id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48
H346,75.12706051829022,11.209428499490684,23.41407727274961,48.43798304668003,67.81903895672359,21.54151497039888,26.13568557905498,45.935277765286216,93.47858667769361,101.89882295825646,172.39347460221921,134.57102482979133,213.89576293281868,200.02824093695995,209.52954893550827,202.18746450778576,228.77756055545848,225.22338978596082,166.80387051714683,152.23190432855924,165.25144770823667,139.47870677119232,118.4540307081504,64.72239836040963,48.50528025890483,42.76840004676146,39.437375126814246,33.5847359589724,27.416684539315185,31.631085593917106,55.58056117378493,68.1969109325141,73.51563572044527,78.36432235452509,79.7375543089822,196.55690213131763,191.24731110918384,278.62619320176833,292.53720582057895,322.20135192896873,305.46329514117326,300.11396856293334,264.4751970671239,208.47766250574736,299.25888238028017,255.2389954515624,183.01271344020242,107.62698700545275
H347,39.86736964596333,24.403507786231046,20.462762461160864,13.048922888385249,19.769581312668777,17.916317162810174,38.21147890091336,77.89106263608649,105.93731621416305,130.35996241922157,134.9114269504571,142.3584011450615,147.47136555828735,144.97503055377587,132.02078724627538,136.68352848874923,139.77861198200637,103.98100332291932,114.46871186126666,106.0581910986017,85.5849636732986,56.86748594913553,61.21841818311675,45.72550868740157,32.61258503266697,28.636551909079635,20.870259586653958,17.805830174683294,12.912523532525498,38.36571789936699,27.284721436352108,60.27986263915904,65.01544065167855,107.89299462700956,93.65398318843555,80.3092623009586,89.07502979626877,110.7430918365866,104.61870979771919,94.79400249793284,148.51931462760228,117.74961652766407,115.89029445906615,80.25119487179481,69.29133569053444,32.657555376511766,40.79396797204171,24.34014094375226
H348,25.01551377465698,20.81961249044018,15.710237127735795,17.05389139105189,32.9299303281214,28.61899292191741,81.3481339865342,91.32403862099484,149.7320259345527,158.3661168999917,198.1578452816778,180.40931113947596,202.94080830392897,197.92918667949232,184.0326874991983,191.27441484465368,215.29923253256754,194.30466633219513,200.3491534812307,145.0104337600203,106.83593456670062,92.44555909697178,64.7919944362388,52.706235560386844,29.01703522723352,26.554716371207604,18.493902093526472,30.055334692812778,16.487356058645588,33.017175723380475,69.26071224302885,137.29820271055925,155.16678404889296,189.18073781327115,181.85228803830523,152.2689818084953,201.3578073259427,183.7751513820886,173.2081912672565,171.15197982894912,197.9481441878749,174.1007140304454,178.3926939282668,122.69850662503788,89.29169362346697,64.0988768786795,73.09623292716033,53.37010380706013
H349,15.153801728637923,13.149723216051363,9.63994899187255,18.24550072965482,12.725462353253896,24.322426426885023,45.11945622347484,76.00157931621095,80.47336985783606,88.18508741625732,103.61496987287379,83.67858195475452,85.65069339891689,85.92049302445622,75.08644300992556,91.13642923141583,75.28151138532958,80.32533811716064,74.54144189790877,54.72827245001666,65.43260114239561,34.143522438944984,26.357887808596864,29.8728696011868,24.346138045487933,18.077230184082126,12.735174336168846,11.871405273215885,15.687770461586801,31.345609599387465,45.754549590721865,66.23403006025242,72.37203564458893,64.63349448283788,64.63140616860194,74.94258194999158,77.38728121875143,63.2234554587121,83.83588752887071,69.30008905629285,77.66177195144385,86.77438753319612,80.25426207779715,71.86341283439027,53.13169145247167,36.25980158158736,32.1576677723616,17.612989999127414
H350,41.74381936098902,27.519487311853062,26.622419249048363,15.51768050135729,31.943686145270227,23.951087662761353,37.32035967166402,53.59847165994281,83.08027198164395,90.23449060435907,90.21536363004427,112.33013828861772,106.04490106367004,118.14596390341944,132.79099537353963,118.71395723592795,135.41879850489022,146.19176205286067,146.80210704510623,92.6326630625502,118.2224361402181,91.96084591997287,79.37698582991717,56.71089072508961,34.710717440332346,43.91971692648177,23.504015710243074,18.61619847059528,12.65773101344584,25.582579669493818,33.53070631579074,42.31553110697873,84.70618393675957,96.57612160586494,120.47054613839937,131.52117175807982,145.46345225699355,155.9135816552705,153.74272194030067,172.40764042542352,181.97396745223415,169.09943246421426,170.75728079318054,158.220638394802,162.6117508045146,160.17029951461114,131.3736087721711,86.65190619660389
H351,17.536035793610154,24.048423881732514,10.781467949092022,10.889231199494219,11.048035819024467,22.639658130714302,20.592002504848352,16.59121048530236,29.602158700807767,21.255711828746513,21.02698545224916,21.94397196291022,31.30668471835294,27.81195425259005,32.21653559011644,25.128925019163965,42.143981618933,46.84499513525229,39.539558868637,17.626666700097466,33.464226219386155,28.23115183364525,17.12996998264048,18.231501248797546,13.69119678658678,21.325854298330313,15.396216885089597,15.836389732019978,15.3915188593915,8.364185534664298,20.971043001815662,20.651372937522773,19.904920345450293,24.226458245643666,23.229064236900335,35.62428037590851,23.73215594477402,30.113030213116005,20.89658213223447,25.545937545313944,35.19725821728794,27.634989398958623,29.240986466680134,28.765164748509605,26.28657908949274,31.271671499448853,23.136902215460676,24.05153908266521
H352,77.20182363528625,31.024910002224317,19.737949617833067,55.71457250131857,41.29562401305998,132.72084241350254,409.5692517344595,781.0202304241968,911.9617197689543,488.1146082796193,385.65174793524443,430.3114215135453,470.3015423012703,429.1305168076687,478.21369765937004,571.1857010811889,761.1472471135714,701.1088606113842,511.30367608773946,336.6169110417942,224.47664822983955,226.80477534531917,218.45813388027491,137.44898274727885,91.9160888041003,39.05957464674884,5.33466387756755,28.976754507120177,40.69065775991777,56.29433059589849,140.92671862500376,261.77362599296043,414.4838822025944,363.4102098879047,384.54072716015366,405.9422247488595,460.50421268425805,454.1683060451742,509.18209776737365,442.6743166399052,430.44943839810094,415.4925040686363,360.65188914500135,221.19615954358542,180.13506880948208,204.6682663665969,197.32540756951184,127.06554127942539
H353,29.939492791935187,29.995508026076607,27.919915354874462,25.690034050220337,25.02422072257752,20.59603104402651,29.529694877606325,48.79716493205709,53.22711901748369,62.12895953074965,67.45951472472295,104.89643749799626,112.57002817624999,119.25171218430779,123.59362380230687,148.3804164964611,142.30746575712362,121.76333211005849,134.1045462028734,105.39238499310456,90.82047783707299,61.666515569646535,51.41117009650376,38.04972781697806,31.58801480606175,25.17843538282716,24.913225879127456,26.05593665561245,33.03705056010573,37.87840393369214,32.00373057657792,48.67198524039226,54.43269776930859,62.5568852596444,90.91146876927937,92.99640347727194,121.34746255314796,114.33268110827325,116.47733555051397,120.01400992776243,122.81599413933536,100.9820403762868,106.89390473420977,82.86380534010122,78.39326600320976,53.64572436621633,41.44555721696848,37.01180981492577
H354,24.10069023009873,13.835044934483037,10.909866658798002,14.003897173063784,17.213573957678758,19.545978122861637,13.301669954560971,20.762290500865074,40.6260198682091,36.968998831541,53.50447342912476,67.22399213693018,68.19157156398418,80.22109453465778,88.8904354303779,75.56478840428942,77.96232886834123,78.04908037566508,67.66063097465965,65.90194545507025,56.56901239132693,49.21036510624158,36.96792878970372,31.308294024685477,24.89965177408473,15.954185583064586,16.844066165740678,17.037803689698418,12.571309174271903,16.446797237443583,14.577839273913597,17.041110100808517,27.617857797824627,39.809020670756404,54.22895170437289,92.0081231344655,84.7900278430871,104.08361248640708,109.89537122984025,131.9014774131839,141.41395677539788,123.29158288248831,114.86406417515565,103.42381633267757,87.21276243311411,64.86497317902041,47.467649824820356,26.666568803970765
H355,37.3595609643239,18.98016389295924,27.03007672114392,24.822611387814895,23.23594839745678,32.517716713535364,79.39090104351894,164.06581105604442,148.74369285538506,121.85647768401455,113.55623203868069,137.63754571342878,129.44098025707555,136.97982936148543,124.97691743064473,174.14592474058384,176.23682385075915,172.3318142258969,133.71412656394094,88.50219292003031,71.30469065321891,67.00413897080188,67.5886176377341,49.27385648329768,34.31550681746414,22.20769288256278,22.226349302463603,17.88786754205681,16.982160712755032,26.55429053381208,32.761953116580536,55.698191827357576,96.51994289062893,71.19238970421117,94.53902533826992,115.63028845963098,134.60865979937608,134.00916008720472,130.05191945033303,135.4781141724301,132.4974234822339,118.44420455672658,93.77136778639179,65.59772852331326,61.14145714201068,37.71968937650194,62.09925887438811,50.396451315925724
H356,56.03111378941813,25.032158564631573,27.012276925902313,115.62615919752335,147.84024096059406,324.4961929862994,425.31969677382733,455.8133200292489,561.3387653280085,299.8863642549498,324.1307799599128,360.19573750043077,325.14461109048005,401.1980977301107,414.15908909606264,454.8132300223222,474.27578180646196,431.708911937552,418.17733835430454,241.78182204723777,237.3561383590987,249.26141019640428,136.4870635856073,77.55540493461808,96.1334484317938,41.71740176630817,32.60586468225449,77.13568412798725,143.29366087712583,169.92609212132038,175.38845893572415,140.75501945768107,256.1781775493918,257.7283530824326,300.27528322040536,318.1811311215755,396.95176632443963,321.3857418202643,375.0137063656679,374.19807272464243,342.0313076438234,380.4104349996325,314.73167404919707,194.0869166835399,174.79141972134852,127.97669996809131,69.70249824873096,147.47314596968846
H357,17.367571138035476,15.053706116517425,15.856225523073755,14.864702210208602,17.09741157923578,25.359459905823506,35.888170566734686,43.06970930693684,48.959900749699486,42.217190115206726,47.940287023760135,42.435604835876184,41.006263439502874,36.598421864859056,40.26425837040799,49.25436129521252,53.52289647930341,49.815725736721845,45.463367556837824,22.576370639657355,21.17569470549471,24.323316097559264,20.112593257230877,16.38197967818578,22.115284446154064,16.136646022747072,16.483869538258897,16.661683578165956,17.045070311937067,25.926380206682126,37.45872265099362,49.526325623609765,39.284278800336274,41.96702530977917,39.43789138126515,31.964193766580816,34.923443806386665,26.147522355916173,41.057343284913756,41.4475812130762,42.82306630884894,44.97381495659418,34.387529712621145,27.319415359754515,22.664707033929304,24.19033598475002,22.5707956120035,21.414477224232527
H358,100.43921638646697,58.82602167224818,23.18042129370596,39.80459032435421,51.680161836428155,37.131880906672635,58.55311367724881,61.02750182038246,130.4661202297342,112.76900177353247,133.7723723281507,133.70405365055464,191.96299480908584,162.42040340462634,213.63003052447596,183.08204105997658,172.3545318507641,167.24714717450735,156.06301353455333,124.45458083493531,105.39504895436525,112.65779134703635,111.71267810743831,75.72113557477576,67.6311948828868,45.713901826567714,30.21306572652351,42.965692886009336,23.075676218886443,32.130110261256036,43.380798757525625,55.93106678719324,94.52903542997821,58.031975241029194,95.69754361030952,127.83387905058315,135.29284008339442,118.23039833539492,111.1063451103546,118.24944361918699,115.08647060976723,131.722495110344,47.440517439600406,75.8349548623522,58.40503639646373,42.660765057460026,83.97463332133142,73.92416043330951
H359,27.234458114258867,18.05093333760425,20.799546216441456,12.996556399608409,9.789668894517433,36.88716563670229,82.24359088687359,88.03825028964853,61.87367969855484,53.16523896715099,41.12955116923888,56.59700934700961,66.63139631983323,68.47688279825839,77.35346527423275,126.27307294739484,147.78772074159195,189.8060326990584,91.28391743913176,52.9848592726122,43.32760745519743,35.95558799820883,25.999913513229988,19.436196583410705,21.69815153305618,7.2256833550639215,5.897791337910192,4.829801063599625,9.926404222265973,55.42469050675994,100.95619934091107,64.46232229832749,56.43753612674471,57.98408023375832,50.86279806875999,40.16060240832757,53.39860198773269,41.425647624265615,65.88011515532781,87.38883334375316,132.26687742971106,133.2869462538243,73.78500202609025,46.7594214267731,24.183887109766648,35.665249046590404,39.56714816911052,19.559084464417126
H360,21.58114566255034,23.37993883526973,7.551624755696132,21.24931182468949,17.550009075407004,8.46514335900153,35.19597909074714,44.857874336462245,70.13997171191647,80.80520320696479,61.19462240187147,98.19644087093292,73.42021310178039,60.14821855219079,70.87250341401786,59.70594445497605,57.05589864597796,51.99002296388939,70.82958476651531,52.191218720516915,57.12321797618805,30.30548848759279,48.477201820757045,34.047883662696904,31.66400923188387,26.572058986506363,12.966991164272216,20.32666664151541,5.240766641680565,19.599732624104792,5.793120569142957,61.60400642367995,43.0563505914514,36.94870905590445,56.38596575614935,43.807731954266345,65.02110605524581,55.215184442032225,46.38548655719122,44.4920738481192,33.45495847423254,36.95014341663336,29.754230558841208,35.84022405106022,34.71779080758935,39.588327706026774,27.98062696723026,34.91431201937985
H361,99.55955446529703,83.00871244015312,53.54152348247406,63.5886006178484,25.881902722605787,27.698557881358404,40.27327561910948,35.082164770137865,29.89341732945988,52.030487479977666,51.38859610584407,83.85689226116286,103.10618272997074,121.42372466086263,125.34448635465387,144.22469388977004,207.7099385411521,189.900404098355,198.20250220487952,167.2841000958494,156.61729652358167,97.24722723741247,118.71034031208318,67.57099272791183,58.36944456370438,43.1426989641064,29.96371030045485,33.35091168945484,27.03063216451428,31.944727976525563,50.51700945269556,98.25313262407168,93.20590960975802,64.63890466841859,61.921631260045785,73.44333390663206,90.56041551543387,69.38236215595371,99.42168324904976,94.91301391515812,104.4406608318127,93.80062371833813,84.64825139831916,84.1374646943905,45.17644373871948,56.10455133335532,33.35872420335684,39.87703867188619
H362,12.845549464969736,15.51978584841821,18.233187880235732,8.81291885178696,34.39040868668005,66.42631662526942,115.14436853262652,210.38711540944448,156.35853686645893,138.7303903019076,113.61090472816592,129.380080568504,134.38297981608505,136.09117052104534,126.902330898944,147.5143972803508,157.53006613705932,166.420943800034,146.23118980739292,74.21243441878545,54.17757421589208,41.97302670309175,17.876235560866135,37.483060379454535,25.67940475670649,24.34519257680583,21.04443348239981,26.47211102935755,33.92167065931323,53.62516992441626,89.77706146214416,172.17804550349155,139.07763351819034,136.5288931713541,125.78867325802324,112.59765399518868,137.59151922892218,118.99713885101315,99.65614860303253,141.47749199222483,163.19723937289444,133.5541516484894,116.29729260845355,86.55288711777476,44.81407152476461,71.69770280916313,49.76335905363977,29.003250687241525
H363,70.54668522009834,54.508857833229484,41.267266079014036,5.537957028288872,30.30252059494029,79.68592490340913,245.99216675524306,465.02707732961227,446.12211547283187,328.81179563992794,351.13675521831027,415.52352196768663,450.403767892081,445.33786266676464,566.2948285049665,660.5274278360033,848.9670288181169,859.1842339581715,672.1060771932109,427.5395082051855,313.09196372311084,282.47061600498483,237.69474874932698,178.23442780036254,80.42973441148263,45.2935116874865,63.96857373341004,5.891764637131132,13.951277080057025,37.37426831268243,89.43085543905687,166.82743575952753,291.1716265811789,275.6146608746802,353.93151406173524,414.295908535791,450.00355801116524,522.39822730622,457.395289682701,510.81050994497775,492.37420844528197,459.22900850426095,401.7230561705351,302.8592166718557,265.5404840668322,243.3752897652458,252.4528087268105,158.54827035030365
H364,17.837765743594222,18.541614258014818,14.345146417822214,15.111727289037336,14.5601474021618,16.23771954426611,16.503641129049804,20.685005318552903,31.850801258923337,33.4642646743194,43.06031469546217,49.769524954856095,45.764722677920545,49.16083782210612,48.110585992674565,43.722061956522126,42.16415200473428,37.79451994267021,37.906183928397176,37.84797558659176,25.002860236590195,30.64338975498062,23.408723577618883,22.20262801759367,18.801764244614883,16.508255477851435,15.610561995219511,12.799396536544766,15.493414502927223,12.374031703574882,15.403253219852239,17.03254315989249,24.909382644632203,35.04044138441664,35.3366459556655,45.40974985799227,47.22436409041438,49.78938700015638,48.71267957092881,48.19484709430125,47.68197239772653,45.14448095534948,43.5252392277702,38.19397768926423,32.49240652124601,30.433568316134505,26.805254989778362,20.73120821529277
H365,35.27820782641997,32.442089911259124,27.33348096056902,18.89509352145494,25.295798621500936,53.16501781504111,104.72097068506984,124.82204192821462,112.55953127187524,99.11907011642468,117.94222596268354,137.30207495108448,131.08320861942903,147.40636157830022,162.35375268126643,193.28704389951304,236.52555662698083,198.80065989725568,137.285042736068,106.91164974977005,69.32891076722257,84.69784267608003,79.00332129357388,65.73332644963381,44.88550432342023,38.3541059682859,25.525075431753606,31.921708177405833,34.79342824361876,46.968774226513915,45.2822037675095,63.60858043151047,99.37400927512512,81.89424006734079,105.82017895409402,121.47590397771998,134.6139952628459,143.84661886620188,134.33546251172973,134.2122135204732,128.8105905264427,110.32209506296755,100.3244446644944,79.07396849759698,80.26453596509096,72.85048085817547,73.87878943720415,59.81606845803138
H366,44.34909555382772,11.094366542256665,-10.803843575863283,8.109455563808936,2.6326141925127047,39.533857777437404,171.7691546640783,336.11526364432865,180.81696249823793,95.7490936343789,42.03927857099173,87.153259720719,59.10394017859144,81.70932044981251,74.52675620803733,110.16879092877464,144.14617564788898,119.87274040210649,68.74141058113271,35.01124643766492,29.62892653184678,35.05253424999461,30.69195704170224,39.266098288367594,9.228556864007246,28.201137238742348,35.125707191353314,20.86045538639415,43.38262570180886,69.82578844852154,112.05588613549851,306.9137304244834,273.8218101575081,154.30029433315156,115.47119269288117,156.9584119037023,120.77014836189215,112.03000892445938,160.37374179280533,100.58054812299783,150.19521346171354,157.05740839314336,98.17494859519888,71.71815079111421,29.090225107051538,42.25284314003476,51.60268242728494,59.91801656597842
H367,28.522154282192886,32.554253366555166,18.872854007104664,24.109330768615052,18.940580457292896,16.112128189105462,59.32636753997963,78.78240264938782,112.99074638557748,83.65998691554688,105.11750933142491,99.86030200293358,124.36032251911742,125.35510889410679,127.4333526749425,140.64114735649304,164.89687336284715,232.8879764301618,192.2940631508785,159.82070554203509,135.4349979417571,123.69474840919165,73.44910034338372,44.60899981986625,32.02801993134968,29.305298883959694,12.226965996523447,26.72041956957169,20.480328579927402,41.19234996368072,39.31665279728932,94.83683822487453,76.3640674333762,65.11624478648372,82.2813674144939,104.17863551269728,94.86411143560274,114.49124795067135,113.8712342250274,157.60737429130955,165.06483604207094,156.2247951140809,110.82827933661328,83.93856844832675,93.6579780849014,82.8520260309417,68.26482092818772,34.794179836029656
H368,32.58999671387018,19.186113314794866,21.196374171969126,19.10236043003249,12.942882565328077,31.86118305262437,101.17643545277986,165.0994885202732,188.77875178561615,157.0588830867244,117.16422161256315,109.99757732619948,126.82593605770339,99.35767941960331,122.258902475237,150.11470269548477,211.39367315326228,197.1806484671119,181.84892942283142,96.16426107070616,68.05171955768417,49.43130709878256,47.942708728734786,38.736540034351606,23.268864558571764,21.45433278329027,16.36929807939012,19.03347884928945,13.268853610769852,34.14466049273096,83.36810962723372,156.96804015549907,168.3337678813933,153.63251547838172,121.8377564528063,121.858876031363,121.55130078214945,117.49491137136036,148.7551383804911,168.12457729236473,187.85306272705037,182.940166960103,146.08044572703278,103.10063026331484,91.34622247762739,62.643718181312565,53.883171910107954,48.733272862215514
H369,-21.550713704972452,-18.577507539688384,-27.509764926500452,37.53057201755368,58.596176342454044,164.93243993669734,529.5177801349544,702.0358072798083,633.0364306756014,326.65395004490506,307.6844848757667,301.8855224008543,321.3322915697707,295.80838815854787,301.21930880108624,330.6810863767551,444.1733901294698,254.49162708654208,317.32179024881634,193.87144893584724,148.03545085265444,104.31212529062675,61.293417899611,39.11676444964317,57.098374830689494,15.775114255474108,23.3160481402073,26.932176566679942,65.48789175377419,33.10143066680956,123.82161844091975,194.80708698233582,328.8310222459955,264.0560032707627,309.99662360736284,270.13738339050093,378.13003869814844,290.2311115987388,334.6611753663373,325.4523841566398,328.2682314828226,270.102266324902,165.5164891285986,118.95259605659903,84.38661166009499,83.81723426900462,64.34353775703221,84.92046540361619
H370,340.38458038929656,167.11262127809167,46.55226489231745,48.21187129081187,56.078267382654076,145.14192293087274,423.29758860855617,877.9887634546906,484.98961093415664,378.3586514927712,283.00475813299505,364.8739717184678,338.99626578759165,389.0227901277498,433.08133349943176,555.6011076788773,704.929678843918,508.4496292199253,361.2786363846759,251.68696385861153,235.9480482479393,210.71606656269185,226.27648953283173,191.86671942047033,111.54746215516738,71.96422408343975,-2.9217400683580763,125.66984560267957,93.08090147188696,201.20648300373114,459.6336429928086,728.6789042210457,567.4747216969453,407.5560646282336,382.05991488623044,501.92216117419775,452.7205961528719,444.1610044732945,539.0312719348507,588.4720316803352,747.6134340144434,683.1314614036544,500.0474858282604,331.38846375854513,212.98650451381585,170.65289504549864,241.47984837949946,240.3433087936107
H371,18.070323812987667,16.737528253649156,3.0410397524471264,7.448804254846813,22.89448731377035,18.32180555619633,27.161649995160126,28.180636030297443,41.162798804239216,52.134887829488974,45.37919855828491,50.24665153312664,47.471340512302845,50.786740481235356,63.19855818849648,50.30522611904793,58.44274750360236,49.301738883677174,55.20380603083855,33.85779826484557,35.91846382989063,17.69769709479337,23.228226046731663,28.20337049530516,12.28123571018283,18.122797850242222,12.240818169424237,11.398878186375978,13.5272707670184,11.259521539244588,19.26058472012162,29.206002175720673,30.526163638551182,46.95193591066121,31.996068908673855,53.15990853957816,33.42538311703293,40.87506804108204,38.35498352348929,45.25020456950572,28.67595495243868,36.6496933950552,21.432245084697453,27.26774041628553,28.636790618938463,30.746132039239612,17.750902169615312,21.321570817023147
H372,23.67515579998188,24.921744179238665,15.212189486607464,14.727494784643035,17.01637959845616,26.86143915304315,18.64907687968242,46.95698688356103,59.01136195959652,75.0383613291925,81.60892623716731,86.71181009168448,78.81436820053534,89.23692764180046,98.14263161543047,98.64932922746476,102.44319666997353,101.32867239909648,107.4742016149155,60.780031981823676,46.48121407054665,45.512483335821884,34.6393671031404,27.67131492263929,25.92610462629245,22.484151264693104,19.548748107572443,19.203012082568826,20.401939307490963,31.841306737624336,40.844652356526154,59.64137508823422,72.96447696592199,74.27203049788503,88.73827587001561,90.49577323919235,83.53352406499357,84.24076685753052,90.29258965003646,78.10884765070485,102.73192142341387,98.97913777279095,88.2542043848052,75.4986927342792,43.71886924960717,52.747831829328625,36.5433092139998,23.291989451368934
H373,28.449104345206116,23.38346548638483,21.86973604040729,18.0550269182728,21.352675342950214,37.7945041271357,61.80442696824569,143.69103913779742,151.04165111664793,121.62870709886707,99.10365651415388,97.33850109144646,114.4009314316738,107.15781762568335,124.34786425932693,154.0692376639022,238.13965612886545,210.9405954133804,200.4941864057353,97.84584136976638,79.0788094299052,57.709505599411244,50.701539946512135,51.78671282316553,17.989908531757592,18.85837590007381,2.9874677116670796,12.581373355357314,19.266695558493886,25.42319859272466,64.23664338394347,164.32624875929778,186.92518694038526,115.986942144844,99.49042724887255,107.85706902995582,92.45186244345567,105.18918674800882,118.2019317930662,155.5301532758154,222.7749508455226,230.8341702982829,157.37578649971843,109.91480862544422,86.49979981414464,55.931832865420944,40.60944176778301,29.488119193256345
H374,107.43162820698367,98.90227006448535,62.544576146538276,55.067862915917544,61.7351016063366,95.78985774440324,135.9836906035661,231.79487818539525,253.9657462227686,164.76135934342918,278.0377070168687,242.1846991097867,274.38010337690446,340.11351289052004,420.19650920462294,572.0386982295851,587.7969893661623,743.5166953020739,650.5447633842107,446.4061840162225,385.4783702414016,315.8817720747009,250.59129189671575,239.9638080593944,137.29093081663106,117.89859233874031,71.852824148878,33.66720799754427,63.44203704980532,32.778368428088925,99.70928453257108,156.07690584356772,251.83504119451834,236.12582406409166,240.00828328208496,277.89566832603975,339.8033027833334,328.64565124221633,390.02323712082796,302.1326922021349,396.1735725503467,492.79304896194327,463.42848680134097,324.8572343756279,319.8386110744562,247.01547734355188,179.99660812022213,183.63440097673922
H375,25.163614056116963,21.810615456754924,23.626582214202713,21.026122197007965,19.990766427530886,14.736244250574448,23.595920768495418,15.24199580672099,19.919378482480067,26.82985831042751,28.68089689797605,46.60423021201524,54.093931077719574,70.7338670067752,91.47896528620987,88.30219013873241,88.70707991346978,88.21191637125847,84.55793866287294,64.63312808591586,57.65498028667001,41.753128755064644,33.15661268641716,33.81916442083118,24.03515332030588,21.830718514356747,19.13232323249988,19.276557228656827,20.810676722699114,22.49996472023364,29.358858250116413,28.81412425434268,24.42035351097831,30.598835761408708,33.18891514547646,44.166283327930564,35.64254246601374,64.66057448505596,65.34477400647714,68.8735787199482,94.18937835030707,77.35136025933272,74.3267897442934,63.86793669828803,51.40869481658804,52.591168592343834,34.598932682753585,27.99725125076317
H376,51.630387844772955,27.586645105045363,53.57890573705356,38.18783742938459,43.455434434091345,45.487705437550474,135.10402569411175,225.71933438589997,220.96889835944145,229.29159825602343,248.104775747784,244.65113277329073,250.79655848396493,245.680303226204,270.12953234279695,312.4414723407437,366.59180612117393,312.8773452051179,287.9700582484106,182.41671537912356,103.825643659451,106.68950763026719,93.70581873498983,79.96947358327085,52.91512853664591,52.03560159520835,36.50250627695141,33.256786393060565,19.524536317508677,61.30136175084914,55.411443802244435,128.8788794715359,201.90295072934583,209.11119353816738,258.26487554755823,256.6495866687622,254.18056812446602,276.28234736566725,258.1039691566938,311.32655519588263,354.75491178405537,278.9928674891924,268.50831383914874,170.53717204486415,119.74896679407004,152.05727610397312,86.24873615219886,84.74371898461476
H377,23.463716493664023,19.675056479909884,18.275452514701982,10.052779219105574,4.671289097039761,14.040242224789907,47.580513560738154,73.80099376920455,89.64225215229428,90.02290528022543,106.5245444466662,118.86336070025065,121.38909984129958,122.26429492660424,106.77080497357694,124.78960353170478,132.20746431030213,105.43868450049901,99.05580196400366,63.73032136558511,54.28701226533308,58.82308872098939,46.19680321231548,42.65887606852443,11.60424568677115,10.294941607106011,13.084524846040736,4.633667497813988,15.463867681695973,17.91219283789951,2.4769479607645053,51.119937521097334,42.63964680406454,83.38039850169328,103.48412573340684,116.32790231076004,95.39307773884501,94.85236281286022,100.19607541730774,100.40087472883644,91.47335171841911,78.33478476300415,47.407160474166595,50.15356135985094,43.333743179427614,16.406049332124766,26.056480424991392,24.509560738836527
H378,15.936586036753372,19.1929951766399,18.389028649491006,18.670375855956603,19.90255995560375,15.436394257045865,10.178774446988829,9.932007478535862,32.055345397861046,27.183475024739696,41.04402915445867,52.488931044998026,61.12294749158522,76.71497210720094,80.6117764046376,66.7609666863267,89.53805965151605,69.40817254024992,61.77972966103088,62.765177276853265,42.88086480401916,41.601262246245625,34.66438754572529,26.757068239157256,27.32585957773091,21.65570196369662,18.342033546638916,17.044757144601448,13.916820897621445,12.929231736667141,16.181790668010457,14.800210550883268,20.380485762864986,24.46984316594185,33.22857832347123,46.872281574633384,55.53921227430141,58.84566193139844,71.11416244965541,53.26083460230892,60.90964197528949,63.8124324763761,55.37051643870016,45.044110037468684,29.872568282058047,33.33684752903006,20.303658402844334,21.371887026577237
H379,24.70917203018408,20.599865310054778,16.028410716660396,17.931019783975934,12.068960284381141,6.755746566620843,13.612932804153317,18.29369324092717,29.799612939180395,32.31318464498383,44.90606890701485,61.582481427822486,56.89079152462406,64.32355285277502,54.03946775630165,63.339150630476595,61.00849998482562,61.715836072139126,70.58224553338604,54.88736157644141,53.060314758359425,33.74134196022208,36.41030486720524,21.38721045758035,18.441348481555448,12.266346522536484,13.118690880032677,14.551055896999905,14.690556580624285,15.086809671093182,26.149911460452195,46.39660703067548,50.387438533502575,48.957459640526885,32.5559476080726,51.729601604534345,40.34815309854712,51.72123091761138,40.709682324579845,53.360591259250654,54.683210720244446,59.295041860473376,51.01199561968722,30.577458307274767,25.88910227018426,23.762942823246483,17.520685953492382,15.382902691711884
H380,53.59350168239195,29.63256262914902,30.343952723948078,26.423902308633423,28.10287125870824,23.661048060791884,38.612266954441886,92.25871450859874,107.26642785768405,125.54260897702815,115.02533801931726,118.53942147771409,119.71142440815191,122.98848622630206,162.30915656239773,177.00638275479727,188.90287721501528,179.48470516371893,168.13023804888337,128.65686597469067,90.39129773861079,79.35667182818787,66.906039935656,67.60617749557687,40.71260098745534,26.91497866006742,23.74108625242546,17.14650793831312,27.195977445025555,32.99652608023343,30.956840790313436,70.58509856232945,86.52662522175916,77.60057007888553,111.7293601455594,142.40288998488717,130.3839364864948,138.32586065827184,132.5137418763142,153.32602202889203,157.32101069664543,154.5348528120562,149.362588856797,93.57236741833131,74.36172150619673,50.74293211024995,70.39013780850243,52.94476884766462
