id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48
H313,-4.356020283602177,-0.8518524167676008,7.25061786859911,6.586778028810662,6.918757091403326,10.992613175121264,10.625977478720955,11.842477731957413,15.62305234048056,14.690167095497676,17.471688596011173,18.604798021210627,20.77906368529706,21.944160302225242,19.469764199751644,20.21314397600029,18.031515586264895,13.815689718748228,15.911990382013071,11.83723714102171,6.918901271845179,-4.2567148327138575,-0.5098480786413143,-7.245887228203545,3.339007309339395,5.337169322184281,-4.360226800373325,7.082428019123377,9.161911489129048,8.016042470646557,7.939393557442113,8.514387436683936,12.307270662560926,13.074534772665935,17.0556486654531,17.6957492749747,18.433800312687968,19.67627243837895,18.327295955789513,18.637041765101323,17.22320295617065,15.673736095668856,10.406671089972013,9.062021528493158,-3.031621572587107,4.144090839571519,-1.11280009137994,-12.967755268482072
H314,-3.982060733602521,-0.769890137721283,6.606188274964016,6.057295687823186,6.403555520286798,10.134158412136292,9.269596073210135,10.571695460850064,14.264812578097834,13.46097018826265,15.86023788155134,16.96245855523295,18.78909596700184,20.367508606968972,18.2114219143552,19.015161997729923,17.057776295897213,13.444366522258667,15.78332277294941,11.346520810953367,6.471331524273516,-3.8189483838630465,-0.4487288291238171,-6.447984910597586,3.019877942365132,4.858056000882215,-3.9929573567085104,6.439085418959542,8.46948801023208,7.175025727211295,7.033169466936863,7.741511315478474,11.079818914395759,11.824137462990642,15.713030701022408,16.263826366678913,16.914914771462847,18.35674200872159,17.158400698279895,17.474579134849247,16.350053729520276,14.904307148392657,10.355943096077766,8.675386357443612,-2.8243080845614896,3.7558695877540837,-0.9897556593604321,-11.486654234114543
H315,-2.866375281971442,-0.5820490038367545,5.156295136552851,4.836199014780423,5.26612510670112,8.328939589437791,7.433806788540003,7.025834520232039,8.690130516592928,8.250168022377181,10.150855512324569,10.875939439920717,12.071728365070204,12.351857189322775,10.828703320377201,10.63087422321075,9.615913554457906,7.4075847996625495,8.39522618542462,6.442852355840701,3.9893291639951416,-2.545102716804136,-0.3100423586885711,-4.493565180666051,2.223077052493926,3.6641433959570575,-3.1124594533419803,5.158601823767222,6.89256445797176,6.063662255656152,5.446516660019069,5.038054826299018,6.953846889105673,7.479921382614215,9.931867936221574,10.505752449146895,10.791585611484335,11.173955133212942,10.137210429260726,9.97313745258011,9.12912961283719,8.318478471291934,5.457194270566426,4.83208375943145,-1.7013209703328407,2.450442078835108,-0.668418199593663,-8.083179316029476
H316,-3.765468810630798,-0.7247632890312079,6.274766263215162,5.752017205964573,5.86010782075578,9.266789483395469,8.241398155821567,8.872202402413794,11.868736985026324,11.340078052383994,13.963973382368502,15.217549980245373,17.29240323173031,19.004527633854284,17.190189172763123,18.101184185800463,16.4559983926785,13.024172691066607,15.586841099566971,11.282807662710418,6.624369110893648,-3.7706331241512387,-0.4371435252042629,-6.112038481906852,2.843271523489663,4.491965982425731,-3.6999786887709325,6.153689264805079,7.847864531715394,6.609929087661356,6.212949322838264,6.5183875856759945,9.354071936564106,10.029665877014203,13.389432509367309,14.450822030055472,15.56844900365129,17.092942226600208,16.427732692499927,16.919221006506927,15.961561544436062,14.780303673951641,10.09371060302238,8.61841231485718,-2.9105476073564236,3.849250078444741,-0.953485912633282,-10.985132435955856
H317,-4.454934861433896,-0.8877052300335506,7.826950091317684,7.214998162817801,7.700247352703871,12.462850423833302,11.725807684889533,12.530377739989753,15.695384563717761,14.357717043586018,16.894231360806867,17.785865272938047,20.041313152347872,21.151882078499796,18.653119232658124,19.268549126941974,17.6757509503095,13.811767899358072,16.297829885835466,12.082778029993925,6.909348449988283,-4.161085513339712,-0.4954562862036565,-7.180498428550232,3.492900468525179,5.640231978643056,-4.792498713427814,7.86711880577196,10.296797020788176,9.12627830752277,8.752300918026487,8.982375009673019,12.445305275249256,12.950430966090261,16.708449642877437,17.23622452619904,17.65987989710336,18.945832233507282,17.879129972044918,18.22542133450504,17.111711466841804,15.572400770153912,10.698469422108113,9.070833869679799,-2.970494881501764,4.089846912930524,-1.0801199997500641,-12.891594771384694
H318,-3.9821380717697585,-0.8034587343906464,7.124358645905042,6.7424926995786345,7.354976369195067,11.816478329053064,10.686633279199539,10.840641475216774,13.526512933549322,12.569663917763833,14.930585634473102,15.71994055916628,17.312975745760124,17.883379477344143,15.937741445474419,16.134232838629597,14.322993518711103,11.201787618727257,13.181569313830794,9.81457228456992,5.848142815058654,-3.619968273212616,-0.43970028126938765,-6.377751972850062,3.0909137189351314,5.132800207408606,-4.380780947347461,7.364093587217829,9.694126523446485,8.619877722183597,7.885381391784718,7.8778949671993255,10.823069126650552,11.330714127301363,14.450094133994584,14.941858468579033,15.262310029548978,15.965353565164932,14.897026280931277,15.075778044513296,13.955555212034454,12.726220097620171,8.526536820179706,7.415992306070401,-2.53249411709186,3.58688585558172,-0.9448126333171457,-11.374510619428671
H319,-4.011353557362187,-0.7996136319285752,7.085259199631187,6.657036058597759,7.188644425347712,11.463307417202616,10.20399429505473,10.3100791527553,13.197738131358093,12.64749784014162,15.259225374718426,15.97186982762552,17.739239078326708,18.609280335919095,16.693421883898086,17.188661244322777,15.40152939287348,12.036919318403662,14.083876237345018,10.397388460698028,5.958241779357617,-3.6770319199983006,-0.441434938862904,-6.334121332709593,3.1207068342560405,5.167925991516573,-4.361970704911546,7.232885048521063,9.609033377832391,8.498241279666479,7.5674428148962924,7.5157202736386335,10.708889308637705,11.273601100344216,14.75157969809108,15.20233709145551,15.784445656571783,16.65404581598272,15.631984416466066,15.839191508641909,15.053514225196992,13.722859254751443,9.26454271795541,7.86372384779937,-2.614838368432217,3.624563527921829,-0.9494764574012237,-11.471009661192417
H320,-3.9328560635639396,-0.7627479212594408,6.751551414285447,6.236457216884177,6.682815214764335,10.522539964027706,9.180962082718446,8.60528975241406,10.490293116798266,10.14962717963126,12.478309251738294,13.452241405578015,15.62354502846222,16.74002088902591,15.268904003109672,15.854036321720478,14.413665371735426,11.269077345782454,13.386401566885079,9.944119795059118,5.96589773470837,-3.6687400255496754,-0.43695301069154113,-6.2542278312557125,3.0350621687199326,4.873666050476442,-4.09207316881505,6.740632637351249,8.858641115216626,7.653026005584503,6.688341012818717,6.246316251871718,8.495113990509962,9.175214594929,12.081783500689074,13.142553727830968,13.802783022418673,14.890306008797445,14.137707755653555,14.650476036217807,13.95246545160763,12.837664365570337,8.761450902690346,7.4516560694109195,-2.588478267652077,3.6426232063213586,-0.9597631309591821,-11.308586000760911
H321,-4.496749267155138,-0.921048065924609,8.388954805246673,7.988970275302771,8.811027444343676,14.408707371000173,12.890701559072115,12.165277348814838,14.022046240918417,12.867634833023569,14.779122347007293,15.556771356756716,16.73859424307089,16.972035750142332,15.00698742710912,14.773229575682755,13.347138547758991,10.526496345238126,12.102117097583253,9.326026496513181,5.749659061629134,-3.7654282299130966,-0.4635217631855205,-6.803822001707946,3.4575675100048895,5.836553397794387,-5.125476878992263,8.62605251796452,11.582923130489982,10.679534020564661,9.432283440501838,8.66291779243813,11.317357151067181,11.472335871925482,14.443168330283772,14.663431376946592,14.716521047207042,15.158408191964428,14.001133534909542,14.076915273813167,13.036589445888422,11.824172457810016,7.881498047630515,7.010130900577434,-2.4757787482510354,3.6496848852182717,-0.9953272550128212,-12.321259431080998
H322,-3.957431002285201,-0.7888495610762184,6.925731927857496,6.357748985457106,6.856221543169522,11.30786699810338,10.794295162895231,11.492358035142422,14.176107406392312,13.085802023028908,15.451126953392864,16.388171160534363,18.474935892091846,19.435497371543825,17.271271321781526,17.85949645348228,16.4320868699885,12.823790200403359,15.217413025322065,11.144521375552921,6.420609169318421,-3.8495901798147045,-0.4524203033587017,-6.484483360463409,3.063837825612465,4.97079826126154,-4.176223331656224,6.880863280640318,9.088242162640661,8.235151233157834,8.028728994093392,8.24202429858043,11.473743676942826,11.854512118528286,15.156497836992347,15.92157450718882,16.29866121704216,17.238245912899885,16.438247697099047,16.87505339833538,15.907196089077745,14.434413857663973,9.83528964519875,8.36162178000511,-2.776378764730864,3.792408953336017,-0.9839059646158971,-11.498159325012972
H323,-4.173873893630254,-0.8409045218083695,7.469968157104875,7.0463836134079685,7.68320989828647,12.438485488522751,11.235512706147437,11.426320540062923,14.01977263836777,12.649815209558499,14.731438876019043,15.337449505922732,17.080661069810695,17.86277394653354,16.03838085023619,16.381629617521313,14.769009867275201,11.52959131519345,13.643331536435603,10.208369387341714,5.991457472474801,-3.735397663567663,-0.45487701664667785,-6.56562766971288,3.2364720673249576,5.3532920967112325,-4.588981075867891,7.717835162923842,10.267158397166709,9.199531652784737,8.320846156342434,8.274270813760909,11.142430968461586,11.322199081711837,14.156735435890575,14.700150746768415,14.988813641685685,15.798769264345838,14.913709676540453,15.381967529538857,14.405336236193348,13.131148280069725,8.810801537577804,7.686029818090728,-2.585670484309001,3.6614039759594275,-0.9743230458693071,-11.831779182517693
H324,-4.0165372554428425,-0.8054727543790413,7.126295814660236,6.6596335029605065,7.252414704690016,11.699932462766427,10.923903741791602,11.258890741252543,13.745214023585413,12.438888583567838,14.346248334185821,14.892911022112525,16.574212110692113,17.437113903018783,15.533238685777231,15.892468967455535,14.416756501466336,11.481673192530948,13.492884509549308,10.172238050553865,6.050061011432674,-3.6927189515760834,-0.4426191490509824,-6.372353922093025,3.1387204198098884,5.126138688400625,-4.335363829154045,7.236371990077968,9.621439793267523,8.622920280143843,8.045265132298907,8.145388313494133,10.933762167514592,11.076913776327775,14.05272215808185,14.544974588102889,14.744355195130181,15.455415483061893,14.606716316112678,15.026506692821584,14.111034140171586,12.804589189769052,8.821984745434797,7.657265359926007,-2.596978438752096,3.6062563910153944,-0.9580184350817902,-11.532753065024833
H325,-3.8655780753521745,-0.882130099121815,8.566016963930265,8.952930073512297,10.493116400125052,17.322328675866665,16.340146557443727,15.508817457433151,17.983165198415808,15.302497388605417,16.27479994620398,15.767494634803201,16.401022770781875,15.216075883964919,12.393921309330125,11.949936628376452,10.12679769502068,7.6074511262468025,8.93373716572317,6.906460439387386,4.213542547529936,-2.721119006168914,-0.35962903522582645,-5.734728545099517,3.22821176297466,6.055963638971167,-5.632973301954871,10.143327166820706,14.144728277772916,13.634580567365097,12.089662987482548,11.429953049403009,14.263990468897013,13.531211038900077,15.98021330588095,14.300349687220296,13.263728894223846,12.113675161127299,11.130389545305293,10.588605481893655,9.666559942374413,8.359427199532684,5.4524528925416105,5.084177393018379,-1.7800083480031677,2.784628194241591,-0.8343591520594725,-11.517775431381018
H326,-3.4971890074318455,-0.6928940772468134,6.129906525752247,5.730960726654494,6.255804040352662,10.33956386581059,9.879555707209459,10.516001964732814,13.37231863747491,11.95034866282814,13.90826827730328,14.598451906749245,16.004435325521037,16.636362172238556,14.682146021752496,14.932518219676027,13.628767145426298,10.791287027515802,12.629921753878065,9.266867995982933,5.316962976040911,-3.219102910086351,-0.3825543804589921,-5.4184552237232495,2.6629469910169052,4.35631458468506,-3.719201168762547,6.147939865416193,8.25897232912701,7.511137889518855,7.311868999685325,7.616512832883492,10.491360476471645,10.76207808429748,13.505692153736959,13.687670340664644,14.025111946130446,14.693019302572297,13.831373699288616,14.05050736440951,13.055883055006394,12.024211452234923,8.161436762488936,6.927661693209015,-2.295554689477375,3.160075607537406,-0.8223531239817664,-9.794119242434865
H327,-4.068719402540356,-0.822954589224417,7.440531000282473,6.9370356625002065,7.662186251145687,13.046794938671427,12.668663420470935,13.12389371853862,15.563993739651124,13.945549857291857,15.824728691495157,16.44374937917846,18.113779318658526,18.470748520301637,16.274819872492085,16.38175954842151,14.632697838255627,11.444308025294145,13.194516919267762,9.692049487025747,5.789756120774757,-3.6103696599686783,-0.44525678455187456,-6.4130401261869325,3.20295277401976,5.329519960264744,-4.525107563198762,7.56442278430366,10.240807451432236,9.823596005018178,9.383274340375191,9.355156369697387,12.455391714642698,12.477405196841973,15.63051981729648,15.817162765945271,15.82491830040885,16.472981207995993,15.2008236290428,15.530160359536572,14.438749536736967,12.994120735997694,8.555800569599842,7.264652125511886,-2.488513756711281,3.6331487474821937,-0.9592863128622221,-11.544526857572277
H328,-4.216287540629223,-0.8540151082244214,7.592337672322753,7.162194989626153,7.787247264535605,12.570778017138169,11.773570649524206,11.887146970687947,14.427460995921289,12.795287647059096,14.626804633032954,15.299443273537701,16.788622941178975,17.475225755718363,15.565800363548094,15.945680405704215,14.33121319816467,11.32904379485042,13.321474167493943,10.255169165534571,6.154378247605243,-3.832565195121317,-0.4654506485134924,-6.698060415301413,3.325047601968953,5.471588744079817,-4.655597235139852,7.763013823945004,10.356654644263156,9.463339127131611,8.666802700792045,8.594433672279381,11.494592102896476,11.466065393329512,14.326666812343744,14.868118687732155,14.965135653743586,15.573199032655776,14.630325912742267,15.14316501452722,14.197478368572757,12.86554600202478,8.7324583559319,7.708958724182294,-2.6343232416524955,3.7622601391642196,-1.007902425856408,-12.174869873692655
H329,-4.596880967401509,-1.239091125346677,5.534972249020805,9.458825405434812,9.473974324864134,18.38014562869148,24.42852960688005,24.960326703809557,32.43478481147248,30.22527461994076,39.0422454990412,45.20655742196161,51.26584373556255,56.896157599146235,54.144380371399016,38.903533435485954,37.0086789080799,32.42842176558153,42.582372374965395,29.125714213689772,8.279391270334528,-7.6937165412811215,-0.800492709476123,-10.940616620497126,5.056349349180906,5.12696354809425,-6.843258534074428,8.701401603651519,10.466837214039131,12.897609331259014,7.85815511686614,10.385786041507394,15.340135687642823,24.733243371866386,34.37377904635356,47.509194387969956,38.55699773541306,50.388172733132244,48.239143416254414,52.83983437079702,45.666096690391605,43.485296889418244,29.396999853716505,18.880167109439608,-8.589080505596728,8.882356150902392,-1.8589455592925603,-19.68333236516559
H330,-2.909922560056555,-0.5918252041978754,4.832995889436783,2.3191198615351887,5.3872350045295,3.7984694494058715,6.9926250883740755,8.573985558344857,15.52411245047854,25.971004148490522,32.99617745381757,39.825304827164985,49.85373456018534,47.045944528524466,32.520137563760876,39.40933275862727,36.29790621524892,26.62712608243442,26.671945797111437,16.607183960920274,12.06601373903259,-4.74170938328919,-0.5634821196332241,-5.31015108069012,2.3220855258177946,2.3637719915060926,-2.784023157016394,3.1875165788876547,8.088226453653684,12.21915566437288,15.015589744121256,16.590085403390482,22.39947271970351,27.25858804106889,25.83895787198729,30.354995240934635,25.068705228325424,24.28375675622082,25.25742738824664,25.691200800721575,26.352285438078983,21.434520986772064,10.934093887969723,10.98801246711472,-2.6854053722863966,3.967708559084258,-0.896947032848035,-7.105497899944032
H331,-3.562074539840463,-0.6607660088768811,6.003894316644381,4.237218220568434,3.08183209460002,10.695448502697294,15.801784866806377,19.129483115103532,26.682537358445163,17.07905513155832,22.052331142405947,22.18500948155269,21.93116381252943,28.06376512600514,27.021278154409842,31.249457822340936,31.580915236523648,22.732060808034948,24.10226682473787,15.974358804594118,8.195346316246802,-4.892035122666764,-0.5806327103427105,-8.580554278865302,3.2126354060312936,4.6275055384074095,-3.33179830845573,7.597612629842948,9.579951891907992,6.719842832258789,10.371916609961296,15.534900245107485,20.495195945932412,16.990659833996602,23.323097240490277,25.416578357935204,22.620615794742974,27.895031360886446,26.966573528392484,34.19037976581558,32.211833272853326,29.79197924967924,18.411372254107874,13.09936118377634,-3.776512663976803,5.274840479485396,-1.3812370054526681,-14.668539346613747
H332,-3.5046408284219237,0.004577503923862756,2.567132884518261,5.748804664142422,3.0715438545009084,6.60732049775971,10.45856225965367,19.937406980943774,34.08540303977167,36.816219921176156,54.28568053563835,49.83104355385473,61.826589651107284,55.72213544484201,57.899331385484196,68.29226945266556,50.6168347720942,48.46738001775646,37.87671599437718,18.492521690134673,6.7611741808965995,-2.9779501115456872,-0.5221454677491267,-7.0296355030063244,2.9241751386465626,0.8285342444784422,-2.784860667262109,2.005536262693987,16.889964179408683,18.324823424244272,62.14907534958311,76.15820696344693,67.44397872837452,63.39789011047614,48.302700661236024,52.50345005304007,54.14171909477283,50.08437060702135,53.31821119415016,69.68377508834965,72.69821542292598,88.6711953794567,44.547785489414736,22.472118514704952,-4.968581361049962,5.755767521499979,-1.1972756037103338,-15.176133198808586
H333,-7.885008296880012,0.8782620128691466,-26.81806619792159,29.312776681746357,58.421955430893384,179.4956039442881,615.5620013126637,906.2962530286367,1102.04812390693,471.60549049030504,368.39683835451376,482.97263352616926,471.8089521102539,489.758414897528,475.88917775828384,524.5790369886038,637.4133594638819,455.6285597723188,473.16580462185186,231.55629597081688,104.76788445226869,-72.59472126864911,-7.473604938490489,-79.3494063537081,35.272583038281695,27.706474125408608,-8.268789267400466,0.2638201247479304,31.073666668223026,14.470032921330878,119.51972697088489,260.39802183279625,427.96134808950364,296.90838353158153,305.54581021093793,313.29000740569376,557.7207607448039,474.9540026359104,476.04936338903156,515.2046349559492,519.8522507193,467.70083790827266,237.70746276804573,110.02740134114197,-33.63898999393493,57.127759738688624,-10.361713058246218,-163.3983161100206
H334,-5.956659494523165,-0.460717026425417,6.218200953123858,7.859989413135632,6.89609075867078,16.7535578115111,50.214767573431836,102.89904212550745,144.07902824487144,97.58252331477668,78.64298415379534,66.84084912281243,76.87349264569305,65.79318786352151,74.74739947355995,76.4629330563432,94.33484146844705,66.51160799140793,75.74997204479106,28.546505610966676,13.340467825236082,-8.721739163808106,-0.7662970623119537,-7.720372656251578,3.0005152892955262,3.164384608187649,-2.711526222002424,5.710130145511709,8.52634453257123,20.308149478663946,35.96579564812461,78.13313178820829,114.01211634623961,71.11580135176912,85.55934293436711,60.73555688151523,64.59079947693277,54.94861414323934,64.52146083533965,80.17316282576698,85.54659612638252,77.81212051587057,43.29303073183258,25.896862752412144,-6.876408874420345,8.337301210390256,-2.218031436932389,-15.24000775187548
H335,-6.082226727104205,-1.2177834911601246,2.6583245341453074,6.460496333085537,11.585639303273615,36.59428398441708,49.224231155689495,56.51147512898779,76.60561694087855,78.90294517588404,97.1126169519628,103.03331147741262,109.5706432385916,89.51801394400788,87.61529800482634,83.39771050053942,80.06894271915154,53.72429866929608,54.14417047157947,42.139440101861354,16.799528236587612,-8.957351462944379,-0.6159825027118163,-6.690343606089465,1.4828535121444544,1.2051956761056197,-1.5084335857890105,3.041872783367815,17.515834707458776,27.510845546989167,24.742321789015396,43.191151903961455,67.6955819500755,56.43885015632151,69.53807715911668,64.35176629635684,53.27743140915908,68.26810572363665,68.36129277921688,59.24080674021582,56.26362061095527,32.84897988872835,23.954289085691304,17.455457568029907,-5.916375281102442,6.441799697417746,-1.3406641512617166,-12.993127750083634
H336,-14.116897988495593,-2.3651727453065257,25.051461988730146,20.876929286571,12.701831664055375,34.80187323815296,26.264912992014075,39.88288130209441,56.361947496757665,51.06198962079627,88.39630304556678,85.28827950309817,122.85671731610776,121.68436566096382,157.70758081321887,142.6229480951744,134.96289526614677,114.19163071178849,118.55807898980392,86.68017949659655,58.554565489346125,-20.682918897156878,-2.0102728994825956,-10.132207608634591,4.906579637448708,7.112988460466766,-4.534254421427266,7.4376591062958815,-0.4786688802434425,27.579878841209506,18.24255343731077,35.3533247063582,39.980275120036005,59.467626910401755,95.8199816812159,163.36194933676828,95.57375773648272,148.37248668592426,170.08155561098013,116.44676936684795,106.84683533305308,92.77664561910915,63.5279139470588,49.5734098587424,-13.4968673036898,12.544718622163431,-4.125742489106678,-47.45682966744227
H337,-1.2121792113402976,0.8215683699835791,-9.647385722591437,29.108968304416994,8.656548846326276,73.03822776463807,196.00926832030774,348.61719370213757,386.53144377856967,131.79883299127187,60.5229886494043,87.67005815055843,54.4378090475221,93.14319423578982,91.64337039237905,108.67779914632791,149.12433880160205,87.47363934076455,142.46279259196046,46.32613500137808,14.203206065386297,-12.001576416998581,-1.8106301139393755,-15.577661111822245,3.7577767855368416,2.7034929299896464,-11.865143053131,2.721953839153008,20.077249428736646,-15.988962071746341,52.97145251032962,25.74753518085211,121.75267632783645,49.516260292388075,68.57272111002217,14.902742126589706,142.0029085924288,63.34875307217029,108.7340225690683,96.64342280394426,92.81502717650572,85.98315091190105,46.494518212845,22.930808660806772,-6.231440050684193,11.49530842205297,-2.0588275997371164,-41.57361950545282
H338,-5.4555394782804,-0.9598238581059189,10.277238399389917,4.480107942952774,9.107055923459434,22.187245960201277,40.08543077402319,39.64352891953599,41.94748824928688,30.291117497865915,36.33910269500254,30.98266320281004,37.41598258274298,42.846948365526856,42.346853765432265,62.05545541702464,52.879557382034086,39.832475025830846,32.146372194318985,24.906927723171226,10.924519976676535,-9.579544008966757,-0.9159852219863917,-13.842339117108398,4.153747188158004,4.675314742820174,-3.8739907507198748,6.78917333948464,10.544802798080553,10.206566116590336,13.968358344383157,20.202515710709452,20.793425621006246,20.415313915270975,35.1345533124672,38.06160435826285,47.034054011886084,44.9152743965989,47.79832757785311,52.142134209201,52.46027321204207,32.369814515941364,20.534987675189647,16.358499771768447,-6.079246565870432,9.473393141098638,-2.0870516965716726,-20.914495754771064
H339,-4.1749641551857195,-1.2566657200566358,11.529703957837278,15.760720624931107,7.535513729362477,24.05874199270306,22.915780852076924,24.563307634469464,44.68787091148552,33.368789779870234,61.35739405355718,48.83195115144619,67.43657727948627,63.83705500588495,90.40956905889122,93.36006489429607,86.23093324788618,88.42907645021441,81.4387401718816,68.47355075357349,46.34175302793782,-14.135343851763718,-1.4241900907898741,-0.48234845952133043,0.9136815637516418,1.8501027398985879,0.017676128627473694,8.123799467695582,-3.1088790157488395,21.993486434268434,11.934124430802743,20.452370833040348,39.52010532473627,56.05377445621958,58.981144146946775,104.92038279891014,66.75382063636057,89.85221951654154,112.692704506282,75.55808688225774,75.07387317760647,57.78172544262006,43.36257900693601,33.35932722663394,-7.07330630348405,12.769119948746775,-2.2509388938140082,-31.017416123987722
H340,-5.091490044729864,-0.5863256023069485,6.978352955681186,3.109032897799685,4.03607248628971,11.89805814227852,17.331727494409748,24.909862983272927,15.405184969543306,19.58717104878657,25.208665565173494,39.3559295109278,25.796069551960883,36.94187138420554,38.981094609740204,44.807103658445435,39.91842736275075,31.430077448758507,42.612992558041725,33.26273694774986,19.885370468549574,-10.936487961832674,-1.3080474170086374,-11.818803443576385,5.674480723707222,8.649060501590833,-2.1020258969431156,11.83757740731525,9.907369086450931,8.584488281372334,10.588055110348192,10.804513722556463,16.218704125586193,14.175373691047673,18.409174438764833,31.60799384143939,33.82389644005729,33.97952945132768,32.925924641477344,34.89488704218386,31.937177864808536,36.275712776629156,22.93578307326239,21.57767699077382,-7.169502593110391,8.40929966022694,-2.012608290939984,-18.580710787447682
H341,-10.453574730611386,-1.0470339334660421,5.180550294224744,-8.88712666235033,15.740333614176665,35.29265869468221,58.56687720381459,104.30003830605443,167.09252671763608,156.09984730546444,182.49460172554458,266.4469336920865,320.9783864408739,308.3711288912265,275.87343861078205,279.7823685267832,229.56813255451598,155.96218277642566,163.52443976415185,137.2022080695301,53.11485303605595,-35.2203435165206,-2.641864251013275,-29.127634350527075,5.575160274326526,15.128533080809326,-1.7905213356238772,1.559682048918661,18.767815210104576,38.5534464054459,57.16266243576402,93.59640438848058,127.33524941338464,189.61906112419453,235.83411391199954,284.62691179082,259.9325435242736,267.4203883319074,268.5211307019516,239.42939086655727,213.28822647096644,184.29743646783695,95.21296732079522,76.00606971294813,-18.557652702140725,12.248908601970399,-7.5374491125401315,-59.20559203689662
H342,-8.759980342998842,-0.947313128582245,8.28188223666537,4.72616356156027,10.261466613744867,31.303431992600757,61.04016675759259,102.84257683101704,80.83695689753975,72.55829711560031,79.44162928899945,78.02968766722931,97.76744903369429,101.8443698116663,91.43198059319799,112.11067043351895,117.0471209962876,78.7497443625968,77.55254649003273,47.176855586428985,29.061682158810317,-11.540792773272289,-1.475000654197056,-21.414208603719338,6.306594813510585,8.892801686406383,-5.891255336829632,11.674964920338228,15.076317592086278,29.860368417148443,53.44679496757941,78.61477012484468,100.15307124953529,80.02797669515046,76.07224546560288,107.32689806643813,104.25506194083533,83.73737943897092,100.22791819544364,114.89408409629735,111.67949981668139,90.04631215203953,50.19191752764429,39.778085282762625,-8.763471768254972,12.82646970629689,-3.796972716967364,-29.875215737214766
H343,-4.806127430394636,-0.9042607858201028,7.398312823313651,8.30693192587163,10.962715087378507,18.78990470176285,17.09521966778364,18.28764394754659,38.137656238480844,30.65844803106291,44.44998189061,46.89823419975887,60.93041528095779,51.387895509633786,50.03324189586317,38.46983726650277,38.84788419600255,19.305875903054787,27.006712641493387,18.7032284120964,9.320048663672171,-5.843318372005078,-0.9317710171891095,-6.734511736319958,3.9098538015033473,5.191330733525082,-3.7605969027188113,7.788652709115918,12.31565486446387,9.271587229233832,12.003101657179739,20.291594712677536,24.227173513032376,21.343049354525846,31.069338858727587,43.94533856854877,40.27948175609004,48.303370508622294,31.204049136509123,37.973474624966435,33.25349041666703,32.37558631231111,15.36741949248208,13.904295824052825,-4.005333472568783,5.38957932778623,-1.4569284896664667,-13.73457205763273
H344,-5.400766442985125,-1.2168177988110311,9.772907674689101,8.806896435007856,8.826032724460307,16.9381188025889,14.75810517996689,22.44612543155399,25.65990114609036,28.640984224478604,39.690663536412394,37.17014011966446,47.13643329104893,44.88900611129331,38.51583412036262,49.79549108229949,40.04581685340075,32.33257469841914,39.88867602380725,23.974987740578047,13.894000635914587,-7.547588060763416,-0.6602978092865501,-10.03267873067392,3.274386796386752,5.67248326781878,-5.29345386086878,8.413351262383188,9.789363139283658,12.809061025469093,10.213495213290335,12.96524925942038,19.395590064218727,24.423130501235907,38.90576659434816,42.82914304601978,35.299222003247216,37.15901790437281,34.51667258590551,31.982389500476334,30.147064405015673,32.67774656765355,20.542898131151972,15.061368721490235,-4.372726797062848,6.123307797424944,-1.3656395543708912,-17.772371981944804
H345,-7.067574032763309,-0.8392567184090007,0.9424101769789739,4.577976810643563,10.981401361939987,28.06707490739781,48.031297628757656,92.07320917592455,74.2157796574679,56.31862392970681,77.70723009462445,86.59994317817414,85.54661525189532,89.31918216300853,87.28328373469729,101.5521269776254,100.58909641057696,86.13443415064872,69.1897526291861,31.993333530239806,17.393352155545514,-7.340349402750986,-0.975651085248627,-10.297478190192844,2.5592817238964445,6.026392952036388,-3.3926767972858465,13.039535705068227,7.41865962214422,19.368777551836157,46.16721160690304,52.59325611480862,49.87680310772182,57.34901945539658,80.13310398954262,79.46734704886109,82.71023942671826,81.53661055739482,93.37505195475146,113.36791592469275,110.00803582738672,110.53950809974368,62.415843495676874,31.82269901463966,-9.121160154353749,10.641995722836072,-3.4324682517747855,-31.2874256317945
H346,-16.624437512608633,-0.5115209393948111,9.774276390043891,19.526654934169297,30.46670961940982,15.834401323028606,17.253821256363683,28.621141932708042,64.83909023021867,60.27609197306881,110.5896772045252,86.81705339955502,148.51476395063543,138.64679386848755,128.6895479177218,124.09183508775946,127.29325510613434,101.98435460446825,88.82246663843847,65.18990268433286,44.52722363855779,-24.98476167981324,-2.6626217250525412,-21.370892747499212,8.32807031378059,12.403261308953955,-10.093285004336208,14.588830292807243,16.072311807853342,17.329764856159866,26.616812148123454,30.07630827133262,40.819563643127566,41.23947025878791,49.40227387039706,120.29799985342773,116.44680924755936,170.27516638316996,167.72674395616713,187.14941549032545,168.35745860890177,152.03473657623582,92.1650730614343,66.97340353255467,-34.689014981405215,44.332455795921895,-8.807994905780316,-65.37516635201631
