id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48
H342,80.49691859274422,43.10634901619427,30.10141141928918,25.7900279003122,52.02427205608988,72.98811822469288,134.56558090382475,224.55539921403582,161.41121933493997,158.44417666738212,162.26854590549314,161.8112342232867,189.35660401275675,204.43807777368397,191.14314650559118,242.12851103233083,315.78754840712287,229.99205203283427,192.12996861928895,147.82909706318182,159.85967095389654,97.64011565854011,102.08397156821921,104.7506627119747,75.98892198386818,76.07541231095932,77.42667166572201,53.77126840961083,44.96465280634923,77.33983136853583,146.98657712532503,226.64444199765273,228.54217062321513,182.07943264236155,155.02681525706095,221.74802368324376,223.64559199154357,175.8216907567362,227.21374762362097,253.91593636792834,265.21485664509066,239.70244239474036,202.38434531172248,192.3806155974729,111.03714782455633,127.74387761631817,141.03997719201783,78.39025051960297
H343,44.16430555349742,41.147303736364606,26.88998125537647,45.32979092740006,55.57950862650058,43.8111637767753,37.687121242794646,39.93082742445378,76.15137719536453,66.94827124239485,90.79413390019145,97.25351190842716,118.01040768398153,103.15388664343263,104.59700450328125,83.08436994423225,104.80973822028953,56.38364989212265,66.90687910534514,58.606732770931266,51.266816026245046,49.43700947421795,64.48735175551734,32.94282690879183,47.11030029300132,44.41037143549182,49.424186358663825,35.872119379265904,36.73106126088265,24.013869581589436,33.01030171306586,58.50016674467006,55.28468327185099,48.559647236033136,63.31587329821716,90.79543109160241,86.40662980532836,101.4216151612997,70.73866316880323,83.92138239650976,78.96990681621868,86.18350854746163,61.96466057316139,67.24599666037217,50.749385248356035,53.676949138558726,54.118155770442335,36.0384525369705
H344,49.62854249403146,55.369836163008145,35.52070728271956,48.05802884634596,44.746812996325126,39.49347847735908,32.53485535956479,49.01081645759344,51.23641575540956,62.54277380794961,81.07268589177416,77.08022970264156,91.29413748118544,90.10829110665995,80.51928522481566,107.5446972643926,108.04170337942065,94.42869005586574,98.8208694566083,75.12583756875141,76.42676558614798,63.85587070783193,45.69884263980833,49.076282260176306,39.45348166059461,48.526495770841514,69.56997967833762,38.749287217630325,29.19647401061751,33.17610170978821,28.088619772206872,37.37849362270355,44.25935419144903,55.56743939628885,79.28564555102483,88.48926035878506,75.72308964947214,78.02204222987743,78.248283262234,70.68108372308227,71.59281137156633,86.98785632661232,82.83327662842791,72.84200246904342,55.40442470764626,60.984440753583705,50.72719399333083,46.633326575673145
H345,64.94511509015337,38.18937152498608,3.4252933877011165,24.981393076142723,55.674245555254906,65.4421209165399,105.88698901570937,201.0406281183483,148.1903815799097,122.98191046801406,158.72583866484672,179.5834906976301,165.6872170542374,179.29554617000804,182.47008740431343,219.32493314130687,271.38458324823984,251.55935960604668,171.41184400863483,100.25139549947207,95.67565762974323,62.1025417178065,67.52426676125188,50.3715866715456,30.83709434373038,51.554093382610134,44.58874338872694,60.05605833662882,22.125923798082837,50.166092016916316,126.96664811492603,151.62505933746107,113.81530994276281,130.48033145722567,163.3023954022602,164.18742619885552,177.42812786249354,171.20078061701142,211.67850107210825,250.54310456900723,261.2454882020382,294.2551387099933,251.67378026540135,153.90560865086186,115.56922132837565,105.98783845752652,127.5003219747397,82.0957798251024
H346,152.764725570663,23.276147534917165,35.525682029139894,106.55428425031941,154.46216896237863,36.920014267305426,38.03676502709654,62.493882890752886,129.46747399080178,131.6237583440601,225.89196964797276,180.0337151434071,287.6443195092115,278.31370629887186,269.03196181233494,268.0045632131508,343.43112941670375,297.8497413620357,220.05025624947498,204.27314054041818,244.9310153642463,211.38192739824433,184.27856265945303,104.538777008937,100.34592423700818,106.10640508509381,132.6524517064732,67.1916288236756,47.93517487419197,44.88494826681628,73.20016315316248,86.7092544401056,93.14733499933618,93.82792939767862,100.67636544326474,248.5476073670899,249.79905152687977,357.5233408061549,380.23160370022254,413.60022536154133,399.8128512697926,404.7150495695149,371.6289173824059,323.90660607875293,439.52549699895076,441.52443636496884,327.17627784559687,171.53936939479502
H347,81.0670315219778,50.67338157584236,31.04771476427488,28.70513079104769,45.0264771664121,30.706785765879328,55.611360945384185,105.96898905212393,146.7227652778083,168.38730510398005,176.7781990134854,190.45193326302933,198.31762916421573,201.71420737999503,169.51218371498754,181.17745054193944,209.82969861523117,137.51109498764427,151.00890224864247,142.3147130117244,126.8516091273452,86.18346889278438,95.23730044159534,73.8552476018324,67.46770597743733,71.04594920041218,70.19967969515855,35.62340741509076,22.576182496141794,54.44148472297506,35.934255044398206,76.64308948488568,82.37723813666398,129.18348526729275,118.24720131445252,101.55163608034366,116.34599110851492,142.10164417653172,135.9804462883696,121.68422187350386,194.39301413432992,158.78981614210258,162.84394583141295,124.68430359521646,101.76910544764553,56.492577496483996,72.92836846553854,38.79410308364536
H348,50.866998794186074,43.23149676803846,23.836809040170557,37.51529433223929,75.00000796984716,49.05010759201672,118.39061380192992,124.24424216727024,207.3782655712489,204.56314308233834,259.65174189545695,241.35774080626862,272.91223493551666,275.3931408458049,236.2944759201707,253.53904174567865,323.1980374809755,256.960854143438,264.3037144535458,194.582974219094,158.34919629273475,140.102535460002,100.79670176835806,85.13042695893252,60.02936593609354,65.88101236245532,62.20650959748441,60.13049783442771,28.826399295324332,46.851829345538164,91.21706095125235,174.56838777902982,196.6026991799826,226.51171320847095,229.60608167506703,192.54521563145042,263.00494891055905,235.81381679970562,225.13111846688344,219.7026704094435,259.089105598569,234.78140469874222,250.66956920223703,190.6336457065359,131.14389690148258,110.88125635119623,130.67591296851177,85.06299587420409
H349,30.81401490297914,27.30512957320205,14.626489810938203,40.13660662054141,28.983048807090498,41.686219930679925,65.66493728781442,103.39839070024962,111.45529997093684,113.9095850045516,135.769579931058,111.94806613311485,115.18197032243991,119.54737365409842,96.40956691358113,120.80362631992588,113.00939837144934,106.22733813637728,98.33622769055602,73.4374055098727,96.98234816088627,51.74498493988079,41.004883084769055,48.25027089487101,50.366387138393456,44.84876466343164,42.83632197046326,23.750642485555904,27.42840839795905,44.47985387927667,60.2592061740464,84.21354114955818,91.6983466538347,77.38760158768574,81.60339407110793,94.76543042552683,101.07995420469845,81.12611651173513,108.96752046741386,88.9584487453561,101.64944519511252,117.01854705405822,112.76976012130955,111.65241336961913,78.03522123151977,62.723912651717676,57.4890446034192,28.072152549007786
H350,84.88263835905431,57.1436489188612,40.3936311506449,34.1359246410776,72.75377419901874,41.04978222013409,54.31446392573041,72.91948093043021,115.06584913418388,116.55682019480258,118.21170279165803,150.27909718493513,142.60784311777888,164.38499355986556,170.50111632394137,157.35833244545375,203.2849323240931,193.33328815486573,193.6636192738571,124.29960121611391,175.2259464242812,139.36794587309512,123.48652696349693,91.59869395561155,71.80824446098005,108.96276854707374,79.05864167900232,37.24467863234581,22.130704709022595,36.302034642078716,44.160280521138795,53.80226323086857,107.32621998504216,115.6334572580333,152.10570268033587,166.30946155606102,189.99813484895387,200.06282952040763,199.8304508194821,221.31452430940453,238.18092694354453,228.03698714736828,239.9406224101515,245.82350635603999,238.83003913448252,277.0701282947869,234.85979480472892,138.10860788167648
H351,35.658092798080176,49.93605715749599,16.358492273901458,23.954222771418245,25.162603328388588,38.802122429247696,29.968724499119155,22.5719581011846,40.998873088257255,27.456221730098203,27.55224448331113,29.357395490465898,42.1008340624702,38.69677617118302,41.36541989728458,33.309021358827714,63.26475013705899,61.95080226081586,52.16120006124423,23.652430677848542,49.599728292634786,42.784704743913935,26.64904037396646,29.447283967647774,28.323839963971505,52.908449520913784,51.787065194993254,31.683227228013365,26.910443786387308,11.868895043224734,27.61907646857169,26.257276555373146,25.22035299542576,29.007057619210094,29.328937666649896,45.047157111231584,30.997926252192265,38.63998226395603,27.16078768068273,32.79255491188319,46.06876305131636,37.26682952482177,41.08814839467886,44.691727521307335,38.60744799557821,54.09521028931042,41.362402673764734,38.33412011251073
H352,156.98358647118852,64.42258697685719,29.947971635269813,122.56138719627032,94.0534067105024,227.47032426496864,596.0696666412332,1062.5599580530688,1263.0633862906734,630.5026631242009,505.33022285377405,575.6853229119034,632.4555720249155,597.0802125702469,614.0173063916162,757.1209951345256,1142.6018272682027,927.1909680348364,674.5197494253573,451.6910819765783,332.71293013765774,343.72580349677656,339.8546311345864,222.0058113036847,190.1525943993507,96.90498230908743,17.943796718563732,57.97262588979903,71.14331394339612,79.88243429109093,185.60191869483435,332.833197744018,525.168131228079,435.12183212018715,485.51981699084234,513.3168441126272,601.4908909594399,582.772811843852,661.8205197744198,568.2477619286789,563.4039180186546,560.3073731792595,506.7721759967526,343.6670214653905,264.5667691320798,354.0448072577377,352.7634291595411,202.52116527034832
H353,60.8795069117781,62.28505496345989,42.362294427556186,56.51315390134074,56.99425218734126,35.29954884975502,42.97626178520861,66.3874141840781,73.71934998077792,80.25261644870334,88.39408038979175,140.33403826684486,151.3827516165446,165.92350082687005,158.69186588696672,196.68196942539993,213.62590618912773,161.02757804518785,176.91279983295323,141.42129776634098,134.61153993503902,93.45646528275664,79.98019546811838,61.45742605766815,65.34811310454496,62.46652344296472,83.79869304578574,52.129063231458645,57.761790768510856,53.74997946072067,42.149237975314,61.884204058605356,68.96846751507213,74.90121572067244,114.78451191685097,117.59461676180781,158.49886137047127,146.70767899970426,151.39395334986597,154.058390057928,160.7506158004618,136.1781048453582,150.2026145804146,128.74345208922657,115.13723144112834,92.79890078034371,74.09323040235157,58.99061836127393
H354,49.00678002925785,28.72818601428853,16.553308908391482,30.805891288926357,39.205008062618354,33.499862574945396,19.35868462295451,28.24661598292108,56.2668773413566,47.753236270628776,70.10840123601191,89.93455364176923,91.70316386747066,111.61738981811646,114.13363104002066,100.16302523941044,117.03372739093616,103.2170700633228,89.25895506989757,88.43085439419954,83.84498795812809,74.57899535298174,57.510890436883024,50.56874977579424,51.51147580456442,39.58159006248823,56.657083956694095,34.08684775391321,21.979605258328203,23.338232921712812,19.19916227428021,21.666992411651545,34.99296206919093,47.66452217870515,68.46929037024145,116.34492920594494,110.74910497459946,133.55643427380863,142.83890189195887,169.31797603270138,185.09299862552996,166.26336760238704,161.40193216198782,160.68703444478788,128.09054303810308,112.2064858154906,84.85907178703893,42.50203897582217
H355,75.96760792691907,39.41191962012159,41.012161172638336,54.604990201666354,52.921348379167185,55.732132426788716,115.54214023380491,223.20774100687413,206.00942815330026,157.4032663548003,148.7958925371622,184.13621156077758,174.07059481746757,190.58990780105313,160.4679886366453,230.83479784006678,264.5592133814489,227.90255641038812,176.39775218252666,118.75710924215865,105.68579291820566,101.5457080666969,105.147399678684,79.58649286440348,70.99064738684062,55.09624990474697,74.76105389812304,35.78753627246712,29.691512930391628,37.680905808094465,43.147824755700356,70.81770451144561,122.29473861503804,85.24076153684784,119.36465252902259,146.21532606678477,175.82006957468732,171.95584543736354,169.03781438051075,173.90919751828574,173.42238334674713,159.72649439789484,131.7634026871704,101.91757408003387,89.79927053070195,65.24929532165567,111.016355058475,80.32349245297931
H356,113.93468162347654,51.97876197651632,40.98515392146329,254.35540166964157,336.71553932319637,556.1542023020784,618.9921943561651,620.123478680257,777.4519767902617,387.36630309794975,424.7175856140892,481.88216507262626,437.250364929311,558.2158250070003,531.7724054100755,602.8663614355823,711.9626024742887,570.9193342950961,551.6660385475216,324.4361445323399,351.80254562049987,377.75914713458394,212.3324951358915,125.2664825112105,198.87731153162738,103.49892738736409,109.67382783976772,154.32225709082473,250.53381938499544,241.12747668434355,230.9883804363624,178.96357223504742,324.58829050261926,308.58580780418237,379.126553467316,402.342314068357,518.4814058544061,412.3908911171099,487.4322313327825,480.34685851624295,447.6757584554072,512.997874756877,442.2471089535478,301.5480589702122,256.7184807118038,221.38012344584453,124.60885096384484,235.04746501010254
H357,35.31553371617711,31.25871087283933,24.058314130988588,32.699497480654905,38.940440867297575,43.4635921763504,52.2301168251431,58.59534328538548,67.80926950424822,54.53237896541344,62.81749286783573,56.77180212176711,55.14470497658225,50.9220217414636,51.698543118821476,65.28789318072603,80.34629245504436,65.87948543242109,59.97598047233462,30.294215610768774,31.38601493172636,36.862325127900725,31.289098012446903,26.459960754333856,45.75127997752891,40.03426590034484,55.44551839031911,33.33435939259093,29.80150371478906,36.78989236292686,49.33351790005096,62.97045879733056,49.77479745311628,50.24836519331138,49.794147806772784,40.41895143826591,45.6155074196426,33.55158192080357,53.36517601958691,53.20501862511838,56.049982152990026,60.64889227464055,48.319844659434345,42.44550232804864,33.287956381407064,41.845582577419584,40.350360133652075,34.13108571717185
H358,204.23492177063895,122.15102307826814,35.17116077600588,87.56247401551244,117.70485120963275,63.640350956284436,85.21571090261472,83.02650462604483,180.69506212971643,145.66488019415974,175.2856640276739,178.87385147648726,258.1494100476998,225.98721179748668,274.29690230335314,242.67984449927022,258.7312819923452,221.17826917002776,205.88075092546214,167.00000038706855,156.21355644844041,170.7344556214674,173.79106164143735,122.30379447058658,139.9129068330781,113.4140575735028,101.62535486463328,85.95973158983594,40.34538068621567,45.593071176821,57.13295223552238,71.11379437635316,119.77217695352833,69.48340663356355,120.82739376731787,161.64685357754226,176.7137165756828,151.70909278835376,144.41289156392375,151.79326913735198,150.63364629718532,177.6327719541786,66.66132904578299,117.82290033553478,85.78025302111836,73.79660076458781,150.12349386590057,117.82271544150088
H359,55.37904040419066,37.48239149998785,31.55870960141086,28.589934546709,22.296592728711634,63.220933321491906,119.69382368357151,119.77400314461352,85.694802433287,68.67408634330535,53.893196049294374,75.71741295450516,89.60505991129331,95.27682170330644,99.32038044960667,167.37813020819456,221.8526315473223,251.01157478401748,120.42316141502235,71.09799783722528,64.2189525990824,54.49119559350782,40.44798360043011,31.39309222165505,44.888330882686844,17.92658327762458,19.837945048605633,9.662788498740042,17.35526852577347,78.6484029678271,132.9603391367601,81.96089572879593,71.50868019594658,69.42606051959625,64.21919621455748,50.78336873839238,69.74696821636222,53.155935425499685,85.62911431111876,112.17842801921782,173.12062769860762,179.74249355465764,103.67944036376001,72.64896063449798,35.51919634512121,61.695427672612226,70.73515287321605,31.173900787501026
H360,43.883492471229694,48.54796171917273,11.457919812474302,46.74441563988341,39.97126041297353,14.508413824124608,51.22273079556072,61.0281004467877,97.14358428030278,104.37691261864002,80.18501754848182,131.3705538485299,98.73457494581618,83.68855094721607,90.99894849624914,79.14172920581,85.64988482392344,68.75491443369623,93.4394881221501,70.03304730171313,84.66641577920372,45.92839090314651,75.41583025816495,54.993699368503655,65.50532755326637,65.92403858186296,43.61606632453975,40.66674342379083,9.162926504973552,27.81229187548195,7.629598583959897,78.32667777000502,54.55416760104837,44.23978617397669,71.19272899116291,55.39519011210985,84.92778553396926,70.85018453612531,60.290546266013514,57.11314263647552,43.78831286591629,49.82866740948638,41.80933642455043,55.68407278722714,50.990480676929906,68.48175391895492,50.0216471896402,55.647558603067644
H361,202.4462012875612,172.365882661039,81.23741612520651,139.88274075707332,58.947677420761245,47.47257347353605,58.61201218395407,47.72847369948698,41.40226514059572,67.208316168615,67.33590826786333,112.18661575367139,138.65589183208803,168.94557830775878,160.93994015484313,191.17345471726694,311.80531259738535,251.13637752719254,261.4718187548739,224.4710045491174,232.1337210240494,147.37953056376455,184.67730270338552,109.13978962461569,120.75254138688224,107.03502323548736,100.78661728364682,66.72382602342182,47.260203103986065,45.33001114889355,66.53141414648566,124.92436621753595,118.09572210396432,77.39407936348273,78.18204146847289,92.86962056087071,118.28613835370774,89.02900917522808,129.22549785871516,121.83699326533782,136.69962663229327,126.49369257818455,118.94400070146122,130.7223052372799,66.35124320779143,97.05229548151135,59.63620238928491,63.55731269110645
H362,26.1203729426194,32.226515841955305,27.66482861849522,19.386733330810515,78.32634019831673,113.84810032625496,167.57621592979413,286.2268041417429,216.55595708560998,179.19947294735528,148.86753168442266,173.08909254248732,180.71653338434135,189.3534527167129,162.9401829658369,195.53403919979044,236.47742549218958,220.0856452572397,192.91045638820847,99.58232548386464,80.3004660273778,63.61070796126701,27.81000338464253,60.542152174280446,53.12459984590793,60.39928691755641,70.78553497126809,52.96168654226171,59.308455504428466,76.09485835413544,118.23730109331908,218.91651326166527,176.21708352623244,163.47009665024305,158.82035193198314,142.38053811488402,179.7161528817788,152.69294727642318,129.53024930838782,181.61041914085408,213.6045627442097,180.10283014633632,163.4158417343588,134.4750875258061,65.81902232208107,124.02606335867013,88.9631669965028,46.22631806125453
H363,143.45090747886402,113.18652123466619,62.61394612553098,12.182444648648351,69.01591541437776,136.57375019259464,358.00653543498333,632.658582367991,617.8773710052565,424.7295805145469,460.10426691081443,555.9015656151465,605.6972963994338,619.6306608178733,727.111805713683,875.5456982382667,1274.4331429911854,1136.2398999055115,886.6527740313568,573.696022731779,464.05604090368905,428.08816217699035,369.78097232627084,287.88193230081123,166.39005057960983,112.37108925244428,215.16614913180734,11.787416256545301,24.392333273990545,53.03460403671588,117.78134424726711,212.11345759015262,368.9264301079272,330.00161507836157,446.87272841967956,523.8801369577492,587.7753853006316,670.3230493569673,594.5094882312125,655.7121525575185,644.4556164407101,619.2877053691265,564.4835739145591,470.54490065162764,390.00283735774315,421.00203947540393,451.3160246536199,252.69935609317633
H364,36.27163594335663,38.5012803306329,21.765585906480624,33.242905335625004,33.161660541739195,27.82983639110821,24.018697264259476,28.14147128003529,44.11323416552959,43.22613508949653,56.423129255115555,66.58337104795271,61.54382083927876,68.40101635118671,61.77307878200097,57.95469143431891,63.295029061091945,49.98187799466433,50.00642647573383,50.78649492214065,37.05853128482539,46.44048499137117,36.41687757510176,35.8613963348331,38.89639231732608,40.956211620400836,52.508041281221026,25.607237237212715,27.08859754837115,17.55892225759435,20.2862408182101,21.65609993793824,31.561212619439114,41.95496064403459,44.61592925193461,57.42095319960652,61.68244295999972,63.88799190927421,63.315366063725385,61.866281752481484,62.40967619265685,60.87904183574503,61.159752265620526,59.341041804112386,47.722029205451825,52.64541992724649,47.920406125901856,33.042069493809635
H365,71.73534675851994,67.36533188554843,41.47250997949283,41.5655863309006,57.61278810225926,91.11955305604579,152.4064460948988,169.81750083900653,155.89450702334796,128.03312298942635,154.54298249310818,183.68740731229076,176.2790427702971,205.0970934440087,208.4591353025803,256.2068321157236,355.06209110323715,262.90664210885,181.10856024882497,143.45993076200148,102.75734793134083,128.36076305692308,122.90521822066648,106.17161492546455,92.85746607661233,95.1547474326368,85.85672411327896,63.86447610885341,60.832631492654386,66.64934072696738,59.63712193103649,80.87540197631111,125.91095814468943,98.05440466073641,133.6081987964101,153.60714866296243,175.82703852868977,184.57892687595236,174.60544275511407,172.28419876579719,168.59678492082472,148.77352222497046,140.97149816356725,122.85527599163662,117.88559049892197,126.0201931249451,132.07490826969683,95.3367826086848
H366,90.18025415673205,23.03722374925253,-16.392442337045892,17.83924884792777,5.995946042174623,67.75710042633023,249.98552094981207,457.2770416522227,250.43078015344668,123.68008968422643,55.08523719295631,116.59660877388022,79.48223199878812,113.68806578025362,95.69093968855519,146.03149984825203,216.38609915963602,158.52733927438408,90.68473630996272,46.98001575688512,43.91515572323893,53.1226050303986,47.74738094633201,63.42209184092237,19.091696057618066,69.96570571830186,118.14962739973583,41.73467307075791,75.84993533903666,99.08376027423677,147.57873929598748,390.2267768238552,346.9434989021347,184.7483228047843,145.79353598770462,198.47503349813738,157.74479828549343,143.7529709642599,208.449263273144,129.11223718214026,196.58655392115134,211.797861750515,137.95112080490216,111.42672331312055,42.72520015543143,73.0909582182619,92.25137011546406,95.49927079714762
H367,57.99746511501697,67.59823699160404,28.635380443503717,53.03590947063717,43.13837506171056,27.614585298937904,86.34107168161634,107.18163652302245,156.49173825567473,108.06446611606265,137.73839921815147,133.5965241230052,167.23819048343134,174.41559649975977,163.62200484197677,186.42337376767415,247.53616271976023,307.9858784292901,253.67731420389177,214.45621132082374,200.737918013869,187.4611181380423,114.26453417407761,72.05187698379962,66.25837938339885,72.70507924358591,41.12690084355359,53.458467439637204,35.80768967713605,58.45251474593591,51.780430758861215,120.58070407431322,96.75641516829569,77.96561285666948,103.88817523664603,131.7346290803361,123.90744174711612,146.91114640018012,148.006616400313,202.315865949244,216.04901077185352,210.67505121916403,155.73102476890182,130.41328504178276,137.55671690764734,143.3213370483955,122.03868026020103,55.4560880476867
H368,66.26908959297175,39.83956935512768,32.16080822798185,42.02153382712425,29.478237150214444,54.60689902695085,147.24788029592372,224.61403528741383,261.45782692553763,202.87457571186766,153.523541731508,147.1585174286779,170.55391641813353,138.2434994128645,156.9781090497156,198.98080934798097,317.3351780930957,260.76423591413624,239.89793158950263,129.03849362788654,100.86433129454355,74.9138360272872,74.58432103758008,62.56675622864255,48.13776371587891,53.227198647721785,55.060143226133874,38.079514682713246,23.199187972572908,48.451745838876974,109.79664648226998,199.57768682919615,213.2858094048686,183.9487713589727,153.83193778302862,154.09141956156378,158.76510614000125,150.76534175949556,193.34773047553244,215.81648444561972,245.87591970404858,246.7017416551461,205.2658188680667,160.1849082140876,134.16141072944657,108.36405429694176,96.32825661493585,77.67266489496168
H369,-43.82161157750256,-38.57581199117065,-41.739981895962686,82.56006933611567,133.4565135394058,282.67779884432184,770.6376524824759,955.1034773194461,876.7529606144612,421.94226915120134,403.1675472582772,403.87276692420744,432.12360580491196,411.5795273560735,386.75987226725033,438.326086797729,666.7741742618665,336.55592067309857,418.61583332154305,260.1473712749005,219.41395243484692,158.08648219768222,95.35397726443371,63.180889764643155,118.1229994803462,39.13732245360723,78.42638968640964,53.88212113659928,114.49865642425817,46.97138827644521,163.0743281526809,247.6883049527362,416.6424337782546,316.16209121077986,391.4006848459034,341.5906517353351,493.89727088342806,372.41436432189147,434.9831504297234,417.7734780619795,429.6616310309324,364.24313279372734,232.576492411825,184.81371677835105,123.93973784486998,144.9909997209491,115.02850698753149,135.348981601713
H370,692.144170861,347.00591809763847,70.63276254860287,106.05688169984789,127.72181595059614,248.75882094437213,616.0493041492431,1194.4834043041187,671.7086989764083,488.72976414919214,370.82901416030415,488.1408666590154,455.8778951561658,541.2754421477127,556.0682078856382,736.4632250902298,1058.2104082976018,672.4061417541888,476.60438734085955,337.7274085037907,349.71551433917915,319.34314071944124,352.0176224097701,309.90063262553497,230.76525125732135,178.53988234030587,-9.827631328668648,251.42259955174677,162.74211723536806,285.51478430153145,605.3421726447972,926.4819131436094,719.013819135893,487.9789744691833,482.38755183360144,634.6841596079923,591.3242642198923,569.9317941013377,700.6176339089825,755.403922003431,978.5315075671305,921.2286405339348,702.6447389355235,514.8700887162097,312.8161092693864,295.2034157857078,431.69939662873907,383.0669312207514
H371,36.74452373378846,34.75513287938663,4.614105011481579,16.385942518106912,52.143649072102306,31.40175254466046,39.52990999563058,38.33910348519183,57.01031405140126,67.343171174553,59.46162734424906,67.22168728719035,63.838858940558794,70.66325188864795,81.14574855690374,66.68084090275075,87.7317632579264,65.1997565135538,72.82571816451708,45.43225556987541,53.237329767372245,26.821107027788887,36.1360781345371,45.55371762787807,25.406964799148867,44.96181591713949,41.17349432729441,22.80527657090748,23.651003054644644,15.977416908362002,25.366385552134233,37.134096533182706,38.6779052213773,56.21694663267212,40.39812801023753,67.2210842361474,43.658804670935055,52.449451050511634,49.85272507175232,58.08633233708268,37.53320118909853,49.42349917970214,30.11564837166574,42.36521624196549,42.05923489766137,53.18610737756326,31.733719429025715,33.983008483488575
H372,48.14149061171378,51.74948877811023,23.081131934983894,32.39766742693697,38.755885384072215,46.03783522809242,27.141073192784706,63.883894513456795,81.73050365008314,96.92782361356625,106.9344482504707,116.00602237636794,105.9885665697449,124.16176813023566,126.01327524000618,130.76216399092795,153.78336340332612,134.00348380916975,141.78163571533423,81.55798923908584,68.893139004521,68.97480390313964,53.8883543518004,44.694348378958175,53.63496338345718,55.78213025218613,65.75461363549528,38.418692995673666,35.67063432031079,45.1832549794289,53.79282168604839,75.8312817541108,92.44899418187224,88.92810687816,112.04064593800267,114.43255195591641,109.1079135236592,108.09479199669723,117.35975965373885,100.26598832578406,134.46310268386515,133.47711485032985,124.01092727665743,117.3004581546899,64.21048418789375,91.24568397832535,65.32936244729083,37.123525368554816
H373,57.84892405005648,48.55528473761769,33.182485885829294,39.717600721375824,48.63207437554834,64.7760212555629,89.94753396136136,195.48833509208126,209.1920912849947,157.1090527457813,129.8582804305876,130.22277269678773,153.84492718174732,149.09639380222094,159.66029631055721,204.2226447876901,357.48510852495144,278.96126528571386,264.495044139739,131.2949305441492,117.20837158207244,87.45956142836012,78.87622607781151,83.64522577949313,37.216855338693655,46.78675073915287,10.048714324222773,25.171047038093686,33.6857806245631,36.07587068813371,84.60031127454648,208.93331266804873,236.84190223097409,138.8746088989901,125.61627577641576,136.3860345494898,120.75666536866552,134.97506831885306,153.63553487178424,199.64939954557877,291.5842580951416,311.288618526988,221.13753504171282,170.77192919256657,127.04340536602547,96.75351894045176,72.59848648335556,46.999117152591765
H374,218.45341861410637,205.36852790164812,94.89755666840828,121.13874998770162,140.605615206557,164.17428947993062,197.9048788048767,315.3515702247798,351.74155720838405,212.8239435654953,364.3205487873956,324.00296562184326,368.98289634426067,473.2244401665356,539.5243381772822,758.2516642822619,882.3758039714918,983.2737869922715,858.2087540332828,599.0123658234384,571.3451224395862,478.72323565961034,389.8440839001761,387.586425355354,284.022384132598,292.50090683726654,241.68579310193812,67.3566273102149,110.92169572861654,46.51295848816358,131.31813967923406,198.4446502922476,319.08535805796805,282.7204585400838,303.03364388987643,351.40105847807075,443.83652898794503,421.70655179014204,506.94119578676947,387.8386879377243,518.541141140673,664.5500847333033,651.1893317180838,504.72267859315053,469.75121798830156,427.2990074051314,321.7843130272408,292.68244163654657
H375,51.168148588921675,45.28929402795502,35.84811126227778,46.25344121167938,45.530240314775135,25.256457065592908,34.34049935879661,20.736382739072198,27.588260662148187,34.65640410884593,37.58137775518124,62.34873158675884,72.74483505928974,98.41712647821223,117.45725421805088,117.04677120566134,133.1632900008814,116.6570510336339,111.55014576703032,86.72828547533479,85.45457881465705,63.27744955099841,51.58163797366441,54.6242750203837,49.72303347657731,54.16099408559468,64.35391745700193,38.56583180789374,36.38526848577788,31.927761362293914,38.66591427854675,36.63584167193468,30.941592587720802,36.63689438267483,41.90421162033433,55.84858088636456,46.55476330819489,82.97017714914432,84.93329299504637,88.41095020081224,123.2819933411686,104.31123799910897,104.44073664182201,99.23003915407388,75.5046331778227,90.97468053198108,61.85335324407596,44.622923654828625
H376,104.98616578101593,57.283100693992694,81.29413542591837,84.00592734082741,98.9725121315175,77.96140318121057,196.62465191500658,307.085933416326,306.04105301427046,296.1783173053694,325.09859553590115,327.3026448518783,337.2680431403888,341.8327103974517,346.84118969778166,414.14902020857124,550.3120048374875,413.7689093301875,379.89457266955327,244.77677988667537,153.88742837070006,161.68943832445592,145.7778472043419,129.165654830822,109.46885474710803,129.09789975007072,122.78066010981192,66.53551333321731,34.136587936998886,86.98748080278943,72.97743385847092,163.86360319328233,255.81934515884961,250.3750394828816,326.08435532184745,324.5352363950884,331.9997780141654,354.515800186847,335.47625451114055,399.64057450148863,464.3293483650664,376.23244508111605,377.29607572574207,264.95940113391055,175.87689871270717,263.03583826688424,154.18896279237734,135.06727744830437
