id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48
W283,390.63271687614497,287.73487085098634,404.54544919744853,348.44993227404706,308.4294780482836,469.0242686769682,350.9219646054953,201.54847002992727,509.9752635188719,346.63700470479887,626.5562740351595,370.75015512849814,434.2878808932777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W284,581.1261058527691,701.9576015521264,706.2173189834753,660.3616733404831,719.3572885908096,586.1436120338778,572.5230636305071,668.4354330211335,656.7018980073301,505.51713266270787,691.1156792754566,588.9259260457517,650.6479741930098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W285,635.8876968538179,888.1974447404756,828.3867935910616,809.4419746149451,1161.9863428410224,618.3805719607692,829.5902971924351,1084.8026275625207,620.9711347593179,209.8495283614825,1278.3931024731032,623.5527081955108,851.3053902778246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W286,10870.011836881906,10994.957272300717,10603.371922016355,10828.621228597603,10994.126121228173,10415.760139111833,10042.357969735456,10419.314328931297,10795.06491388203,10603.392116168394,10711.937031439378,11271.876414720067,11249.803552024765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W287,2232.742453687423,2118.2084543172778,2189.601337374491,2094.6190747969576,2280.997784735533,2165.6978981588663,2120.397375588338,2056.2364449227957,2197.973381991914,2041.5881150534708,2113.0529788915082,1951.369030193139,2028.3729636409425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W288,7909.67640948456,7831.317940726056,7962.133733658749,7920.9100495372595,7820.842382934699,7915.835704199665,7634.0731139194795,7761.060360424815,7663.869345132595,7631.041376641534,7365.952062162424,7695.726184445448,7697.757561990651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W289,9785.078391178713,9851.87755964849,9737.395007858222,9783.862556977756,9614.287526087182,9814.586115622422,9954.679184823182,9790.686647938366,9775.219212741049,9758.32439209652,9827.124621472698,9887.75803262583,9934.607567968184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W290,15020.247723019644,14666.149901237537,14615.361706150323,14377.910260944192,15554.229083218988,15226.602052129092,15420.152940111147,15417.891063126093,15859.436455246943,15377.708152013054,15512.433914676592,15270.550831637627,15288.810831040775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W291,8314.009872127894,8337.027876079954,8414.47813330214,8284.764994523339,7781.633254968637,8093.651039012173,9029.128726568395,8463.258150429674,8622.764376493127,8760.812971747713,9207.847603475602,8834.05385140443,8565.767210485768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W292,17967.63785820328,18616.619097509803,18832.448947651646,17992.969876367086,17475.190537715927,18080.10724207318,19082.359564532,18177.131425000578,18455.226398689865,18790.579141303042,19221.77562822307,18624.23820747202,18839.7044913592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W293,1922.050651482672,1911.7143658112234,1795.4140812436347,1363.9879811033118,1841.1303842850166,1850.3774470544552,1869.4027942112668,1776.8495215434584,1333.0672145553624,1925.9198265076357,1692.603725543475,1615.4512380353933,1565.9827218260873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W294,1571.3088137123625,1638.660936896779,1456.4318884131578,1455.282555441184,1474.4267049783286,1684.4281938747472,1595.5895179277438,1489.0120344259205,1467.4740884577707,1611.6161550930965,1486.8835032413806,1551.5242904450715,1714.643066016035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W295,2749.4389717071454,2925.1528672005015,2895.05288060314,3068.663014806847,2756.6909036875795,2391.0962029364305,2344.0784802822955,2347.6382978341744,3293.8505019671284,3166.746898900334,3983.630811651266,4110.177630850908,3565.787136697881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W296,3063.6634534205928,3132.4466791582627,3494.0610115555023,3329.6115190103624,2836.4686854362644,3042.4740235499016,3236.5876938371716,3288.0176411145653,3108.4996663825127,3030.1692822037708,3120.942173012722,3277.0257393251377,3204.3870259893915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W297,4817.788108162398,5194.457777667447,6012.908813611004,5618.335722501046,5132.08913764093,5026.186297768963,5920.605503123165,6141.5066163116935,5712.6586618911615,5209.885853247398,5557.436607617719,5940.528061729323,5822.166135828103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W298,3547.6408851551523,3642.8145941763128,4014.392256444985,3848.702444516971,3485.318597955249,3736.399665482521,3876.6846945973507,4317.754426572346,3959.3757528678284,3852.37175517937,3967.7816878923854,4347.039945898537,4456.691328644648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W299,3306.8913949261646,3407.9691586491144,3971.0651513961593,3627.650423053168,3485.0758251312564,3281.6871278739063,3639.884109190002,3715.246499619955,3421.8410547142844,3365.0542668601197,3422.6990681859174,3544.325768410992,3721.69999918776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W300,1932.705556593319,1921.7758805735807,1991.299004830306,1905.9127736165647,1868.5151946042868,1864.0047324215382,2018.033926154737,2153.8978613549652,2126.5459031876508,1927.5237623649543,2045.4749953729895,2241.3381165890482,2218.097969104757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W301,2619.720647680045,2660.8416101621506,2813.2338566002613,2708.1647686053543,2548.3476013335194,2274.591951740649,2617.521557668203,2746.647494285439,2477.657255914655,2329.1357197091866,2647.5471340539325,2938.24789939836,2725.481865535758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W302,2788.0667262990532,2872.9839467264414,3219.9683110342526,3156.601167621002,2654.9722795239845,2815.856230849688,2929.1263293253596,3057.407370825357,2838.536359320921,2880.441948449313,3051.4603901179157,2991.748694871942,3109.6523778866035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W303,5307.798176820526,5464.924317344006,5885.188809710303,5610.906973104322,4856.113813464483,5097.25622176299,5472.03211181339,6264.6723001417895,5614.174875557038,5516.962883163689,6125.647188517504,6033.665311117966,6476.222347402145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W304,3143.2425362933873,3055.693912885887,3606.3981398871115,3291.720351515093,2949.0708220364045,2965.476243435733,3112.8059018510517,3443.6724615169946,3150.75301321151,3055.6281100736114,3265.7829967513835,3387.6425967812265,3444.5014526084115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W305,3038.6691334051625,3150.0918719319925,3414.7091747535983,3289.8278416183875,2898.903398274988,2547.3527942987157,3108.5376072341674,3794.8754538805283,3438.164193994879,2755.8181767203905,3385.6159861546034,3883.3627770081675,3842.0737181514673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W306,2445.248655932469,2503.8481014604654,2589.213373932628,2492.044544418239,2362.807743099766,2499.344850606417,2578.1414317112985,2777.5667343091222,2493.6005042253937,2498.182882844414,2700.964931795743,2886.7756313674086,2862.1566699591394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W307,3357.126087159688,3452.1832356785153,3845.1884296249596,3784.161556416631,3296.2656405305343,3268.4639407249383,3584.8870903214447,3880.7793249826022,3258.279778398013,3425.109542855179,3527.7049253289083,3770.582295918069,3886.3689774927925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W308,2210.3154176391877,2382.088837045724,2501.363426350592,2328.8951002961326,2203.8510481761546,2280.61578917183,2415.0793333414917,2605.4763467325524,2327.49250282601,2280.9437484633127,2456.9582545395756,2580.78902252202,2607.446305694148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W309,6212.387865765799,6550.186714625937,6788.945103456849,7073.144498649236,6389.232676073942,6239.502076215127,6115.727989643875,6454.842167239033,6106.808636877042,5564.552096046087,6078.697873925827,6876.948713346439,6476.432402357425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W310,4906.922220878314,4780.84502022006,5525.680251211755,5174.338963547048,4702.132811039661,4580.0687074611615,4854.295190324803,5243.285650115942,4849.992970079402,4685.276854943639,5232.002768860689,5289.983811738305,5211.365365885452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W311,4810.0047266700785,4570.728693674793,5454.4714518133505,5439.212705289259,4735.865148920132,4585.644428363273,4828.140797768652,5527.564982488366,4823.156819223947,5067.259617576654,5081.942819743743,5368.145496179568,5319.571579591973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W312,3946.0214263922317,4091.809835558815,4484.62071737278,4406.29699968633,4338.503714366763,4170.35433398723,4029.7770011921893,4427.803909108292,4476.914020970772,4252.427922058498,4298.8855017412725,4760.729252096425,4595.608151031641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W313,2147.0827362004256,2028.2282480005586,2297.644966682681,2388.7634627056054,2159.1015093285378,1847.267550347354,2147.608100233001,1600.0384864330133,2072.487332690759,2157.8467811566666,2708.471939703566,2621.504965939849,2523.4167860911853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W314,8684.642771588942,8681.992655729086,8855.132756091201,8307.533210687772,8225.244320602627,8623.548645322504,8156.120208463885,8558.097042942021,8568.679594987914,8480.729934164916,8149.564445836441,9202.074907993509,8480.330587127459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W315,4939.425108925056,5065.025166031839,5850.411554596241,5362.130684292687,5554.521298805061,5089.944259006849,5152.866093362814,5485.643257472502,5574.23272480734,5142.222495494655,5522.608441360871,5510.222614722232,5386.918394097118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W316,3015.830057350088,2861.5374541201295,3277.662773148562,2925.3679377475028,2838.1403479323008,2773.799111925113,3042.825856929612,3371.8177509262728,3033.833234574932,3252.1864299447698,3300.981491351157,3395.1010237950723,3241.2055113201973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W317,3644.908103006119,4220.082351697902,3963.115490804315,4267.539552584745,3666.1887036314174,3225.8230612213047,3449.1505420981675,4903.036719720528,4218.739594182014,4276.711733825975,5286.663572316248,5760.6902674957155,4901.916771718076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W318,3277.649732633808,3118.5341999027883,3309.0695426218363,3615.2111495917716,3278.639805391886,3133.6625062529283,3445.1216924778614,3077.31107858997,3639.3597293336315,3549.2409284535984,3591.764236557394,4532.417896513226,3848.987343612259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W319,2252.965258623756,2260.34856607807,2651.940293436659,2536.31483545018,2472.9734482066583,2279.5632440620807,2388.7124210134234,2637.852481642151,2494.0550434924317,2374.753824326126,2497.615556030522,2568.942649432842,2485.60821625885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W320,2207.81150418105,2241.595306100907,2408.592942100882,2087.456616661464,1867.7168560500352,2038.2662444615432,2099.1771420431123,2095.9846321839645,2120.3204514840377,2030.2611689546227,2183.7902608883132,2182.0807255837212,2198.5426403305078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W321,5711.5301864745215,5649.8480474042635,6547.684447886691,6319.311069844423,6392.644466384107,5726.691033248957,6548.805958158284,7109.718420187864,6486.43703915858,6152.621789438013,6159.476590978953,6107.361101181513,6764.29902540307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W322,2148.543354890992,2176.022780442161,2318.5773623119885,2338.8751515351146,2179.230524288389,2078.951694959809,2304.555970390991,2458.5224477235947,2237.7085547436095,2337.7661901676493,2234.930758575412,2444.0208613411714,2483.7104240975177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W323,3497.6320850132965,3957.1951814768254,4489.21712630219,4326.426120894685,4121.117820118715,4099.434562712035,4530.719147914786,4312.4094365968685,4896.136321269315,4662.560301895203,5057.808950024838,5225.287510732036,5297.369171151142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W324,2251.834628857228,2294.982224296913,2889.4634581278474,2898.288583920125,2634.1594116335086,2531.9479056315613,2683.191035306862,2825.6757981758456,2737.1500759942082,2851.613461394405,2751.5581316575967,2700.0899727328388,2693.9578028340193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W325,3559.657807205592,3874.4509474874912,4272.700574448417,3708.507280925564,3435.9741179970515,3743.747891151798,4242.690599335427,3732.000247840196,3664.7941245043444,4059.429953226657,4005.9994429156677,4996.106332019866,4372.210107219031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W326,3255.074746708294,3367.3940411777767,3950.248080797254,4223.092626245195,3623.8686691751486,3250.9557265661956,3526.8744207116224,3971.9435342004003,3977.9651976600567,3756.5190985506324,3753.7607075876954,4028.1478450369405,4001.2159978747677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W327,7841.212047404573,8213.71483264843,9066.187617160977,9037.627132643836,8118.857403555466,7726.055565915114,9091.933641944628,9826.051436946842,9347.270071871932,9212.53613019343,9265.10973655907,10563.259991999617,10432.917832913874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W328,2485.3238492673904,2495.7414259829234,2706.6607996079747,2820.9026600618317,2355.106025505605,2412.9538481819163,2684.6636521626056,2764.588477431447,2550.915879633811,2677.506174348706,2777.4227843116387,3005.9930468727493,2867.548110491143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W329,9236.10528219281,9376.88313069288,10286.315666756009,10892.892551771127,9389.845000289146,9510.734039912883,9755.68557665667,10691.313277316422,9955.685020389792,9475.664163734215,10103.812259614087,11329.79012134525,11026.061834813296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W330,3311.947399009117,3389.3752339357493,3670.735428163715,3736.2552465535223,3457.7243620806485,3420.34547430251,3807.6350359322064,4071.4080157958842,3942.3546497820926,3587.627886854559,3679.916935718442,3988.6681416329666,3999.5121701693097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W331,5640.208156414659,5776.087278189431,6319.577102584775,7028.168898080299,5835.838643853646,5702.2684760591965,6228.874956997418,6773.588668534934,6252.486129092833,6218.522595151867,6276.329506708036,6956.5533360908175,6921.936401526456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W332,3029.0087178346207,3090.0675703893007,3589.457719467681,3705.204643915418,3127.778177730598,3087.0883336054803,3542.4359411424257,3892.081409957867,3433.670570651317,3615.264998372902,3635.3214791178434,3795.334561026196,3912.46278838069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W333,2537.8856830224354,2640.2369370264,3048.819536030971,2961.67848605713,2675.743112764488,2683.8646574192026,2584.9336856798673,2870.0068201861222,2854.9171865975777,2805.327611956947,2840.094104048854,3199.7714134067737,2928.6171357619814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W334,3527.279356302596,3501.7818520909364,3734.200985803791,4040.749407161443,3636.107957119022,3537.4877432173057,3795.4394193339904,4177.264773518173,4141.071885211205,3872.5023734705505,4149.475083288368,4443.597893230069,4062.00084078292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W335,3813.7242737511733,3833.936103834316,4249.589190577833,4716.605865265641,3794.5852701526983,3652.0333573604835,3947.9176304416665,4164.573101497595,4074.3127738063163,3669.000509645205,4179.4394312315935,4734.891881591467,4201.563815370773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W336,1629.7853691895875,1676.6576889237172,2174.2072652639395,2195.118933282281,1763.942640343316,1604.0641072554806,1829.3258573439996,1909.2256940749103,1767.3908254414894,1659.3613445385556,1843.882017118749,1950.3781611097463,1823.016337688572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W337,1514.690130353754,1565.915608791413,1753.907772880171,1879.2299033767242,1504.9770045695668,1448.2961955871242,1554.3837531104764,1671.4894864836383,1491.5484474884106,1456.857045200587,1392.8771632963926,1605.9216200810624,1606.744665225699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W338,2012.4253752775853,1997.9476572829426,2213.1047763791903,2342.2856804670473,2067.1982506046143,1856.9822492416847,1994.808838340613,2292.1329011631906,2193.95273105658,1836.5766492263847,2231.958262644125,2291.293753413617,2240.3295357188076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W339,4017.8959677599964,4033.6155431846937,4311.313264532319,4057.256122226536,4120.517020486221,3962.706058341173,4083.704021025023,4465.760594160935,4277.527636722668,4128.990480295279,4393.553857721105,4542.166689338737,4619.455540388778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W340,6556.919504936246,6332.088916112678,6807.3972324022,6422.377399936594,6250.408656103501,6251.587084078974,6319.895574602589,6668.370834556722,6305.377642784573,6480.52439457164,6599.826609637664,6931.763143996178,6615.948120948896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W341,5185.884529571565,5296.988868062596,5902.343591916775,5603.800939190904,5389.1998761889645,4825.6593839077905,5167.963503391897,5357.732261800393,5078.755455146942,4788.036197796848,5237.639369604408,5457.012463291709,5344.204010292053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W342,1286.7228040478985,1285.1737094306905,1379.5832815175581,1276.4180081522034,1272.893543635424,1208.7877042124978,1335.183538472666,1436.9787283717521,1433.7629220363194,1302.9068154094277,1415.7010603478584,1471.5239770295805,1434.2792651877244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W343,3539.586171203427,3501.2253164485646,4040.052739383774,4185.068855772731,3627.153192319087,3379.0222210104707,3713.0482538371434,4089.215900364174,3880.259138244081,3711.3011165989337,3905.4138429065024,4147.311628684088,4000.187433676831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W344,3590.853983297336,3459.514920241125,3730.4493531301723,3414.0094327396614,3582.0870879473932,3276.15245312437,3559.0239940253523,3728.424732127117,3514.9486928612027,3438.2113451889586,3556.4393141988958,3713.124773032702,3702.770748208534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W345,3247.9818827832896,3278.0642141512385,3474.3085257879857,3075.891019406812,2844.9107310314143,3118.7300812158323,3230.9320497088843,3329.7875644629466,2910.956652389186,3289.1208895273207,3146.5059133982713,3602.732238045084,3537.4971430055384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W346,6036.122887561392,5862.367365467982,6355.389508385423,5970.535928090623,5777.705656660693,5926.791976800959,6080.355076786719,6738.848157209096,5836.625129431086,6057.2364731816415,6105.377243479919,6532.811528284159,6415.57188554788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W347,3613.581275591376,3729.0050646350237,4017.7324614873146,3893.9238155748135,3457.828859145039,3470.307210485436,3649.937443633723,3995.1232225254803,3493.2518115748994,3649.9774199476174,4120.147910540068,4391.377805287229,4292.616001525909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W348,4244.416408986416,4325.565700341425,4629.66825331543,4323.229009325536,4296.597132787927,4149.113058232026,4386.764359405475,4540.610649454272,4997.321042517114,4494.755359955615,4604.333409931697,5202.586381808051,4895.020458017481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W349,3498.6296767309923,3391.773458691491,2882.7059838566774,3034.3308186379763,3434.7084697184982,3026.672425972858,2909.6504014645043,3053.4179758541745,3727.0642888621605,2937.9499058504516,3439.544029041329,4099.532151868945,3548.9860934800286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W350,5202.2405294242235,5505.145339806695,5430.190825059615,6635.56405892819,5652.226802637597,5089.198388310813,6473.271502219655,7145.777260909482,6489.109913552814,5328.988469479926,5746.172064269237,7087.056838482582,7099.487924586429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W351,1713.8068497822815,1653.621255691332,1756.7740699566248,2047.1747070006995,2062.7334986919204,1789.021321535543,1710.9597905572657,2133.646214487776,2100.3970044799544,1646.0475360736086,1934.746353483933,2038.6932602228499,2089.1154316341945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W352,1254.455761577058,1255.5820881026539,1221.263727626045,1239.8790898932189,1249.6327641665944,1221.5084200876472,1159.605664942904,1206.7167450571749,1216.867112949628,1217.1972077709634,1195.5604071111852,1204.2817111299894,1188.9664697194423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W353,1829.0929234452467,1763.7394796346998,1830.7749720873005,1714.113449738027,1686.5895448069118,1747.0128998131652,1845.6735452320613,1833.1172714077775,1798.9174755757906,1689.099975615121,1775.6192376623217,1929.9166461486902,1859.5037110659084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W354,3011.5899385590315,3206.9601817065136,3600.990934524673,3496.559950882881,3214.7907982450365,3353.8082355070824,3756.864357680767,3942.5522550468745,3730.5594635922535,3486.503088356728,3565.6091978817644,3855.5072986467385,3791.743738404656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W355,2620.6076716040343,2780.7803172507206,2310.5594550424776,2845.8647065002556,2806.359395707216,2877.4016130047867,3010.674865629815,2951.8077560168294,2990.167840490761,2959.736053407219,2966.0448975442646,3173.812240956719,3141.9828802470256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W356,3550.359545870746,3926.936157847644,4172.45806212294,4221.148688019751,3860.0650658668874,4012.5467420307173,4289.526978337356,4469.390695267532,4722.902638981838,4035.7345730398742,4271.210125810705,4802.1495443148715,4830.564860630838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W357,3524.463981479729,3525.9511458627503,3706.021934168321,3616.8313912904327,3399.049512900241,3591.1711376677995,3650.0756139301247,3801.1227018818045,3748.014797558213,3829.3528111742266,3916.2774502100174,4005.1390492888154,4127.660032870102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W358,5555.016050984569,5736.975577978558,6403.1328099914035,5866.865743029456,5384.15131296465,5440.014239409825,5713.171818735385,6182.08643562956,5822.370596421527,5614.340148191231,5852.705474510503,6266.1027935026705,6000.5344066352645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W359,3998.9922977926462,3743.1470379690536,4131.87694707262,3955.5082223068575,3529.2815751336625,3660.8490789234297,3590.8613341632586,3578.6801290123717,3770.418942857476,3651.3976199422095,3540.440916319172,3816.217457871348,3754.0142964845604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
