id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48
W285,715.1473672911517,998.285796967474,958.3241775607945,899.2049274710788,1361.910914547757,711.3922785031914,941.7325039457934,1284.0974589094242,715.3453887852946,250.42311586472707,1517.6968929450775,785.125764488391,1065.7648065975786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W286,12224.895034188421,12357.73616350493,12266.573725164693,12029.459642372629,12885.711138227884,11982.412892130067,11399.862014255492,12333.501701984154,12435.68255515851,12653.516608778584,12717.116134769596,14192.610297429657,14083.835065312567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W287,2511.040700258769,2380.751518125824,2533.053299569244,2326.9015597175094,2673.4529181257312,2491.444317915198,2407.0280675060712,2433.9985235610384,2532.018052803929,2436.3212110889167,2508.5976562983337,2457.001760224876,2539.357255328843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W288,8895.571165089212,8801.97699065405,9211.04165466009,8799.298244926455,9166.450765879368,9106.47043779501,8666.030464925994,9186.885829781782,8828.612618875539,9106.473451488528,8744.792612459754,9689.819039261709,9636.96364780755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W289,11004.731000162265,11072.976509331631,11264.763193577553,10868.842606190872,11268.465587439285,11290.815229236163,11300.331002456294,11589.385503098358,11260.842246572394,11645.058337601286,11666.674730754017,12449.843425277058,12437.317129923327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W290,16892.4334726479,16483.957738562673,16907.86791286573,15972.346578058585,18230.398736029136,17516.861976078842,17504.61557791033,18250.39341984956,18269.72962501952,18350.92802139628,18416.223232724966,19227.40890749072,19140.342237388486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W291,9350.30242148521,9370.367553854383,9734.338957461468,9203.50283237924,9120.495544756614,9311.031289026123,10249.66665219778,10018.088091729738,9933.23906705779,10454.681976287298,10931.47457653834,11123.106663568255,10723.640821144048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W292,20207.198494813518,20924.071041465086,21786.43031110805,19988.297716293455,20481.869579402766,20799.56788703329,21661.871305291043,21516.548430152707,21260.023798704173,22423.664299888696,22819.920642097917,23450.093421886995,23585.77103222178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W293,2161.6229878466515,2148.6633524437316,2077.0354333271216,1515.2472346184913,2157.904506289304,2128.6959646502246,2122.1045861237594,2103.2839500076548,1535.6647539545336,2298.2889102752974,2009.4440515010856,2034.041984881539,1960.4824446341863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W294,1767.1632379232938,1841.7660949558935,1684.8818721340783,1616.6659078162104,1728.1079373971627,1937.7859932048332,1811.2778284329454,1762.5663149324184,1690.49858130208,1923.215850364627,1765.2148378109807,1953.5504836201512,2146.5930516898084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W295,3092.1404076104836,3287.713310341921,3349.1591032879414,3408.9619641669933,3230.9910119832534,2750.745177090057,2660.9458960073116,2778.935352932272,3794.444920283723,3779.0250555699704,4729.330981047441,5175.194193195768,4464.074210631653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W296,3445.53112730459,3520.700321847167,4042.1252139120224,3698.8483156965526,3324.4948921031314,3500.097878296941,3674.1025581816734,3892.0767617344636,3580.9247449951463,3616.0406895931465,3705.1547210943463,4126.158550864757,4011.6307943296874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W297,5418.297128197175,5838.289057347851,6956.069239795754,6241.380264796619,6015.0863683097805,5782.183795350904,6720.9400401630755,7269.79529686542,6580.859886622763,6217.196954678724,6597.739189771718,7479.819387565853,7288.876396876543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W298,3989.833506240018,4094.3262017767047,4644.073502049578,4275.503755690394,4084.9821243389265,4298.398093261576,4400.726475233403,5110.99194128466,4561.115692406675,4597.212802591928,4710.515042633646,5473.431541436024,5579.413482144135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W299,3719.076004615439,3830.3726583864227,4593.950283483996,4029.9382016897503,4084.6975814432303,3775.2914452508385,4131.915703234025,4397.794094676605,3941.8872836896257,4015.6743793553346,4063.3978165421704,4462.720539812128,4659.26437815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W300,2173.605964363286,2159.9719498087857,2303.6460694998486,2117.26870005889,2190.0009868515863,2144.372953913266,2290.8273502678458,2549.6018356177437,2449.73513378388,2300.20296087228,2428.3696767988063,2822.1067427586163,2776.877463780569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W301,2946.2534555961765,2990.6417803094264,3254.506279881038,3008.4863161339526,2986.8013799819255,2616.717317109467,2971.3524121210617,3251.2486403694656,2854.207858946506,2779.4650231316227,3143.14435169118,3699.5976409876084,3412.0806545815067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W302,3135.582885169728,3229.0782707335857,3725.039446931396,3506.652005952643,3111.771276472012,3239.3941058818586,3325.079237093897,3619.0998583302344,3269.9328227658007,3437.3641600737624,3622.666567949801,3766.9613977235713,3893.030753655203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W303,5969.384076853104,6142.278791514382,6808.315595431617,6233.127705290226,5691.6283445065,5863.943471278056,6211.72947630854,7415.58840024906,6467.40868336911,6583.646130154872,7272.313725180137,7597.090074017071,8107.701344765883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W304,3535.0292759391696,3434.4343717463257,4172.083087396755,3656.755212561413,3456.4706935244994,3411.5187270124447,3533.588213565434,4076.3277528985154,3629.599691579554,3646.4218824946,3877.1084556181895,4265.438107563089,4312.234441821445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W305,3417.421411949653,3540.5325623417502,3950.326570658104,3654.652833048397,3397.671756345628,2930.504596451974,3528.742940192855,4492.052105510676,3960.691188994176,3288.644868346731,4019.37311219194,4889.607773346928,4809.962441119998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W306,2750.0345537654553,2814.189583918819,2995.3468552376607,2768.399470368813,2769.3386192799576,2875.275693737217,2926.6489666388707,3287.848217598582,2872.5741380260743,2981.196795659098,3206.5614848905666,3634.788037474378,3583.1863449325447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W307,3775.572156491364,3880.0668850314605,4448.329050988848,4203.805614967221,3863.4018211533166,3760.0793353277354,4069.484307322187,4593.737831365261,3753.4682119367476,4087.341108636196,4188.059833897122,4747.603961525669,4865.416487393206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W308,2485.8182657543844,2677.3387687828226,2893.717122102545,2587.1575918035783,2583.032765436955,2623.647210495206,2741.5444895058254,3084.1421942398993,2681.221293763119,2721.955322284136,2916.8789332457536,3249.5151214314556,3264.309775831196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W309,6986.7255629813535,7362.054916299323,7853.831426466947,7857.519853632402,7488.526668786144,7177.996528334774,6942.438758782555,7640.695379985464,7034.912178772013,6640.436531661189,7216.575917502792,8658.882472884192,8107.964316410778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W310,5518.5412850821185,5373.410731420076,6392.415986318262,5748.146548293906,5511.154271702306,5268.964875741064,5510.488225269331,6206.557403698851,5587.0875674955605,5591.156853508717,6211.3870380077215,6660.708116145346,6524.203728428929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W311,5409.543593869658,5137.251366468955,6310.037664202888,6042.3934260217375,5550.690398280441,5275.3792506045465,5480.798338979145,6543.063196591446,5556.172899014816,6046.994492849983,6033.237204369147,6759.122815406673,6659.669068764612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W312,4437.869844504346,4598.972522290611,5188.060087266392,4894.9326798919665,5084.9612801434405,4797.624644664694,4574.513465886877,5241.259196625136,5157.308643872706,5074.61826837023,5103.598538272496,5994.3147458875255,5753.325995838082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W313,2414.704001582536,2279.6186422026894,2658.0442132324188,2653.6650477627672,2530.5838827516905,2125.118302924276,2437.917078552272,1893.9900239755827,2387.460823490432,2575.0580366570366,3215.4737377453234,3300.7812546430305,3159.1116815504674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W314,9767.132537231244,9758.089272732292,10244.112872545338,9228.795926642759,9640.431734904892,9920.631723805644,9258.646746947057,10130.350339060873,9870.934562246613,10120.445976235294,9675.09024757263,11586.488202297343,10616.681147906102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W315,5555.095467418076,5692.813815749978,6768.083321495274,5956.763405250305,6510.199735596696,5855.531703377703,5849.419291694426,6493.439809628487,6421.396184949133,6136.451150718072,6556.391501323826,6938.014519100695,6743.981779051357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W316,3391.7355790691595,3216.2130333230984,3791.783627769704,3249.7761998811648,3326.4541710678272,3191.0111019265996,3454.1484188220065,3991.2722331791915,3494.9106217922913,3880.9839865679583,3918.89579457291,4274.829139201894,4057.7245303096697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W317,4099.224512095325,4743.143879415318,4584.753671457456,4740.787745393843,4296.971682179609,3711.0247663407354,3915.399188598077,5803.7995417464745,4859.897258112874,5103.597260390688,6276.279856507678,7253.3825782539825,6136.799366984613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W318,3686.189540689399,3505.063449073453,3828.1167353930673,4016.1194767638913,3842.743387944323,3605.0021806388822,3910.8257278744018,3642.660181576172,4192.4641175451125,4235.472813295618,4264.110477026839,5706.844055378655,4818.617735431836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W319,2533.784159176147,2540.5093012521074,3067.9128642683377,2817.5791090395614,2898.458791060198,2622.436350229209,2711.6133554845323,3122.466320224124,2873.0977574835606,2833.903210280362,2965.1469190702774,3234.5991526515727,3111.7784406532855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W320,2483.002254175026,2519.4316532664047,2786.395036926465,2318.944821803955,2189.0652908365355,2344.845445654833,2382.9393290788134,2481.049060646303,2442.563547344502,2422.8042441581206,2592.576326782587,2747.49475919546,2752.3957896045863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W321,6423.438912673579,6350.123043189011,7574.727605503347,7020.090173764166,7492.525471775688,6588.052676863894,7434.05926238908,8415.882414885278,7472.235931556887,7342.207205699317,7312.475690155233,7689.881690111018,8468.349813013843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W322,2416.3466778229204,2445.731687764322,2682.2599793226445,2598.244379407811,2554.1761782565504,2391.6504661297104,2616.0808194410574,2910.190616782682,2577.7921170227587,2789.7641613782607,2653.289869661709,3077.308015771485,3109.4025598954713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W323,3933.591402579599,4447.672945794975,5193.377470210071,4806.204531336219,4830.173240792407,4716.037706190198,5143.171879276712,5104.664994915782,5640.2437154211775,5564.04814356539,6004.585689419429,6579.247908981605,6631.873467082564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W324,2532.5126030430215,2579.435656311595,3342.6929467314685,3219.693884955633,3087.377468302308,2912.782631458368,3045.898946499249,3344.7956521753017,3153.1380054157903,3402.9617975317788,3266.6252806713333,3399.728966239411,3372.615103238617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W325,4003.3482671165607,4354.672910654544,4942.899012454747,4119.761669336426,4027.147721859252,4306.8515784434385,4816.208259789498,4417.625762641089,4221.763993631888,4844.304895317617,4755.886820643057,6290.682009454913,5473.649894080377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W326,3660.8007152236064,3784.768425091472,4569.867931839494,4691.411883468125,4247.370310196948,3739.9376799658653,4003.6296115800483,4701.650299887849,4582.530332907402,4482.82740880857,4456.431243053445,5071.909102053454,5009.195575207696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W327,8818.57312198031,9231.770375301934,10488.272940909183,10039.85351042062,9515.740507349356,8888.145136013922,10320.961399035501,11631.247344641542,10767.854042420193,10993.744044853736,10999.455670378773,13300.379370829332,13061.160875317813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W328,2795.1048848144005,2805.0781199782546,3131.2166065274446,3133.726260057775,2760.311789217044,2775.8904690978516,3047.5706284892694,3272.4856564706256,2938.6002175165495,3195.191545879685,3297.3315656897703,3784.896702321381,3589.935988058847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W329,10387.33161415848,10539.108510866929,11899.785314951492,12100.858324804696,11005.40679380006,10941.260229826112,11074.437872411178,12655.471016560916,11468.734974766561,11307.746856988417,11995.155827774277,14265.5304252566,13803.728712533724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W330,3724.7622099419873,3809.47409460294,4246.512061097421,4150.586741673239,4052.6401856855514,3934.8056367891636,4322.342834330905,4819.387927750612,4541.507747813342,4281.281740322507,4368.764575490469,5022.199539558696,5007.062522103932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W331,6343.227010038047,6492.009097758505,7310.840269571302,7807.556690223688,6839.918897128773,6559.9566800071225,7070.880686370587,8018.000487800338,7202.729515960741,7420.849675061609,7451.202429833754,8759.114000175377,8665.698930728066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W332,3406.5568822592795,3473.0685000909625,4152.485461515241,4116.092786863925,3665.925391274927,3551.422704986838,4021.2947043976715,4607.1162821805265,3955.514631570133,4314.262379516523,4315.8212470328435,4778.769957295419,4898.0838070553755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W333,2854.2182427483517,2967.4832442605107,3527.0449710241364,3290.113401290476,3136.115817755802,3087.549448362619,2934.359382682674,3397.270960833211,3288.803183400819,3347.7267597069267,3371.734397696556,4028.886322070791,3666.3894190486794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W334,3966.9340322842013,3935.813042157847,4319.9325680386355,4488.847738991869,4261.715418415947,4069.5674798530445,4308.498640883767,4944.692190614547,4770.425728182065,4621.235597382666,4926.219821646975,5595.009286540339,5085.293233093932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W335,4289.08262802024,4309.136421865003,4916.162470888148,5239.653203064258,4447.459410725755,4201.342100746264,4481.588523961676,4929.668864364357,4693.520667979225,4378.38744222438,4961.79322835934,5961.78247555423,5260.014676560024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W336,1832.928552938354,1884.4723852115142,2515.2445759044163,2438.5463357413105,2067.4362907279256,1845.3342033489014,2076.6101363523267,2259.9796497127113,2035.996210437435,1980.192385893873,2189.040290443296,2455.754140197921,2282.267534952195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W337,1703.4873678856502,1760.0042881939466,2029.0186142110545,2087.6268367120456,1763.914542795195,1666.1369668508796,1764.5019582115926,1978.5676653551036,1718.2317250128658,1738.534670424232,1653.611349200443,2022.0430816880491,2011.5130679803524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W338,2263.2623907024913,2245.584899124298,2560.24339244408,2602.033118461448,2422.868287030836,2136.294206720052,2264.4627457448946,2713.2327661113695,2527.3863494194857,2191.6715782721235,2649.7609489952265,2885.00673026071,2804.7095691135946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W339,4518.703125740532,4533.565291178127,4987.568332094255,4507.1849638806,4829.469071090249,4558.743627638694,4635.730222627378,5286.189105150745,4927.61981845937,4927.314678878866,5215.987966416983,5719.118925360566,5783.180979250994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W340,7374.201049486784,7116.9248093676615,7875.17788132669,7134.586029899287,7325.8174001583575,7191.899263429977,7174.205272516423,7893.452528742607,7263.659401920619,7733.508500102397,7835.255306091633,8727.90024989524,8282.62659922968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W341,5832.274608784562,5953.52844684978,6828.161207018428,6225.233648754843,6316.434076252602,5551.495276627577,5866.557536678607,6342.0296080527505,5850.617029108227,5713.784314349062,6218.078760154035,6871.0167171966195,6690.5068598098815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W342,1447.105251919796,1444.4656065583883,1595.9791052506723,1417.966201949529,1491.9001594252252,1390.6035831619322,1515.6707367099305,1700.9736948694076,1651.6640427860418,1554.818764396639,1680.7076762792547,1852.820735510462,1795.6004756070558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W343,3980.7748194540336,3935.1875262541753,4673.758983998808,4649.17147236746,4251.219949176247,3887.2668804835184,4214.970017358461,4840.4673930300005,4469.975054332835,4428.866706481169,4636.472493145824,5221.950238120433,5007.907896853951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W344,4038.432863519266,3888.307301179964,4315.592469519114,3792.605524086649,4198.400034554966,3768.9242903637396,4040.1250940850764,4413.393370015186,4049.1452798844134,4102.976093329691,4222.173044164207,4675.258222363489,4635.566502229905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W345,3652.823767426664,3684.3665402468127,4019.2744335466355,3416.991517310891,3334.3894266714415,3587.823743358689,3667.682396417025,3941.5204587422922,3353.3594424603575,3925.0595797973588,3735.5037657506,4536.261113880417,4428.657449501635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W346,6788.490189452037,6588.983240390112,7352.270063721692,6632.637662182183,6771.783888278519,6818.251154336643,6902.28421272583,7976.877613296468,6723.666590436876,7228.37951072582,7248.249427160853,8225.573520874656,8031.7719209817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W347,4063.9929794487866,4191.199619959096,4647.937638072556,4325.739944271489,4052.7626619034595,3992.28220535025,4143.328025498076,4729.088451419089,4024.1509393903184,4355.686312359375,4891.402863644891,5529.258090324032,5374.004575691575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W348,4773.4580108911805,4861.701447207202,5355.859189889555,4802.652876533512,5035.844497321311,4773.188431363399,4979.757596471506,5374.790260198984,5756.806337592324,5363.798770854746,5466.223571464846,6550.66453348353,6128.165745582365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W349,3934.7133382516863,3812.169569269941,3334.875522524071,3370.822503978216,4025.6643135428294,3481.9195347104337,3302.9705957884935,3614.377550497526,4293.497883403643,3505.9910566498734,4083.396003877961,5161.790290503652,4443.040676978273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W350,5850.669288052483,6187.48504120782,6281.948477068983,7371.413993173037,6624.71587677231,5854.673644961929,7348.314223463236,8458.565816054659,7475.315025359627,6359.3275970369605,6821.804241119728,8923.433167965151,8887.978933646127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W351,1927.4228181035173,1858.5806825896955,2032.334506991684,2274.1958554902976,2417.6353560260027,2058.111156665999,1942.2436028543716,2525.629651535446,2419.612164993045,1964.30440451097,2296.9136204183824,2566.9531756534816,2615.4018632831767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W352,1410.8163119269875,1411.2062277390198,1412.8261899112538,1377.3753055377492,1464.6372663330112,1405.2376442255263,1316.3586292320076,1428.4090640830095,1401.804736624964,1452.5375385489708,1419.3586555579636,1516.3314771681842,1488.4888949640133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W353,2057.07862442486,1982.3475990573152,2117.9428897203748,1904.1998173891398,1976.7742741438824,2009.7841745445403,2095.1676690291797,2169.8889459613165,2072.3142331844356,2015.6808652528384,2107.999327312008,2429.990700531562,2327.9467458145386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W354,3386.9669543490577,3604.449460866536,4165.827729788508,3884.310470219428,3767.9088941896666,3858.2604151922064,4264.709086541708,4666.859393306122,4297.5242495038,4160.604856610875,4233.0594483126915,4854.534469268118,4746.953417867585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W355,2947.2510418478114,3125.446387665786,2672.9844157220905,3161.456469092055,3289.2051741439577,3310.1966369248985,3417.6513266506477,3494.0999794655154,3444.6090271461717,3531.98947083004,3521.2620567414565,3996.2006888477135,3933.505901573758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W356,3992.8910320624773,4413.663442955276,4826.932867262477,4689.252372489157,4524.205276987381,4616.080935988529,4869.375878338694,5290.486111341666,5440.682240064237,4816.028105827998,5070.742578724799,6046.467736590508,6047.472602948217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W357,3963.7677375084522,3962.9780186369076,4287.33346494823,4017.919394935695,3983.8700852445577,4131.3254878299595,4143.484873353748,4499.447068501908,4317.632418729888,4569.743235580303,4649.3696708752905,5042.938338051833,5167.493177973069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W358,6247.416208517971,6448.0496661625575,7407.502185478784,6517.47098666701,6310.516886777579,6258.256323597886,6485.465922803803,7317.830249533408,6707.245675056279,6699.85090942212,6948.2797558931,7889.756040589747,7512.178901255025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W359,4497.443224226195,4207.094431640951,4779.986363520536,4394.153745044769,4136.509114156127,4211.483810453327,4076.266136414661,4236.138393432856,4343.441512152105,4357.381102481487,4203.179888845092,4805.063966021208,4699.719238652671,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
