id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48
W283,311.87688645882656,214.6591173457082,335.2371491852644,272.58835939043547,247.8554684542808,349.7131315431235,248.0750000163362,154.15905670656332,404.1017719546215,272.7525708396348,431.75375311050936,288.3503825605165,333.28568930924376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W284,463.96472364799,523.6820921900897,585.2254207554535,516.59331360878,578.079108643969,437.0394706367374,404.73003500695313,511.26845968357014,520.3672013415312,397.76796956417235,476.24100296528684,458.0362643846828,499.3269858936488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W285,507.6857786469595,662.6227782292116,686.4643457418999,633.2171122607971,933.778026551833,461.0759415836766,586.4569156305895,829.7366373111528,492.05432859122675,165.12085430354753,880.9280870952979,484.9671927783935,653.3175718093388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W286,8678.498499991732,8202.578353974148,8786.76099790436,8471.105377751604,8834.934641350565,7766.182560074653,7099.17931841866,7969.456023351224,8553.953832906765,8343.317130173687,7381.490231710409,8766.685142000526,8633.440389167878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W287,1782.5971421161275,1580.2490529326299,1814.4703188476658,1638.596321200493,1833.021208142425,1614.784232973506,1498.9588342669358,1572.7604911507738,1741.6627862366036,1606.43093327759,1456.0839815428221,1517.674365309213,1556.634921455321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W288,6314.999089717874,5842.405516710774,6598.030010222196,6196.4364900047085,6284.8679860162965,5902.192866704574,5396.706045428968,5936.228362478439,6072.810592865513,6004.512286376186,5075.804967348008,5985.339611245001,5907.492582815035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W289,7812.299509372518,7349.805516785473,8069.146617274081,7653.802730001897,7726.0894571803665,7317.936137880114,7037.197120772534,7488.635452958826,7745.8333524981645,7678.372559496661,6771.774720697216,7690.189125842181,7624.119108496995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W290,11992.001415439341,10941.40165683955,12111.401085839276,11247.673213525819,12499.45614881507,11353.234879362866,10900.869215098643,11792.734235805148,12566.935755953287,12100.004832591678,10689.465320340138,11876.64823143876,11733.097055485736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W291,6637.814501669918,6219.680777213495,6972.877007728172,6481.076012998927,6253.359335023505,6034.775254709957,6382.903707691941,6473.320749796034,6832.634076494016,6893.477119456338,6345.037031178324,6870.672263723808,6573.629508926638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W292,14345.16544607015,13888.573920893643,15606.000536929507,14075.692617162078,14043.150364425746,13480.86089467508,13489.769312686898,13903.203699304853,14623.826336349946,14785.43461544361,13245.536135941275,14484.973607526752,14458.16052907107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W293,1534.5442071372531,1426.198073137512,1487.816756800123,1067.0320512641313,1479.5415690160953,1379.6754981816575,1321.5248544668518,1359.0648746178763,1056.315594249404,1515.4169254327994,1166.3565450008045,1256.4148013206325,1201.7826281881216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W294,1254.5157620305063,1222.4917657801784,1206.9103118642065,1138.4507428322406,1184.8566614851782,1255.9406791488952,1127.9598019205675,1138.9056469529953,1162.8189088064141,1268.1059539003231,1024.5967673871605,1206.6957127683793,1315.8690843526024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W295,2195.121987891401,2182.254555096011,2399.061159529428,2400.579650767256,2215.290573523512,1782.8453595984108,1657.0842742432817,1795.646007278445,2610.030171295318,2491.7661592681934,2745.080729716838,3196.684548484595,2736.493178994402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W296,2445.995375531895,2336.9021533328087,2895.4448873840784,2604.7166531251196,2279.4003972429823,2268.5246574032794,2288.020053416048,2514.9171209957394,2463.159123911191,2384.299571548102,2150.610491474381,2548.7019021409697,2459.1437748015755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W297,3846.4693044859673,3875.2262398571247,4982.753885836115,4395.159175685408,4124.172453970138,3747.6170580045655,4185.415443958219,4697.474838618946,4526.681298056153,4099.417376008153,3829.5747923163267,4620.2368778981145,4468.10684622639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W298,2832.397660862163,2717.6524108018834,3326.630959344148,3010.795491582245,2800.819426453725,2785.9283942778557,2740.5196957583316,3302.535362298435,3137.3889520208945,3031.252537362532,2734.1592547432656,3380.903862255297,3420.200072013689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W299,2640.1859023857915,2542.4504488226407,3290.7268224719282,2837.869047092747,2800.6243330002735,2446.8863529617583,2573.1197859383906,2841.693096101049,2711.4492260190636,2647.8050232479227,2358.5481938278185,2756.5941028027055,2856.145437630388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W300,1543.0509667809324,1433.7042744945486,1650.1419132982205,1490.97356027843,1501.548139312699,1389.8362530901347,1426.5957014876572,1647.459107476537,1685.0640199515683,1516.6789881168402,1409.516659147574,1743.1973916286615,1702.2356439418559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W301,2091.556297496205,1985.070178476709,2331.259688989443,2118.566034481318,2047.8648555569775,1695.9776445467098,1850.3876244716869,2100.8375144778656,1963.2828472949773,1832.6887976836622,1824.3986359006808,2285.2179402474017,2091.6174321662706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W302,2225.9619644539366,2143.3349261031117,2668.3108145190367,2469.372652525062,2133.54897929546,2099.5542581270643,2070.668374982249,2338.5294672995783,2249.2415899634257,2266.4860817815634,2102.731279692745,2326.8281044744467,2386.4415330778065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W303,4237.687981120846,4077.0026477940887,4876.91536982625,4389.347750792425,3902.3973056009963,3800.608102047109,3868.3083509849967,4791.680989799588,4448.643253050177,4341.0420387495005,4221.123103341329,4692.67423529461,4970.049416838937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W304,2509.5304444633725,2279.642214649874,2988.53598190574,2575.0748302224238,2369.8880364031133,2211.1136946794286,2200.515789943969,2633.9733474285426,2496.6404582935575,2404.3319416003887,2250.4188755641967,2634.7339987534456,2643.4148671106877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W305,2426.0401839445008,2350.0660131562686,2829.687915936598,2573.5943415780253,2329.573244197734,1899.3531514951978,2197.498431972821,2902.5991623863315,2724.383597505312,2168.4254198630733,2332.9946074902145,3020.2796327447913,2948.523879821814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W306,1952.2597685325115,1867.9481629655538,2145.6192668376425,1949.4976780669851,1898.76409913619,1863.557544638993,1822.5488861402605,2124.4868176724126,1975.9161951335116,1965.7041645154484,1861.2083138397297,2245.185460226353,2196.505821659798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W307,2680.2927309466363,2575.435518450512,3186.4157903268906,2960.305899903872,2648.8955259832437,2437.026901125949,2534.2410982733036,2968.304745438247,2581.844113162215,2695.0597326350116,2430.9066950492556,2932.5647810641017,2982.5174050667265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W308,1764.6916419543445,1777.1119839837338,2072.8201140059846,1821.867751384348,1771.0257054730905,1700.4691286609695,1707.2764491435364,1992.859463651161,1844.2930704388612,1794.7687722024361,1693.0657174678304,2007.2048296089959,2001.0333641883738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W309,4959.902489846852,4886.641978612889,5625.836619774508,5533.239286446213,5134.419277990662,4652.2876449402875,4323.35212427183,4937.136856179375,4839.003707987649,4378.487781649808,4188.770793387785,5348.53664904124,4970.210619381406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W310,3917.63300468347,3566.6583239351044,4578.999216034754,4047.8256368091393,3778.6574032720446,3414.9835676670646,3431.615575197508,4010.449544692209,3843.109447413457,3686.6269034652337,3605.3215414987894,4114.277053572649,3999.3598132163233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W311,3840.2551378760686,3409.9050424759102,4519.990185146916,4255.033307179213,3805.764878408106,3419.140927845437,3413.1264192363287,4227.887234560047,3821.8446197073004,3987.191410746584,3501.9167095504017,4175.067187571111,4082.400542901303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W312,3150.460325506292,3052.6167546179145,3716.298051187441,3446.9952750252105,3486.4432456960985,3109.4929861456203,2848.7442521884504,3386.7092804446143,3547.4836098512665,3346.0381676199163,2962.319629513431,3702.650105792301,3526.809054080302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W313,1714.2073610490747,1513.1210346656517,1904.0034933000347,1868.7020801560218,1735.0647526342937,1377.3567019298478,1518.1947362551684,1223.82682302716,1642.2282871428938,1697.909481821586,1866.3813190000787,2038.8715941361052,1936.5465627017804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W314,6933.723752762598,6477.035177449498,7338.036966422981,6498.887325660135,6609.847402182258,6429.876667740722,5765.753429320205,6545.86049275031,6789.77757421736,6673.092776433469,5615.784537668525,7156.900093948199,6508.062853348639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W315,3943.5829548207794,3778.6655064038678,4848.096289339606,4194.73293201533,4463.641047757076,3795.156167970457,3642.6823770698243,4195.822423633931,4416.993298536189,4046.176220193241,3805.5750462144993,4285.567455522918,4134.084530603103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W316,2407.8057155502124,2134.7954884176193,2716.12083695619,2288.48156623208,2280.7437535709005,2068.1956957987586,2151.0452483534887,2579.013593067996,2403.9938279500157,2558.9945608162293,2274.6738112771845,2640.534779287163,2487.399396942262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W317,2910.054743198894,3148.312020932679,3284.1391286563453,3338.446926022006,2946.1675464045816,2405.233076160275,2438.2857361159026,3750.202199984578,3342.907523907747,3365.1459720362564,3642.9877624241412,4480.368300504998,3761.8795782147977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W318,2616.839679203179,2326.523013299353,2742.1468765129976,2828.137947067208,2634.7313168653864,2336.5164692911735,2435.4376474511,2353.753283255612,2883.8099033593408,2792.7329587600993,2475.049335049411,3525.0812880462686,2953.829605651847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W319,1798.7428082790757,1686.2899747011752,2197.599566488576,1984.129815669592,1987.293809783985,1699.6843316451154,1688.6370579513389,2017.6231069411697,1976.2763697074029,1868.5835669732187,1721.0822632076254,1997.9913305316045,1907.5311196909192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W320,1762.6925448497004,1672.2994624558341,1995.9434299891284,1632.9932128870114,1500.9065904646404,1519.7688453946967,1483.9577514963075,1603.1628209380838,1680.1310040886237,1597.5182851001289,1504.8283453814695,1697.1100437757605,1687.2282916372305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W321,4560.023199587906,4214.961472713744,5425.909678205002,4943.524097608234,5137.161009717943,4269.926288178363,4629.505137996877,5438.034260159321,5139.819298508138,4841.212529811421,4244.434611155544,4749.99102657298,5191.128195284172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W322,1715.3735030280677,1623.3803292329278,1921.3496694844619,1829.675030255411,1751.2405295540864,1550.1046664858454,1629.1448813558825,1880.4583402528606,1773.1487324511086,1839.4797143288886,1540.068758297844,1900.833595361157,1906.0746964369378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W323,2792.4711820753673,2952.1900571461206,3720.1069854593306,3384.5132086037884,3311.750855736641,3056.613898735215,3202.8720515016016,3298.4471218240546,3879.6732012141906,3668.7523021950888,3485.286297790081,4063.9596015436873,4065.3617413894867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W324,1797.8401258459646,1712.1277554391243,2394.4293386550953,2267.2977003464275,2116.8236547463475,1887.8669828326247,1896.8109245480935,2161.2841592926625,2168.9036212911437,2243.802283309616,1896.0715892188855,2099.99096646496,2067.4249105012263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W325,2841.991839926017,2890.4602981458784,3540.684891504553,2901.122433566554,2761.1659559973205,2791.4073666503027,2999.2578882392463,2854.5075918972616,2903.9639870812834,3194.177023393431,2760.4947330563186,3885.714280150848,3355.366620850812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W326,2598.816057478393,2512.1801556293403,3273.4762133850877,3303.676608657396,2912.1589554244492,2423.9724542452936,2493.230576089025,3038.033821011625,3152.119132320932,2955.830530587573,2586.6795066021514,3132.8860043879195,3070.6544911728097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W327,6260.337892238948,6127.685431004893,7512.9330877044995,7070.031372347484,6524.354344485602,5760.689300905322,6427.301981252562,7515.685038169589,7406.728657618647,7248.917107402216,6384.49580271161,8215.559771576101,8006.537516767312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W328,1984.2553643481424,1861.9003322056926,2242.9451426833857,2206.7595854821807,1892.5749604251862,1799.142822389664,1897.8519520794518,2114.560094648116,2021.3326033784356,2106.8053398238203,1913.8946664412447,2337.9066280891866,2200.6433766161613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W329,7374.005386572684,6995.444974518962,8524.024053623578,8521.38409189968,7545.726322875721,7091.378434966351,6896.523853413351,8177.500774581545,7888.833528908446,7455.960344662318,6962.437445112173,8811.727441322237,8461.73421055042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W330,2644.222560717751,2528.5788056145757,3041.8507556868985,2922.829346745112,2778.64456073526,2550.27256937423,2691.706866120436,3114.1115538581726,3123.90151761063,2822.937874705218,2535.794491209907,3102.180723695681,3069.3469221241185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W331,4503.080471265318,4309.13984523634,5236.8825706230555,5498.055393335153,4689.709070770156,4251.716379810052,4403.338379790584,5180.9375655620715,4954.437802441777,4893.066815230729,4324.956803684266,5410.449026162085,5312.103897977321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W332,2418.327413866939,2305.2860268086292,2974.497860209708,2898.53881876031,2513.4981596705015,2301.789908528095,2504.231381312105,2976.9494092173645,2720.8228735143084,2844.684235061722,2505.064201598435,2951.815818493051,3002.5425868207967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W333,2026.2201572338531,1969.6984547247846,2526.4839134070016,2316.886888993067,2150.2405245899886,2001.1389104268571,1827.3504904093404,2195.191777320859,2262.2216731206054,2207.3820966122544,1957.0808551847847,2488.6174648861984,2247.509598489474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W334,2816.141239042558,2612.437621077734,3094.443147115155,3161.0316134018963,2921.9945083231923,2637.616002185965,2683.08549757429,3195.0785684629477,3281.364031381862,3047.09238659094,2859.3623827438723,3456.0016623968927,3117.3026228833423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W335,3044.8357265658415,2860.234971086045,3521.5330398204683,3689.746318254131,3049.3476683061313,2723.0233213840474,2790.875935444292,3185.371046562976,3228.4644553775584,2886.966214902231,2880.0105195834867,3682.555129252425,3224.4074817430615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W336,1301.2028040143864,1250.83851856681,1801.7136190530405,1717.2162002881425,1417.5131126095896,1196.0197363062066,1293.1935240949304,1460.315883295063,1400.4713863358147,1305.674427518899,1270.6009247292648,1516.9037183511164,1399.0380193866322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W337,1209.312024815429,1168.2214999763203,1453.4214706423475,1470.0998589261635,1209.4070347650616,1079.876312987974,1098.8304764900308,1278.4777899479675,1181.895306896443,1146.333193026212,959.8179250558276,1249.0031551088205,1233.0645796337399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W338,1606.6983976442164,1490.5307769852875,1833.9470572552198,1832.3430476665264,1661.210835078699,1384.600160316166,1410.1773400256,1753.1914076893142,1738.476843145622,1445.1169258375598,1538.0204406484595,1782.0503139812527,1719.2968223200041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W339,3207.8441728109765,3009.2020117379793,3572.68230532241,3173.9446260380423,3311.2680501523582,2954.66660809795,2886.8665323396817,3415.741337907292,3389.4908660026185,3248.9109736913347,3027.554660569557,3532.663397188651,3545.1102638303214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W340,5234.972780349693,4723.934272086265,5641.127458211351,5024.151697805677,5022.8596024362605,4661.298449342181,4467.682997658189,5100.459246712117,4996.348765449503,5099.223871131934,4547.875468931573,5391.1684910756985,5077.279212556492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W341,4140.353459258713,3951.7176060221736,4891.131128014114,4383.788782496492,4330.787927143144,3598.1004984395686,3653.3550917214184,4097.9867098114355,4024.3796622365626,3767.483461076194,3609.205667517053,4244.183339268735,4101.304217183791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W342,1027.3054061400248,958.7793557534183,1143.2277072380798,998.5270723627898,1022.9036068361731,901.2943714051655,943.8726832068794,1099.1067570013947,1136.1063541786318,1025.1969023620034,975.5456475620829,1144.4755878157064,1100.7094017378683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W343,2825.966865385866,2612.022428267041,3347.895188528242,3273.931051976456,2914.798414621544,2519.461190775265,2624.8412426016666,3127.7323304712586,3074.697354118864,2920.250599252748,2691.182187459827,3225.5654601526903,3069.8651398167394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W344,2866.8985255378093,2580.905182006453,3091.3342587447896,2670.7401667165973,2878.5830681470834,2442.759597550588,2515.957866497577,2851.7727751582115,2785.227238893775,2705.3689328088776,2450.7072792139556,2887.8772779685655,2841.618556411086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W345,2593.153192537902,2445.537340438226,2879.0764743141467,2406.234035323203,2286.184467231814,2325.382578211323,2284.021945407065,2546.8658228694667,2306.627057157318,2588.0565728547085,2168.2262130183076,2802.019647822808,2714.782579958314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W346,4819.174460116683,4373.507460204065,5266.559455753991,4670.68133059612,4642.993112021555,4419.125236436839,4298.346179239345,5154.365473723818,4624.911688389555,4766.1582514852125,4207.155283996134,5080.884464427549,4923.50441322418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W347,2885.0437470005377,2781.953168848898,3329.3989074654437,3046.1716481095154,2778.728535097926,2587.524959889434,2580.2267247847353,3055.763347246262,2768.034741922086,2871.997828521358,2839.153317051094,3415.38756654994,3294.283690499818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W348,3388.695614272227,3227.0058631059305,3836.495479046847,3382.0121451318146,3452.7669075125154,3093.6550997964177,3101.107021769292,3472.9921516531936,3959.8514531333776,3536.714381568016,3172.8007725584844,4046.3038322358684,3756.587137954508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W349,2793.267648386126,2530.3679554932182,2388.8295811622006,2373.7219700471956,2760.1488747216777,2256.7426952723217,2056.900382973452,2335.4780853392185,2953.3065445678344,2311.7364243935845,2370.1558903296577,3188.4050430156763,2723.599548947764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W350,4153.411910557316,4107.008775153793,4499.869409818701,5190.925160033656,4542.157678450799,3794.6000330447037,4576.108052467407,5465.61470704017,5141.9372704102825,4193.13369691513,3959.6305353216962,5511.947931340183,5448.362320913813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W351,1368.2846346722586,1233.652626534217,1455.7967025539524,1601.4811399878101,1657.6229381505084,1333.9272411562843,1209.5177642915703,1631.9691621679133,1664.3437673072929,1295.1984095600737,1333.2146433612843,1585.590655532052,1603.2505333711658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W352,1001.5437525296561,936.7030905572043,1012.0320751721033,969.9430984268027,1004.2111283210165,910.7791714064906,819.7525500378715,922.9854987358926,964.2392322780814,957.7559900769569,823.8488931189229,936.6283123863046,912.4489235365079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W353,1460.3277743088922,1315.8042291031045,1517.1194822728696,1340.9311634065411,1355.3517788360298,1302.6049883586684,1304.750089605605,1402.1025778601597,1425.4529415099964,1329.0743760797639,1223.5617162025403,1500.9898054769778,1427.0395361734606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W354,2404.4204511070666,2392.4915319855904,2984.0551599996743,2735.318484068064,2583.4219359434833,2500.661178882606,2655.8158781561624,3015.553214391123,2956.0761030204853,2743.3674641848156,2457.0261556816154,2998.615075816581,2909.899127138562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W355,2092.2644876904124,2074.5481653577335,1914.705421277505,2226.287106240389,2255.204421690183,2145.443628385433,2128.3169555371956,2257.7591344608236,2369.393594596036,2328.878932764439,2043.8723056137667,2468.4277570644085,2411.2529409917092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W356,2834.5682098271795,2929.6158891811024,3457.6163163275774,3302.155888225132,3101.9675590627803,2991.828739644975,3032.3676274222316,3418.517905560022,3742.4037236878503,3175.5322284775752,2943.2488007276734,3734.864676553082,3707.121957943819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W357,2813.8934745926367,2630.468662128068,3071.0918402205652,2829.4054434434356,2731.4931589881885,2677.643329637707,2580.324400620788,2907.3775159940055,2969.907619743537,3013.1399986831625,2698.6681921811655,3114.9909476645335,3167.691477965491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W358,4435.064026547419,4279.961306603447,5306.123189210473,4589.581341627543,4326.730876530142,4056.1747917003127,4038.7756879778904,4728.513261616829,4613.616469857186,4417.663689113151,4033.04165832762,4873.452142032918,4604.992066151446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W359,3192.751689571966,2792.5035185664387,3423.9877157655956,3094.3484185441225,2836.1482944080867,2729.596485717924,2538.464431921916,2737.237116516694,2987.660549076012,2873.1153179825924,2439.682940914953,2968.057460501763,2880.9444092870585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
