id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48
Y19899,3389.8212058340323,3538.828648388051,3850.633972273185,4021.147832277978,4202.807484511313,4217.527596282273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y19900,2513.776148356458,2784.780113123224,2996.633929861109,3102.1477435278357,3399.1677348904377,3442.81315482222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y19901,6736.049213802863,7464.825626251461,7911.299577049766,8467.05769583899,8881.44851882186,8002.945754006822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y19902,2243.211547048162,2360.812557783793,2659.4230697900684,2789.0667943670487,2905.8768166220525,2821.009145554121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y19903,14728.96507797479,16032.982095389198,17341.997055060947,18890.938588933786,20566.10658321983,19339.061193302416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y19904,5942.871292050568,6418.2656524320155,6917.129840723875,7669.517810511501,8489.143144191698,7378.018861361462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y19905,8014.213901691158,8347.939226077682,9014.510565506489,9474.727032274766,10254.227305319795,10392.592451734725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y19906,4818.557046012296,4994.610367947363,5394.346575839777,5468.30837431422,5866.884248018814,5756.949487181471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y19907,7284.526465066963,7589.277907149136,8124.173070060598,8414.310561495036,9168.372448165712,9449.528139386459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y19908,8024.312847278359,8784.939753340645,10607.763475073234,11554.030504895933,12410.388800190722,11561.372794677372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y19909,2160.515997664123,2344.6135364283064,2406.4863361623466,2545.2810981634943,2721.4676710409353,2498.50501843426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y19910,4581.100520426626,4735.895931291178,5757.980020022717,5637.205760215667,4558.37282452307,4163.054178510517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y19911,1414.0204220559826,1444.9972946167313,1606.4971101420433,1746.725947670031,1834.0685591117585,1882.4558504132663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y19912,2717.5620504094636,2976.4054530581493,3254.9289253633387,3460.787202884629,3868.8920698823385,3575.540064804347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y19913,3558.7049929616787,3842.261999469768,4392.055518468046,4581.463097539523,5057.244546812242,4600.371443389035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y19914,2874.4616087652053,3088.8802633032674,3655.1500654043602,3993.5040249458907,4333.089120289148,3969.864973457592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y19915,6638.86335020741,7205.203874050238,8132.347282550198,8665.315564919814,9022.221479076905,8966.981167556201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y19916,1613.2009477354732,1760.4546782164525,1915.8871131048431,2019.826975518366,2141.400941374334,1962.2491333304574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y19917,9770.753363423733,10001.240615142904,10919.16410184764,11283.603048522862,11824.66189615584,11459.81345920698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y19918,6379.01602147371,7049.842812588798,8843.492162345112,9370.336188649886,10567.300217470485,9019.712571659475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y19919,6755.626186799273,7253.410844989948,7908.901372399419,8193.273924398414,9023.274717100216,8645.695744820427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y19920,9434.19665675334,10070.72775685876,10417.368897743418,10966.324276993506,11617.320702216357,10533.824597871126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y19921,8813.564075547525,9599.933894860196,11463.257429727015,12830.87270463649,13761.393816468186,13213.188028571712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y19922,2224.522213608389,2411.2561711525373,2742.100797417873,2825.283607315807,3127.1715794959337,2916.696199005698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y19923,4341.19590673894,4589.964505155476,5280.120084113114,5818.339964022449,6077.074348300063,6042.007095600944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y19924,1738.6352940416848,1784.8318408131104,1863.1336163951491,1891.3407721207127,1955.9957019890323,1985.2540935077823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y19925,3279.8834495763267,3617.185815241719,4205.11700437673,4449.2569205774,4784.322505111308,4854.118449334301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y19926,6453.943666208766,6730.581919209486,7282.034915172013,7436.782212177831,7699.833334981231,7719.703934636309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y19927,6266.277242584815,6551.059185062367,6390.23291389849,6381.47021018444,6658.988272645075,6632.919966288498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y19928,2071.488202942104,2251.5226376398846,2382.743587273842,2269.4959322729196,2599.515468865643,2733.2768779844196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y19929,1568.5013753940905,1655.4581451680679,1675.0185092216902,1669.8752063081947,1750.7882377756619,1764.4662211591851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y19930,2887.794919953916,3260.838493903732,3633.1861287138518,3676.8578087265105,4094.660102041865,4183.529164892808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y19931,1965.6667451341891,2244.3565693536448,2325.54753687751,2366.1514353059633,2592.607862019187,2677.102353913888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y19932,5316.294371261266,5465.156261711377,5860.808907830135,6058.952257703763,6236.269629313243,6414.446123437083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y19933,10041.329638834692,10165.100401057936,10414.180791463952,10555.353032347257,10719.577613994641,10826.441000866573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y19934,10322.24246157911,10550.532731622901,11035.301545093178,11350.377432449111,11723.58905151032,11926.020068764597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y19935,2374.0230044473165,2493.980574687437,2681.6396778951184,2725.5070764382162,2869.2413418919177,2833.6662027926536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y19936,1583.4348381862355,1627.5622888325727,1733.2345902701968,1785.8022601287503,1862.1816934164162,1900.010593672048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y19937,10621.980053513757,11053.85232294734,11872.841691225442,12459.89068500806,13144.726765922453,13268.846956178646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y19938,1710.0348448968557,1802.6166595337052,1835.6656425861904,1823.827754870303,1929.6071074285064,1952.7279900826882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y19939,1491.1915399147388,1615.6761486486057,1744.1294357621146,1830.1899884496447,1996.4093138928838,2079.4813627646345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y19940,4041.9323875104255,4239.599202137425,4651.533905885046,4769.365010637326,5036.303771255547,4966.903174899203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y19941,5525.295488960758,5789.922541925045,5931.798139570125,5920.093069654673,6094.294367458776,6050.442609662278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y19942,2592.928591280888,2674.442805918122,2813.3383962773137,2868.789835601241,2946.8995319601627,3032.8449908282323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y19943,2178.764558307814,2836.025871829584,2898.8825682609704,2839.67914421336,3199.49564668329,2927.8091150056407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y19944,3334.401827143804,3520.5680495707115,3811.1852204736974,3880.0935729276252,4114.8528290662325,4040.2113584001536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y19945,1212.6948085148233,1247.8225377349324,1323.3664825686453,1353.6064974643643,1392.0733404232558,1370.8148632931875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y19946,6841.852381185478,7545.640092620764,8235.513933169887,8933.719956400639,9940.394248800765,9408.898010704563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y19947,2650.0738024970547,2915.4630825062627,3084.3513506187173,3182.0801340612743,3439.3915453198406,3559.334691799905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y19948,14095.81280199175,15290.848332554293,16782.066189348126,17759.596411908802,19551.19879341933,20395.875721759316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y19949,9776.72532960142,9862.359527654551,9988.100293302574,10021.897683382498,10129.27732731868,10077.538585982027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y19950,10722.332426014633,11150.914444973729,11731.108442389334,12136.914802189942,12655.006922061973,12734.626529383742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y19951,1332.318727132522,1466.4661253833874,1556.6211153225777,1607.7837746126934,1746.1479105493358,1808.6885998326848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y19952,2040.3048418982744,2151.893320062617,2305.789504964164,2398.1725018022903,2667.596355042492,2694.519757784062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y19953,2695.334446462578,3128.8588807764468,3248.335302236109,3288.9749316231196,3462.7246951077436,3456.3514283622617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y19954,2404.8444648735604,2527.282065209207,2700.5940201904996,2794.5896505028113,2989.3507730641336,3082.3279715944454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y19955,10199.724578883382,11235.669807344813,12097.400966422592,12647.749443731918,13981.789358270727,14384.450640267565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y19956,1915.149998316862,2093.294982670078,2266.929331082612,2398.2068270931372,2606.98654902015,2780.402824540246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y19957,17967.397923267104,19322.779465571686,21878.766104359027,23622.55857250662,25822.21756932506,26855.26702739465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y19958,2351.7140477023695,2495.845407543722,2731.6796624846784,2820.960585418743,3060.7601938567313,3135.0952341767434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y19959,2840.8556447984765,2919.5974743626525,3018.643568488308,3042.207848630716,3140.4893091851927,3175.1083819468363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y19960,5105.852651998479,5488.2142975245315,6220.010007845995,6677.4871441473015,7276.82448623052,7601.270043421118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y19961,2537.7965949256045,2617.3040913748537,2767.8549878037657,2878.3969703672756,3048.3775813411676,3084.0406838375056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y19962,11662.288157244418,12035.935592487267,12682.261462583925,13299.75530622522,13910.867197501866,14132.896598576568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y19963,8029.487593377673,8125.053116228454,8351.661497563435,8644.088175372259,9232.975985253515,8753.786980887226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y19964,3506.153967036594,3613.179723712319,3786.4456374064316,3877.758078980706,3999.7500259616745,4067.364457084729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y19965,3408.9506603598747,3755.5888080899504,4327.514669700382,4678.494098045552,5194.030946065065,5460.720103331626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y19966,9832.116926061868,10086.82604145167,10618.357272243282,10898.43618675187,11347.835669841901,11484.727448081792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y19967,10369.495757099347,11126.67937673422,12412.522301388937,13179.52564672352,14221.161484578382,14653.867270200317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y19968,3076.3374055823133,3142.28324672734,3242.2504513969266,3266.094757167659,3336.00259420219,3380.099996420784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y19969,9835.470480500537,10146.313544902821,10755.527949540152,11151.250890897347,11696.424585944938,11877.21353131275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y19970,9611.509119183696,9928.246445772213,9846.556651026487,10095.517719330264,10898.783485967708,10782.993238969424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y19971,6234.965164533354,6586.936257827085,7148.8385917254145,7148.4285369156605,7751.878471765534,7748.699266510199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y19972,7209.590378075137,7440.578091869383,7840.134681453467,8221.86745940199,8599.65493419941,8736.912878591256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y19973,9930.495357970554,10370.266342065386,11181.02280533083,11961.138032689843,12666.0287812749,12937.301849677659,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y19974,14523.353908905672,15547.20193828029,16438.723602281458,17455.438667218757,19147.507198510008,19959.59433057418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y19975,9937.905739817259,10256.305777727042,10807.06609917036,11333.257488910649,11854.010559844895,12043.21076049308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y19976,3260.7879600430133,3339.9621666978687,3460.189977248209,3586.180857571952,3694.9840477830826,3739.879554606888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y19977,3466.5147639273614,3534.8036342233318,3657.4051585934026,3684.9986666052296,3789.7696632442435,3831.759162407487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y19978,4745.87430626444,4906.37439199741,5146.20987178178,5295.967436129568,5542.71322331234,5549.535479961521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y19979,3510.125233569232,3625.9416702976996,3836.62883927527,3994.7541107463003,4220.367037919764,4235.028805518229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y19980,2841.2471354566455,2940.260393399585,3085.819858400659,3179.5433080151247,3335.9828497518297,3334.974053232629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y19981,2861.4924510721517,2933.4507842127964,3039.210475164968,3072.1532375167667,3171.2683247136097,3191.053287614913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y19982,3348.4708952073415,3458.4247171355796,3645.243002710125,3758.594799082062,3930.2684810188584,3940.5660236775498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y19983,10700.440554905543,11131.754182249439,11811.009325251753,12297.224971905935,12913.496265675594,13137.703139062716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y19984,13870.0861639964,14302.609600701178,15075.208555198906,15721.912054097345,16320.678489968966,16461.11575623362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y19985,2902.213347953455,2995.140303803452,3204.0257578831715,3332.873332530524,3493.3401393210834,3558.3593050751897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y19986,3660.4799264344874,3902.7724441456594,4180.723278398858,4446.583669365299,4758.726844545997,5336.442025980378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y19987,1949.4283437293911,1997.111983099074,2092.4197563864363,2143.5426265637284,2201.887125313516,2216.101325217005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y19988,2667.1823562098766,2755.6439427032337,2949.466691211328,3055.0740879618807,3226.765999081122,3328.165087234208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y19989,2770.8118129645095,2996.210756129747,3263.555760432608,3492.047238217621,3765.6052185975336,3847.782154230819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y19990,2609.6098212236743,2635.0809785662063,2784.2125512022067,2839.052091087938,2882.1001905624958,2840.6129310848137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y19991,4209.616071905916,4330.387429967667,4601.025817836052,4819.3900774341155,5072.028614249858,5064.84984225531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y19992,2217.27434793062,2452.621323377572,2681.179871984194,2938.3119173165646,3202.4830992395323,3275.630755999076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y19993,1886.211427591142,1936.7377218879492,2046.6099420659345,2116.589873154057,2219.126418407392,2218.0846873318246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y19994,2975.499444624174,3050.553360463547,3212.4983125123617,3305.8716805492913,3440.6341146405734,3437.7610117643912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y19995,3016.543725441727,3043.281366809373,3144.824612702007,3128.7826562900154,3205.3351959490615,3240.5741980904168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y19996,2029.2158188193937,2351.764652709888,2728.3298321465286,2923.06391637004,3240.5788955004427,3427.014846147918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y19997,2077.0342286599143,2123.6474019965885,2190.4024571888194,2212.6901398349023,2246.3944500079183,2269.2197435799158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y19998,11679.957073518302,12051.072686890757,12704.118704159444,12837.109942250105,13854.26655203529,14057.84879433905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y19999,2629.164044484079,2684.2165622388734,2773.653400118334,2821.1965152757343,2946.007016086198,2970.7152422365957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20000,1703.5462264534585,1689.0666126257308,1766.1004833731886,1817.6974903331622,1855.666777876225,1805.7813132743959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20001,2115.8568780804007,2193.3112648045017,2370.622355334938,2503.3061398699974,2608.870864954473,2589.5058131968326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20002,1673.076374429581,1731.261746542451,1873.2651160973023,1978.178614166211,2057.2749853350615,2057.2054367014316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20003,11346.320226114307,11661.856444850224,12588.48308482048,12740.363610836272,13513.461599683591,14168.470802345546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20004,896.7438273454177,-122.15627209998001,662.9405525539978,386.31134300540225,858.7507024468041,61.38026845907916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20005,1329.3425265298426,1336.3726718399892,1381.1879116630034,1389.8479864914825,1418.6822555538322,1428.1839712756564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20006,2948.9662453068718,3087.9125127735656,3294.303204169249,3385.971450990328,3625.3557346193716,3633.7379537981465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20007,17343.0759666301,17817.152598220626,18767.43902555289,19329.73711473301,20215.053593577017,20342.428466058114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20008,2080.4485742510265,2107.329048932268,2169.6720628807248,2186.9800408480205,2229.3398230852576,2244.570182179486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20009,3961.022731159132,3985.187736688831,4132.012843601197,4165.533249787116,4220.148122819929,4316.704182860497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20010,5873.880108952878,5927.516352334667,6038.311169954126,6159.835313215482,6214.113728144361,6319.5104778943205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20011,1428.7283631033183,1484.625701201065,1580.0720341855026,1571.8808593551903,1641.2398359840495,1696.0673925499682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20012,5282.54660066646,5437.993322107175,5599.83804809022,5665.7097863856225,5890.593034071669,5822.00447259912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20013,4238.033118254581,4583.940586542994,4961.289660479528,5339.903951362121,5780.741873152775,6163.669760886741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20014,2444.3119014047606,2651.229732601769,2863.647147709624,2957.663844208415,3385.9434420460384,3520.3615646761646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20015,14085.558195872503,14764.900870622887,15776.574938728021,16291.46976822557,17558.656446433666,18305.68933730862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20016,8037.224838314479,8350.284750101031,9452.087418846633,9737.394473246777,10955.494053650238,10590.56578914124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20017,18469.09206897469,19895.085741865758,21663.489611979458,23881.284629593167,26551.079788311938,27282.432220682804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20018,3065.55489430444,3210.260263784375,3395.000488707552,3557.661877261679,3683.9958248197254,3704.2050447056267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20019,13345.706130873616,14092.975592996709,14995.21340293772,15809.356081032975,16515.656073976665,16586.60286232819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20020,11167.280009054282,11824.826559810908,12546.432066329382,13212.746003482127,13779.707577976786,13850.295568992025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20021,2606.0323500147165,2695.4636324159515,2848.5582676537692,2901.3347942745736,3027.9349856101144,2977.1546021164845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20022,1895.0540318326846,1920.3771575345838,1974.9097040743472,1969.131883054705,2022.7983121152763,2049.6356284213275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20023,6992.417250140087,7338.03463606691,7982.825282075593,8417.474344354614,8969.192381023806,9293.637107671853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20024,20413.586248522974,21975.550445761663,23759.804285266873,24960.336818227035,26935.77614862399,29103.899447870954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20025,8817.752383411998,9216.301555596023,10033.772599418047,10629.619646457002,11413.90923447278,11709.854790350437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20026,1958.0989089279228,2140.8938618202,2422.8117852252008,2569.2725994367993,2878.7478187992183,2969.8554844050677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20027,20702.81534581469,23002.046939960943,26306.03116271041,27555.054678799752,32710.799118404557,32589.077424392628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20028,10980.226638856597,11423.85310471755,12180.793815559542,12848.792204326533,13588.283433406597,13662.899583763501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20029,16768.97796116307,17652.299198239558,18660.524150385867,20151.218787701433,21516.473816673333,22380.885615470823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20030,10738.758270443912,11659.41248169337,12994.650953230457,12990.12767727662,14491.561217532848,14534.816971962675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20031,14916.845676914003,15524.377848417376,16542.663008469444,17440.39246345292,18432.48594396473,18544.60832843554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20032,6070.08250894981,5973.032098390994,6504.891948785987,7163.179810186014,7681.626503787727,8126.694187592802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20033,3278.0903105210978,3372.899690173275,3591.239724545447,3762.7468983039175,3969.387844481687,3973.4205977986007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20034,2681.3863534925554,2701.977771444436,2790.7822072040167,2819.543896551473,2925.898175730113,2959.0679681000106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20035,8457.741642583294,8996.824614739911,9911.747800388719,10525.37404949453,8983.479955787923,7840.273754051032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20036,5525.4943792607,6649.822952007834,8206.164062821548,8325.676853960571,9770.42344140442,10531.296457870145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20037,4104.672640102995,4547.42163395363,5149.321901985643,5315.3562059940805,5839.634554079661,6202.717447326421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20038,4922.8741354117565,5435.691347605679,6103.671556761709,6332.798486638073,6936.794433263413,7389.742299052483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20039,3963.415788018165,4076.0049849093907,4313.461746524062,4460.9078760945695,4618.0404305156835,4702.400021811264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20040,12388.994328992228,13307.827716306647,14413.185592230662,15375.651933426472,16472.98899220164,16455.53768291791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20041,3471.5099462627345,3546.3766718058673,3742.93807449964,3861.0273585212435,4014.923611823,4089.064061438956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
