id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48
Y21076,6804.448986520754,7716.158672470666,8539.287485223962,9253.622276348626,10079.13685087009,11413.571767827741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21077,5135.743180810543,6432.457803643121,7552.093955995999,8623.610116260797,9202.373592254884,9459.594205547663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21078,1497.0308719965365,1964.4342279709144,2381.842833016252,2997.1699577267923,3547.20025378272,3681.26362079816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21079,8487.831441768963,10446.400224003404,14372.924795071694,13044.220443058339,17514.144164450296,16713.98917218211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21080,1724.8495734778826,2037.421398697166,2253.1010916549044,2455.6791476863514,2591.47351212329,2612.3277306643076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21081,11830.10943363856,13290.358435421667,14741.070241111318,16326.242284944448,17163.63871285344,18785.01591273561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21082,11204.58882616061,12625.662448154273,14772.755965489443,16802.93426747647,17613.396228221307,18791.723897398268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21083,11655.155944549253,12989.996037766732,14434.078164732764,16001.582858821304,16758.56882518774,18528.496384844097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21084,12404.40526259413,14267.135603219329,15553.016269142367,17427.23654844446,18141.276640028747,19039.034594334127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21085,11077.942075137322,12366.954203665013,14380.848466141002,16174.319704308886,17346.20944007745,18061.712539499465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21086,1353.0338210401108,1558.2295838623552,1691.014407689519,1920.5717379060402,1969.532434111173,2159.239179968981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21087,10949.769705436984,12342.24835277448,14231.745579350762,16242.015735583283,17259.06015513596,18281.991658297167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21088,12576.460103373613,14130.477602229072,15676.396042938142,17215.38789600286,18137.396867297208,19837.450550411555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21089,3125.191006515437,4755.097052836999,6851.821206991966,7098.003751477529,7599.503348944423,9346.642749434699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21090,3494.598698384077,4099.863973429222,4639.921502024364,5196.198314132047,5703.536808109579,6091.047380270741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21091,12235.851646964551,14535.679300986807,17268.04641585354,19545.791844182208,22072.828000960875,24115.713981920533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21092,5417.4168695366925,5780.235871326314,7351.787664701488,8138.848978306314,10169.854860888478,10123.471855363547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21093,8501.929633602322,10218.298305633578,11377.24727227341,13241.673879274269,14377.558021176405,15318.797730574011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21094,1951.3410020413914,2273.6821567389393,2559.886197243272,2836.2482659524526,3049.7063703268254,3221.8810351233756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21095,6780.028845046005,7805.905140377038,9238.402942396779,10378.787311319533,11116.494094002803,10906.407213297625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21096,1721.323418130762,2003.2578795540662,2163.752428371212,2434.364149539552,2628.3696979376673,2768.6569378890645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21097,5503.979403599805,6623.460923169776,7831.036876085232,9171.365169492406,9994.998346703738,10764.696061427165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21098,3731.004356439563,4404.288086006782,5226.868539736617,5919.58050108316,6788.012266822731,7053.445604818971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21099,4880.98428454088,5712.924329037835,6415.1465984900715,7450.32982906543,8403.572332479433,8734.065247163298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21100,5704.268867983228,6719.266875492545,7629.650436843193,8874.86217056981,9899.491598764735,10377.764032283534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21101,5284.767668885201,6461.180654679506,7163.341998869818,8390.422503336718,9212.816536431379,9835.352576905265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21102,12881.618756695709,15381.538542854738,17991.76366552835,19245.199656016965,22075.59802776073,23981.017097379496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21103,6508.029357571328,7981.282322675336,8856.469500508741,9296.496689381882,9931.364369906634,11258.158874717532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21104,18756.7366182748,22839.864101415806,26747.811613638278,31227.015923196235,35056.865572864655,37504.04891154329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21105,16418.83196359748,18954.4163350017,22199.584361268484,24460.680350055754,28416.284601870608,31845.150228161074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21106,6983.473019887994,8738.619576065079,11814.12031707241,12819.186732240594,14562.074591289369,15970.746967206447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21107,2329.9940524591175,2806.5120090656787,3183.9258239748683,3514.517260005802,3925.7226004159124,4235.439014774914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21108,5624.7460449342525,6754.062519215678,7867.916059223535,8960.083421225589,10004.502898382203,10583.981931897104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21109,3888.773064764132,4785.972739574569,5358.957854663983,6514.419428076428,7542.455218252223,8058.734971499058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21110,1476.530840952221,1677.3794540707045,1806.0889214009162,2005.0609276763855,2149.005300876231,2294.755931586889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21111,5614.416549060856,6972.846810047296,7925.704171062891,9311.69204353813,10620.36015300167,10555.616383160179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21112,2835.9543736067076,3531.509409953085,4079.799964387038,4894.698466879207,5518.359843570508,6347.084266903637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21113,8622.613530171111,10281.33512665555,11928.94109705806,13814.684706018992,15713.8032715678,16827.380311926125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21114,21824.472631589673,27698.031809921984,31999.448408285985,36222.26512884512,41219.38367167741,39708.82250146013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21115,11296.429271676094,13334.966928308459,15980.841767035628,17217.16433139247,21233.94960109679,25275.663195005465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21116,15517.88037707327,18346.705226904218,21301.04867375547,24336.47008164521,26800.523641166965,28527.557182456825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21117,11335.351830414142,13395.842284535865,17093.59116887804,17884.02083214905,18971.91914200144,19820.569693870373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21118,2316.9781253281362,2798.47826599112,3130.4779846429124,3530.363284838313,3927.2142752272243,4414.792716387106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21119,5749.846280002599,6899.560769355754,8026.856951801941,9132.39406485126,10177.732076505452,10753.49534455411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21120,3921.6596615400963,4880.946388107083,5430.8686641161585,6612.877388415513,7646.615024338329,8096.080233910209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21121,1647.917473682471,1895.9518442283681,2063.1226440638843,2263.758204457901,2450.3853439099353,2671.8714950418093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21122,5386.062205825138,6313.692631736936,7292.848449250509,8212.409345335776,9063.263983855639,9448.065423658123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21123,3744.7359096629284,5199.176667361532,6179.307020146553,7534.296917507712,6053.6520232044,5394.47228564296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21124,2910.806379377099,3401.920126211751,4090.630312266483,5048.825721996217,6497.051250864761,5692.83035345735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21125,3132.8010182518715,3745.3272760714253,4456.267397608024,4814.925804457782,5635.343729246771,6284.871044972596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21126,15745.209947451078,19862.74448154933,23296.208677170212,26004.337336458902,29523.98888616157,29424.690535727765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21127,1882.5502113434982,2681.726181763389,3750.1852884954537,3478.7134026937833,5146.012118601438,5248.955317266627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21128,2451.8926893364637,2946.431207815074,2817.0999985051153,1784.2180404347173,1320.2335721352986,2101.7168359635884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21129,7186.646327573749,9316.961022122314,11785.876370547556,12443.966139068863,15538.315334731042,16992.899476498445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21130,7243.626781952761,9600.210652899303,10032.414011268653,11696.70165526774,22578.840075686156,20783.68145304733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21131,5611.108618658923,7118.292229315986,8208.243467057326,9443.07437668484,11035.425760447828,11294.169317583624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21132,15739.963721294384,19073.755180930086,22575.4226469484,25489.4827699916,29421.505910798514,29262.04986534547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21133,2387.2993022600976,4335.947357008881,4724.428246452075,3831.675531307719,4774.610658257629,5013.062860968616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21134,8193.260094920428,10763.00453324174,11543.730476718698,14799.59119626902,16621.486605563015,18335.19147216288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21135,2680.489732975318,3394.508854032728,4298.19871053628,4651.845929693393,4948.121523119796,6110.747394471513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21136,3361.6958491520363,2555.259322220837,3508.117434625768,3780.0918046021247,5831.5959158713,4460.696144287587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21137,5329.415310074326,5539.8934053024805,7767.044134812444,8649.451735003171,7898.939060905949,7775.13450671937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21138,6225.670963707407,7462.718984465047,9027.214142397173,9307.895065313605,10856.227187793003,11550.124949371662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21139,6869.468375930495,8408.158725659121,9329.025317599984,10257.999622518359,10697.66157772507,12855.41943809191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21140,3850.7368221867773,4651.498553095461,5418.8325302125695,6138.027179635318,6716.87491127213,7195.2738989548425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21141,17030.414301306988,20133.76168312791,23575.483702744066,27382.53407277943,31778.751337081638,33667.337095041425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21142,2584.7456591112104,3236.9265370271114,3692.2669068160126,4456.475254424842,5276.7904692127,5655.984152734376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21143,7297.123099467832,9420.283234210201,11245.547018569958,12300.436939788602,16927.768062995776,17202.915124839972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21144,16741.99560823349,20560.931133812137,24300.610231696424,27775.201183781577,30216.550910952705,33245.71176585755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21145,3084.8159412471646,3922.3051392976513,4548.906401831172,5186.200915474941,5534.376797842043,5506.933133933124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21146,6209.861857457762,7350.613395271327,8504.747527970341,9535.505050233143,10088.44416798901,10776.657677219177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21147,3931.5972119145126,4958.615791118122,5604.406997116842,6601.962304431473,7679.774471579593,7707.17405087797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21148,3338.2365784348526,4213.269199417659,4727.450798269803,5584.58901146538,6426.407642012804,6615.6489641634425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21149,2826.932081697103,3348.8490997149574,4140.658444906398,4236.38711536759,4969.398835515575,5047.004959842321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21150,15180.536027173308,18573.06923615799,21160.076536562,24188.53886298343,26030.406407664126,26565.420066831364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21151,4360.096644284616,4694.053567128858,6191.000642532184,6861.079552350758,7407.502613936213,8122.9062466837295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21152,6393.963914477641,8001.672295732478,9349.259616016509,10717.249860097489,12414.68470768716,12384.494929545355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21153,4473.4469364189345,5087.359576996366,6263.760124950556,7274.05381484988,7642.542333742277,8684.983210071487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21154,8726.966915575173,10595.258676958238,12641.533129583713,14222.245826179835,17234.210721081065,17512.469587056756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21155,3257.0456128367764,4119.815091615865,4658.668415000504,5441.057139781653,6217.23675473204,6319.724951723334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21156,21344.44508074395,27851.66754294374,31484.784849738677,37370.566589115515,42565.74855354019,41354.91190651211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21157,11450.955485853743,14636.23188165429,16810.697347668727,19912.925787905948,23039.606463150234,23095.43003126745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21158,3458.4766690041374,4148.480964699183,5353.459813822609,5453.2519162011395,6506.493593590528,7246.67240274372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21159,2957.9323958294785,3546.7211428299465,4381.044822521503,4949.378123012412,5593.622289531702,6190.668957024043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21160,3003.457940422471,3804.993857796058,4307.729726655168,5022.995213661386,5734.906102154773,5813.515324855118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21161,14573.638121870243,16739.03977629857,19440.46865089594,22347.521320521595,25322.615120364033,26666.879581280005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21162,5102.304599814708,5808.341221281473,6643.608790196165,7869.825023218699,8383.584875983897,8308.54252578464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21163,7932.581898496417,9919.732064577016,11849.618007511646,14059.914895357086,15702.097459487306,17186.080788882806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21164,3089.0222413993674,3520.5026901275473,4025.3008079530746,4670.147493189332,6030.929808485119,6961.69145862107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21165,8093.031257929386,10255.751646754017,11450.921327907285,13555.183626053215,14631.797990350762,14682.014533182726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21166,8264.463006041638,10376.209415849053,12299.999338740769,14582.537870682447,16434.640086577085,18107.33295892993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21167,5116.470813702938,5971.613814606856,6749.232411681835,7508.219821320709,8164.93088332243,8888.984099907098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21168,27616.266537139083,38925.19983181002,52200.96400510156,47583.01325054694,60762.241195981165,65808.83241150342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21169,13969.986466723372,15997.307331923976,18596.08901290777,20541.17779948155,22613.834367411535,24684.562482533067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21170,2226.446389889605,2826.8444882696817,2769.883050517327,3494.6994143385164,4348.06621590588,4469.999274912919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21171,7361.1936455654095,9476.728121035754,11135.028471957463,12427.115574956884,14104.562979591332,13906.099319916328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21172,6296.46617154951,7637.990491247417,8834.275974711349,9883.231437334083,11106.643537255162,12065.932538022384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21173,12824.564078924854,15136.936752147662,17601.295591133945,20111.498151131174,22172.27999143935,23661.311123227442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21174,12675.788519097372,15025.891241177716,17391.699923447966,19176.922386769922,21752.34536625707,23605.620536654304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21175,15309.106697928502,17985.79601147709,20878.33862416745,23601.060293068498,26525.283383827373,27890.081358829226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21176,3971.6134173579494,4679.76443468078,5530.419672914722,6320.155502754789,7228.526669691605,7943.345351284809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21177,15193.356341936575,18243.258372395347,23213.51666167678,25470.78231204451,29183.286794843512,30974.485185410347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21178,11180.170823642691,13771.690841325257,16273.496610948216,18444.428094590192,20719.55903225766,22041.338746194986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21179,6140.605581129469,7473.490179062656,8594.157701748005,9889.739037688705,11099.855267602661,11204.78223454694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21180,7861.643713685276,9203.064320715514,10836.73282223347,12323.4176299221,13751.152441714987,14905.27262524032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21181,18177.12177287513,28999.903908681536,38558.58298350174,48462.161921129664,60977.74742374259,67784.22788018678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21182,3149.5164256810035,3965.1752808789142,5005.424640866746,5633.767024707497,5912.470867520134,6312.969256532149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21183,2610.7069851851124,3240.3792229624755,4153.576746292059,4145.825408303043,5088.336317775472,5672.126531225857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21184,16742.103014743705,20561.0924263905,24300.80693950156,27775.784905160275,30216.46394038244,33246.25946811647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21185,1784.930253998493,1927.555249518842,2422.215030330858,2748.864960880157,2953.254605342828,3091.669921584007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21186,11654.610030124895,14087.645567021042,16052.453788716632,18268.658772857707,21101.342843579776,21615.607206400124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21187,4866.809529695317,5739.47272989034,6527.656562197295,7000.248115512186,8106.987225794533,8665.092059952263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21188,3524.62866051837,4243.158487336556,4873.981851494656,5559.68077444645,6079.36918230949,6358.732641490578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21189,5580.676189937039,7018.356417431387,7755.327823949066,9269.354193646357,9927.408045702665,10181.955740577538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21190,22548.010718979163,25821.936107964655,29043.30545721405,32085.47683990597,34310.140929073335,36079.36379236049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21191,20732.118666915903,24087.233225520853,27566.798609581805,31156.058213229357,33233.78003963978,35784.61751046173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21192,8528.010986668563,10180.538002858568,11801.498811585994,13664.63219617978,15540.604628671488,16613.267734566638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21193,8374.698720326012,9787.613006661108,11512.01143232154,13065.363726351654,14562.047597603358,15801.49085059513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21194,4656.589509441574,5519.558030638902,6686.992151289268,7563.403235570124,8529.070922107278,9434.910157347105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21195,17593.571532687,21690.418086701204,25208.20498203423,26789.61609669986,31282.574501005918,35052.99107130501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21196,3601.673305087324,4098.88800206732,5139.921043888045,5222.377065359689,6159.435059001494,6256.610503863573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21197,1798.2274396128448,2309.6570715501994,2436.1688869983145,2462.6512675344984,2707.924095992578,3087.419112802041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21198,11668.804154136982,13852.061819223974,16214.87291074262,18199.803363340536,20829.61029357019,22418.978928342505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21199,2796.5349411730053,3439.503736680086,3705.834083397982,3962.6868070765413,4596.743978306003,5355.805819788778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21200,3311.5895303478665,4101.891777348046,4961.452116525965,5302.588953279126,6158.567632737616,6741.44417032118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21201,15649.317675387774,19308.759091866596,23188.20828977385,27179.953637486306,30536.887900624337,34544.17695346237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21202,2547.251928865895,2666.202396391189,3346.39734407218,3600.3867055235814,3988.498499548619,4677.9492494671795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21203,8982.162752934879,11571.213800492886,12630.092316905932,15107.745095399543,16315.972429717016,15730.719115814827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21204,2533.603021875771,3060.139223554931,3793.051040982167,4099.396426077641,5013.114616252544,5088.690016707466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21205,19174.25034278704,24817.26798154405,31679.56593439929,36722.362670333234,40366.60929706356,40371.44967863251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21206,8682.340863550895,10359.23572314253,12798.452371987985,13977.629676236891,17361.26740547139,15899.60187370413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21207,4611.350849473206,5816.376195656638,6873.741324055669,7872.569089099222,9056.468417242426,10072.624125455455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21208,7603.5121325427035,9375.89280182212,10161.975501690196,12798.289812384386,13388.175595515435,14892.400945598842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21209,2026.7938016699363,2394.4813818771554,3259.763456908212,3355.936627216359,3878.0591254519304,4101.638684864079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21210,6376.430109904049,7964.031208062913,8700.906727088755,10609.277012956407,11630.99867346441,12432.30359385634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21211,2466.872673514202,3426.3420253279783,3429.295711895016,3590.795403285049,3354.806953028123,2266.765239619308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21212,7575.783370470301,9917.332272601132,11901.127564598477,14964.47549571678,15758.870952954634,16882.753269354827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21213,2506.4921948386163,2777.6352845545657,3868.350514425812,4247.92671709865,4705.539642313041,4734.202095089711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21214,1759.7247820853245,2020.2084106678724,2495.919749221014,2478.8165482043305,2747.9396011624544,2815.5840456282776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21215,3300.1909458433497,4012.7697690598443,4652.085576080469,5473.4784501616505,6256.000834791054,6313.472479100905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21216,4463.8256192212775,5156.339375262214,6359.526386045863,7133.964036064684,8190.3774625598635,8825.2402033008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21217,12339.21901237824,15155.451839046504,18326.602089406457,19952.55844555545,23397.189961707896,27246.583710526877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21218,3549.945354234244,4519.233397910209,5178.717278156879,7842.570692791925,6100.621647060587,7396.386424944027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21219,5219.870118776833,6615.653695497351,6881.904943274823,8286.390445722926,9558.214522964834,8571.816751161869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
