id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48
Y16531,3690.6460676683737,3240.517231028782,2909.4320679087027,2750.451734784863,2408.2380142140473,2282.561162329824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16532,767.9311315288749,655.3678383612856,592.5223776852624,555.4782284070402,476.83572278896446,464.7237567930919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16533,2116.5599056462343,1882.2618491999112,1700.2846032935324,1646.6387635035328,1467.220400263314,1349.8320658312732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16534,2769.3938779829446,2408.5563759492343,2165.6864510070873,2037.4424011064527,1806.4996229433323,1670.746845653029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16535,5782.435413477352,5120.832768716341,4587.255326816157,4353.422849264702,3808.5600302461935,3642.8522116715103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16536,904.5764873706679,793.0856913928434,712.8938333754968,668.2329473409308,584.5298323346786,552.2780145318857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16537,1513.8630547587863,1325.135017740257,1172.317176539386,1115.4297906755967,958.2305098885412,900.5715533544444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16538,2499.888598106693,2187.679586025044,1969.0089557122335,1889.8029143227943,1656.963888443808,1558.210236221886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16539,2241.33804945839,1932.680951551503,1730.6861541093122,1522.307440489009,1356.2772279512203,1321.9764609203253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16540,1019.9566946217379,881.8895122974704,807.0261132742401,745.3726839365185,615.8752345247834,529.184329567083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16541,5895.857093146472,5111.480645860268,4562.343608614879,4375.532792760758,3767.143390603859,3503.0542443242953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16542,3106.889189303348,2737.6197440745714,2571.5462413311134,2479.1191877367028,2224.461344564804,2108.9770777013055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16543,4352.804036600854,3801.1952855994,3379.1990994121475,3241.568808656157,2839.49843716997,2648.5827736076367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16544,2906.657803280949,2580.9437862769682,2367.10731985276,2242.6789104812933,2036.3757512212912,1921.7294169997106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16545,8287.100390034642,7365.218209172239,6686.2841978932665,6410.398899197974,5745.90926990728,5492.621099791857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16546,3434.0961255477728,3038.7387085162486,2746.4607575078,2619.4911122748567,2305.1801397325353,2189.5529762545934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16547,1204.9840104217762,1054.2031717510936,961.3555511938009,896.0056004169777,795.4359690932714,740.7900665422155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16548,2848.2071075562917,2499.495418407898,2227.1963038303466,2174.660761400765,1875.3178919879188,1828.1700300835814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16549,4078.148012248131,3770.14431150204,3549.083298350359,3480.7872590479346,3220.6843681832875,3096.6883942250374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16550,3753.02432475978,3364.710144457228,3102.5030388595587,2960.3986768938244,2631.015074705798,2409.0193173519997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16551,7573.2418917627565,6728.104484915689,6045.3918396068175,5761.017544077474,5102.806966845073,4902.664793653581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16552,6295.600329611844,5588.093295578104,5069.535667160222,4791.236377237268,4230.191396409863,4002.613446541769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16553,5360.437035786364,4702.0726542600905,4187.596518842055,3947.352542559717,3454.9151756158362,3296.423372168734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16554,993.0547487379827,852.1287494199153,794.9953822220658,754.4136684855613,661.8034461575104,615.3748687542114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16555,1825.361769432668,1607.2165632125916,1452.9771429670388,1369.6469576410998,1209.012514615642,1124.9486546984642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16556,5485.435350717564,4802.542883078153,4330.337386176087,4078.934230695547,3608.215661079919,3394.8194770421806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16557,5026.803573472475,4443.598253778835,4017.800731378656,3853.0658677979177,3499.2327327475227,3295.663838475356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16558,1352.1449967376989,1202.1412138794014,1090.4657168455249,1055.7121990633932,932.2086486705784,883.8273079784647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16559,3059.07994696781,2690.675252922255,2362.81214728223,2226.7647320747665,1949.2610352322201,1850.5249621199368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16560,3018.074690171206,2677.031066581435,2409.5892299890997,2319.538074570474,2055.9777691457743,1946.3901058019324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16561,6950.545316359192,6192.1087162302765,5581.772005402824,5307.900953795249,4682.991145264236,4441.264052807543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16562,1224.0910825505564,1073.109300472942,946.9124371141985,895.5721769791683,771.4832826414495,758.1991484640605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16563,1281.0124982563532,1119.137973406907,1026.149032741811,1041.9148418745672,913.5539074694259,856.6449500208278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16564,3588.459758305182,3162.9254090052787,2862.986587129425,2724.069611604675,2410.4525929275924,2290.338240462795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16565,1368.3672544191083,1174.578785214853,1084.490007454852,1048.7535885159543,902.0207042338582,788.905175376857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16566,1011.4086286243594,866.5113328530275,825.1861917741525,783.8857366012791,684.3139022259419,682.1194553278964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16567,5824.325489945678,5151.258002096014,4585.644650367676,4289.535903783132,3775.9822417755036,3542.29078678371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16568,1537.2180668595602,1384.1960754843315,1278.413063870464,1234.8224500533952,1143.1755338101962,1046.5569358947403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16569,4985.146231769064,4424.439166933095,4045.2191459263904,3918.732292675749,3486.4362206801343,3325.451895704811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16570,4577.686514709838,4063.4632848985116,3645.5356004766363,3506.2879722757016,3111.2590409855447,2923.2185843231537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16571,4313.77369836032,3743.9813042430287,3330.8911300766595,3145.3703445423603,2734.9423662944496,2653.790419007121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16572,1634.1816549826788,1412.9722936555122,1258.4610549512056,1189.7039087920043,1024.860637430771,978.8203580448397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16573,2973.606351090132,2623.737043507188,2341.320849980879,2244.6431523733468,1972.624341174103,1868.6217258934018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16574,858.2194043543201,760.4693576532063,682.0775257236743,640.2184709058645,566.4983232348583,531.3808173121321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16575,2313.7145750303953,2074.822801177981,1901.734466799287,1827.8283050981213,1634.5763574691898,1553.149495150555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16576,2760.167574320947,2425.2461798903964,2169.367917760817,2035.1787411338191,1828.672653252039,1703.9468144350883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16577,3432.176696656706,2926.04700998313,2604.2040940005927,2486.505775975889,2199.6073880501594,2044.2026872395859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16578,4142.553940216377,3594.212434840215,3218.7932414737506,3014.4949468768195,2524.819199503909,2552.89366822996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16579,1607.2770663142758,1331.3211343985936,1137.4892297443905,1071.8235981064884,916.0837246095698,903.1146419776495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16580,1113.9146136939676,992.1117837787252,898.1836672401982,865.3869521593671,768.5761063177436,726.0968489082054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16581,3665.03129431621,3268.4254434187037,2972.1580859149326,2800.412763590929,2555.8649340392176,2372.7364865002387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16582,1616.9513106786424,1434.9629922532886,1366.1771869269808,1249.4802776455265,1225.2865490094982,1129.6834864541163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16583,1656.5298628673024,1414.183763107728,1281.8484346832472,1200.9111237286877,1073.587200253054,1000.168589071607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16584,5193.140195224234,4691.849030026421,4232.964333501355,4075.6267255156295,3702.998987214417,3502.1514517994738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16585,3528.496306911113,3142.08138704433,2854.4723410020038,2762.7374049041614,2520.399130807209,2386.1813595928857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16586,3511.474103210893,3145.467522094756,2869.796352962353,2772.6500113900042,2522.2680805101613,2383.5469230112594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16587,2133.2959385446993,1923.4579278823207,1760.9035547202006,1693.1979819771598,1554.4230462683117,1468.1162400432647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16588,1619.5569483582876,1430.8380551621726,1303.8912107575638,1232.0035453598334,1102.5971356629657,1028.3566509161462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16589,4645.611282216491,4164.831535002002,3760.913847669233,3621.5520307796446,3259.795168991682,3128.9048165517474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16590,1015.3016307961278,881.6128400471204,782.0635427782627,740.4012329154809,639.7793713053675,600.166154774639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16591,6694.084112151336,5755.128113427918,5121.1773003510725,4854.974301125322,4256.632952031052,3973.1128037287885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16592,1901.6322791601897,1663.644383127153,1498.6229445448075,1459.072476309788,1269.286261078989,1231.8636624509327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16593,1866.2597855582453,1609.4969478332175,1436.364023627487,1351.816329387377,1178.5555828935346,1100.9449030337162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16594,2743.7793697616357,2389.789320525697,2208.7992873576686,2044.9073937560809,1843.888884560109,1705.5062965478382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16595,1875.3208641328938,1639.7124461407902,1455.7051836370374,1372.232024476263,1194.056113805517,1088.6011052671438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16596,2415.058771881623,2098.102800995612,1923.599384620029,1854.6469754083364,1653.4140701936071,1531.5058344945724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16597,4322.221592903465,3894.2671987103968,3615.5937243448097,3518.7315377132973,3147.516962807948,2944.711344617404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16598,2607.4153634735294,2318.628500077973,2102.049920920192,2031.2987096065137,1790.1333464160205,1697.0145238652678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16599,981.127700678249,860.939770908013,784.3698025196701,752.6537904655095,667.1727529501019,623.5777262553378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16600,5135.537571745388,4366.518993032874,4067.806515364178,3832.9222494775904,3419.214851569823,3261.552243805596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16601,2375.699990938555,2134.4014219704327,1967.2813886298145,1926.923051367024,1745.98686581355,1601.4794506359872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16602,996.5651123672731,876.8861917647326,795.0503572084394,753.085179956433,672.919456337209,634.833330692037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16603,3676.1992646421795,3294.709363072421,3038.801656642644,2941.115357598013,2653.1653028713667,2610.5610329740275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16604,4048.0714515068757,3613.1151190669875,3299.6675387277983,3204.1678636248453,2827.8849353819123,2680.429445595666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16605,2309.4333144015895,2018.7514343952375,1827.1451678620206,1726.1337376863266,1525.0760095465926,1423.3315913770114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16606,1915.608458378031,1664.0794140923063,1512.188349749229,1441.7092358483146,1253.5208019672589,1167.5282892150392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16607,4238.022411679795,3706.2992912094196,3319.4724751662193,3145.254174557023,2767.700558177957,2590.4299910009045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16608,1400.9686360129717,1245.2501180199167,1127.2902074906283,1074.6498275776803,951.6120668007591,911.0585983587199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16609,3075.477500189781,2734.146731564767,2481.400052923292,2389.8909015645645,2115.4164746297442,2008.3721362379458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16610,7679.736459458872,6726.834515409185,6031.679834675813,5657.675587387912,4938.935707427442,4656.276190120901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16611,5314.501765749779,4614.256246120489,4130.955316402477,3918.8184323351534,3447.3304923975925,3234.9061285013017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16612,2204.1236418484423,1912.2188703828958,1696.8898476400411,1610.4939733132917,1396.4357345642932,1326.8876751831242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16613,3188.2591428744795,2788.942361909216,2536.7229805185802,2438.3601272151227,2141.1703200491866,1977.0790664755173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16614,1027.1944042732912,906.6287060473817,824.4926919071333,781.7979112087036,689.7876363792191,652.8814377098527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16615,995.0752747453311,860.9284778316841,767.1246590342131,708.0606067021672,624.1690460573458,579.3836361409543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16616,5297.640910399164,4692.676602060832,4240.240123385905,4041.3032097039786,3566.793728902951,3411.018808236532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16617,6722.2839384036815,5949.317735564348,5446.169008147815,5123.692325472314,4592.5089460614745,4299.582540798451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16618,2939.955988847922,2542.9668757365544,2220.741504675683,2114.015530786674,1888.7154556346206,1755.9293298151263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16619,1916.3398960819627,1652.9051909897648,1485.60022793679,1444.49032394286,1238.237954037306,1179.4092943420717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16620,4291.389346665456,3832.8517541172596,3505.7766574241023,3380.1424011827276,3020.466846800406,2872.2632455346256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16621,1095.0114003326282,967.4360671578964,868.2697445141368,804.1016104235839,722.1429949942947,702.5923876736475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16622,2278.563738115046,2000.9839511588532,1854.8630024809645,1791.8559744735996,1587.8086912732717,1524.3247628247473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16623,5567.9709298538855,4894.688045781733,4428.63506191597,4203.800298663832,3782.283129153956,3524.5670451112833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16624,1207.4472337311045,1068.2381234242557,980.6116632565177,913.0780219067639,835.2095391255939,763.5715593668026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16625,2197.835629547599,1958.0455049832105,1753.6960300742091,1667.2710095214695,1479.4524176775085,1395.7467718369787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16626,5199.273080780063,4657.586055194199,4211.496935005214,4041.658593351066,3609.695856236493,3426.420100488151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16627,5215.640112640772,4626.053448843635,4231.832428360474,4018.837186532837,3594.699939172328,3374.202267561737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16628,3385.233405413155,3064.6811482605717,2779.72962115071,2655.9133123972706,2378.820134160901,2246.724223149552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16629,2399.595774172205,2142.6051182052447,1919.1764270822305,1791.4952059472253,1639.8354687704132,1545.6438583534828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16630,6896.77576657865,6125.559608907115,5595.8651855943135,5291.812919121936,4758.452646615026,4513.914061629369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16631,4973.282514120269,4410.720194591869,4013.3715556340576,3804.1733320313137,3406.2156773632228,3255.0651298452553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16632,1465.4168069962368,1313.9035989813244,1198.4697061170966,1147.0646180166111,1019.0150623468181,968.4011366917108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16633,7603.296077205645,6617.625592103547,5873.864330668491,5599.786058432064,4856.242271238263,4618.314463680351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16634,875.0571864990922,773.6285072481738,701.3954841318565,680.1589541466908,589.1278200418368,571.1711391546685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16635,4641.855889735292,4041.5839278319504,3638.029657712995,3453.5541896238583,3091.8778240603465,2879.0189258271967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16636,7405.917553776206,6532.39267750424,5868.236384619217,5582.725705396065,4954.72359812027,4670.7424951399935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16637,3573.005206691886,3194.091732085144,2910.7642347695605,2831.7430041150196,2515.6976893521023,2369.583499491206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16638,9270.5661718543,8268.07388546115,7599.080188501522,7297.381148452302,6543.975816805362,6233.662563640653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16639,6819.31022787341,6087.428259196557,5551.660491352974,5311.473263076483,4765.644728669205,4596.667775933195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16640,7419.287926145405,6648.036024241949,6136.558268717379,6038.597614710996,5487.343435360724,5217.740558086173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16641,1948.8458195545109,1729.023511042953,1573.0568789007355,1504.3156510582087,1341.4066133494402,1281.0214674863314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16642,2308.1805483837747,2018.754782141189,1814.866933303716,1720.8116086856744,1547.8725104391385,1483.7781027890856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16643,5662.195876618495,5025.973153608057,4553.998154054396,4347.886376357622,3911.874344030513,3730.334475271568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16644,3009.139298151419,2613.856878912349,2347.6517413339757,2227.265201819548,1970.7687861592758,1824.9264389540517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16645,1416.3846079535988,1279.9880934945973,1175.0688799799973,1167.9727609303409,1010.222063183107,963.329925628739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16646,2782.7662405102647,2457.5094540990067,2233.8368909838146,2106.3753286235374,1876.8311281189224,1740.6230155140636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16647,2583.8191051929844,2258.38685858127,2042.2102021393102,1919.7197746660383,1721.2789482042456,1603.4860224614586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16648,3883.4879294120883,3389.3101469334815,2992.4350812239186,2860.8104861627185,2469.08561126116,2309.4205670970528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16649,1398.2681802613547,1228.989594105644,1141.705947806693,1059.9264909943238,969.6491519078444,891.2274238594637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16650,1435.9201533358485,1266.283575808235,1160.3785184352757,1098.656168344794,995.7437521544166,939.5692514014476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16651,2300.72823338818,2042.1017196667767,1884.903382502593,1765.2979291228087,1593.572761382687,1508.3556545023769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16652,1757.4089881080856,1578.9010295540086,1476.6643349491126,1466.9977222276543,1300.6381429500786,1216.588134830036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16653,4127.436150453739,3706.0080536568994,3383.4232926936593,3202.860143140975,2884.9825112329077,2766.4597378301933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16654,1357.8281998947605,1209.750777913573,1099.3325587860083,1058.6410913959792,938.5244551817259,893.7241941952917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16655,1199.042928360407,1078.8813869604867,983.8949344735388,947.4608151917381,853.0327470979472,807.410852684755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16656,3988.8414561635295,3516.131501507023,3239.0416028153923,3057.2676218836377,2758.7553315284913,2560.4555369795744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16657,3245.890124286931,2963.467456989466,2757.631047808222,2755.648131401904,2448.6922529837125,2289.559723075573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16658,4682.240100762134,4148.594367454477,3753.055667635364,3573.2421765533563,3194.019521944024,3028.8919534022693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16659,7457.878923671663,6635.718150467243,6002.0371570417865,5835.537692431194,5195.814164705124,4903.973930018484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16660,2491.3146919236683,2189.510709251416,1971.884862156843,1872.2034684680393,1645.780065530252,1578.124323045547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16661,3374.734027903277,2912.6870948084434,2605.1753922197404,2456.255705469605,2122.7429720504006,1982.8005123628973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16662,1037.6975185414638,906.273581609198,816.5268789293967,770.6027880412568,681.5129427078944,629.2847630076283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16663,3034.9262605260806,2701.693283103698,2447.4251184687428,2381.78652963718,2165.654832613012,2055.4904593686006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16664,1431.257765938759,1241.4974757264342,1133.619374186239,1064.6480544726132,940.8819081201101,892.9677887616731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16665,4774.346727168353,4417.332617061039,4154.994956085115,4123.846356925863,3791.497103933446,3721.092294258775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16666,2840.129623531182,2499.1999682181286,2250.229961052019,2110.870800121744,1863.9647058899138,1732.5262472544334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16667,3346.053085279838,2914.9340248343487,2641.915240443388,2489.130225735277,2260.467295353073,2079.2974384922436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16668,4576.465406564472,4120.952358276484,3748.1404952841376,3625.7175855990827,3226.3079855367264,3076.0269293430215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16669,1933.48888519715,1717.39462675495,1560.0630366236687,1464.2877045256846,1314.864328448831,1238.8492469875837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16670,3710.2534328364613,3306.967578154132,3039.0708977229865,2841.0522841296875,2581.0888690089278,2410.189036513189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16671,6804.169110219329,6096.471754909827,5562.241897299214,5280.691547275421,4763.3255384721515,4503.349581589119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
