id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48
Y20719,44683.35629421435,15332.392837196043,17553.064010347694,19975.708956575705,18091.23784042593,22589.452805811045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20720,35949.00037767483,12554.032726558915,13787.848606527361,15970.74707062497,13309.53611175277,17815.153597783312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20721,39986.07732824066,13336.036251895286,14253.70624226527,16626.364743220918,12401.943678544565,17077.03233325549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20722,15462.974122461987,6481.88948761371,7062.631196225958,8231.455354267893,8123.981849596539,8566.68120206793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20723,11017.48474573645,6894.160664128215,7532.0227543507945,9349.719967527037,10108.347666205196,8932.386466926046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20724,51243.20464486324,16496.56718358763,17741.717777141115,20637.57377163732,14704.15083510487,20867.685653996396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20725,10406.448976412594,3300.280751393385,3778.007089458621,4283.243326102362,3571.869886798834,4684.895169937674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20726,27111.870484264473,8598.127038585044,9844.050000574403,11160.341087279196,9308.87677424727,12208.237019597374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20727,8743.600484297529,4068.529395701242,4431.582117244914,5207.865361286899,5521.952838670712,5511.969811471482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20728,15343.326258687384,5117.38166617524,5469.641776692921,6380.323255135052,4759.412387514344,6552.982882275554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20729,17272.854565207184,5405.201541278083,6001.804353816474,6538.585048748587,5828.473822849394,7209.785688366667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20730,9391.541538032303,2842.126369251434,3154.283616811663,3453.3935496788654,2882.586486439121,3779.5301018133896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20731,25418.519291159235,8282.886197024567,9194.864329699632,10144.334730851466,9182.491420877104,11042.210065632285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20732,1844.03041417468,2606.04371542484,3272.827423301122,3500.533851572656,6465.720990601957,4508.636687630918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20733,8865.73302467645,7639.041062149009,9278.718951331623,9826.687072997633,17335.7505639583,11736.689219460577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20734,-1870.070351674581,2036.846908990557,2985.724761107218,3820.1155736848646,7425.25606376493,4717.46078329496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20735,7458.550646173984,2730.2703019466794,3032.2939850314974,3605.0282693886834,2944.9945828383316,3659.6376814637756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20736,2290.0789083696895,3308.591179490052,4057.5279996971967,4416.224763621071,8233.374125980665,5454.169068383918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20737,12721.121290964848,4676.658566376771,5133.178965565281,6450.297828084994,4087.4112779664047,4436.9502522593575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20738,-14820.340380159403,3835.513254877656,5789.810586250405,5946.196976948036,19399.616176024116,8266.410520736601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20739,7892.217606737034,2923.1807362121053,3342.6652231639114,3606.7795629216184,4019.255278639586,4144.6044192658655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20740,5379.653730742722,2458.365747881769,2715.7123813773355,3070.929002625113,3560.348997978904,3282.4790450281757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20741,11524.321836805433,3958.015868844376,4650.248208527881,5394.501569393361,4854.383148710238,6396.50115910242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20742,30248.60082709925,9367.58906906807,10420.587856397759,11550.300737711486,9508.10115334086,12289.033067373224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20743,6653.790034417343,2145.106488905913,2361.637999195235,2633.646806950154,2209.8512758303114,2740.035729233818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20744,26939.02252636594,13489.785790921575,15751.484709340748,17828.136712664495,22789.826921745556,21208.088685996197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20745,34017.54997395723,10570.951984864749,11857.351319988657,13142.418078834897,11103.203548067422,14193.28527108116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20746,4130.637922788611,2019.0974468000104,2338.5686574569017,2564.2787336882766,3427.2255006891382,2997.5734577519493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20747,3957.821180849279,2047.3777560062215,2311.346349554026,2704.5089799081084,3241.687892353529,3068.077589134676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20748,21819.650748686217,6769.2962258462185,7476.446278103482,8157.299423584264,6958.376006500316,8724.291705706835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20749,5036.295977215066,1736.6277408466783,1969.6897668789088,2108.950927626121,2225.8402277531936,2376.540201324706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20750,36076.62297303179,11776.849777825444,13247.985793596083,14678.224588995017,13460.012172283366,16333.271365303459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20751,48227.12078768227,19371.401998650133,22957.802253583017,25339.319626145552,30161.66422904141,30137.096381234343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20752,39442.0887144591,12142.7838279599,13532.933397753022,14967.40615370722,12675.486182060762,16475.155448150188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20753,29281.14444012867,10027.70543351031,11466.72397305383,12701.921624359331,12581.70860383512,14530.274198956673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20754,6273.081249881437,1878.641948532635,2076.5571499379835,2264.994653272354,1875.940845446674,2455.598209854509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20755,25519.550279173574,9305.277564882255,10657.260848690867,11654.314245019414,12608.794488568117,13329.411084383117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20756,11879.68038034822,4889.495403650594,5581.1177053481815,6344.622261567555,6937.3157018932025,7226.239366658135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20757,28954.452851885613,11660.251244152569,13453.76444963975,15316.572012302442,16605.107824630097,17651.702135668587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20758,21457.87544790522,8014.454170878402,9240.703561359001,10311.160313988748,10977.149714594334,11875.076775319241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20759,28546.823354834767,12780.076846671736,14796.8667235682,17027.718064512515,19509.859935518896,19465.45951294645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20760,36244.81978238233,13239.472903259517,15149.75395483786,16939.157184572872,17489.656980949596,19416.495070674613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20761,42842.8552645756,13919.018831825164,15757.628607472901,17186.818692320398,16375.012113620289,19338.82532106275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20762,34884.48221932182,13682.479301763156,15772.883602690268,17460.693923902854,19799.802731142034,20263.632004871884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20763,16367.72093707865,6184.848515822827,7093.596670056916,7627.023224339682,8872.06885045021,8730.039030447473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20764,16253.516001218248,5670.432316290996,6367.803742888593,7059.091401350147,6927.509547664013,7709.404871409213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20765,7314.390164874844,3176.8537403807027,3639.275501170553,4200.245620375386,4623.18506011554,4781.849700170899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20766,8077.929373057503,2759.806822762849,3209.478472250713,3596.905067204294,3492.12417966076,4094.641945886362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20767,24463.663406809726,8865.291118655723,10145.999987407507,11086.725581252313,11938.83419989967,12666.980617839607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20768,12251.245340245001,4267.591220847663,4865.018845957113,5300.99956601945,5512.829115971892,6015.474929190183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20769,18126.703908596144,6791.154274800508,7691.614512956636,8585.955599265157,8998.20565740634,9575.2533716263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20770,17659.351358800872,8079.211207653941,9335.09620725322,10334.745008549668,12963.641941594495,11943.683143244725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20771,32312.023492987577,12805.89038324786,14502.410109108185,15985.447176089225,18056.251269340424,18085.588578491468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20772,9589.762260615093,3381.1175243195644,3838.8958969013665,4209.400787264205,4326.89222665705,4775.633639648722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20773,49781.55572078817,17875.791455716335,20406.78954254964,22895.66676026922,23008.107407907104,26096.39497862761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20774,35843.14783321646,12161.012181896474,13910.623950823225,15022.068289352364,15546.69921805967,17391.28842387067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20775,18146.517754934546,7727.7823986242665,8661.088352329058,9898.248836932104,10952.301309504583,10848.289674944015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20776,38781.577123773895,13304.049352671771,15223.038186418264,17148.658602115356,16338.384506094328,19434.18940090113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20777,13198.1392491795,4383.764428955332,4862.205547003365,5374.231233936461,4936.263310937858,5822.65588100097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20778,32937.0193253826,10154.195533034985,11399.554804711259,12533.831211078219,10640.801091425461,13718.174229865515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20779,64361.36599672714,19784.257208582938,22463.07028302095,24597.447367472538,21555.28592000526,27705.59973792167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20780,56060.22709939682,16910.383803171146,18750.21420343133,20498.41823863819,16867.42277392372,22225.73347937981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20781,6381.374241326123,2212.811678124174,2500.672439869641,2687.7851045772227,2798.6015914415048,2983.22900192733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20782,-33496.235448086976,4163.059731995296,6985.943021962628,7044.178037574027,31448.793611819714,12064.584780076773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20783,-9779.01403821029,2656.4362167206305,3681.1205654711866,4106.6058996241145,12626.617065246335,5152.068578752727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20784,33105.37532899219,11616.425366408235,13345.379612232937,15059.243711861554,14686.403117763963,17240.763442300813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20785,10277.11920936645,3700.3319772709588,4227.49507919221,4669.6777799643505,4733.5462606702995,5172.275189996517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20786,7935.988500582079,2653.8910583263255,3065.2904199225163,3382.6177121208766,3288.0115735381055,3830.8222636712217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20787,75048.68042180875,25254.689946879917,29451.65993698825,32802.156366403826,31688.040615024984,37660.83789585875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20788,37401.943080453326,13213.10524684589,14835.795019261215,16452.510828826627,16303.974722339923,18303.04761161081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20789,41505.76639093457,13645.3972274564,15503.936389033881,17175.174081942816,16007.370076783662,19395.459440165378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20790,10815.364106031857,3603.8699422374953,4179.759840554865,4579.6448026917205,4564.453305201875,5330.9695782261815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20791,23654.86875331755,9955.442269810435,11532.81704021394,13148.069758284588,14707.475836445854,15267.7685515329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20792,38098.46050839724,13614.466380837872,15471.201665588185,17175.14724597265,17438.17350930838,19442.405141617954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20793,36410.142415929644,13365.951805439478,15329.061085440728,17170.4209636688,17678.277105760502,19606.29131788697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20794,48624.150846581884,16012.68495096179,18037.23993232134,20191.29690902647,18119.60784998943,22510.147797300262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20795,48092.86507677101,15125.60474102141,17224.363667148064,18918.114857444667,17001.643779306993,21238.93085923009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20796,33508.431410224264,11951.97263425065,13735.920223049417,15469.85307638373,15400.46975997484,17698.514924066654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20797,36098.62109254643,11824.573995332255,13232.71128101943,14342.331646676628,13466.289790605228,15419.762852318465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20798,8050.508849503093,6532.670750206302,7905.011762669063,8531.025096236737,14016.906080905088,10348.920751921549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20799,10214.327516821053,3454.9492735820963,3915.117475358676,4341.857966552629,4012.8488632899325,4703.468588151238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20800,9986.544056363906,3401.7491236800465,3850.9806455324474,4150.237466430721,4326.494842434472,4704.051179819702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20801,17632.785907047062,7176.39412336797,8445.675454352764,9570.060876897916,10709.095132205986,11254.532924402409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20802,-127604.76905172634,16727.33740949753,23839.66630123681,25298.10941858854,105283.67802932055,32946.2524413412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20803,-3279.681767122674,986.9785846650273,1399.5546118266732,1466.7559887777518,4622.963994769946,1923.644390888017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20804,32399.632624970578,10627.363371790698,11986.190607377504,13424.61879325309,12093.847471882045,15112.845278933575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20805,24954.806940134433,8068.060040257661,8995.995275253217,10178.234642682235,8645.3977095956,11085.35608379075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20806,8136.630636134472,4604.448904706182,5304.162827769662,6191.058796515426,7843.967072839128,7167.216446177827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20807,32472.650503405883,11630.306395222075,13316.970657903781,14811.436706918174,15135.613452878724,16936.342212498803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20808,2995.280296442274,1758.6829515638287,2116.054622016039,2568.214035807646,2969.8174597231227,3071.915783279206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20809,8039.134213936608,4172.575607392229,5007.526968397093,5447.370606916159,7800.92355953859,6616.2044823069855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20810,36726.99646488731,14908.570205247575,17327.906051635196,19449.21782371211,21969.075456642026,22661.489597400057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20811,12807.804247706146,5045.883137071748,5446.433484243038,6339.07951474552,5961.458367650907,6440.2919694006105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20812,5733.426116056996,2209.7000623600156,2561.6817057827366,2788.127454822355,3277.9450381921174,3227.6549461691384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20813,17444.865802835273,5947.3586140823945,6502.831263589831,7392.078102422593,6548.273542762125,7990.8639663383055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20814,6801.653361336367,2076.7658701413447,2289.5068950560203,2548.6977112644936,2048.687537504042,2641.1187363818804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20815,14057.246702294062,5609.481349434543,6674.991532196529,7371.391033269889,8705.279425859297,8895.938272242764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20816,24295.25149478235,9175.127652178382,10715.662241058026,11901.195337681098,13086.08600463094,13979.878750621401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20817,7985.697845827136,3022.5509994613667,3516.2612038344214,3899.692780327561,4292.429104216992,4567.036582745845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20818,10819.204630337295,4289.980845187645,4946.719546800362,5588.998014008967,6078.3455529955245,6458.91663764856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20819,29517.73237885286,13939.688895077526,16493.83240426948,17673.211699347707,24474.080164344286,20997.179461427513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20820,6400.897151345734,2554.2736934259087,2756.3200694442667,3314.8411861345257,2800.649581566582,2964.867044635593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20821,7930.812730866094,2751.6407873514154,2903.3340822408013,3496.872719609785,2384.350212755202,3336.8233174689544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20822,-57957.60315391814,9535.03869487314,13307.994956280188,16111.273416508146,55018.805868247786,22743.560558458736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20823,17605.94170252631,5409.252361019138,6085.881893742233,6623.312137815972,5858.7849940709075,7413.014714481318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20824,7255.083501885041,2287.7047289804673,2630.358298456175,2892.169339843523,2657.9086576080094,3318.539294302714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20825,16127.955651966922,9242.706074314276,11127.402593321865,12442.821254960769,17132.168321512734,14956.481108695765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20826,26624.626352563435,11587.914463254312,13262.175940900937,15222.477632426691,16945.120809671418,17221.21721131283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20827,6805.962453360026,2192.448760523377,2497.6624559802717,2720.385294392301,2604.8989315208,3129.0134849780097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20828,5674.4874708146135,1814.5807388110566,2044.1463769854895,2254.9292253357635,2109.6377652934816,2630.8497443017823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20829,31626.337789249836,11574.096426340557,13210.027200845867,14820.641539509083,15036.553081788108,16628.656055331172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20830,14817.278931179035,5243.257692624004,6011.986389570411,6714.122531713609,6680.839658421492,7522.3707239037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20831,10136.650189976617,4854.856858159166,5587.781397659078,6312.8905348578455,7858.397122134068,7315.024294592438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20832,20793.0677001372,7903.040146943859,9076.34978043004,9810.130085037485,11430.903752344617,11334.488650699055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20833,16508.18103294525,14060.57082029264,16444.835910119033,18947.46630765802,28734.126432091947,22457.41332715511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20834,31657.919921899134,11841.905774703604,13733.537046591184,14895.315943419808,16985.56947295123,17314.985108744066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20835,3832.3863273479146,2153.22858052106,2489.5758282625993,2783.635208652706,3848.227421586699,3236.078118219265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20836,5967.4800565924625,2204.654039561796,2556.3637522010795,2778.3332731242845,3124.636078576658,3231.17057771903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20837,6528.876559080442,2825.978523379693,3245.004358946449,3520.2550190391653,4460.381467777069,4057.722031465559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20838,4242.665412187365,2325.6421812466406,2682.6333011449174,2956.3145742615443,4151.215304831858,3428.2875104766517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20839,5322.519938159317,3050.251084158437,3502.130846595181,3926.175217698952,5418.4772676695275,4519.919256430376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20840,9060.025440052308,4465.681176723644,5130.206398396139,5942.1044410093755,7149.76220641543,6876.728334741244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20841,6533.567223320269,6263.557364824871,7403.142737081208,8619.769321994709,13230.910841695173,10318.20003029849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20842,16333.33791800942,10954.333213295919,12784.051042399202,14844.621693266941,20609.171623540497,17509.36904757852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20843,32426.96117241622,11671.776596141062,13531.393838257996,15063.513721393421,15767.020321364345,17495.77806318181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20844,13439.92002849857,5330.3863140353815,6162.871178292055,6930.008909293048,7680.104309863085,8030.507290444621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20845,10007.169542749863,4881.0720061960765,5618.38580178264,6384.600383719326,7916.127001985606,7367.071211041876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20846,9095.0886657306,3733.6954840529597,4325.094913193994,4869.000366842308,5525.777744585146,5649.745347997334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20847,27320.131688383786,8817.185315854242,10098.611835803795,11128.281446937617,10457.931237282755,12683.524175120316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20848,27003.990379405357,11217.674836998774,12968.596374981122,14133.14795187053,17363.187537241192,16473.493376031984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20849,22546.47235974624,8034.504474492005,9319.195484799531,10343.579613375825,10802.361471316985,12044.171446391665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20850,26164.563923620957,10729.05804545686,12448.67243883907,13922.420581813964,16072.006873549775,16253.535048156533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20851,12950.784611381034,4786.0750540059,5539.596075797419,6164.674860111156,6594.469413852582,7158.918222891898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20852,18266.919238867016,6072.873912918404,6826.469588125793,7369.5024334523905,7336.221026493502,8255.331323782446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20853,13052.2875726039,7559.186075821067,8732.833210009509,9754.666690430517,13656.827137316424,11325.370275232814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20854,8445.474835489656,4437.942371972543,5223.2076914199115,5881.509038578586,7871.070102873272,7030.967160962423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20855,7562.2147214268825,3435.951738403149,4019.4099847259126,4549.680551415615,5526.74087587808,5363.2742231910715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20856,9643.345761246575,4185.919156866837,4895.059850569637,5507.305971746482,6583.1368901023525,6492.6058796262105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20857,6361.337197690961,2331.885209323167,2663.5006931907674,2978.001184291255,3075.9449733541032,3364.61875753153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20858,35260.668777489715,15188.91637064854,17440.372202985014,19953.519298200714,22525.139169443868,22844.92191717433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20859,6484.17837946907,2881.533181319593,3317.4297323468736,3794.5108708395624,4389.686142303229,4367.231603080635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20860,41377.28913574937,18587.448464303667,21368.719826223878,24498.95360551726,28365.356423835357,28122.237310156368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20861,38326.57488283826,14199.575864320092,16266.26939646851,18088.357306243946,19216.7528595486,20762.077582944898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20862,28460.550675678915,10251.259599176197,11722.229934726205,13022.684754026288,13483.233784008993,14907.731030936924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
