id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48
Y16883,-12516.939422101666,6137.988420550378,5750.6567134297775,5258.991220901086,3521.627111777982,4530.463051189242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16884,-4707.3299118503355,2085.4787025033056,1919.7357819317,1754.0767047206552,1077.894028073275,1457.2271500644622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16885,-13513.813124270433,5802.580783260062,5364.693411983774,4922.7872862809445,2946.245879079059,4196.040505507409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16886,-14863.856817163047,5379.066944675771,4651.181245489639,4451.887819439259,1772.7952826816618,3298.1026156686244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16887,-8779.672217491041,4551.865256808364,4274.921785973782,3894.5153149161533,2726.2933953091783,3348.4848180744398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16888,-4097.193491923816,1805.958441290804,1648.949479435207,1510.5457918681611,917.6995870659647,1255.6309690047156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16889,-3990.070914324757,2004.9511278031503,1895.795655735048,1755.4528290655935,1182.2354753587588,1526.4480243019125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16890,-13244.546658146875,4843.599947464089,4390.424080757114,4060.770279516451,1979.2585742751023,3339.5698307408015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16891,-12868.457252676142,5543.65530390859,5127.4142347066445,4704.541845468436,2824.8082966674237,4012.1856392364534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16892,-5666.493620028623,2429.9930899966494,2220.8192659310507,2026.4076452869547,1215.7630244757274,1688.9977020259246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16893,-14153.430846216484,5078.475247779556,4538.862902007258,4152.068763221408,1994.6642923750849,3351.7874695808487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16894,-7301.754213667472,2518.4793686976755,2234.4093169203497,2044.9953283191394,920.0854994304232,1639.9786461452738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16895,-2769.145359620497,1386.3909358544295,1303.9732314775486,1201.3451582017155,810.1188037815125,1029.3982643196518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16896,-10009.55986692812,3451.9705377484675,3042.8846489390153,2789.6553530486867,1234.6753651372578,2207.638998344072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16897,-8081.648891685854,3078.0805443668073,2745.19245917362,2540.070750542215,1277.2088081392637,2042.8776763246694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16898,-14039.64781525008,5003.914351116165,4451.261631699125,4085.6451826595785,1903.247708178237,3248.673485139541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16899,-9394.146812318186,3369.621263155794,3005.273690299063,2767.2366432372846,1302.4256854704743,2226.729036275593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16900,-11820.210062801489,4805.241390588218,4371.893863171823,3994.136122471983,2258.246528733682,3306.4811859311976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16901,-12788.922787740872,4643.7343249392725,4145.493488142557,3779.9198534415978,1855.9559927898429,3053.3380529128713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16902,-25105.0447126861,9421.802459932276,8518.717659994825,7838.15135393603,3991.0258055012,6446.28062450691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16903,-27323.153282000378,11761.80882810188,10887.039274197423,10089.378441171228,5953.114367088483,8601.36354254755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16904,-10750.708508290198,4156.465127434217,3763.350258930434,3464.197740459953,1831.427986256528,2855.0892831344026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16905,-13971.137712748885,5530.460625568204,4978.986312334187,4669.412478787452,2392.042261166793,3802.271487635233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16906,-19379.796351073343,7501.00928609643,6882.556841208755,6405.33038958043,3346.9752698735256,5340.245806683759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16907,-2341.3747314435736,956.7126983758881,856.2856303170067,790.9280141492465,432.23520435937246,648.1712082128843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16908,-20664.958630514782,7219.529984667367,6349.991635690253,5910.635972447473,2551.687800283423,4665.621036782248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16909,-1402.4283214713914,2505.876025977089,2422.1235115121644,2310.869259066344,2158.940334139639,2092.144394130017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16910,-5375.571488129361,2063.2993800185504,1866.0148895785167,1706.6315946339266,895.7499392521543,1389.2061950146165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16911,-14757.188697323874,5375.167927408945,4665.099585379736,4472.717779929386,1816.9639656518455,3346.956854840494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16912,-4897.487562913001,2641.724285179032,2495.4301232248877,2283.234631493655,1636.1402898222743,1994.014216367815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16913,-14174.500181769989,5164.333079375259,4481.1326443172,4296.78540796133,1745.4856915007279,3215.6578895470425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16914,-4494.100147169394,1800.31125902403,1620.4165253757233,1490.3413778401034,807.7122376172896,1217.2663241375026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16915,-8550.183109960062,4141.160827255226,3860.645090709361,3532.109566208965,2345.1685930846943,3016.155938259347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16916,-18621.641941502443,7253.096934053898,6644.061762398936,6155.654123433667,3257.302882660436,5112.272869464409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16917,-6403.313678024441,2422.2785932058873,2197.0373447602196,2051.504760567893,1027.4856069598102,1694.5388620373196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16918,-6864.928609562607,3147.848367318207,2848.0363932724636,2708.210273737731,1560.3773836300747,2225.540784481927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16919,-12650.722882487134,5028.865747964666,4592.413592409866,4306.972238807623,2270.6189842724434,3587.113078488961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16920,-7413.223268061051,3358.9795886595202,3046.7965246449967,2876.2883070429266,1669.6756006566288,2366.3059136433535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16921,-9485.950128481065,4707.817740087965,4382.909779679516,3989.976207371702,2709.9903759979816,3392.6041061679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16922,-4101.516530997287,1853.6706425435816,1670.9055872638926,1569.9356927393062,912.351957114069,1298.3026028375727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16923,-15320.25998357798,8917.84523977463,8422.06730815423,7609.839537410246,5773.430316206825,6598.390805954058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16924,-1052.2507595058905,838.1333473156376,808.7969948208297,727.2975494232954,634.8012328966695,648.9733657734507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16925,-5403.176591109651,3066.033624521352,2892.2698523724835,2617.6859615791095,1959.465459306675,2291.213378695697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16926,-3481.717535535299,1461.627236641815,1349.850365403942,1254.6131057234575,718.0806961454584,1064.8356069927888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16927,-3256.1411347836056,1243.6239267395504,1125.5999362184605,1043.2199464523665,533.541109387729,858.506360174527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16928,-7528.538245794428,2913.313080954819,2650.427707344651,2451.677394485446,1288.3434005397025,2036.7614651233823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16929,-10589.002105583017,4648.812146077616,4300.5454150508995,3957.726893079108,2406.8143791425878,3347.5812447332496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16930,-7055.79769356814,4457.881875989469,4253.5364210285,3855.6731918621017,3039.8441146883315,3413.774232513532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16931,-15743.653940899574,9252.698585690812,8859.729011857462,8132.016440320323,6085.129990373061,7186.284214891803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16932,-4461.371528327907,1973.6076737503101,1785.2637279869348,1711.591332420371,933.3496301227823,1397.4009747163914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16933,-10176.252668235302,3655.200386988683,3170.0033419390306,3014.0910096515317,1224.2202347728808,2262.9459883305153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16934,-1077.7839202631067,873.7714141910418,842.8929504879522,760.1775064704359,665.5276457672467,679.6335501634034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16935,-7183.679993506462,2965.6072214211613,2727.856006118092,2559.3772565587674,1404.363561775015,2156.1169025157105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16936,-10509.291684049214,4345.341071000718,3966.3849289526624,3714.7455930790693,2042.247862167185,3095.6276389231302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16937,-10665.278481952724,4277.831698623325,3916.9231236978503,3666.2819036545025,1955.73107748618,3064.7374616508373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16938,-13984.074500161643,5848.823510616292,5344.659510814785,5020.280786495422,2774.4402620494247,4188.142761691729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16939,-8831.299718473323,3922.895186746514,3601.901670797859,3450.0119927274504,1921.1180600950588,2886.4179179918488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16940,-4145.1402271722045,1697.5986097877205,1552.4367187249957,1461.5468632706759,783.8503246854295,1219.4105134460158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16941,-10130.731919481299,4654.079467623128,4334.151329737693,3972.3676773606653,2523.212865680917,3388.6013441048062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16942,-12004.926042599975,6307.576433805001,5967.486609880146,5465.922715475371,3835.104993578861,4767.869297644196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16943,-7720.271641691921,3599.6225762733125,3363.810772234849,3128.3840284216935,1975.3391024738444,2685.2059239965483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16944,-8140.421684663241,3502.9501908287325,3258.99971105631,3029.3566102079626,1780.4741155450083,2582.1037423187877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16945,-1840.1830957130796,1043.92217479772,988.7306637672568,899.586523586246,668.5406359830291,786.8004923494412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16946,-1168.3748219610243,864.3090047303873,825.470875128251,739.7981157523606,633.7537517834371,659.2540879193415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16947,-14956.24692824843,6514.091463497019,5947.801073829659,5680.581810364672,3111.3376307099034,4709.380198744445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16948,-10578.031624296656,3721.409061352154,3344.6125622906184,3119.0989158235097,1397.8157469545408,2528.296631254272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16949,-19561.202509535484,6807.506127311503,6025.338507608754,5583.2543326813275,2445.0517669834458,4419.704701350098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16950,-2478.33626380519,888.4104481300238,790.2832258423821,743.3014773593825,325.0008450215579,587.1567842895968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16951,-19313.785706175622,6819.065367190854,6076.614078940017,5630.44037524368,2558.5835037783027,4525.752849352618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16952,-19304.645072799347,6821.402019110711,6079.7279045638315,5634.340683929587,2563.08909430712,4530.250822436271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16953,-18985.293330873188,6875.608176854065,6143.710711913748,5718.116505049597,2671.946337618229,4617.994119931142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16954,-19487.336928143817,6807.607850737405,6048.666798690656,5601.573122773538,2496.329914707916,4482.666506047716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16955,-5653.068846051024,1985.790990284533,1778.3469305041592,1655.0915590727736,737.804244583565,1328.8448700760428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16956,-1951.8518519386196,754.7350093544756,675.382537351094,618.0942069850513,326.6312483611012,502.59755701893255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16957,-15480.37401033708,5452.017364994093,4861.318090720519,4533.464111415605,2004.3026662526947,3604.3592190558406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16958,-14849.474435559345,5262.775003612245,4666.945455783462,4363.656865460823,1904.3110004816538,3418.5047697588025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16959,-13182.945514495243,4973.152142377057,4444.097486377062,4066.5551348370536,2083.548242742441,3296.518421515116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16960,-10448.49679286264,3605.218980533899,3197.370876540745,2939.5654878015107,1303.8647602310102,2338.3588269295738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16961,-19485.407256327435,6816.44343134762,6067.496898277234,5621.097441497972,2516.2091837599205,4508.840583470354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16962,-18091.952098401554,6866.46446238747,6158.475412668306,5720.938665728278,2859.971290789597,4647.295878988619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16963,-18086.22527188695,6863.974970517569,6153.470273430205,5716.064536490766,2855.907693038036,4640.3803898142605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16964,-14315.980705155485,5150.6048737148885,4640.798818003952,4336.697645221028,2003.376117042259,3534.1765901500344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16965,-19253.170322146736,6821.7625501969715,6081.375102079542,5635.86449577534,2574.4552996535263,4533.738032097751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16966,-19263.26542809426,6819.492245242423,6078.350010765672,5632.0776247630565,2569.8619181238328,4529.375805257628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16967,-3277.053657419433,1331.5928879042542,1202.367751442744,1115.5422884641487,590.3616989082935,889.8639989002629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16968,-3177.8924480450287,1353.3706752521878,1220.2552236976442,1119.1968201017748,633.7282350527969,888.6905676148505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16969,-19484.78728195442,6800.790949193237,6061.77853462785,5606.072614391112,2520.355651033541,4505.92676590711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16970,2408.4237687976743,3488.2866494080686,3457.231302147147,3186.590129935753,3692.102026337221,2536.4649937870286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16971,-2676.6573481803575,1157.2543297646619,1047.0231085567323,970.1295366497055,544.0547842082594,770.200195299958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16972,3221.695894549447,3535.304393642172,3544.9020660836095,3267.6137126636795,3924.7768166213264,2640.2143946598258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16973,3075.8802732078766,2054.515611578117,2065.0889577701687,1918.2804407065423,2444.6410688130727,1460.290706250794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16974,-3549.731752942817,1414.990061325653,1269.0494778522007,1184.5019040824245,600.8753095693714,935.8078640842673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16975,-3409.229157853353,1369.1607085200178,1223.5655857543466,1144.8126893951319,576.5598496997702,893.0990408765233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16976,-3330.837950556162,1392.290609635538,1242.502185115469,1150.3202888180792,614.0812882786269,890.0450010021298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16977,-18412.838328288784,6501.561688778969,5857.692245301323,5454.709795399573,2471.6990365305987,4430.85082801778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16978,-18427.958225123246,6493.99739818849,5845.332251044381,5441.867278405953,2458.1692086450075,4416.66764071245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16979,-18429.354280441992,6493.901848434983,5845.103121856285,5441.321967393978,2457.1063027207474,4415.92966124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16980,-17703.838909806487,6270.614019576223,5612.681769015313,5233.24779405286,2338.1396038273906,4192.489993575393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16981,-2390.169529752528,854.6392232287461,762.2097031910112,701.80021250081,327.0833880903694,559.9501556851693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16982,-2506.582288639028,888.777484524627,801.4887408043583,751.3442719637675,336.8883957530154,610.0939710632429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16983,-19304.05738283818,6817.723149827148,6077.733274727798,5630.245381905909,2563.1345054295807,4528.576346632159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16984,-18481.909805785384,6529.198355326701,5862.239870363264,5465.751628096848,2453.8395126052706,4413.674251055425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16985,-18480.764241860685,6529.30802454046,5862.489667498358,5466.325024867553,2454.8679110174785,4414.425910303939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16986,-7056.348478447852,2603.125331881765,2304.435419769309,2201.960129546119,945.6856965709776,1725.9963529524434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16987,-7065.059413017618,2600.527992138685,2300.717017054762,2198.082650764759,941.3349878462158,1723.4036183750059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16988,-19449.435779591804,6767.517122764041,5954.753735746309,5497.491344959444,2400.7368192210324,4331.203099839486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16989,-5515.0705574749645,2011.9679406145037,1764.366595951612,1682.0191711579446,702.2267790055123,1280.7704695905263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16990,-19248.15589890263,6852.0883711228735,6089.057268888267,5663.472517851927,2563.4073738692045,4531.726703832703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16991,-19220.0844246873,6854.220880864012,6090.089971191041,5666.135470362194,2568.687401542257,4533.063019873692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16992,-5321.716355683767,1933.190652900346,1700.626991649599,1615.1446819396292,682.2135783853151,1238.3678607295826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16993,-16927.85006580533,6094.36107366521,5428.084316394902,5168.705117476821,2226.449599811987,4107.28945592191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16994,-16928.71941829054,6095.658545728661,5429.807651671453,5170.917806941018,2227.9468113575085,4110.035014768503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16995,-19175.428856909046,6849.032904113711,6078.519729272778,5654.33570005634,2565.4058979610054,4519.196990427206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16996,-2645.6926670415596,999.320375488036,910.1718460207069,894.236359338994,390.3927512344542,711.4534306931421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16997,-5462.750123571633,1935.2438278139252,1716.4774736739591,1578.4861843647404,721.8722009271268,1250.3923281042619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16998,-12043.043631225695,4234.956636699594,3738.6647458179714,3493.38883331298,1507.234969063012,2736.0022165049645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16999,-12941.791628128767,4474.6305583703415,3937.827076180762,3629.793287349345,1578.9630338747004,2848.662118400385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y17000,-18095.87478677497,6463.983951931462,5749.580699902696,5299.207785544578,2469.9360752931802,4246.993272457178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y17001,-14702.807297567624,5242.132884814879,4652.8544013858655,4345.642251582224,1918.789923662707,3407.982452990607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y17002,-16176.539405134736,5725.526967686081,5091.031798695715,4759.009838319183,2089.9208432894798,3757.373394967689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y17003,-18673.79114097053,6745.925444554056,5974.563275126636,5510.541226349648,2589.602281991622,4403.956101042814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y17004,-7042.115564059734,2596.236592652152,2320.166975089046,2154.505926220964,1036.0799321499894,1739.6920059619313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y17005,-1732.479569862379,693.5387022058308,616.3527987056733,570.5208430135292,289.6039670987983,432.642965235555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y17006,-7344.103923135083,2685.7794185357616,2378.7612073816517,2270.739098172882,968.6087999656341,1776.0057532396534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y17007,-7253.310265142143,2631.9370304098493,2316.3861575031447,2199.8449786142064,930.4395992707639,1691.647746366509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y17008,-19520.502346553192,6779.735370664046,5976.033981834208,5525.063210901358,2409.183433908162,4366.866923238024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y17009,-19524.220652739103,6782.425934777933,5980.041870660495,5529.599668563475,2411.917742278339,4371.943717479591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y17010,-3482.4245006473043,1444.1601256846304,1316.4888554521337,1240.7391066154348,669.1515825238812,1030.3617966460138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y17011,-13015.879633096365,5424.011659003381,4917.8139963180365,4619.136650075156,2521.1183756495093,3817.6349682524265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y17012,-21239.59965106518,8532.38106581576,7679.772015955254,7272.3173321550785,3714.789830587685,5911.880537801628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y17013,-14353.206285269778,5155.002881465557,4648.042335265879,4344.772490111916,2003.6400554633592,3543.7864003952186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y17014,2916.4937679177374,2397.0171832974497,2420.498069503482,2226.592728379771,2791.9858318384236,1751.0572495522213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y17015,-3014.458089007887,1179.7183829764083,1066.0084951808356,1006.5956339758287,506.75760444683004,824.8710332054657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y17016,-4541.967428589752,1829.6054938841905,1651.251866954987,1563.7570319102974,805.0553004021667,1280.622557336694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y17017,-19321.38122718993,6819.134557326739,6079.869697984681,5632.527456883367,2561.5921931213315,4530.804281670559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y17018,-2420.6142435797046,857.5464580270193,761.2677524469256,701.9111759231436,319.0106478434304,555.2416321846284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y17019,-2501.870233103045,884.6024728002047,795.6427113988559,744.5660184613431,332.6908565069397,602.6191746910171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y17020,-17945.79261569789,6352.721453190223,5636.667488723457,5188.982784940583,2365.408372998187,4107.74666752924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y17021,-17904.59330817173,6356.941723536741,5643.884328752538,5195.949686265023,2379.1397987402434,4114.885852868263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y17022,-19319.672286964967,6822.836320461435,6082.086784350745,5636.787825179849,2562.2750977145656,4532.901697970177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y17023,-19031.294258753176,6860.36188232807,6124.33283898422,5694.086372361847,2647.8872915214374,4592.467564304234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
