id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48
Y17961,2790.1479272705897,3479.8119799752726,3650.5738977427313,3862.178293248173,4657.911997153465,4135.222654323344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y17962,3579.318505134885,4543.81376897165,4684.202485961646,4935.986913590547,5958.714353316113,5087.5138694216075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y17963,15477.997525495928,17913.426433015014,18485.3237470601,19304.40507324866,21722.45011188505,20100.132391660318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y17964,7470.8825482741895,7928.928339650182,8003.4321110927895,8376.688466745967,7955.3950348461,8268.285627830108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y17965,2009.9163155040824,3460.23432600328,3670.5454784930985,3961.4376122533686,5766.74880398082,4318.944794870245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y17966,2790.8930892930675,3929.1124730927245,4083.2627134855575,4326.236159996962,5659.13888421681,4539.4297901920645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y17967,2636.3849848701702,4125.056553662864,4429.901999679893,4611.504417877553,6931.151642924215,5087.6954177762045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y17968,6366.991571375843,8887.74806994005,9284.92733465354,9888.859382025015,12789.748190876555,10467.567295391844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y17969,10143.959074629951,12009.816514353903,12417.413440703727,13014.365014994655,14933.33073685512,13569.148220975643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y17970,2742.043502616714,6248.341467213552,6941.489340073863,7089.889895061241,13213.523173102543,7848.0968801493145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y17971,8990.221553289928,13039.518472807425,13587.366399977522,14515.10153827349,19201.084981163487,15444.880791022204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y17972,1334.9412918576725,1971.2302871448294,2019.198175537121,2137.620036514563,2906.10910486513,2241.044245416575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y17973,8941.931472631055,15096.713894400733,16194.11841089813,16421.839360834056,26999.742054571037,17256.449050090403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y17974,13129.024788216177,13974.46160610512,14301.213446057991,14969.107205829838,14701.67756687064,14566.28518506013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y17975,2845.2851699372986,5051.85299713017,5437.03567258822,5832.616028424544,8805.233300540882,6382.523856310449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y17976,8648.239586662821,9051.411499842312,9353.193345225096,9677.504930873754,9919.231291704067,10059.029738686077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y17977,3133.344504737417,3238.714018333427,3357.569367537549,3437.659886880705,3541.2452465521815,3572.006296834828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y17978,8574.09330791418,11608.834754427568,12196.038414569515,12765.72878427361,16812.70114823431,13475.5773828784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y17979,2341.8579304340524,3079.461362151543,3238.1471582203976,3363.3290015830885,4425.824691536068,3570.5143589012187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y17980,3596.313703455464,5993.491680522541,6274.157528233166,6754.355587846214,9632.921597829552,7223.391788803219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y17981,7116.189625100055,10006.59635863697,10441.837484540729,11134.651029201874,14421.865393921615,11726.315109575973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y17982,1574.5484621177213,2300.966630560366,2460.589795040613,2623.0587040801497,3589.510762579724,2872.845828267935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y17983,4732.635489495667,5527.3522770395175,5799.541722016912,6036.521761374254,7056.107475656543,6414.377373594092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y17984,5718.3707208181295,15365.904605944925,16916.902318449345,17539.636575937107,33525.16876076261,20707.042289425583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y17985,-1443.0807358229656,8520.913326914662,10338.456149530944,10302.189679296764,28470.065141983137,12933.000201902267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y17986,2543.0431945582545,2758.55737812476,2883.0093851901615,2981.9086424450848,3255.256671505569,3084.171068599353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y17987,2460.1154900744255,4272.969333904651,4251.462984592257,4627.2532233843,6311.284625301042,4357.724607827052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y17988,2044.400036781259,2104.6525648645315,2117.218210879504,2175.9686802309566,2159.5832797856915,2184.2084197435543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y17989,2152.2819922729473,2229.592734135464,2294.1533439003556,2346.2263721883814,2422.4623325719067,2428.641061440517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y17990,2520.1902956285157,5371.667491097637,5736.429357255948,6148.029923215312,10013.970947799735,6727.187018721058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y17991,1204.301137780196,2071.566054970237,2193.2795432306752,2294.4549885514566,3554.765066027845,2477.8742312831514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y17992,8285.958436633418,13494.794235892974,14464.35934833881,14909.230514503155,23374.473046233554,16431.259078285442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y17993,1458.4473151858535,2341.2824559778387,2437.028236998576,2621.069114807067,3632.0645216272183,2766.012501931933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y17994,2395.1786063550285,4367.880829279587,4722.33263474327,5072.346379753702,7794.991903518916,5647.336159113921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y17995,7126.1462323839105,8878.109322034463,9389.5592847476,9637.291957397634,12585.934620280792,10427.592945441384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y17996,12365.823551821944,13178.710018421049,13691.74722972331,14200.886265063871,14967.035816201218,15057.891438802704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y17997,12475.478107666762,23849.82468451628,25075.505615762344,27212.753485665773,40944.1484940343,29032.733988146738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y17998,7984.031383270508,9060.532841479411,9380.305058906135,10005.065268563478,10592.388380581595,10370.7789065805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y17999,4241.602921923796,8126.765012716655,8614.33398181716,9310.886971062897,14216.370450095585,10056.50377949351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y18000,1132.1749864984954,2639.9440930310707,2807.2145591447056,3029.7810840920806,5019.569614244528,3296.9072188676623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y18001,2100.7149817936047,3600.9037596931234,3806.7968734294086,4071.4903258309264,6013.164998998506,4390.562920830492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y18002,1637.7509405459384,3441.44850680484,3654.244453826472,3971.6747752261417,6248.387718498137,4314.766972649436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y18003,9689.371978571942,19243.86126674552,20273.546138482325,22137.48066738858,33480.814548791364,23644.01470481942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y18004,11199.186576870678,19799.544335181374,20405.533294208402,21948.005667653222,31980.927215077303,23079.506871982274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y18005,784.6208452918685,2356.290245838287,2577.6074147190316,2741.310863893012,5058.24301211024,3116.9062432057763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y18006,2965.0881840895154,6853.872983738582,7490.048081400596,7670.190509110778,14279.856262747917,8777.900903969745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y18007,4895.001146411044,7702.899005697295,8142.590951280295,8689.084563192848,12235.768136236986,9348.737113621462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y18008,3250.995263786827,4417.170395600784,4666.669126399714,4948.649181212335,6382.540935461305,5254.923471016421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y18009,2157.086278163886,2798.0259087303652,2864.7682788901716,2999.0150680362913,3726.3928587436712,3095.561217752747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y18010,2246.261419584047,3915.5219393318093,4091.71585126621,4438.879378441041,6343.702301980781,4666.411866588188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y18011,11606.461810062343,16461.69978988219,17429.72499617054,18640.23524372344,24438.110062613265,19906.361917879516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y18012,8489.883871947455,10436.762851419386,10710.756604533064,11250.896910213594,13295.806592750821,11649.712887735977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y18013,8552.186042918463,14146.421501284189,15427.380877498203,15698.69657865683,25804.539696745913,17806.601642211408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y18014,9003.47633956356,11546.392503142752,11952.725021261402,12682.29539055429,15304.707773501092,12991.50317347092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y18015,1285.033026835334,1681.5878177705497,1680.4542602716217,1795.6020028764826,2083.793762024846,1675.596591925039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y18016,1636.3540737305418,2454.211438924036,2569.5609172145546,2735.1071377613184,3741.60550666649,2872.8844518716564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y18017,3500.647347126543,3913.939182549991,4077.3551989031694,4352.274766437673,4530.644129033721,4436.293553750157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y18018,4823.122590767481,7581.812371945369,7983.087759510668,8375.528564059803,12222.755704650483,9217.928238358427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y18019,1959.4648205428846,3617.665706436757,3822.71982538335,4112.568396311494,6214.870106529078,4434.893334941059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y18020,1141.2050351960193,1445.5360672357426,1470.0944953313247,1522.4705196224738,1892.7210803249943,1563.0501546153835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y18021,1365.505409666647,2627.130404628812,2781.4275755003855,3017.227221596793,4579.8305851396135,3268.330990289893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y18022,2536.602439760412,3428.4767156298262,3583.4415435409865,3826.705988979422,4777.5089949621715,4027.9483914669486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y18023,3017.708325237215,6416.940048745703,6827.888238955219,7283.775739711484,12025.67883918964,7985.511700951664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y18024,3945.5061912635488,7470.273067542861,8053.639290866212,8433.479747801728,13918.973647727593,9453.45952320289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y18025,5903.667986860938,11958.173925035166,12900.708921496625,13649.927208198613,22551.267470612893,15164.901923548952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y18026,1017.3448338052134,4126.109066557138,4421.129222219311,4832.075484697655,8948.379509565706,5193.921705984522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y18027,1535.7270802304574,2580.009106855035,2807.672687821578,2909.9805744873593,4627.70752507988,3275.702363301783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y18028,1755.6813935168502,3607.8110885276747,3822.255469386461,4133.284791121927,6496.109401627237,4492.4262544751045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y18029,1490.6625187677994,3700.2753591442547,4007.7723272566877,4323.805472638073,7390.2017251205225,4815.576471145141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y18030,5623.5748165756495,7520.1270419901,7900.219773740447,8372.075490088171,10614.578715641537,8823.236275656209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y18031,985.9941011578507,11317.735888695635,12815.177625691387,13217.861171121453,30500.74051942477,17897.794633935646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y18032,1465.3501526764655,2501.2169788438155,2545.216621676343,2778.0826471349023,3772.4859831580184,2773.3766301873106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y18033,2513.661297162172,3243.0068941168847,3421.266470388968,3513.9934709288245,4692.757156229047,3755.4795963337406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y18034,1553.6985273345235,2156.208114954982,2234.5453722835937,2371.9686333586387,3052.8927916184607,2485.0007383177494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y18035,5031.754665587738,5716.113043436519,5859.4601309344935,6084.3563773404285,6712.551388212632,6236.808202966433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y18036,10487.132774386824,14029.90914712148,14524.320158615761,15267.649412420084,19564.86422183622,16188.59676963485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y18037,8044.092054666767,9044.860792075373,9187.32411427521,9517.1372386872,10624.95290273545,9773.591388188104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y18038,4630.485245827368,10152.833721424979,11202.822561792083,11358.776539465558,21191.313113989487,13137.952261095304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y18039,3888.190571932806,6629.747204514756,7087.480449020574,7513.04276625253,11345.44895215238,8220.363408273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y18040,10811.81862647985,12676.611752057777,13250.920305614936,13791.377315986128,16162.028595524062,14553.984899176852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y18041,911.4606782325633,1585.0220636545928,1713.731547812189,1712.9930700538087,2908.484805785034,1868.4495585915104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y18042,1476.3004188019584,2254.9006748872953,2425.949696028563,2514.9805175605456,3763.788581570961,2817.8666102124002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y18043,1939.1922051629647,2356.572664675926,2449.398671096168,2568.524683900056,3045.3729435744413,2700.192155549705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y18044,13489.587447902779,14142.942180364567,14291.781960164712,14564.349514763904,14950.62514006677,14972.271215358289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y18045,2112.9408487359656,2252.7745132029927,2339.4277390967527,2451.4991960965094,2501.8655122536325,2678.3157769870836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y18046,1576.893837942558,2012.898438926098,2097.0881660630266,2180.131074938858,2752.954582021966,2307.2112298607685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y18047,9592.112555147678,13754.066538748913,14470.446989645146,15339.543196924094,20521.947177660873,16375.352306319599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y18048,2089.7547714041084,3919.062955279775,4204.759201573454,4441.610164914808,7061.7396337501405,4869.4850181134925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y18049,2917.447107516118,3408.724861594294,3572.67864239066,3715.556288016829,4378.162089706114,3967.622004911193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y18050,3062.650497516137,4949.099716540524,5189.01271603893,5585.975945235699,7804.100691197408,5951.907907781183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y18051,8534.119252503091,15888.145821614627,17080.528599866346,18368.17792485335,28139.551223670456,20051.15505967924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y18052,2327.920858003263,4367.346668455709,4586.007790159295,5004.143651142417,7374.841587020681,5348.217364206859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y18053,3776.8710047212858,6979.226288119688,7521.982116357747,8022.815415018894,12489.726629862378,8833.069900026334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y18054,2558.918912592906,8468.74609508852,8918.775639661642,9913.33967230282,17155.719377101526,10600.559856040443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y18055,1883.061516733703,3488.8855492046027,3787.521362713466,3936.51429639617,6549.230652292669,4530.151419932911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y18056,8949.734384662794,13362.167785024909,13825.863728907958,14691.928128330665,19975.93992626193,15344.9303080517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y18057,2033.0924204257662,2999.55623146505,3133.321415663943,3316.22473225471,4534.450757446964,3461.0103735850826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y18058,13591.45391179598,15202.40328357656,15726.77827506567,16497.09406477299,18130.537531012244,17931.07106311594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y18059,1824.3793627892453,2357.318024558556,2394.1131953993176,2529.990084195766,3034.175175771383,2537.5855030704724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y18060,8546.345000871623,11951.27343414947,11983.83106231316,12801.253261865893,15781.024494114567,12460.404011659446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y18061,9885.48509024663,11136.701338344055,11565.898344723506,11974.675197769962,13520.187061919582,12609.918173983539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y18062,5914.480539450217,14492.85765773016,15642.712071965188,16908.378403220067,28566.426251204688,18745.873028201084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y18063,2580.135496267032,3324.5900158449954,3443.7810866384184,3605.737555520224,4517.258416987768,3771.5561702731334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y18064,8434.522730964714,12088.33727482855,12994.505988483508,13279.975616608266,19625.854091556947,14446.499813938839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y18065,9685.52675411002,18279.40394268512,18896.149841177063,20552.73883587621,30215.982385050127,21546.5451308238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y18066,14047.057304886292,21460.127115350333,22428.36917497932,24045.819090745692,32674.85797181076,25524.002912271648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y18067,3876.9502554834235,6461.481071904232,6911.1495889264215,7436.401306102735,10831.491785577977,8232.432636850366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y18068,5211.4671021715585,9578.738775468919,10064.899135455682,10739.15911267882,16541.364139598933,11548.941085565917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y18069,3012.2002479573384,4342.0736554949635,4582.83841884127,4815.631009356804,6619.958264921953,5147.2581154154705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y18070,2243.409661405925,2632.251274347624,2693.799418433225,2834.216848081917,3144.8250823613503,2901.383535534375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y18071,14354.76793210979,21814.128618324485,22995.964340675462,24547.394759795774,33813.43633078025,26410.12699538603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y18072,6782.675953797632,8647.064628744478,9240.08886245311,9456.829973352205,12623.556617184207,10285.50524439475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y18073,8366.230496571681,10722.475434453074,11319.126053625727,11810.539207716009,15101.449927057138,12619.241327319893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y18074,9756.292286474463,14154.073536609512,14971.12364149467,15918.219803329135,21413.816567214046,17021.631704615975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y18075,5811.760455419394,8712.67453212396,9095.035581965822,9707.319170709532,13127.173010421031,10277.65057081303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y18076,16554.380035759164,24092.806255596166,25633.91455702763,27695.165690092592,36572.61048155728,30249.51392611272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y18077,4880.438906556111,8222.233468079234,8764.803456749885,9113.974313159786,14159.472485669796,9833.840108282673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y18078,578.411184284629,10337.552200404052,12015.883791356317,12072.521638715241,28226.416991167713,13214.084412580958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y18079,1514.5159496934139,4504.369111450807,4603.277306578903,5185.718754628937,8303.510759566214,5198.087405160143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y18080,2268.2978862307414,3188.2160771271883,3436.107516484109,3521.4866872089256,5068.4019996425695,3772.0482863091966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y18081,3683.565810516689,3957.145448959767,4128.827924548955,4254.759601871593,4580.918924785922,4437.329322034201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y18082,1691.9153766907905,1763.2751597155227,1946.7255415406205,1987.025204188131,2483.1921604205995,2347.316794288594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y18083,4458.833494307591,5312.6177162344375,5482.673492431863,5709.315927704812,6668.397436949686,5862.315683864097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y18084,4335.111336343583,5437.581469726524,5749.953978510471,6095.583922572802,7388.697998065086,6538.705095121673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y18085,1635.6974778032888,2069.0785634294266,2198.0376653179096,2263.50898883823,2900.6802351103015,2405.759151096967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y18086,8576.457472784741,9429.533042613535,9993.320225999134,10425.96578819238,11416.61515757833,11138.175931584361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y18087,2246.1250694711584,2498.9425298021956,2625.477159347954,2717.3459654240105,3029.4657910289366,2841.540009822231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y18088,2215.093893461841,2927.8655115107244,3072.4413583060923,3248.180542504522,4118.860965962766,3471.6669158527875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y18089,13645.577718012786,17227.468472596676,18579.344167392625,19113.82877629455,25134.24281960646,20222.782560147127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y18090,4026.2233867677082,4589.3458731743485,4787.7470600580355,4867.6840090070145,5803.984608043211,5138.825940675372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y18091,907.0828668442713,1361.0809431113094,1426.4020654833048,1415.5195145666928,2243.266372101764,1544.2223478132262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y18092,3801.0084291152293,7561.871378189436,8059.387152780669,8444.899837867239,13790.915318497355,9094.57903270866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y18093,2029.430365972997,2147.2414222718353,2198.5781296248438,2268.7973119977596,2333.4780997246994,2322.0699063049906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y18094,6901.4642903069425,9787.86739091583,10401.959108176925,10844.21301442959,15083.815683261631,11651.258187126872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y18095,6085.149881590868,8407.353960720375,8918.333685930183,9451.231036869394,12436.716269358692,10192.771290959532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y18096,10932.767244433087,14784.539769395184,15700.767914356147,16376.959303310492,21860.251148290597,17633.68220357494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y18097,1994.0285423968635,2778.8079824314755,3008.1852694982845,3091.673428286127,4432.628406725235,3396.866588014511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y18098,1762.6353095316645,2835.406654344837,2990.858605682142,3220.3653455914714,4512.4377249047475,3460.8688299338937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y18099,4091.479020315826,5690.734503653541,6052.988868006402,6441.588017397723,8440.239504893887,6910.32196710016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y18100,1983.1601305757988,2683.0257712299613,2882.9468918295074,3029.878036948599,4042.326494254159,3309.6156717702756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y18101,6637.0130544380745,11407.040964384316,12117.824692777225,12948.951232703455,19213.411368021367,13936.85431685335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y18102,5070.450574946854,5590.138557860883,5784.77975558669,5947.843423802643,6665.815142065788,6218.50736657128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y18103,6321.894404669677,6948.1406825074555,7216.166646741974,7385.474282259779,8347.878642637623,7865.726880779944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
