id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48
D3002,20072.831845326542,20438.399019509416,20561.777545510507,20834.862451831807,21029.8619620668,21460.426826251616,21230.894819940637,21387.727129135303,21424.59692460389,21571.689822067536,21724.10694521326,21806.110000626275,21633.770550138284,21912.62210324411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3003,1235.3050774626854,1247.0031267306435,1262.4588613185126,1259.4264330582805,1254.9329485665223,1271.7276287454567,1299.8658366026123,1299.7952922794927,1276.9694654270013,1268.4476298152867,1284.1663036375269,1267.7813323743876,1256.4704551784612,1333.684296979627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3004,3319.5455930708495,3332.446358311997,3384.2083311080673,3405.6301597926954,3427.3435087495563,3450.4015525032514,3418.536027564528,3490.8092700877783,3485.5223997338676,3564.860581989767,3574.6034397469975,3504.941854810615,3534.4386150314785,3611.0410406316555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3005,3489.1998991856076,3522.663464087714,3589.311425017593,3577.5379094788423,3642.135043065944,3664.237730635473,3630.1935730693076,3660.994347860287,3682.7545029162316,3727.8349452703274,3705.930606271949,3701.6515248415626,3688.5637601340773,3776.436744034678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3006,3047.135859300401,3056.0125215177586,3091.7679693207297,3119.4431692676103,3142.8748110657657,3173.0476304738154,3183.1640590543393,3155.9865045331917,3217.9152020530614,3275.9395435483916,3254.818264846391,3210.0660681437525,3273.017077722591,3283.3801499350743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3007,624.4516460677411,642.1519657087297,683.9345912836058,624.5671930783408,681.2240965125683,644.9905953841504,701.8022031244659,644.8784160333798,711.564652869458,668.6512277584143,679.2884761133008,664.6358835759005,632.1322121109105,662.2282114180995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3008,475.42471420303116,493.13517105094576,504.92795239112667,476.5461414012374,516.4117395316692,491.3170850889781,514.43015906464,485.1498731966701,515.9678407366856,481.3419580864537,509.0165795549537,497.3779101027278,479.05207540892053,501.17797810384127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3009,2010.0948694008962,2046.6187143275433,2102.600493019473,2134.09563013542,2030.8634995695256,2137.7587458069634,2135.5282458841816,2141.223552821122,2228.931834029515,2028.0928763648596,2098.5388655138017,2068.789441955044,2106.98435855821,2425.722399618653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3010,595.4182824229422,614.2628407282821,639.3355263338409,594.5780228694448,648.2087374671434,626.2101492288948,649.4736864627223,615.7493605671557,636.731475376924,601.5489881898559,627.1583183313038,649.1579451873913,608.4873939535963,632.5898119971513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3011,619.7506788248772,640.399222952708,657.7813446457538,612.514843526795,661.4677819910096,633.431721394657,661.0331378917429,644.1346486281884,660.79606635732,632.5132090057316,640.46518652272,654.5633671019814,607.3395160333307,654.0091639890145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3012,519.5408143958496,505.8624158537043,475.42625167589296,537.2312905193901,522.786352872773,589.6100787433481,547.3841873977259,612.7778846774982,505.88945054744073,638.2497950481039,542.5797846388715,613.8265575458427,613.8952172013869,628.6488359598368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3013,6225.154494444902,6076.265002302341,6360.94514727878,6279.593495813785,6346.841456778449,6551.403443678029,6668.701217847714,6064.683656036567,6517.432583473453,7236.79540210129,6613.7747029567945,6409.51759388661,6935.075208337576,7002.414711689302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3014,16296.268956941141,16482.434993596755,16534.87675793097,16698.488500621705,16784.80211553352,16980.666459343596,16896.278277451853,17138.483156332666,17060.793413921805,17264.600930521145,17454.176284072226,17498.25751494797,17358.607347156234,17828.9717210266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3015,10081.249251907608,10207.205230287167,10297.79763244024,10228.129668943104,10376.551901455205,10513.847090967414,10608.877646568108,10586.13598530706,10689.528645158201,10735.26511667254,10957.895527466695,10708.726475381975,10952.777700278006,11188.17763874749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3016,11673.416983736804,11836.525972381447,12062.628919012253,11838.608148955764,12176.771396063901,12037.213048891734,12424.797387332983,12106.987856290543,12418.318046264214,12151.725284642032,12480.03133047395,12633.701356064732,12187.78082090403,12560.42065431429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3017,12482.477760279686,12522.698069490361,12683.01710236196,12706.618323791685,12832.790745460641,12982.659484252243,12934.38949608373,13040.553963647595,13147.767432049595,13260.320845958586,13342.321465797606,13454.364440333438,13281.333976414315,13299.794337299396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3018,9995.86476179946,10070.423239285241,10158.704674053222,10253.100343758293,10259.051903005886,10099.474550561119,10403.126792513433,10408.497441989426,10341.224353629661,10429.102927153137,10602.56354119283,10871.408326152698,10684.186699376278,10376.707686056694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3019,9451.88077771362,9458.527438834986,9543.393266764298,9645.076455923563,9755.38025118589,9594.737871387595,9840.724860318656,9973.53284834919,9929.072581640696,9995.059365813604,10096.336719141285,10230.490550289069,10092.034234707478,10056.47892081593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3020,13221.909472142286,13438.435699522639,13557.988241192714,13599.285732185452,13787.239018727005,13964.021826274575,13834.623138884395,14110.238068742836,13807.332361369987,14206.86465523335,13854.80776228589,13965.601291422166,14011.4623589306,14404.0975502582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3021,15761.214970419822,16096.84638961794,16305.882460743293,16338.018872124596,16631.961019531245,16572.832782464684,16498.82574140467,16839.65804273968,16681.756401112918,17072.405978777755,16777.342142561905,17038.65785712603,16880.31171927961,17326.141651626735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3022,3798.457112781739,3858.0146825563843,3865.562234051592,3953.3675420113464,3971.094125931797,3946.1673713709683,3987.883532589623,3983.517411227039,3955.755153502036,4024.2998219908413,4073.362484917867,4050.4851306456,4215.244134359081,4044.6619333695508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3023,2815.6026853545854,2854.457209483654,2872.104763469923,2924.136238538357,2935.239722430995,2929.047189818846,2943.403025249084,2948.541800132792,2917.9102260176946,2967.8925645030645,3020.7793715251405,2993.644991706272,3147.2854623110206,2990.043553207432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3024,2282.23448536029,2357.9916205201257,2347.010259992503,2421.2961204975463,2476.06129575897,2368.322493909657,2421.170088463794,2519.339003433477,2482.790413841685,2381.091380948549,2498.6139168626705,2462.9538215673365,2456.3992002556106,2434.2177097165973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3025,2342.225013549309,2392.6443780693016,2416.778836502742,2422.910870212491,2456.2458983430824,2450.5698151635675,2470.4172129175704,2464.228110610372,2496.2298964796096,2500.917659627707,2526.7033806936747,2552.0340530589206,2490.178765363523,2544.006230321367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3026,973.7646541567575,993.9315241153319,1001.255446598572,1008.9562320247271,1002.7763552617998,1003.545364939642,1017.0699031525345,1009.3195746208363,1038.999829343734,1026.7295965669507,1029.2362587011967,1027.2797991102036,1037.1373374713098,1046.3431319516158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3027,3307.5094501754747,3381.0850539556377,3431.093236186535,3445.4104680397777,3489.764814454508,3424.0483321566403,3561.0839120716514,3543.064668234063,3502.815056186556,3645.1651547208285,3595.928507024929,3596.0935935276293,3547.1209968518824,3647.262653697199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3028,2750.5287889166557,2804.916639169964,2862.8515041309115,2880.2784301607276,2884.83280276156,2838.853889540402,2975.345925894929,2928.5441355934654,2916.030380265476,2998.6768409428023,2939.218430219516,3042.937011794323,2941.685301240298,3053.6440977233983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3029,1443.4779159514976,1374.0457478381554,1460.6073465685934,1467.5517912572163,1550.9663588245587,1437.983465675628,1620.3509831425433,1571.38422162661,1615.7891674779798,1536.0107616828977,1590.2691622867505,1524.381372409129,1694.6285042728805,1758.7000215818005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3030,2761.669928371931,2803.5843954658217,2850.206448679878,2870.668383678026,2893.6926488055774,2870.706639024022,2966.3005472391546,2954.514002074431,2935.4746783916644,3042.788908302083,2979.0792484382127,3013.8658094313614,2916.074842821733,3071.592424986917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3031,15387.41576459027,15590.160769281407,15824.410240621817,15828.05836917125,16003.97515575289,15821.940931236883,16364.989886182462,16392.387404675344,16385.138757595418,16454.71940509292,16465.021571453883,16695.777577635814,16057.851871402017,16975.569750622457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3032,11963.614765970775,12189.541177444922,12357.589737459239,12352.924179798545,12454.586464924329,12247.295640157554,12657.478504976609,12784.443639290303,12616.324113985243,12656.028277093494,12634.997528597767,12749.450081912462,12448.354513956014,12972.286592367813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3033,15049.528722442792,15245.613665394272,15466.547632615953,15543.12778778026,15598.984809648222,15409.656868355913,15980.280901343831,15995.95878501087,15993.105165187371,15964.705661126687,16251.009893596693,16438.60791263418,15928.71694081862,16469.09446393412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3034,7984.003633197527,8123.567649760069,8248.390749034412,8280.90789433423,8261.726879743177,8153.484105190285,8420.952447797847,8467.128372684352,8404.16197867566,8438.962114849368,8477.638163657659,8565.73525759593,8295.270537147193,8602.549783607963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3035,14770.559233309064,14997.131825582905,15303.223569229003,15266.361580049172,15347.909472308798,15369.43914811181,15759.45723250643,15805.233963976532,15631.188506369883,15992.514528882102,16013.139707802273,16137.151342644009,15745.355741066192,16467.739978339574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3036,15346.350646125955,15589.517705593686,15893.097692436873,15869.910102194415,15940.842000145461,15972.004567155771,16372.274159357365,16416.55356722769,16227.126307950219,16595.652257816437,16629.76684819498,16776.287457755156,16346.704789037976,17120.934523878095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3037,2330.1496494107446,2363.269611068667,2401.8075058230456,2395.340500525245,2422.887354358519,2398.687701865579,2460.151262327909,2495.231104894655,2501.173066402301,2479.487714001776,2515.8202703450406,2503.0331685931183,2474.391995747527,2586.188270585018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3038,2564.97842529047,2602.278985051062,2614.4026942772393,2637.992700517192,2642.5609996155044,2657.5464984069445,2684.2480507942532,2726.7922261771696,2702.224397651981,2736.234416043318,2856.4488408612024,2842.112453498743,2681.573255661974,2802.282520083102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3039,2614.730354391075,2650.2218543744334,2664.353767940275,2687.267307404948,2700.0925743397897,2704.1813572093147,2735.131886152253,2778.16917852402,2750.6408694616134,2789.621419017656,2914.836262442018,2896.4231647709553,2732.2278712855964,2850.823920952049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3040,16736.865719292207,16925.66600658876,17220.468916315767,17290.454458078035,17325.13361677631,17605.330201021887,17429.45856017359,17719.351318388748,17957.76813443613,17539.226676350576,18291.749482149542,17886.035154164485,17957.65094612378,18307.43418085263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3041,16959.991600363443,17284.22637124868,17471.974885178937,17388.956776587016,17607.469596351646,17765.265135706435,17656.470775303038,17733.485324800593,18180.925627547847,17517.400792318607,17993.23643730534,18069.030149353923,18290.455519420906,18533.0441445062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3042,10685.758304999728,10951.535447201313,11004.328012317646,11134.311640895046,11100.187747720012,11184.319580032525,11200.017945380232,11144.250303007359,11464.03314593912,11380.61379331326,11534.41685169139,11597.888692242966,11520.885006249528,11523.135134849812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3043,7730.4371215362935,7769.233937162216,7892.705442183902,7950.757079811838,8029.6256469258005,8066.222847775825,7915.041284620287,7923.043219284634,7943.76602404799,8195.276063520487,8370.300335939586,8249.095681099754,8242.145044071152,8188.613718353448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3044,6956.630995327534,7066.606538188072,7096.786295742436,7187.023485743318,7214.207138303433,7206.828044038527,7200.206998147078,7187.2106765324925,7225.585422828574,7415.703559596552,7537.286458104276,7410.979720236453,7470.026589817532,7398.093044542758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3045,940.9264615577267,954.2505599532634,975.9096301111387,949.4958326363623,965.3867267309494,995.9396911907913,976.8201302965618,1017.511215917682,1066.6045973950581,948.0713580644822,989.4790644469484,1028.0815890094514,993.6382253587102,1015.109155383838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3046,8396.003612945278,8562.954052889694,8682.879312221414,8757.521162384872,8617.20648717599,8759.619494141645,8535.075792288257,8627.238433730528,8578.769168163768,8998.187692257361,8979.650542743138,8921.350326776315,9019.288519589496,8823.78345363791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3047,9301.553823246231,9430.850569701654,9559.355264015976,9621.026131409635,9497.150495847352,9598.129340894524,9446.353987549675,9582.18458428886,9615.762953112742,9868.667911432356,9899.395991219908,9746.562599417364,10001.647226221157,9948.059207235918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3048,2020.12728336611,2065.441445096082,2079.1318590056785,2090.219439345189,2110.6074000536323,2089.351090866861,2076.549015661238,2106.2154388532276,2128.498828565777,2056.251429045924,2207.2897502936476,2245.0215233690956,2178.8849496650387,2154.211146010891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3049,2326.9711531155917,2359.9276719197474,2379.5924619525977,2393.6507270077195,2415.600686741812,2395.2328145221736,2412.0709675908083,2443.292130302886,2439.4779927332897,2428.515904420267,2475.469394742693,2471.9324345906643,2472.270562712422,2535.6230631768594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3050,922.9992629803697,936.5310365078402,938.7163411623443,940.0541074055562,951.5128892863531,960.8727003278101,968.9148115375102,952.6634289229943,977.1721065651838,969.2221284628015,984.2246613109189,997.2028995626227,988.7429299881587,991.4118841660813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3051,1359.871088674871,1381.6895069022396,1395.2883872508264,1398.3466543879715,1406.458754750473,1409.843966195423,1424.7087233367413,1432.252127114367,1425.4820596989455,1461.9875135047735,1456.9100476058882,1460.200152019199,1461.6193126729274,1461.9274189870869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3052,1001.1415399346664,741.6267790277767,1008.5427127692304,1377.1256147502,998.8182837516314,855.0999752797815,1319.0744678635187,939.8630923488312,463.0375794180739,1635.640842999622,385.5345040828134,1612.2939755449606,1501.4187763352763,756.507843905354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3053,16346.047675298332,16704.63714922733,16708.87425730953,16865.48676976145,16944.823225955,17071.92821510279,17002.545501780478,17068.26233592575,17029.692648340137,17457.00411339719,17568.459186015196,17326.20979451972,17561.08234614689,17452.546702094434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3054,13461.727316109502,13734.607267600626,13930.103217622414,14009.309711185651,14014.473820746794,14133.800873898937,14141.804933683392,13948.51978945063,14459.029020191581,14248.306869157544,14484.434593658234,14621.257993397803,14620.444808032256,14639.514936727963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3055,13829.914140584631,14147.3944562743,14080.7564216984,14198.577898535395,14378.554445165617,14577.169148576042,14516.675542784602,14761.981951052136,14854.521394385501,14784.51880603341,14879.380525658593,14678.06112482287,14692.650177834794,14988.174201227714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3056,16450.846118972513,16816.383516304315,16790.60430396694,17043.529089470987,17058.8211477837,17219.461607279787,17274.799391152017,17229.83004116593,17626.19096291521,17571.64661257225,17781.55286670071,17648.873164126377,17743.866675097368,17837.84026522377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3057,12535.690095902122,12822.846565633547,12770.300748966305,12872.612276995844,13033.852244967497,13234.659213509021,13156.061888556593,13353.589451646494,13436.430661859145,13408.912518738995,13465.107753457965,13291.900766616072,13324.457299758216,13570.178851220837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3058,10251.528662056096,10404.388578833974,10686.894053452106,10738.321688406364,10706.55837663598,10778.35250306723,10644.535920882949,10747.88291044735,10900.002164071799,10915.464422637784,11242.537688043305,10861.231299654959,11297.244780882815,11375.620755307811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3059,2025.7653963638213,2073.689937461213,2066.861962563446,2104.916939008118,2111.1329092572105,2141.801152428352,2131.313445122223,2148.0954131107405,2164.46307113002,2172.2605737924355,2174.1543410922322,2152.6776913208655,2155.507922559815,2189.177583694564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3060,14899.745509316244,15224.915814268936,15439.37965071586,15589.34316273489,15469.846211047356,15632.903845412813,15754.284038213333,15434.306461304866,16123.927729616104,15807.738025544193,15988.400090764695,16129.91267447857,16030.84011614799,16211.174662832418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3061,15225.351386581824,15529.149639348645,15559.145586953398,15728.683335417392,15784.55649093246,16078.134330047018,15997.988594980317,16304.566808133552,16303.282081911182,16274.91088920521,16282.767097027889,16341.449759042234,16285.842667376945,16376.717098022738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3062,14315.336835226984,14640.258826168594,14603.411369149506,14851.745736876113,14881.167746036299,15098.484596650762,15017.310126795366,15122.259225461908,15210.529930725932,15279.224610312107,15268.989539073393,15115.406892145566,15175.65788174424,15391.695316487534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3063,10471.003080318076,10707.507032555808,10759.423425262,10819.726983722892,10876.685292247148,11069.692450827033,10970.955462551748,10844.224691307272,11109.98807658198,11278.527844487984,11329.175454808184,11297.082639835735,11270.534042294023,11296.746299710596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3064,4666.7753700921985,4704.666926611167,4772.485411821552,4801.250970018517,4819.75153240589,4771.993149519372,4797.885744824893,4836.030622015579,4884.922251229866,4978.25970611133,5028.902239463289,4947.34603337831,4990.961436367106,4900.911243381554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3065,3218.3321572644845,3241.7744938063497,3298.5670373607127,3431.5447849032366,3297.460903195533,3299.173630049663,3349.0416652644267,3284.077987116291,3394.7648200850044,3424.360863379293,3447.5160366026507,3366.6434360060452,3428.1640986717603,3654.7573483400743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3066,4617.680029347257,4627.486732897564,4774.998338822507,4809.698737122221,4735.674295507547,4717.543779041389,4811.543296884933,4762.589740957125,4777.7886568498,5007.330000462761,4955.697108714321,4870.2336132405535,4987.377282604601,4976.451031319963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3067,4247.5128937659565,4261.407645124272,4390.993435078566,4449.437654979042,4400.572967920185,4326.72433576255,4408.594632661072,4293.254492839803,4483.882328397381,4594.43844483348,4580.068690284413,4529.798938572763,4591.534548968642,4578.179222863997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3068,1102.667888163724,1125.4936827975912,1114.5926938351604,1133.9471011877154,1140.4648047689466,1129.4893888322572,1159.964084113923,1137.6353301899514,1148.987030901918,1169.87424226748,1185.5409203835243,1179.6739936756137,1189.353944568467,1172.3829147081183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3069,1514.4235843040374,1534.2456829739158,1501.2855747813683,1535.634345135815,1560.1372050096718,1566.307452735942,1589.4784486310932,1563.7381717152236,1586.4926881766487,1638.5855083115937,1623.9028931248545,1596.2113541687422,1570.010146351749,1604.1313625759747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3070,2257.798021260504,2276.298835529948,2288.038257714413,2330.1679117665212,2363.7463713555667,2309.0955364509523,2343.379617894857,2408.025174364797,2400.7915059029406,2456.520288124874,2434.0037835493304,2386.312574412135,2408.2997047192734,2495.302642720409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3071,2211.64732984957,2242.2438105384904,2245.5634910632994,2306.255169587053,2323.4792007405076,2269.411771355449,2285.71104466824,2333.102280061567,2307.7828682409954,2380.1847692434694,2396.44614041989,2347.998131367096,2387.815991618231,2400.3858051351754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3072,12448.044419016627,12712.229372045664,12763.50572546574,12866.62458009471,12877.46054136107,12986.861391196438,12942.872442919494,13001.619608680678,12893.484016975002,13290.409823265307,13377.93336452342,13220.23472023454,13357.22097697131,13290.389335459633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3073,899.4927193237899,926.8396332618963,936.2726018478347,908.2480199411779,953.3331539011441,939.9818162233181,936.2844557482821,928.4684362617859,943.1729705981282,981.0071351302981,974.9440883947697,1045.9252065108378,944.481247893724,955.6909453854996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3074,936.950499522752,968.4289804851593,965.3506957723163,952.924371274988,1005.1109005951747,991.1168716378693,995.2254296116411,989.2458244931466,989.4802299978287,1043.2115024933794,1049.7397244791557,1098.2617475463135,998.9184413920154,1017.8012429002639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3075,1815.869542902962,1903.4651688696154,1922.5065541665874,1923.4144485660552,2027.101950403411,1621.5636906229313,1718.5339252017015,1734.6504833476804,1896.134548496775,1779.1952247579966,1812.2873726595433,1586.5412786448176,2078.8824442018067,2021.4135761876462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3076,1067.1524001281598,1077.6829683433539,1091.304982342662,1097.4888127919207,1108.8648120425332,1125.6332920117854,1119.0148640401947,1089.9325628783988,1153.7947193243692,1118.4961131050213,1118.461534198073,1140.0631837517356,1133.98185844837,1132.570650334674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3077,1054.053780649649,1067.837648866254,1070.4580176746067,1079.0477721169193,1086.474698188515,1098.4890654408907,1084.019464152678,1074.3613664464547,1123.2348473470795,1103.9159145705594,1106.6706726794025,1094.0107025592517,1121.6617658757193,1111.6996743755717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3078,15110.651397526595,15534.45031996656,15403.60942721419,15613.298098257592,15688.14683839936,15573.3981177786,15691.62688127179,15683.51579140104,15785.69281285312,16097.112821095881,15871.997999743278,16211.46498429935,16386.266576591926,16194.309196380793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3079,1306.3247599778017,1334.3925266869508,1327.465250679619,1339.1917933459038,1326.9705630189023,1358.3206385133735,1362.5909405006967,1340.7431506595626,1352.7914405097695,1365.6180591336458,1358.8446973475438,1372.9940368647724,1393.1008276703265,1412.7967376908107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3080,1322.5517346775466,1336.9496425153648,1338.3838207527112,1357.1754431692461,1347.5787214657516,1346.420216640997,1383.6322711115176,1345.2149228336202,1368.2710648523348,1379.8586151271224,1370.7793577867608,1392.7384095292857,1392.6910942949612,1406.0453685127925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3081,1300.4887899193561,1321.035567195709,1320.5691268269577,1337.236229305559,1341.1336908412989,1329.9479978649986,1354.5357651481684,1353.983936681685,1348.4683061465444,1370.5387658326472,1348.3185653779426,1388.6619907072095,1399.647976509615,1394.9018486008451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3082,14449.369841115738,14771.375455716594,14841.355238126866,14854.526620133664,14999.590292626892,15130.718078007045,15207.824768113856,14959.408919539876,15420.621388295604,15145.890004951738,15316.831792269395,15528.018760455705,15561.745614150524,15450.620587751115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3083,1884.9117188276098,1919.584057764612,1929.7304787053622,1944.1184562214603,1922.9303516062018,1957.392652623256,1955.2677819347573,1991.6417689254815,1975.9851295251935,1969.197079844032,1984.9942278415208,2010.6265240513148,1982.1941933891255,2013.8074373986788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3084,6500.747544325538,6612.435833698413,6584.599502644241,6748.333837980848,6848.505256809893,6773.8937021771,7099.251565368556,6836.909566627339,7173.713354830199,6813.873273597236,7097.868397738761,6957.501485190182,6889.614083890805,7095.954415973841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3085,14887.09774800225,15099.554053942542,15246.545812789236,15287.23050321276,15311.87185819745,15308.777118697712,15705.334672502759,15312.482520853891,15883.05715893091,15535.992746700165,15518.297318234067,15871.731159548326,15910.59140008619,15623.787565100349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3086,14080.75003148534,14431.98157945811,14418.138764381043,14688.115406535291,14575.784630072978,14824.302503182585,14846.54062367063,14723.177866061867,15051.531168770356,15014.638889688242,15142.324740656377,15323.60389224589,15022.06505587793,15241.441391911136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3087,5078.937870299171,5219.459365336006,5210.752853952485,5312.115621247606,5290.1929667103095,5328.604902681765,5357.3794940823245,5388.065428972529,5450.685075228554,5436.18312119343,5466.4171818406785,5603.169126917584,5414.224818641822,5572.819507069108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3088,1666.0890709894622,1711.9892571319829,1707.7645033452718,1737.617814214172,1723.225530093274,1752.894340013375,1758.5367758215953,1742.2552319734632,1790.810679215008,1775.3142913904378,1792.031981854174,1813.9386199419275,1783.7688985998911,1802.0226351270244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3089,10892.919284575268,11095.848250361632,11211.37576916251,11561.829815623196,11338.536551009138,11526.093080062392,11502.785236969727,11395.378473359833,11610.303461386462,11514.954683746832,11642.196380201442,11793.889343537341,11744.82829861052,11978.763796589143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3090,2630.6285210726496,2674.7544619859427,2697.580418231831,2720.0117741657614,2723.769439295892,2781.182122934523,2760.1616109900624,2776.195365227727,2820.037720145648,2814.5214546027387,2822.258412861887,2802.107057041672,2804.18124922387,2842.745127956199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3091,19393.816367556756,19697.847168765667,19911.77235214327,19969.356495475706,20024.699470432042,20237.20237556043,20298.771802900792,19995.611596297662,20578.71318677947,20389.45503613708,20489.934796479854,20666.26416715995,20808.730429540105,20869.94909142124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
