id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48
D3137,13230.378227374127,13528.197913962715,13130.810990803528,13226.97317998881,13395.645227412104,13372.690425010576,12021.425159219574,13561.929506019682,14320.819106087158,13477.52796152258,13068.257156466745,13950.868321137807,13596.051793517712,13803.823878357416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3138,20753.626995694387,20769.897801973922,20877.49664861271,20925.169553468433,21044.289436803876,20833.165813095857,20935.984477204773,21208.8346096908,21042.028141034454,20841.49959712166,20859.95987980574,21053.115919537537,20858.94386756938,21061.479988948944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3139,3882.967086831458,3753.356543932148,3805.1519569011275,3733.510246446659,3856.331417940566,3903.331364583307,3698.828926761883,3714.1147491917554,3891.886226084259,3720.9561625641227,3911.0632506768407,3845.319674413231,3861.1519722710054,3974.703341855725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3140,13483.783968020503,13506.30364105578,13544.502617727292,13551.270012731053,13614.651843396969,13525.006265375874,13598.53349956046,13722.000661785407,13544.528678005108,13588.725793158304,13442.065959053136,13619.380459688451,13276.863998936504,13752.115915607072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3141,15523.81950785658,15303.303953959306,15175.005715941214,15437.193340646772,16018.12251883319,16258.451690185708,15201.52013022843,15988.580689487506,16096.336152251875,15714.099697808615,15955.033430161016,14490.3873359136,14291.79975225815,14883.83617642129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3142,6048.769484550985,5979.140750987158,6060.0227027743695,6035.457753047639,6072.978176706842,6044.280710674468,6101.566821787039,6145.465315048546,6043.754956169692,6144.633630405646,6126.784861608455,6031.140533391013,6100.324012550691,6136.5209178214955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3143,12957.243740850237,12987.196444963936,12987.316902844292,13166.389604141026,13200.525949859959,13090.377901540469,13151.027873032148,13163.27714057526,13175.005248839278,13189.184953839243,13070.728514192588,13289.55407252744,13034.89502563969,13227.005527537487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3144,14890.774769748634,14891.9514630146,14933.658452150019,14938.927520524758,14854.012022356948,14830.773473524756,15066.495323278785,15065.997731711399,14978.718486116557,14840.458241829321,14894.61041628014,14903.41392209213,14811.93297946818,15084.474092564842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3145,14816.858088500952,14812.993872428382,14954.902110182316,14830.729414530962,14791.198795463839,14777.75336695234,14987.613703068679,14905.748461270541,14843.726348782313,14782.15113208435,14675.031083510781,14903.804987393485,14731.271351837084,14865.094398493013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3146,12760.32489026544,12802.494430339379,12865.224024801872,12762.30990404197,12823.921242126828,12766.700977743978,12757.780506374,12831.055565280345,12888.540829142115,12648.64237129371,12717.096093887216,12756.340904621884,12717.01589668497,12734.975742253719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3147,17631.18515256601,17492.721418305395,17654.386422320975,17417.232690345616,17398.11025073649,17369.477801836183,17226.84580967,17306.819049823844,17490.414165550894,17350.42454087444,17264.277991026596,17018.941535323705,17480.991537609567,17355.8857859215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3148,15312.86262016931,15291.568362162901,15352.720331956134,15240.016606306584,15260.382273998084,15211.63340301156,15337.139616394801,15436.783224018192,15528.241924085356,15217.485448109848,15365.55672703703,15365.134270869035,15164.95553178725,15504.600323143473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3149,19225.490486802984,19190.696513212963,19316.633148394627,19127.654983034303,19110.881266012657,19141.753782257394,19148.926592544733,19324.566206780448,19455.897760258762,19091.8111619576,19255.040534623993,19144.384422412317,19029.001732600307,19363.30400918123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3150,6625.304814130866,6579.4706631843355,7005.161176750274,6834.832592107294,6417.072901918555,6596.3297468880655,7198.6821945801,7153.662290984615,6496.3559870210665,6484.811053166815,6654.344819511319,6338.6940907446915,6149.926029643069,7055.188809391599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3151,17021.650231526706,16944.328875739495,16950.084372222453,17163.076871231176,16869.15498686437,16887.191836318245,16793.212223784907,16960.72262230058,17069.856042352738,16629.616491500405,16869.681225882603,17239.684728274446,16985.38731215905,17288.64032582852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3152,11825.823091685266,11801.020888383639,11819.196492585957,11785.548418470897,11769.880695382162,11710.43908244804,11833.820000513279,11866.393744251258,11754.389563174342,11563.35223471973,12169.625946517019,11734.77797015611,11931.215428990352,12030.263883769463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3153,16041.563791676039,16015.362561473776,16053.090417880843,16222.42568633892,16088.971599781917,16084.035341342196,15939.132957420927,16323.019393605653,16139.49212873699,16025.426575261496,16008.305944365886,16133.111989190029,16078.334675146605,16531.76002473923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3154,19456.727209072094,19449.402665904952,19697.85527570711,19609.25255498384,19443.555863490747,19308.932849615616,19604.94398035539,19624.29084407919,19721.06495871574,19646.63224775211,19495.739358465875,20014.82813085128,19650.841820468566,19998.209040091082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3155,14505.717021180746,14533.528746204162,14491.932429044891,14492.498585772566,14302.86915342576,14459.826724521236,14578.958430961406,14747.242083283698,14500.658724645187,14488.057280659454,14339.519538388955,14357.079093328128,14373.308960048216,14490.726116451795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3156,11975.917716643024,12028.509031514075,12102.39175742038,12048.8598496453,12029.71805430548,11937.855577813874,12072.44998442372,12192.98601685811,12136.681436081388,12147.047714364784,11873.048865151923,12283.159521572434,11981.137925486066,12189.031552880262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3157,12895.462576049282,12914.596595925714,12878.913849211538,12996.22367865589,13004.898291505044,12919.90198895696,12896.064875159249,13156.15566818109,12920.898083535718,12947.909147212811,12864.206379066036,13072.489306853196,12929.029599950434,13087.783283720233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3158,13709.282512203237,13755.324699977238,13784.271653591488,13854.61572408515,13849.115841055067,13885.246962722713,13714.392205444485,13990.38350982251,13819.23062289604,13613.340830911633,13591.537567619085,13900.925206432552,13773.130788302387,13961.625898875449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3159,4607.985381722865,4570.390703187508,4295.071576896314,4505.019935947108,4681.849197242629,4457.539126009835,4457.52564094337,4601.780653052231,4553.305307352206,4094.9917137433113,3795.6221466697198,4416.642578846774,4659.438274322254,4899.252488286664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3160,3304.4109482969916,3785.0667327484684,3431.542059038371,3438.641894641148,3667.6616864548687,3347.181658801026,3923.3158821154875,4585.627630031054,3830.8686559961543,3956.9913730316966,4931.090858290959,5220.8658708684525,4589.663273398826,3909.6735618837056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3161,17246.08833564986,17288.0090081127,17446.909505649033,17550.39538714705,17364.97206290392,17457.792104975037,17463.19142300284,17662.725711483356,17433.688756594638,17246.585669014596,17446.893615826168,17209.04233524943,17345.589557635787,17446.025531867446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3162,1711.7966621260819,1704.1921867288772,1727.9002643237177,1721.241877327589,1722.9747487859113,1712.5035385598344,1722.1851059219046,1732.5489744113129,1707.8347462066108,1715.9121854497112,1730.4974487989766,1713.1173600038296,1712.9201807813847,1731.8695217743505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3163,3639.873165001907,3632.583635309759,3472.2213158346995,3486.965846157036,3719.6550901349683,3745.6199283735605,3526.2320328068854,3775.0051545485694,3738.0490010703097,3654.275169747817,3712.981914884105,3678.5821156662046,3901.2231140145204,3603.6751762815384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3164,2327.44215566597,2335.9280226036662,2355.137895236895,2362.515602876522,2339.103073848459,2359.9704752637745,2359.4939936062183,2391.061777654551,2352.713755216825,2335.9982594590997,2352.4071046303725,2325.3029070459534,2335.816043592613,2362.577344993972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3165,12091.434935469157,12077.083655983311,12104.463033181804,12185.741222687368,12178.891114733255,12176.737453962844,12073.175580142986,12218.186989405398,12126.933221521493,12150.110598608055,12097.847580537764,12204.121831130258,11986.36616106232,12017.50416232957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3166,3126.7222654936713,2932.341524587,2539.207005493021,2519.5051280193948,3108.4420109753787,2959.3280034745726,2923.3792579122082,3000.7578967783647,2911.8826327568513,2113.4910218850027,3130.3013055334013,3689.498298883538,2741.2381596371833,2790.7844675768383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3167,1419.7978917354299,1410.9219798621484,1408.3837142860611,1398.8269104385727,1408.923190672437,1424.603161825782,1403.5811033335142,1415.2529578446572,1413.7329731507853,1413.0866327839062,1416.591486563345,1406.9192745385635,1435.9468539347279,1433.8731336010537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3168,366.0505615581821,394.43696694413995,388.88815581862053,383.60755313140214,378.34166360236406,405.7301856239187,393.79435015611347,360.8816610810304,405.4310079359705,386.4998201034378,400.3901043810139,391.21568376958055,440.65373751788115,398.7495133002982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3169,1254.773404388941,1239.6313976598244,1256.4361939432456,1240.529079866657,1265.2464260708675,1282.199462182627,1298.5266005895692,1300.0834686607132,1286.4916808305939,1256.49032721218,1276.8474325973266,1294.5131606769996,1238.1645919590965,1322.6666306011757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3170,1666.3798697693624,1661.7710308648147,1687.7270617827987,1673.4853776945129,1665.584913221348,1655.7772152951072,1683.073746964496,1687.8170927068063,1690.6302188154243,1672.2537012603725,1675.5500789362936,1704.3932488617995,1706.4641770682128,1701.1379680928399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3171,4159.775655974836,4145.415656112076,4149.737770706961,4173.507818196429,4175.885576988305,4191.691311916215,4211.562577157705,4137.642362361831,4175.5635181528005,4275.698408902233,4224.289536298962,4181.58426168013,4234.938234627596,4241.2815240690525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3172,10237.277825171655,10165.499669178052,10269.962503100192,10362.988900275552,10278.592212161464,10356.692767376531,10420.032303095913,10277.660227390817,10431.867167095426,10534.423578141443,10261.980932955938,10405.53685304449,10376.794644989131,10553.436383533717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3173,1491.8228117767164,1490.7583124560824,1500.4855721725714,1506.0009575015315,1498.6404368844032,1496.1052644607262,1489.9046480627917,1495.1584308441638,1498.9200295869127,1502.1734478061521,1508.4820645568743,1498.5817533012837,1501.6272211438468,1493.621278614963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3174,4140.381913831863,4205.104192689382,4150.716346867883,4142.225616664163,4115.397219130529,4199.509516024791,4147.994346062237,4291.643057509247,4107.931281439693,4062.036779178642,3982.6684050145445,4255.79505135526,4321.7410357483795,4095.5966967612485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3175,1492.00594056605,1493.6872053332536,1502.0400472508227,1496.6099154177182,1502.1801933795223,1484.5632886433398,1498.6611551675314,1503.7523600234028,1497.8376060692397,1496.2692513066568,1488.6357397337617,1505.1706520072953,1480.4646331715871,1506.9738014341974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3176,14297.33455466402,14311.056278151795,14524.509322519447,14371.90964191736,14353.536896492242,14209.466636197529,14359.37967566773,14317.641158841769,14308.093354362918,14215.392893277127,14202.257919184658,14469.90190562663,14213.041342779688,14300.907710200392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3177,11978.760365576438,12023.794792393837,12120.502038509221,12023.796928824577,12064.938371327458,11944.759003070696,12050.30789771779,12087.949854709881,12051.58650087375,11944.96017652399,11977.847854484668,12027.348505744503,12021.476415977131,12017.290319783711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3178,693.5877078653184,682.5882565104364,695.988425884,711.6906108924136,703.0751780876329,700.5692308597185,700.9700094136043,713.5532280142156,701.9225134796657,706.8612251001123,708.6263279486981,744.0452165618184,694.0100456933787,682.9757655711055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3179,1388.9805984148543,1391.967895276924,1400.8868738177478,1399.216211159117,1392.623215084478,1390.1649051883485,1401.4201185291922,1418.4222441983686,1413.5963099791152,1394.2240014318386,1380.8594419307296,1396.7284941419216,1405.121003541351,1393.1005334878841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3180,9263.118866991557,9363.274009675994,9269.609366834768,9095.265839748721,9271.341627750231,9109.401524397894,9129.207476497748,9133.798707145856,9119.94675005439,9211.045883590305,9223.094042763369,9203.572581962238,9011.897278657734,8954.816108303447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3181,1470.7772553927452,1476.5339416891086,1479.0853920167463,1496.611582962199,1478.54901543391,1493.0780880548955,1478.103386230072,1492.3919286489452,1478.451768884834,1475.5003956209412,1476.0822988704415,1488.0647331767966,1470.8711343059704,1484.7387367590338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3182,1692.1617706863183,1701.8827216510117,1703.2938709045707,1720.7560915223912,1703.9577490710137,1716.3446914231715,1704.4275790938595,1718.658448721938,1706.0054178893774,1694.9828122233007,1696.5381141614412,1715.9342500937607,1691.6776284917837,1710.451157166639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3183,3951.870179252405,3971.7132860660113,3973.9377265262,3980.2920259390485,3987.977047014578,3950.5696128218133,3920.228394487557,4000.1011240880316,3957.353712373392,3925.1089396827106,3947.2261954329456,3952.8898362184304,3946.5835273366274,3992.590900307089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3184,17738.516312072978,17747.390926228978,17792.870963487803,17774.008843024472,17641.93928401175,17767.95151736529,17547.127089403446,17923.283566639097,17676.15676269571,17583.748895147368,17709.14637935333,17779.29903015014,17765.155117730283,17564.185284150444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3185,16782.375020688,16806.495040231363,16906.304456592698,16857.484808308185,16698.63983883569,16709.140835895065,16801.94185914596,16729.117674029385,16668.050789298184,16615.443228775708,16505.84694699619,16877.12444622873,16762.43516972621,16633.429836758583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3186,5213.435935672498,5616.635832324653,5595.837948976729,4983.511457911885,5605.369907351218,5893.571829031275,5688.295562947574,6920.148536808318,5351.349452986721,5331.992175033441,5816.171962598853,5719.063061468637,5173.108646572378,5307.60519497813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3187,19131.722871477752,19078.897470729535,19046.47548940039,19058.231397472,19047.42077203627,19289.56931244346,18951.12634635049,19247.682341047483,19337.195582421868,19131.449045716276,19188.18302420696,19323.450784932473,19230.59404923761,19287.808032793728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3188,14824.282061865522,14848.03489948402,14889.370818984495,14853.404347106707,14826.414029061958,14944.979500964106,14758.34348342277,14946.992007734367,14875.224269293443,14732.380603574704,14742.230160147868,14795.16503951662,14935.904314333588,14918.637423877153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3189,10595.681077633148,10625.654074185466,10741.614274422987,10733.22878847778,10725.259176996286,10570.706724082216,10767.06483766458,10692.999699988177,10810.58268037192,10685.997168631528,10638.814832433623,10627.129054341007,10477.661051495561,10502.50705117916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3190,1515.128665824816,1518.0029075337866,1526.0568029981214,1529.7013213270675,1540.9116567006413,1515.998881954225,1533.61226599721,1527.6117869431187,1535.0677087759618,1508.40053128186,1511.5509840922462,1519.3589376483878,1497.2080545163833,1509.8320272505714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3191,1141.6352047945043,1142.9482104056067,1145.66490851342,1145.359427880441,1147.2297368517225,1133.1156646213751,1154.4255672921786,1151.1397467636689,1163.6314127458327,1145.1167216428753,1148.3131992305648,1146.8421760170145,1128.2553407832868,1134.1965837641587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3192,1118.576450581128,1126.4394483626854,1128.0761852304283,1130.0511612776381,1134.4545299687252,1129.4919597992402,1124.512817744168,1137.3257099404386,1131.995709032541,1124.5377373351862,1132.2805748088235,1129.8361329496465,1120.9599326474986,1124.7607169945904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3193,11224.142120753138,11253.327665915704,11315.665553335213,11333.714421403081,11410.64193609118,11238.61199466204,11360.081159619913,11319.617134771195,11369.550670040564,11179.413646689787,11199.377722239951,11229.413100808319,11081.271608634757,11188.703594222909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3194,901.5916549891915,893.8368889849814,914.6721794722082,914.2071296964784,895.2528362729485,905.7350366470953,910.4578212874641,941.0051296686374,859.6754024438499,885.7049706290944,896.6664963103792,918.8694168475768,958.9114577124606,906.7243939478583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3195,1542.9535490381672,1505.6376281019227,1631.0656490630174,1527.3692306044888,1471.8859972044886,1437.2865674745894,1681.2328701306035,1435.4622413114453,1587.34677028837,1580.8066212281287,1473.0982953793039,1517.449335165128,1567.7301540344,1519.908995051508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3196,1660.848163012295,1664.8700443792902,1665.3511532582402,1662.8324914666346,1685.8347720424172,1677.3245646993012,1679.2926625088517,1703.6543154352028,1712.7443832644576,1667.8620797973035,1697.9442444236238,1697.065563241711,1684.957611923343,1670.9477910131693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3197,3946.615241083822,3957.659938801952,3925.342769026835,3947.710865549271,3963.205473383734,3993.9619414270883,3917.825822187509,3859.6943043580877,3848.45973711622,3973.057466151258,3931.471364320081,3880.599553822374,3876.037850041535,3981.409218384377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3198,12940.248039230424,13020.410819670366,12919.702765135287,12994.505470475193,12905.771908938259,13053.559198023893,12913.824000507915,13010.173880443448,12884.833141589404,13153.726849687695,12792.064201788908,12867.283729402565,13219.419881817434,13129.905370657427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3199,17384.704496808154,17492.104834580983,17424.57624785112,17515.362483854828,17325.124562212724,17587.725761332564,17424.82977704324,17439.139909472087,17500.28546791265,17641.725505639803,17164.6963613217,17263.89706738369,17726.278093409954,17605.777945742047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3200,14815.92646132085,14940.419767954227,14768.038038171497,14823.93153166548,14768.573972071594,14674.150033614289,14835.838816022195,15024.99083273051,14617.280603680603,14958.471526959373,14579.523062661647,14664.359021411765,14929.252883961894,14995.653187554508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3201,3876.831793623873,3876.4787889569025,3877.249254645547,3889.6842460016746,3878.7840611286742,3868.1387550858763,3896.6853192908293,3935.890436669664,3859.3335847664266,3849.601364937954,3825.26162073638,3910.4081017937824,3814.5275986687893,3890.22833966184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3202,12088.623911689061,12120.337665374875,12101.508781602575,12137.179154879976,12112.743094985837,12110.431530866616,12187.907941217785,12268.860764590418,12036.900654414756,12009.330937483159,11915.857166042082,12184.902135060238,11909.412941283612,12152.40469317752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3203,3381.901297397303,3499.3481013520395,3364.5691413794216,3373.383187803821,3431.648703566443,3310.688158883696,3353.2768725362066,3359.037811540311,3347.303977433637,3357.6187549768624,3361.318267868599,3460.7084843301427,3376.9247171675324,3255.029274414464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3204,1863.9614645904935,1858.0490828031907,1869.0896960362588,1852.821771424741,1871.3617410050465,1862.4876635362994,1869.6168902829195,1869.0193488689542,1869.1508602014974,1879.4098033422995,1842.722339006606,1888.4121161194807,1841.5641676890532,1899.9727075928563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3205,1933.5397576817354,1931.2311680613684,1943.895456123616,1942.3163309427866,1945.2913491752022,1938.696608377892,1937.6773948946043,1954.2181660442131,1923.6594439757796,1951.5873379714694,1938.947750202193,1937.6169287271564,1936.4891042675429,1966.9698291887253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3206,6621.750025294619,6711.836970425791,6655.251581477176,6561.738934304898,6908.386803397909,7305.190469287663,6563.589818592756,7296.152858862374,6815.257155323863,6916.206226998068,6314.410239980245,7200.430575850478,7242.074239778618,7101.576201290687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3207,14967.705941795588,14809.349827016205,14942.682501415178,14955.23580521431,14925.280380363554,15033.430995632403,14988.112347653501,15008.77940727721,14931.27603698222,14979.83747890892,14968.372862657136,14950.641129946998,15062.651278434383,14912.819197163877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3208,1770.8505285184149,1763.4016568360248,1795.356282181175,1776.725260676234,1776.88406203898,1758.699836768627,1777.859996538818,1770.3436731106463,1759.3032794574196,1775.524727033002,1747.1308925874307,1763.7310640934943,1749.8483289170194,1759.4602722529094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3209,1734.8669891344769,1718.2249327525003,1726.779375867778,1730.6548972217506,1732.239004010832,1739.354055534195,1735.0920132955594,1740.300133056055,1728.1541073868066,1734.3152603098256,1733.308500329599,1731.3573431124114,1746.8219122797357,1732.8619314238044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3210,8451.550863931836,8478.635714082433,8184.539261609946,8256.733928726884,8071.192210780844,8147.433328152665,7937.575000803308,8228.839622055879,7827.990666875994,7882.124676150281,8168.706187449301,7833.781880266892,7776.721422868985,7713.65623893262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3211,13758.98608307381,13645.766421442153,13564.454314946197,13685.442691579,13778.550234589746,13481.71510515229,13779.00531103776,13801.852484909115,13975.622733066566,13726.46436610222,13629.872929511963,13376.398040688933,13548.628527429893,13619.512867628924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3212,994.7115465899708,987.64921754582,996.1864799766181,987.6207784765687,979.7257114458516,977.6991207328904,1008.7662439671651,996.9760778802842,980.7809999437686,963.6646176934012,1001.7532792606393,1006.2160927588385,1023.5044862798352,1017.8785109491557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3213,1000.6768793793383,1007.0002291186983,996.5353479884808,965.2904828454134,989.1482383675074,1009.5412189243086,973.4598686794537,969.2206000747798,992.5472396661979,1004.0171375863433,995.3320305231975,1016.1230432430691,1026.708270857542,962.4716190842009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3214,1559.0628210906475,1561.966240329561,1560.5196637146869,1569.7161014432813,1570.391978951214,1556.769140081819,1567.7737871431677,1563.2332918970665,1573.3749776223667,1550.8248684393834,1555.1190282556822,1576.3255507594183,1539.7859940016765,1575.8778246754428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3215,13068.023587190612,13021.311580018662,13124.95086766093,12982.379352885851,13029.021388952839,12977.83689856603,13058.130531656429,13263.484330965755,13187.721755445611,13055.175427808525,12977.961086972622,12950.546445359521,13094.355642282948,13160.964291339391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3216,14012.640693483045,13965.033769795531,13964.190102983372,13515.315231400571,13727.342548955687,13739.815944111124,13133.128667593724,14409.299207091492,13859.04189502573,13492.301900343453,13374.34409923909,13760.560149917907,13582.762353599395,13734.379304549013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3217,1727.347213526705,1699.2600103196078,1742.6663787265143,1740.506932012216,1733.3516165352082,1737.301711861535,1740.4915433953765,1703.1306882252015,1709.6013387366002,1721.820586631311,1711.9424081146606,1698.4922129110812,1691.231825768477,1718.3882853826203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3218,11201.699565494178,11210.963569918738,11284.839187311969,11179.670086595577,11265.175020001636,11219.34104197349,11352.263807194755,11379.654578608162,11353.850527262903,11214.039484866506,11332.174191260248,11280.788675936768,11294.259363577286,11290.272833498959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3219,2456.1469439803113,2407.584999998055,2435.594798916238,2453.5738435024573,2361.8098500144943,2488.789367023205,2529.7410564305083,2458.089450387969,2311.7259812511497,2429.608873482125,2506.725735524748,2452.4062509205833,2404.167830311586,2332.312316511162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3220,10772.5888687704,10834.105835464914,10867.372206117076,10772.213260745413,10883.807478283998,10853.184484231164,10958.571617738942,10980.372595148507,10932.284271449604,10820.566449695269,10907.423553881657,10858.518154193442,10883.195879352821,10876.916423784158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3221,1742.2271219550557,1744.3967064674227,1757.1118980527413,1737.8992651118856,1760.3826697967772,1749.982678379914,1757.9570745778851,1778.0905116192066,1769.1873868403018,1744.5736347197294,1752.9255319934696,1737.716906112066,1766.4300520011086,1781.0983383563535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3222,2459.5039552581843,2458.235193123194,2460.5564156520986,2471.849403187063,2478.598466534967,2449.994943235517,2467.6031456200035,2511.917042312828,2525.4179050246426,2451.2931933770346,2468.5425189662797,2435.3374518493065,2409.3750172279024,2409.612943289984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3223,1538.7926058520834,1539.0969731526882,1551.1356030380446,1533.7235696492185,1551.5153410248427,1546.7637311765056,1547.0606399642234,1563.1743535831909,1553.7057421439804,1536.567854002621,1541.5330170202888,1531.5793552646755,1560.4001420669579,1562.590232492697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3224,1628.0287919172474,1620.5021070288494,1634.2932053212032,1631.1225947665453,1635.2039890486608,1647.1471863310621,1630.5965431033,1678.1447707424186,1644.7990061286005,1633.0128093282412,1615.589381666217,1628.7852898813858,1642.201427788149,1652.0019615671872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3225,2609.535870478096,2587.41977388306,2596.803705530837,2567.1333267484606,2567.0321532476987,2583.8061277075367,2647.6463360365096,2603.8098471240432,2679.3524773591867,2640.957789616955,2662.7123359900925,2672.7842288117863,2631.6940834863544,2624.716619060637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
