id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48
D3311,11709.128252957038,11606.120800506158,11585.601051509262,11370.89901398196,11366.846028785134,10974.30841566708,11102.879026603603,11124.554324732968,11104.20793333141,10966.926197607529,10697.194098054799,10661.407667690059,10678.679344440128,10522.260920897288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3312,1245.8837209233411,1235.1298324033098,1222.9850103600486,1195.7690841983774,1199.8918020402941,1177.9085997721743,1172.7500070024605,1181.361296346272,1158.087970963582,1152.2120045242743,1144.0653859514687,1135.7400867140734,1112.914394327733,1118.53462559359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3313,10662.589677383696,10514.030171032515,10503.271553364999,10189.05856357238,10228.12388747068,9898.552513452305,9738.460044109366,9889.780931408,9798.358824349678,9531.126188835888,9444.765370598996,9468.054172495686,9514.149377335907,9567.31651081215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3314,14369.455963010216,14219.507210230982,14140.591198578795,13923.571235787887,13824.762645580915,13498.51102021938,13539.851867526935,13402.010329052393,13610.219213090988,13333.615958906292,13115.25565588807,13317.157297912157,13183.512880373248,12881.542807999944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3315,2084.799735643047,2068.314831443544,2031.024885729627,1996.6575669852043,1988.0475027808554,1958.4978742318067,1995.2839603928007,1979.6914309118938,1949.7241491893265,1946.326493645329,1912.647780860012,1949.3095937448475,1912.0012271769015,1917.70912339746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3316,15699.512185843181,15539.72702036935,15516.897688273762,15264.685470676191,15139.719413322113,14836.818818334896,14748.728528674,14535.415263497618,14798.057224548313,14514.627917461035,14238.801699780119,14498.025213555342,14398.829323828651,14152.621852964328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3317,2214.1614118800503,2225.4491855461724,2178.569709118899,2173.5903646836296,2163.5543356271182,2095.437904985757,2090.1091389614066,2156.4487758768155,2110.199005826455,2123.9857729895484,2103.865324853795,2063.044477047028,2041.2042993051143,2005.1126631283346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3318,6262.297147648094,6225.137343832287,6278.219629655709,6077.226585202732,5993.694126714804,5858.311205409953,5870.856528254043,5983.491281704811,5897.393244360918,5844.540909314029,5850.184641510048,5896.913833225502,5577.152231876453,5665.116434816692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3319,8020.403788109066,7855.131737014782,7884.4676493577845,7721.89548693906,7701.6999973752745,7495.433205441316,7505.977777170854,7738.768604251106,7525.388301787368,7521.560861196249,7633.4446596911375,7535.093744129433,7339.278611034591,7430.24740031757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3320,19403.391852679997,19206.236030660595,19190.481080529968,18654.906013540935,18815.6602791978,18065.670565243126,18151.178180784293,18698.81349231278,18314.40003699391,18177.10917469382,18375.211957482155,18164.253511276296,17945.980060262165,17664.17067141887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3321,10130.848896928446,9962.53109198607,9968.859816790246,9860.104573471159,9823.498131873932,9755.577113543537,9630.16520948201,9691.67058596053,9423.088653776595,9483.837926443332,9539.989004647137,9354.054254881705,9224.358790703553,9041.354053957091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3322,13962.520471929367,13801.779885115255,13818.431629392675,13483.383163883387,13501.167660018411,13180.221268283745,13286.364161951265,13398.536689970197,13276.390131204169,12974.930849752838,13019.204990787995,13111.629100060833,12883.980494374042,12795.437762645295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3323,12065.846705887201,11983.41686028507,11958.966670485037,11775.474655191705,11767.817279943447,11566.095819843113,11526.246170590275,11343.0247270085,11478.687831681505,11207.70023811775,11173.130209071222,11395.39755151303,11165.54621652076,10973.967626000254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3324,14293.515547056935,14153.915906995948,14096.75223972425,13880.968773829949,13779.272950014556,13520.712182648127,13644.392934040607,13526.026138641822,13483.522497843152,13130.560542540576,13257.95337685161,13388.28968892101,13084.48984711972,12959.375548787537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3325,1554.7217777647631,1549.6897150540287,1513.8769895945645,1504.7466914528236,1512.3969012014113,1428.8112359184952,1438.872701986054,1419.742298699982,1471.693443203753,1427.524057297991,1395.8003059666382,1407.9364101650133,1406.0965588899703,1391.1919269565747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3326,14413.791722759786,14245.519655932334,14317.004283115279,13847.239592384005,13881.045566047333,13720.010189921331,13989.513353737795,13565.618129279792,14218.964953781364,13204.478680772767,13552.170182714248,14125.4587591003,12799.839918805737,12802.850517079083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3327,15990.744732094701,15811.903239301562,15827.194039987402,15473.49177015319,15457.867109460802,15139.097406942032,15293.369267860799,15202.012521425306,15310.196422976163,14874.913153616682,15133.696534024059,15031.79494584801,14878.991127303778,14881.69374539137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3328,12897.9163808516,12723.475881283868,12690.807713912012,12399.99625551948,12306.317668766775,12207.232197829857,12161.978386643783,12035.532470811751,12165.58376682833,11866.12709467249,11860.994488391312,11778.340685552286,11711.149369104349,11637.47833779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3329,5695.398227636386,5648.615633754878,5606.521015557689,5549.763102433873,5488.940158905429,5426.873722613732,5368.282043593357,5349.923277841691,5333.764926089236,5283.966165425223,5164.91208645399,5258.844964464297,5260.064536698684,5226.162539574038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3330,3903.345553486452,3875.1286642639875,3867.478871553049,3793.3326996275778,3775.640763363489,3688.728012273783,3717.8716871831093,3716.8717122277044,3674.148577639821,3584.2399619019748,3609.033786078851,3650.2714576448943,3612.040405974578,3550.453121668186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3331,14152.21393643867,14007.11509162855,14004.7574131171,13770.178558731013,13576.123191458188,13299.368111385158,13439.808299814898,13201.45508693207,13204.768608348366,13147.069019519598,12932.430928782953,13014.612454323167,13033.641640074435,12704.822341996714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3332,11437.493764507273,11340.824060481309,11411.839520293906,11097.132276966779,10945.939495906785,10843.140446413721,10799.9940078855,10645.237680297862,10776.88243235015,10628.35656224046,10525.985100362132,10559.055492640691,10437.841929071279,10360.861724123786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3333,16652.253114278443,16474.278200011082,16372.468016282131,16168.917326528283,16121.186283088762,15769.157368377284,15835.61448200287,15894.543393530013,15670.836498081542,15520.134218067413,15396.236798168702,15419.62418503298,15355.826252575373,15096.726273903028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3334,10116.342502604737,10036.499515543457,9997.335265628215,9800.870330119058,9708.88581707322,9643.25964027729,9598.034557723231,9405.53413279288,9541.543428735977,9305.666314117896,9287.98436338137,9401.504009558435,9369.143720108908,9135.526271156918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3335,14901.148517035332,14713.632149550254,14733.689002059007,14363.527105882944,14282.728465297565,14078.644936603787,14092.260379968777,14084.398670976832,13918.3113759861,13833.682656353038,13782.670432580162,13753.692927318441,13734.567896372952,13441.66333429321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3336,14578.614229343371,14447.866121429894,14476.069424991956,14137.73949025097,14095.806336566988,13736.507010326273,13842.35059341993,13688.687944804235,13619.07614658801,13456.975636558693,13396.101226002278,13295.780229871132,13549.521657463076,13155.016041182529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3337,13633.68494532859,13464.455809390658,13538.770747247641,13256.438842299325,13124.849180570727,12795.298692996808,12858.90213779093,12637.258492309964,12795.012749569189,12505.003884350566,12372.0988124674,12491.30276082412,12553.444812830669,12181.71737127552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3338,11528.320480051509,11424.295696179262,11372.937725673546,11126.585783433267,11069.015308096428,10860.381099282456,10964.410732345583,10826.864398326743,10866.502330295227,10672.21294155849,10486.16833210671,10561.092597626652,10617.558516385743,10285.353975081862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3339,11111.824625398616,10959.451864299874,10944.61962982069,10643.597637173385,10516.635735659798,10443.909162797498,10532.086012087668,10265.98363752473,10270.41629634781,10026.308171000694,9971.084849511693,10178.043180755592,10198.274838347976,9848.984736869465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3340,12661.774880046889,12586.191537876399,12408.07189280888,12215.963277508932,12064.018926486166,11920.332443524361,11884.410115554416,11901.68996091675,11960.444574298439,11748.9000575444,11679.811911879788,11567.283659629533,11517.876208905462,11374.651377175764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3341,13084.65569300175,12977.605393203306,12800.668292310025,12594.185282799008,12487.379524468157,12322.063533386749,12282.59802372459,12282.548604076572,12373.47789066353,12119.44558467237,12075.326254791431,11979.91344054962,11891.103355423882,11761.939182866967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3342,11762.199222240584,11580.669595389705,11472.608878561854,11253.161843508522,11266.635918442445,11006.984774306944,11018.480952158967,11102.565322471579,11141.807182951368,10912.789941394765,10903.83808141749,10889.642787932567,10746.73540697108,10704.630203685872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3343,2025.0764748596523,2009.9963810494473,1998.1723488138307,1953.8650789553726,1960.0745620147536,1945.7622009113238,1942.1094967343001,1909.0613327906092,1909.9497705135934,1900.0246912680607,1909.0183488134003,1921.1508693208843,1869.6576105784138,1834.8142863364526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3344,9747.689688964081,9661.317595231096,9643.215451159842,9466.257138456955,9452.85112066809,9356.628583865659,9401.241823530456,9147.087130272132,9211.468077140624,9099.804884201807,9160.272637093769,9319.14976760889,9080.332365218523,8894.415766119639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3345,9911.100230133665,9825.274423255716,9805.45788610343,9624.697127310821,9607.620950387167,9513.269433543195,9560.99177072499,9295.903960776863,9362.607987738587,9254.543391922198,9311.88522186553,9473.438404204475,9232.659365168262,9040.123794993175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3346,1175.2661826100436,1160.2302658946646,1158.154216318166,1141.1184135921408,1146.3001343342028,1121.5069542390434,1133.2430213584073,1123.94089680824,1118.0988460921076,1102.6465700570282,1101.7997828124114,1102.659671994012,1085.7121948586027,1071.9381788749813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3347,1131.750545392808,1117.4176873919741,1109.5920302998618,1090.1968050555408,1097.7936136199776,1076.0149750896262,1084.3539355123423,1070.8215042662414,1081.8407082738154,1066.5963912555364,1054.3254611783577,1061.427933799619,1048.151299104234,1032.5808971594108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3348,13036.858936910048,12957.712857724644,12888.505720458958,12707.808651918644,12622.179025912086,12372.388039932921,12468.323599498595,12295.103166137736,12292.011597691582,12129.435081302008,11985.830900310551,12198.904041106456,12104.332621390842,11804.522498311488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3349,12855.54347254597,12780.620055954354,12713.58869001758,12540.108019579517,12443.19327613972,12207.95832468821,12301.479337619596,12127.88535070721,12117.01362202032,11961.339229363752,11818.414205571444,12025.742603357074,11945.087134734988,11634.901277160505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3350,11008.842050687834,10904.041029225951,10817.35322515753,10659.969398184596,10623.240087915232,10417.777627526804,10455.260700183602,10465.686898461272,10359.021339135488,10197.258062155573,10014.281036323206,10167.773695828519,10164.125648561934,9999.72171900996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3351,14882.124653167419,14737.893952463299,14726.135920154426,14401.294941795288,14422.220615495477,13973.489477774165,13943.64266204818,13988.194437650873,13971.63105730553,13736.408973224332,13703.76965877594,13790.957640527062,13487.320154054472,13306.679845486686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3352,13692.559216065223,13564.7493065562,13577.983900466108,13478.693280209527,13282.083274398625,12993.085730870926,13239.219611107337,13228.995386592711,13001.774994878362,12688.928737332502,12529.305933941343,12683.374609381839,12641.601915473171,12479.530354070761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3353,1588.928174790765,1566.9374065505763,1557.9183582577791,1534.7388733821194,1523.354595563023,1486.5457625744434,1493.1653164431589,1477.1189569214723,1502.1436829096017,1470.4325173346083,1433.3144492652862,1469.8606081930327,1456.1663769334143,1414.278646890022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3354,627.9461944911083,624.3326653885306,617.7976772376566,589.1647297726195,585.7444690803302,589.9475582472458,578.522622689218,598.198516171832,579.5796633241793,595.1381688121621,587.2600938503289,596.3519456345714,599.4357531594818,572.933727061309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3355,711.9210485601291,701.6722509485328,693.7838358423982,661.2393039062234,660.9953281604876,649.4230683558044,656.1314079528153,676.796438347759,652.9251113771084,661.8463142030329,662.5185928408678,666.2791100893531,662.7152863591518,637.3754849161691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3356,1390.4170760137038,1393.6324679998472,1355.7981422404619,1306.7561742133723,1267.8300411325793,1286.6093827828831,1273.3902957029131,1259.3209035335744,1245.565405244238,1292.2486023543147,1318.8390803507043,1332.8163384054246,1268.6574732587903,1295.7525320190225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3357,7342.898126458507,7244.477388665788,7340.087992398122,6944.787051490189,7007.044257711206,6961.652115972468,6989.989450123696,6843.09615841097,7171.152731491181,6962.085217966946,6954.138646817276,7018.040042565869,7159.099304364017,6702.950039174304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3358,1000.8124332423307,1004.8065506316846,962.5175497997094,960.174759350561,946.245952309817,951.7527805244827,935.0851686635722,936.995200498823,933.0701316656414,962.471325581924,890.9219950008294,915.0168355556957,950.8850699703265,923.2362474058716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3359,1213.5605731307594,1192.6190512118262,1150.6021845163825,1128.5915042003703,1106.7396143535445,1149.377182872535,1122.140915862478,1085.5279243530886,1125.0953169965487,1145.6863798671977,1076.0537801767737,1111.5530564100432,1117.2824172988935,1097.545182417936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3360,1224.8626244160882,1203.4954233704748,1159.778579737338,1139.367562065646,1117.633274526247,1160.0101517981216,1133.5270571086114,1095.4295378073011,1135.424650840872,1156.5857904689965,1084.641179458342,1122.212466476041,1128.4809678699205,1112.870452078004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3361,16239.315989826708,16056.651589172741,16040.478985993439,15742.012271570073,15694.894962745728,15363.440413391403,15550.783135741452,15569.515486540507,15404.519307664206,15140.246271724682,15185.69608194698,15285.018651356624,15053.645451749562,14927.77822976279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3362,13235.853657106723,13080.974845551098,13074.741597862563,12828.454770495295,12787.891133416262,12515.195875847845,12664.585057874545,12700.039687001508,12579.25364562131,12321.747963294538,12350.797487687472,12432.238056164946,12239.962811024167,12172.780944630025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3363,1218.604934967597,1206.4388131554056,1224.9552511518298,1177.679639826951,1171.3957712186755,1147.9949454668806,1153.9122136027254,1158.7318360388235,1135.6605612505978,1109.4260562671764,1115.1117648019097,1130.0326523570939,1141.2881504588233,1089.4361315722222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3364,886.0050983306215,876.9589078350365,873.8873489093692,849.3784643036047,846.4928567251086,835.8443401982416,830.583870152627,853.8303030232645,818.9095534704131,823.0804393222896,823.132120988432,819.8783646932916,825.3858103128634,797.8523561216336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3365,1173.1642780528587,1162.2553388009378,1179.5924858287844,1134.0859319308743,1126.809483617962,1104.5329074360745,1111.3504236214283,1116.0826208502237,1095.4984229103825,1067.8515775293008,1078.2046202325364,1091.4605149970316,1102.3289391333844,1049.6640870197966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3366,12033.844014476954,11872.307382400671,11947.837200905604,11474.314947521558,11428.582509455562,11311.151301506716,11234.373648134198,11403.904083307329,11100.413701554024,11035.944345851009,11195.031777087062,11294.213981605746,11071.874693417545,10698.509067736602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3367,1017.0543000305399,1003.5967900852803,1004.6127506957545,974.3240873838301,970.539279074339,971.6772663163819,953.2682850493707,963.2008502829538,957.2985347452016,943.821810488596,941.2164331883183,955.39018946688,949.9212796176749,925.1222673377183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3368,10992.574869686783,10903.760426257668,10990.415718139106,10639.459066829371,10684.204068274155,10489.128940931738,10589.509515323352,10406.69806624351,10359.964040576479,10019.06876701069,10250.840881257638,10334.838978493834,10585.34847024191,9952.242019647698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3369,12314.413215623777,12244.391334398586,12311.509662612272,11938.288535279258,12005.801772616023,11729.553949803572,11827.002472087073,11667.79597600836,11666.628630477038,11288.653786020483,11450.318441100766,11606.662698814436,11843.536026056749,11185.36204354189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3370,12398.807633271865,12311.06899545792,12334.036717388268,11854.832351140829,11732.282806297393,11758.93302456901,11877.315364645921,11827.563536349317,11601.02435515282,11875.712656034006,11924.565955743246,11816.516351148406,11597.060245528653,11608.201122755074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3371,10809.76462455251,10756.544368448076,10678.169625522754,10344.477420686257,10254.215266344425,10305.785995573659,10133.693229457112,10184.046948727835,9991.902139827891,10132.17678401874,10217.129158669912,10224.081080717553,10314.818441821992,9713.610818600806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3372,12903.898740524599,12827.094910406004,12808.515265968483,12327.629492702794,12362.497764085103,12240.714516951417,12232.691655136545,12131.445104448914,12074.506021579056,12054.067655335779,12164.342606033542,12045.94044962055,12335.41182394148,11938.849300841672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3373,7362.174249096572,7300.460801020086,7374.121398772251,7094.091606151975,7133.706244569635,6887.674840624442,7039.730347780814,7043.853134318231,7115.349507332112,6710.97250985976,6971.414845507978,7114.476492668831,6937.1932348871105,6713.216938535406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3374,8090.90920199174,7909.865275698811,8017.935989516434,7623.204942771529,7681.0066089231605,7460.630302488418,7689.774804745164,7560.939534984144,7780.219129716412,7360.48602047671,7577.229991638417,7690.250242545193,7385.60464445295,7366.703838505194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3375,7061.483433405372,6961.037476394368,7102.07191466762,6844.2405278885435,6758.398975642471,6557.995155746405,6730.394700659522,6596.6694571259395,6899.935196567037,6497.41592727929,6766.773075856057,6683.38043213946,6745.250959569765,6404.9427678988495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3376,7767.527731015656,7721.541536102965,7786.518839270434,7515.742031161117,7624.8827060593685,7274.815897754905,7401.65204528073,7476.278749915123,7554.321394562816,7098.065248782849,7362.82413469606,7491.366159020588,7366.333158418554,7069.385560887929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3377,6955.15242139572,6894.210008234287,6979.719886923015,6807.651285881247,6830.691133455147,6476.983919558206,6727.3965004769425,6554.709599278074,6912.7339176290525,6423.283516596469,6658.990265812166,6707.262922964081,6749.301439752813,6435.241171315457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3378,7623.302472639104,7550.797138005257,7573.7584345423475,7427.621736246839,7361.3373540223665,7085.705019509278,7289.2955452052265,7174.302477105774,7466.629643850931,6937.569783493579,7228.927968743383,7266.168311237777,7255.393339976476,6918.951385321285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3379,7612.029755547624,7449.9335048039,7513.578712394331,7239.562437527326,7244.033828565072,7006.492216147972,7171.0149016035975,7097.1259643258245,7316.154409299212,6949.969965399741,7140.522070450152,7248.496939634271,6948.182917087474,6922.29889236664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3380,10058.700367561243,9991.980226259808,9967.19311978221,9658.567298898728,9670.629548530078,9281.91688314628,9730.769858797938,9513.43037327926,9264.991821391726,9327.746589216214,9282.192777158218,9289.128544516901,9761.906621055985,9303.251095086298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3381,9950.9241667596,9812.950511836789,9814.73305233885,9482.692896910055,9362.082053707789,9018.045173892508,9312.119898433593,9304.28445477316,9117.607401749667,9157.543613768481,9198.284787196773,9094.800720537256,9692.166074942887,8700.63838740644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3382,9692.502095874,9518.925641157792,9504.320323176516,9083.663353000606,9150.622759403139,8863.379661694184,9168.410206776369,9035.660895714835,8770.855313707298,9151.885621624877,8985.540901747407,8811.640053184088,9274.845505861653,8735.77621484153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3383,12692.103165848806,12509.635323049537,12676.513853297223,12072.340972347396,12141.884170530599,11807.772472914685,12043.49251217041,12167.217744275373,11940.550235496947,11830.709742591902,11881.924026464252,12010.952100970517,11636.311442129774,11595.605287940043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3384,8892.694949673523,8884.165016267843,8780.06720008092,8663.838772538638,8601.038607320506,8399.770537224465,8417.897372008956,8291.167521981351,8407.856677282667,8227.934486683307,8286.62659029496,8402.243299932212,8312.325045918687,8023.30534869757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3385,10839.774580499205,10706.703824424829,10598.643345624372,10493.478101387258,10329.99876644981,10180.265273848076,10206.169005420377,10076.310498383245,10184.897083818118,10044.337694974856,9979.994497295924,9959.430986973131,9983.423520093776,9774.837363329794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3386,1384.741949568731,1369.8924658291542,1362.4316218259808,1337.974379499054,1336.3276957242101,1303.7521436680483,1301.0923083743537,1303.2017509699308,1299.7147346775662,1270.1367333062135,1241.2023664426263,1292.9675023208652,1267.7104113640794,1232.5117226587965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3387,1604.1710565373369,1580.9777667595106,1574.2312680457826,1548.176793537326,1536.9169101059065,1501.583110268154,1505.5253375466918,1490.9094786106446,1516.7125451215961,1483.1203726200713,1446.837131132413,1485.088399200813,1469.6686588443636,1426.5442667586844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3388,14878.724225391014,14746.997480581238,14675.581345179098,14484.751884334208,14423.299114017122,14208.19205104385,14142.880301086589,14160.585550551492,14255.832367810655,13928.760544034165,13779.366354846215,13788.548148754488,13747.678735439447,13452.326547132609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3389,12002.233089371071,11920.434300538278,12073.506006136358,11636.099095639102,11508.42211474225,11287.659379018145,11420.885244117859,11438.20582763832,11236.998719559564,10956.036288006851,10915.297042612003,11141.728123723291,11382.948474565728,10712.623516610303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3390,10459.990961845626,10379.712642913468,10498.240172850537,10167.144478656573,10041.741330960844,9812.974715287679,9937.593858040971,9975.642584321082,9809.353247754909,9547.740269777167,9542.58823226446,9717.542380621553,9947.964765101038,9331.950772792423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3391,11219.348504551821,11131.64924322419,11251.401445482867,10895.596013442431,10767.938079123775,10555.452770921018,10662.58735573414,10700.952107818981,10505.236531458078,10214.19487859117,10246.735201582202,10403.82043666493,10652.685911777604,10020.666668305925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3392,11104.363685687526,11097.387569664515,11125.0727941536,10746.776964265156,10749.983788329899,10352.521126549187,10589.83712551151,10698.816533166655,10428.124058959582,10266.561895639623,10318.80700710982,10553.985663119654,10381.79094740073,9982.795372094219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3393,1138.4437030439685,1133.5503835849656,1115.6810362007668,1093.1314808876975,1069.861381283952,1059.2808489497131,1047.2664314604708,1066.7404936811977,1036.7260960325787,1043.1338586363565,1027.3032610551468,1043.3174725429005,1064.7591827183594,998.6574572790056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3394,12625.669426822233,12440.546797469595,12589.978099147856,12001.23991256598,12055.021818874744,11885.157681947925,11988.858289823316,11962.63564819078,11642.623356908029,11677.373052272387,11775.947794709757,11792.06805369188,11718.579816041136,11317.890633246665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3395,1613.0331890388288,1582.1482224085507,1573.7624274433904,1536.5914967588083,1515.2581305615424,1511.2698917231787,1481.2311136981775,1499.524922069067,1493.887803976794,1483.4088225968485,1465.1010187813765,1480.0947323430942,1497.5915544419845,1420.0233794259336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3396,1500.5436072598225,1469.0174223680574,1468.0908491329703,1443.2711910215837,1444.9738927500157,1406.8708415905971,1415.2281486298748,1394.312497482621,1408.3315335538705,1360.697500624108,1365.4158200822162,1362.1483710920868,1403.11354729118,1332.3902574065064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3397,14490.258742267493,14205.588339803282,14225.252631009042,13906.609058704347,14000.991175400924,13600.467786505948,13728.205917720434,13579.621492154078,13566.292490054655,13087.874625067141,13248.40433369043,13429.84313468382,13564.223947173215,12992.084115891941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3398,1437.055014354463,1422.779694932106,1413.224796757031,1371.3876973561003,1370.4300432048547,1340.008619879121,1346.4736487362538,1354.1161930353828,1353.2768425061402,1322.0978835555554,1301.9663137411255,1324.824597331556,1349.4429121720746,1284.3531001417196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3399,696.3105937973997,695.9732520086105,697.9412272572741,673.4248699429327,679.7491025770803,661.8812412467935,674.6429103528918,672.0041136265074,674.2558277505805,652.4406117167457,654.7887389911784,650.771647106528,651.3687096067196,648.6343364692078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3400,647.1799000563967,646.5431429242312,641.6081315041245,634.0519742128905,628.9487470793284,603.0225084684615,632.1554994097387,614.6504969110314,604.0400176889009,606.8908240158472,615.0649522747686,613.8688257443457,619.495405898739,605.3228873247793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
