id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48
D3804,6472.614885892845,6393.22818915248,6335.504454820767,6249.818240195456,6180.104230284569,6080.368214199802,6033.613706660571,5993.9844105858265,5942.430158237087,5853.287065462936,5848.265952709211,5874.842171625487,5845.0687070644935,5851.140255679118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3805,6509.629243032928,6435.171770309887,6369.129823556062,6286.103953551164,6212.062698516878,6118.185106442135,6070.35361838502,6034.097125357325,5975.531218458581,5887.921462488107,5887.672238335536,5914.080102363531,5887.052003737078,5886.217095455026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3806,5189.464840528098,5122.667850893005,5078.881368753574,5023.194496433133,4969.29988086868,4898.4963062918305,4862.966554620681,4827.6581449319865,4765.78949702687,4696.227141797077,4697.945340236054,4716.602652958808,4696.706446460252,4705.806240921473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3807,6522.295777524829,6440.618147626356,6382.624772997006,6278.212360922797,6209.6180100839265,6145.382391966043,6097.301242855863,6058.031274938735,5974.175336802041,5893.683688708375,5889.085938450924,5934.47291920775,5915.350423728541,5922.591169165382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3808,1155.7479652869226,1139.191612337587,1127.3353292020067,1112.3328705172994,1097.717315217277,1080.0760205235567,1071.7935462277599,1062.307027578132,1051.547548704924,1038.6814810228323,1037.6869436765965,1044.0052574499061,1039.7847331760624,1038.8540602630633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3809,1148.7160295852898,1132.3622980416114,1119.012684951647,1103.5322363839127,1090.7133103831036,1073.4754479806181,1063.7150533277245,1055.4287067763842,1043.1117174973585,1029.7482303024851,1029.6604183307065,1035.135862303701,1031.9088275667843,1031.6488526874643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3810,6374.581350682987,6282.690608567721,6208.434665016617,6123.309315948121,6063.895062059513,5971.685450452111,5904.755545638586,5861.755618658763,5811.936473573415,5744.206384068495,5724.347766717524,5738.562553931732,5698.493987660984,5716.404291241075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3811,6519.9192461405255,6424.335058824533,6362.088174391537,6275.3261905899835,6209.747660450699,6114.608838981,6053.9640266302595,6018.475115635888,5963.998968581484,5880.720067848844,5867.096282982203,5875.910515879939,5834.732823501258,5861.665436188223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3812,1085.0463838854323,1070.158070985593,1062.3182304803397,1049.108717137287,1036.777714436589,1021.3088404317483,1013.5376351505819,1007.2448389936092,994.9525401337143,982.3302527586688,982.334063223664,987.4777233090364,981.4748424955233,981.4405803454264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3813,9436.609847880549,9370.599523826551,9327.205940938322,9169.557210187591,9019.678748180986,8904.648711048478,8871.877740752565,8845.549731720193,8722.9982625828,8600.804352393341,8587.070121527493,8619.183423354469,8567.681337753715,8595.028674711686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3814,1063.6244065239393,1050.7047701361382,1042.5095430085344,1026.761018450284,1015.7031722224183,1006.7984394887235,1003.4608262910306,995.3758009390032,985.5331018280016,973.1450720242063,969.2344008233836,979.4215301934158,974.8523599275859,976.4814022829505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3815,1382.2824206625828,1365.6686923169184,1352.7079560359743,1332.5482878568746,1317.623621607197,1298.384742036917,1290.8813912376868,1282.8935144197899,1270.6521898361211,1256.852875697126,1255.900350954418,1264.8911640324854,1259.478013124042,1258.0415519479777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3816,1343.6503179415147,1327.816747447439,1317.909828041814,1294.797915769499,1281.047953150817,1267.2145781932834,1256.6289420989056,1248.013760710466,1235.1873879242203,1220.685544362713,1221.2401792483734,1225.9322710707372,1223.7297899333983,1226.0771288021542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3817,10130.972217149898,10004.739417836056,9923.111518602162,9812.672268036602,9747.56788439335,9613.820337063404,9550.319078278884,9475.032780597801,9366.101815196203,9254.305562637399,9267.107241683687,9320.992906548116,9301.378478644454,9292.982845293918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3818,5798.04556946402,5724.211768303655,5689.407851774142,5625.625967004482,5561.539672666875,5472.046000269477,5425.078309944651,5432.0386375196,5371.931083473,5287.325923749442,5264.416507577075,5318.32894683916,5295.869244259118,5313.548309356455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3819,7869.955575272276,7759.578811614893,7625.832869236227,7565.809427661255,7495.973444460495,7328.677104844864,7248.285637719616,7127.312702585817,7099.093391356076,7047.8101146621875,6980.711803050517,7014.128498446293,6985.840451128145,7016.905431117713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3820,7906.552312839042,7820.089995170977,7748.36017647777,7641.540383635487,7559.197553454455,7440.680114527958,7395.1930684185,7330.180117636473,7250.109701679518,7155.023875905417,7143.511454988797,7159.941355451282,7119.900624466169,7138.134172695583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3821,7887.909000232727,7803.052470735126,7727.9796329356695,7615.216369093939,7538.1955445466865,7426.2983243336275,7384.989563210988,7316.18846554902,7228.372360781389,7136.6625679720555,7126.585330552447,7140.221099022294,7105.439325804404,7118.205321375971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3822,3938.3213550557884,3893.217169855758,3852.01177342409,3800.692398732083,3762.954403913873,3713.2986118214967,3696.4347212735574,3661.6068135738606,3627.2070134811443,3579.3465940470983,3583.6514486966516,3606.265880041758,3599.0223249723444,3606.9166680398835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3823,3951.4117386536914,3901.704279346998,3860.790653632325,3809.2250196782575,3778.9074519319433,3730.2050105697044,3702.5428212769802,3677.3431583828246,3632.700468855395,3599.3061647792097,3599.015512223596,3622.376178617605,3618.0547222161154,3625.13505885371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3824,8275.277943843597,8154.796276259025,8065.670641930239,7971.483366036604,7895.594800253092,7776.128983877947,7691.142401568018,7645.561506498213,7580.406504143645,7483.2264733195525,7486.543785928793,7527.056907471257,7489.251374221101,7494.926542402712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3825,8382.879060503725,8255.395974668621,8167.977115585945,8076.4085666151905,8005.845562926426,7876.890661885733,7792.708166472082,7753.628800315916,7687.127500874441,7583.673411902679,7592.35343366748,7635.801776019364,7589.714094671728,7610.9183441440755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3826,4912.414983605138,4829.389381092336,4786.733513441409,4737.38151014761,4696.330289195041,4618.273952103457,4573.230000573162,4564.220634660089,4503.9319787114155,4443.235238624181,4457.754772984125,4495.97569829911,4487.476781130098,4478.829087863891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3827,908.8497126131981,900.1159159979312,892.1646421442823,881.3069159910636,869.8966969214262,855.2130672735036,851.2600602914142,846.4085097054189,840.0819663445964,830.8490886173813,829.6895865183782,831.9388412234146,829.5509952947538,834.0142197247673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3828,4334.278863578543,4293.352935797806,4270.660002483028,4219.637547733363,4173.609634844231,4090.906875056838,4062.027582330155,4047.987021906293,4020.5893356232027,3970.958580494739,3982.4830704894844,3978.3659913077336,3937.4810436520343,3923.49060755534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3829,8280.173832019325,8203.122370324518,8138.484505664071,8039.561737614311,7941.981267805219,7833.409738497277,7788.045954338706,7730.896852402822,7668.555394440095,7596.427144266424,7601.841976423907,7642.4181670828975,7616.009400225038,7611.049344836404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3830,5032.918857757357,4970.499252514846,4944.585071739459,4891.695548170498,4845.253949773758,4794.856207424397,4778.675143932122,4732.488533360715,4688.068152672466,4599.504812338372,4602.618742275769,4629.912884229671,4613.007529931936,4623.344716857771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3831,5142.8938880229525,5072.056848282147,5044.342395623554,4982.301010578529,4914.565445802426,4833.367389096336,4794.752024059037,4768.729804886285,4716.604030212457,4649.53230534726,4654.845976474094,4679.627616219075,4649.146831718114,4652.473305208933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3832,5101.059026270514,5038.611544839317,5010.6273094890275,4942.646582282432,4874.658292629276,4793.516838500955,4761.51205042081,4734.302645907625,4682.0062484120635,4614.9072109774315,4624.297092982598,4646.481278582741,4611.113475735005,4612.970735403713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3833,1178.4044539249833,1164.3317861664364,1155.1588964075638,1142.9570457685911,1127.230556685005,1109.5886444919265,1101.5947181196188,1099.2270520093543,1087.8740197370641,1072.2603023669258,1069.7077645998595,1077.523665412299,1071.7997951681741,1070.4871368098622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3834,1164.2363373107605,1151.2191820924663,1141.4808726722783,1129.7346362131711,1115.0776786628319,1098.1253006872118,1089.9945178853964,1086.3359790755649,1077.7094826633524,1061.3517532424985,1059.3469389688719,1067.3094795230986,1061.9523447277177,1060.0345392655777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3835,4787.202967924951,4719.364161108135,4669.681209699209,4608.610200166335,4565.853073608091,4494.021996808698,4450.645163531092,4432.107885623147,4382.39596425704,4331.054744696433,4328.273286748963,4360.691889442785,4350.062642104369,4355.641599989587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3836,1044.0889123025613,1030.444609975599,1022.441580658404,1011.5391014238461,1002.5477048664061,986.2052971820184,979.5955925020673,974.0322595299775,964.0012038630364,952.7338977760362,951.4828477003126,960.0051270514032,956.4838371233003,958.1905584983278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3837,1058.7335369872035,1047.2027391571796,1039.576820340815,1028.1411459863355,1018.2866603004633,1001.8953562257318,996.7346055169912,990.0534133090201,979.8958581543089,966.8686682047639,969.8985645759484,977.1031374497068,972.8813059365748,972.5879597993231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3838,5485.212507530805,5425.46562698209,5375.79974821276,5307.627778387284,5233.181066877634,5147.269436647459,5128.827307174463,5094.002390030253,5041.393769417334,4993.011121066659,4990.587767553647,5013.297864119721,4998.277626797365,5021.82547748652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3839,4753.682895658058,4681.881572610009,4646.12832258843,4580.6052921332575,4508.649531729687,4436.629154876944,4404.479198944047,4369.370456246039,4304.0055654446305,4228.007740756217,4222.51662172397,4239.267857793991,4194.607099823467,4211.430049183211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3840,1051.977523010717,1039.1283112433928,1032.9655075080889,1019.7662161187257,1012.0847961126137,997.2901866716627,989.0143198240007,983.6963881047963,977.2625712938121,964.2621691502995,965.2030008445925,971.3700133107751,964.6078743800018,965.2872485243508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3841,5864.9610913521765,5791.7223887089585,5741.4009055408005,5663.7297762674025,5585.636463002408,5507.909750751009,5476.567795281409,5429.617588464149,5358.204336627709,5284.790433905353,5267.327354527381,5296.845558956474,5272.5897360765375,5281.338401812956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3842,1152.892528645816,1137.2601423796625,1127.7805692517177,1113.9640464959125,1102.7962262973163,1085.8536825493397,1079.2359405485051,1072.3473106651504,1059.3360396819462,1047.1859043525808,1047.8049884976995,1052.4797961938018,1048.322041707752,1052.852511930745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3843,1129.500749562738,1114.4714654912432,1101.2631316246914,1088.9574461608056,1077.0474070938137,1061.5110228721337,1052.450632112579,1044.593757561741,1032.2669258123099,1019.9331394956622,1020.2877239180558,1026.693494314011,1021.5345991760364,1025.3571950908165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3844,1248.9636165017212,1234.0632998406036,1220.2207936857014,1204.9069464796605,1194.2019943029106,1178.5789207992882,1166.4688234844066,1159.2669603109682,1152.3826550829713,1135.1050285632766,1135.9174253743047,1137.4971508253868,1132.4793274656513,1137.2305596847725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3845,1635.104129585491,1617.23290573108,1604.5960628971065,1589.5061014273786,1587.22613567826,1574.48248541021,1556.8824082011565,1559.030214093485,1542.2585971002366,1514.1496973853355,1523.8973000103263,1526.9887594170405,1517.7861913816757,1518.936421007804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3846,8745.993744888949,8647.790949200822,8571.705625787554,8440.776663785471,8342.957679512916,8236.470791865519,8185.077693272872,8135.930040311083,8062.169025586664,7965.828008076193,7957.531972857388,8011.950127222587,7990.901386659914,7985.293779660526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3847,4498.547897102464,4431.201029495147,4394.373715550037,4351.102741189816,4314.186180504258,4261.358429544918,4233.260834282015,4202.8409546954545,4155.80965779794,4088.678541745708,4079.0271783050907,4100.540003434136,4080.4371184499555,4087.63048551105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3848,8187.594558839608,8084.699269078207,7991.8595817131245,7890.335812287275,7799.519077592124,7676.070067013926,7605.042996208709,7557.853291441442,7475.760682993836,7400.677699922872,7392.84064673237,7429.932947313381,7404.453874738509,7394.806867298871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3849,5768.626371892747,5688.330787283229,5626.2127988874545,5556.433747747719,5505.45033719623,5427.016335318763,5371.1487437828255,5326.508204824901,5287.710529454508,5220.830699230541,5223.444819874828,5247.8333457335,5207.569339535082,5201.79133719271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3850,2506.6966741077636,2471.7803619142314,2448.0716695589654,2417.3280775716908,2392.0150137185974,2358.0399476182693,2340.2484292403956,2320.3959842870895,2293.24941071358,2265.0311020569397,2263.6553696689,2272.4392706489903,2261.152027253775,2262.6814440719727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3851,7883.027597979097,7782.599493971488,7696.515496050752,7598.39759962921,7511.058310734468,7413.62304417891,7353.389789671915,7285.204795359368,7203.906421633363,7118.2580255289595,7113.7313344525,7157.015577790759,7126.1135463470255,7127.113379820679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3852,7245.482898353085,7151.064971125415,7083.332344264355,7000.602987114168,6957.322214579744,6879.061031551866,6858.305366071058,6812.078750420964,6726.53442048119,6640.874639489016,6658.077026106588,6717.675763591218,6706.4207262589825,6703.975392214048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3853,7322.291771528036,7226.018817083771,7174.731175377801,7082.914301404762,6998.709714480998,6889.903294439516,6841.550859527393,6812.324158882792,6757.410535507313,6680.180126596417,6687.732097057177,6720.145897543357,6676.273059954134,6665.039544250393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3854,2070.4379307933345,2042.0888948632003,2022.7439501037036,1997.8096922306981,1975.3207450175514,1950.5770385497303,1940.3327534652585,1926.8064174915726,1900.0940857008893,1874.5843654079008,1873.097584314656,1881.11865432953,1874.6243763402942,1879.8061076599877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3855,1874.3374963340812,1844.4314258124507,1819.9426690979465,1797.6207714882669,1784.2232055722102,1757.8429133256666,1743.3205473573828,1725.7398932341735,1702.6462965390042,1677.3681758112311,1673.4160559961624,1682.978039818429,1676.555263880664,1680.5130931612707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3856,4493.536953750774,4438.491475797178,4393.230252741723,4340.491327017997,4288.301219493303,4224.806944898977,4192.981304578164,4153.425973183563,4109.080889389334,4044.7920559011004,4039.3122650805512,4049.432479680459,4035.942420266221,4056.8098983200066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3857,4442.406300231787,4389.99080358057,4361.8210291598,4306.0596820648725,4249.96544630694,4192.6224253513155,4172.612144945385,4153.198051593899,4104.552572403192,4035.3802888142027,4029.3916271742005,4043.871683062844,4019.5298062706675,4033.7972338257496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3858,4349.378091705841,4298.677905691529,4261.165884775249,4192.591482752978,4157.558725546492,4103.047076169932,4084.4384317796635,4051.4273971099306,4003.700694430363,3934.9143100987717,3936.0568843677756,3947.190888731724,3931.7262286087253,3950.52879724309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3859,1720.159281906676,1697.8106988942673,1680.4397180299366,1656.6690423076147,1636.5710064918949,1615.2825897411017,1603.7334319455351,1591.1828219454062,1571.5888142291626,1551.8468795085273,1552.5548146489543,1560.7092300575002,1554.3472002318233,1555.4445746358606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3860,1722.8042633635835,1699.3476135651913,1680.1854975947522,1656.573260761589,1637.6122389267168,1616.829736565918,1603.0330978396707,1589.9381177059333,1571.4578434616888,1551.5956055647189,1551.7371697767733,1560.7467345656485,1554.8181529882834,1555.6743117579085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3861,4222.210195494257,4169.5535775327335,4133.2177684167045,4077.653847480941,4021.682986769136,3968.1873873887685,3935.2784131616563,3908.4140407190184,3859.381798602175,3807.4508530797393,3806.4180911239023,3811.5163716526527,3779.077313050367,3771.3919266046737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3862,1569.6616419981153,1544.4778938061152,1525.5568349261819,1503.1506313892514,1487.10110589031,1464.2425086324338,1448.9774452908734,1434.7887437885804,1415.738879347678,1403.5373116972044,1401.4680801129412,1413.3617512255987,1409.2122505206544,1410.8669754634564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3863,1114.3982484318503,1097.52234210413,1085.589243607803,1070.882478033005,1057.3132230217986,1043.1722854370191,1030.9037561660282,1024.0233134545979,1012.5834516189811,996.067553103319,993.563774132735,996.7076324449489,989.1823829778707,992.5761489739036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3864,1393.2477271395903,1371.2310305768165,1356.342521617707,1338.0974285264426,1324.1883917274536,1301.9290092105894,1290.101797895661,1279.4565652570486,1264.6481057154356,1249.6324619591032,1250.0372832258922,1257.9891166813816,1253.0044175617807,1257.2259439904396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3865,4164.359358542203,4104.8309217702845,4057.2846708985726,4000.9528007363647,3953.4354062047746,3885.9771955988745,3842.424054354946,3814.9251652775865,3772.7067857631337,3722.6732299294745,3722.4451253705524,3738.8600363513847,3719.7361267188226,3730.18115729955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3866,4137.785526650551,4090.4116588314178,4039.961740425593,3982.1355241837505,3931.1962534235918,3862.6722147912565,3823.48963361706,3801.5804157335865,3759.1275323234154,3705.2009483262336,3702.780264482865,3717.614855850243,3703.4876212949516,3716.1502732418016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3867,1812.8020000791796,1789.3339962117832,1769.2402120978454,1745.684586201124,1725.6204836833704,1699.7111864813924,1686.3231216150803,1671.4030512406546,1654.7309597140672,1633.4982474099188,1628.1947187888445,1639.4309555589025,1635.318902479124,1636.0188081541303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3868,1806.4598562702754,1783.3998850173184,1762.6510383148848,1739.1251973811402,1719.611277514785,1694.5213462191712,1680.303772633939,1664.5366903370812,1647.7356156600301,1627.5202900140268,1622.5144419527342,1633.66996423153,1629.6283637894226,1629.1560440735066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3869,1816.075861399123,1793.1865920229313,1773.8102002327612,1751.5886277815314,1729.6480191247888,1702.9180022733376,1689.6563014763935,1675.895529268375,1657.4383919143777,1636.4251503102894,1632.688836067162,1642.5970605998216,1639.3121265672416,1638.189603536882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3870,1746.3750413394307,1722.6961138827603,1705.0796345048886,1682.5759318993303,1665.2010766705757,1641.5064301607902,1627.901947124282,1615.5240044336042,1595.5412073154214,1571.9402411714557,1570.6275013551058,1579.7825560976148,1574.351676651336,1577.5025410835535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3871,1737.1981796713362,1713.6232874963466,1695.1000000131862,1673.267354150507,1655.9323308628016,1632.7486067908612,1619.136589841243,1607.0952554363823,1587.2415392267214,1564.968986776751,1563.4368241499863,1571.9989209612354,1566.9645705368828,1569.160048673517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3872,3934.1987494506993,3875.8200280181927,3845.257390465669,3810.0579390802573,3774.7632517348366,3724.098134149374,3695.424852759422,3673.1633942146445,3641.384732355252,3599.063620853205,3595.872493567511,3619.4531825041013,3601.7933418461907,3594.767984099984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3873,4514.384838416029,4482.961189813119,4451.389342081773,4388.58542574834,4360.908555883682,4316.4725567469595,4285.7669745609655,4258.0055327443715,4242.982312406918,4204.217551127132,4210.2400118437245,4216.561673245364,4177.375385911682,4185.24895410602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3874,1331.222132160713,1314.3244043488362,1300.6597932204631,1288.0786495806158,1278.8358871030432,1263.3904581883623,1253.8367301949331,1246.4606413826032,1237.3201142040116,1221.0752873034862,1221.9060152964746,1229.7563453495732,1224.4755618515605,1222.1585026270093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3875,1333.147460889224,1313.1469362160924,1301.9043380981807,1290.4528418331997,1279.8033622788357,1262.982716704449,1254.6727432387943,1244.454610966537,1235.3933057738445,1221.8883659274704,1220.7076049735158,1229.455981600084,1222.722299662324,1218.9969247280828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3876,3867.674051224965,3809.4459245548423,3772.684376598297,3744.608610207924,3699.258915991007,3639.186241002038,3603.3813527877924,3572.2090676942553,3541.039157045504,3513.848361034,3501.5631727841264,3517.5165764987464,3502.2845427693123,3478.6410240710297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3877,4748.6716222577015,4734.459064981763,4737.015806483632,4681.0373768381105,4636.686331620287,4594.55274928002,4615.361659795574,4587.269669687668,4553.2254896320865,4468.512792889178,4445.065145305765,4477.8557062261325,4461.986768877289,4469.063115288842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3878,4667.4129961261615,4642.232842062335,4627.040785212491,4579.004610229298,4568.553475281315,4535.166628762927,4541.976554106103,4499.435446783248,4463.552365421495,4388.538257239196,4390.307720099192,4426.140187603734,4413.102624953799,4415.2406531232655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3879,3855.4374175116754,3806.6000852431885,3772.4181490593287,3712.8484315093783,3662.5882876001942,3607.3312022182918,3572.048961615454,3558.708573460287,3529.166001559227,3479.531505936292,3468.85911984113,3485.2070576440965,3466.518925037882,3470.351783281739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3880,3849.437143061664,3806.5819557797504,3767.6024773578847,3709.9400437644413,3658.8503926449157,3602.630649993184,3576.421205733934,3558.1237023344443,3525.195511984916,3467.7862370394473,3460.2827733219365,3476.044081095213,3467.025196562903,3473.2086635610485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3881,5504.369664084625,5430.65310694165,5376.269831070601,5302.745817501961,5222.509980638235,5137.976374844883,5090.49686329192,5052.97566783175,5013.74113464606,4943.92292444502,4918.973432315001,4954.786213248345,4932.77691230983,4934.188762916276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3882,2084.668331993731,2054.838996221336,2033.4865434020371,2010.0822871692878,2001.726979023546,1974.0355260133401,1959.2135923151423,1945.490699891636,1928.6780311540997,1901.535153077226,1902.5387548088147,1914.0128320996482,1907.8215308420663,1912.4581582996857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3883,1628.113709912777,1608.8277369524478,1593.6105548066469,1571.248271619428,1552.8440173176493,1532.6279307628456,1519.879806865112,1510.1640467490374,1494.8783005968655,1475.6691505458557,1472.7340958616958,1486.343562720061,1481.1458906317202,1485.977791323298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3884,5736.350220339678,5661.020404297918,5602.669067198407,5544.255532593239,5475.019604715076,5391.202010649366,5353.058017473446,5319.1601056298705,5262.04839020113,5196.803712121507,5179.450631852693,5203.15498964329,5189.733125924075,5183.987430860765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3885,1885.1126545807065,1858.7401662276745,1840.8492765838475,1815.54966740174,1799.761748612233,1775.7523724595526,1760.0867188004847,1748.5800527066936,1732.3732078006153,1710.849909816843,1710.17071505838,1721.2096884998691,1713.4806174372445,1713.7156923294194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3886,1164.9063812896961,1146.9901113787196,1133.4014490424022,1123.223055293755,1114.2590346243198,1098.4736448576198,1088.3347076600523,1080.7010881872973,1069.061362315881,1054.4224177002902,1052.7572482559183,1058.2711647402525,1055.540130718122,1055.5557976431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3887,2872.0742121922294,2854.61633907175,2839.598212571851,2793.055748056974,2780.555731750619,2768.6073255815613,2778.7279736640635,2748.507008796419,2735.7493554028542,2719.382133117948,2707.998994409303,2724.4981189025957,2704.3588552263705,2703.625760621105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3888,3047.8036141819734,3001.978239875983,2960.6420419729916,2924.689636327371,2916.5415519828093,2885.9486366029105,2852.0618793165027,2835.4002183520474,2811.357521401182,2788.3836226765598,2781.0721687696287,2803.6208746458233,2792.827057095526,2784.5562882910967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3889,3055.9950063863407,3001.9231432932447,2967.893272542049,2939.2407645996577,2927.4577766102934,2886.9528119868096,2852.3760411796247,2843.44512850156,2818.089990251018,2790.1481978033935,2784.781625220093,2809.7736878613196,2794.450447989233,2785.5566440674725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3890,2940.021200512093,2888.0088204308213,2852.5283802938557,2825.5722399374904,2820.512670611593,2781.5891333946224,2743.6062249497645,2735.0655273664615,2710.1225555462283,2685.9219768375096,2682.0678874339987,2702.9572626345366,2694.6272813043834,2679.8999994297874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3891,5934.214434645468,5854.948609101681,5787.988005160283,5714.760715456339,5642.856228625998,5552.853897190638,5503.4203799518855,5463.1633480341925,5394.935547962814,5318.251707861564,5318.434051852346,5353.691502640367,5325.699023443905,5318.015643775088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
