id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48
D3362,13989.555051743375,14120.942010708253,14265.175337241235,14456.54992519923,14540.631403389338,14612.163214566692,14737.653951946259,14770.546511828841,14866.662271144058,14961.635026980435,14990.136451264736,15056.250180023866,15175.285314131634,15208.420052377845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3363,1304.9860965731068,1315.8476951136997,1325.883371161129,1341.0151586195832,1344.1173199051013,1348.377373235699,1356.7658940196845,1359.8800149269643,1369.1715537462082,1379.765689079232,1379.985427824647,1387.2557444519473,1398.2950343994762,1398.9349824897943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3364,941.0421473560925,949.9820676023195,958.6535470710046,969.0638849318225,970.722633046035,973.5700726849338,981.2030396971554,984.1670980996416,991.2388435412751,999.6493783761514,1000.3957406931686,1005.9372812848184,1013.9236645260299,1016.704975809812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3365,1257.0257027313396,1267.5174814513057,1277.2956333209895,1291.8330502929668,1294.7470003279223,1298.9412645139118,1307.0768565775973,1310.1265771399724,1319.2292714271525,1329.4366111680572,1329.5009883232053,1336.5796055779833,1347.1498820757085,1347.8128676987076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3366,12781.951271997754,12893.40097694465,13010.834465846054,13152.509148366855,13182.36594012102,13221.2888964602,13309.092723182901,13342.997686598936,13442.962408942487,13548.082359882608,13561.823060293893,13633.74263154103,13737.510061633804,13756.583119089943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3367,1081.3597779293143,1092.1970371161399,1102.2853849363437,1114.669184664837,1118.7205636424112,1123.9224949684765,1132.9075479708301,1135.5567877341196,1144.7299160669684,1152.543662063596,1153.2228734934797,1158.4965364424943,1165.5921961860595,1167.9106434351183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3368,11758.639311562554,11860.734065067552,11948.232211739807,12109.572456335982,12186.534085967338,12223.901741127278,12324.361144100214,12352.573476310014,12425.822618634866,12536.560749757988,12549.959051492962,12625.77087131466,12715.784600874664,12750.091808336354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3369,13180.926986085498,13294.212133277764,13390.914791574089,13570.912389073663,13657.804397727321,13699.094792243892,13809.241346730978,13839.997073617456,13920.078189825801,14044.151296814494,14060.918233610226,14145.020463223473,14247.782958409758,14283.70024003854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3370,13238.480617847483,13372.01156489818,13510.158295055018,13709.857855548426,13823.48598601627,13882.04946128702,14038.213772321298,14064.547975220512,14162.308464354965,14303.368928799026,14349.319194201425,14431.805045772155,14534.06332420416,14598.608717682871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3371,11520.09714357318,11626.022331413296,11730.149251834753,11885.18117748099,11963.493196492056,11997.81543186609,12102.186441923024,12131.537608530547,12209.4155013494,12319.293624562346,12342.462823301807,12416.340938562396,12500.083576138348,12547.083698699013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3372,13730.438063806936,13858.1565335333,13976.789581358255,14155.878401689259,14253.851184779642,14301.034744789062,14430.185104923834,14452.87323976018,14555.876488580237,14668.183977656367,14693.211774074265,14771.729505753896,14866.870687442566,14919.808141032254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3373,7833.5409008343695,7916.920689704464,7977.733226140229,8065.332622858699,8103.61417091234,8139.120188765197,8212.346500930013,8236.522567697222,8286.090700301493,8349.375967411106,8359.96381885614,8408.046110164267,8472.503320720043,8502.959114725783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3374,8520.480436847236,8614.595218236645,8700.710409250181,8806.302866417507,8860.915670496048,8917.354768519062,9011.058817388917,9031.384659256431,9103.043705671647,9179.806839366907,9202.258746353868,9255.58993229101,9324.664449647711,9357.847680597293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3375,7488.60802167557,7561.818978987933,7622.931648858051,7710.19425587815,7767.461181335789,7810.935472046054,7886.124664488516,7903.765212281438,7959.931748651478,8033.020854851372,8051.293739821444,8091.429568918501,8150.3494799964255,8172.489650668878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3376,8277.519356103418,8361.64762065561,8422.576543786046,8523.314733364477,8577.888707109858,8613.409512051561,8698.196928037576,8721.722152541155,8767.899539345695,8843.158108448542,8858.039615418269,8905.947076738523,8978.728328937563,9011.317826713117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3377,7368.9730669707005,7449.83990306508,7508.439560916282,7598.072318414899,7666.336417526781,7718.858571076306,7801.78684341198,7817.021796543362,7872.308470557491,7936.486039907668,7954.937574849227,7986.670926548654,8035.361191055966,8060.238284523917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3378,8065.005897578266,8145.26375782189,8207.832607691882,8300.968608307794,8366.21296326755,8414.802020674191,8499.716944545793,8512.174193218454,8577.802542784146,8644.66765287351,8664.425389869424,8702.306263992257,8762.567747405814,8786.236229688448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3379,8014.901889019762,8100.275425704843,8179.136838707335,8286.198332231084,8351.049467166287,8404.16019812264,8500.302454192682,8517.263431515219,8580.109834243216,8661.259903903494,8683.379121403414,8730.29936307881,8798.994601934177,8830.909280292195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3380,10754.95364459611,10849.788297025365,10933.510859642685,11051.416949029339,11085.128736637014,11089.339806811253,11217.098738321345,11230.704348409368,11259.347269860105,11332.802258472582,11319.620407495937,11389.109483923732,11489.040979163938,11551.164712337106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3381,10532.913739858204,10630.807856174917,10729.525897362588,10840.985055329682,10875.880772460005,10876.120165934864,11005.375453238154,11021.206781275136,11053.711925339376,11126.603311035371,11124.683918508004,11192.709523001655,11289.201420762518,11364.064854639333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3382,10196.909579917141,10298.589850196033,10408.093602789117,10532.291278322531,10580.66391677773,10594.555667226166,10748.6925096985,10756.252397000575,10794.716408814009,10876.014955401983,10887.54239125166,10952.100270167215,11048.82240953052,11131.054265433548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3383,13512.753862750573,13647.666450821229,13808.300850355641,13988.550846772547,14092.46528666576,14171.418975112367,14332.211115771235,14366.53156198544,14452.419955099882,14588.32060125104,14626.815777345713,14707.047592902934,14824.703042297908,14877.115326827141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3384,9419.653368281377,9500.42622697146,9578.732818253817,9700.692352409491,9742.2828940145,9760.354244079586,9821.202513275672,9864.809472841955,9904.608890563164,9965.911901878906,9994.625173861774,10031.282985756936,10102.690480466701,10138.077516480556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3385,11432.236873196305,11524.126681674457,11629.351756129938,11773.57285687332,11821.941514373704,11850.449421816753,11909.757083577662,11960.741380398666,12024.380798172364,12096.106501937707,12130.516732862383,12177.264663632348,12259.675812959194,12291.099111400274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3386,1456.5353871479792,1467.7966760495513,1478.4063919195219,1497.795886662212,1506.070430940031,1514.145108496517,1522.8474428407824,1522.6416644646395,1527.6339781266163,1537.4547009366147,1537.7510344809207,1539.7167943544064,1548.0102663963708,1549.138692989054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3387,1684.1819706494769,1695.9832100177184,1708.4727646064598,1729.919496054184,1737.8143388998392,1746.0906958178448,1755.0896610397524,1753.993242467626,1761.0818545875477,1771.7683704292983,1771.085653101215,1773.9035695954008,1784.732160041114,1785.3756712562454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3388,15660.002876308738,15810.492430791326,15955.50460308746,16145.80246663267,16266.607518442184,16338.051169769198,16435.175184390817,16506.56591450977,16592.423018750418,16672.666617044222,16715.070692084566,16762.30780737407,16859.77193910208,16884.902129077353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3389,12865.561995235938,12979.95171322287,13093.723210298089,13248.962622826066,13329.021408280969,13368.92486182098,13481.750165673348,13516.275937416787,13595.840920451437,13711.310261633269,13717.277743773204,13789.680055561212,13898.209330504938,13928.642116696872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3390,11218.930356324427,11319.412972498656,11421.766257094032,11561.0218745568,11632.24351799056,11666.921034531886,11769.713141659535,11803.172406288904,11875.740625236976,11978.199859437304,11982.896685221453,12047.755942424723,12140.151586948477,12169.07849808272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3391,12027.37986590552,12134.83613329439,12241.966080817523,12390.580239126892,12462.872295912108,12500.54252367672,12608.281226326151,12643.604294854667,12722.276970194349,12828.977427850949,12832.599687192203,12902.577268283703,13000.186115933699,13028.41923418145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3392,11880.762531182334,11997.971949895093,12111.92024550135,12255.422600684306,12333.08400656155,12359.995858253757,12484.329613287477,12523.017273940566,12586.092823477733,12695.541351261782,12711.587654786617,12776.462186982395,12877.389990528065,12930.036324464314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3393,1212.345076259854,1224.4640557326484,1236.4882083056925,1255.609548309759,1266.7709256929052,1271.8190925993395,1286.2951551127421,1289.5287354838492,1297.1116337734645,1308.2872188359852,1311.757267826751,1319.8682103235847,1330.6338703919218,1336.256788088286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3394,13440.978698963467,13561.884816286321,13701.528135285695,13857.933378292373,13937.558397345107,13996.858357547511,14117.752750717153,14158.089577728339,14233.206173483613,14353.12256920527,14374.776999923512,14455.553868419802,14568.537004091177,14606.819089876271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3395,1709.8289513910454,1725.4246220367438,1743.5384445347152,1765.8154951191777,1779.4283819136656,1785.7926561761794,1804.7503622931538,1807.5029259597145,1818.2054216667855,1833.7742633120508,1835.8251273714964,1843.692798075606,1856.4438394951117,1864.881673837101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3396,1591.489744526416,1605.27720555695,1619.559983769006,1640.7824361407856,1652.9410127409287,1659.1733345925923,1676.0182994648867,1678.2157689676974,1687.218077967613,1701.450405862596,1702.15053708132,1709.5934977873758,1722.1310138391962,1728.2422050872108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3397,15359.355130616823,15500.442788360924,15633.757037363997,15840.908440499868,15946.132179140435,16011.923337644801,16168.53777670856,16195.610347987851,16289.922371697678,16410.835601250903,16427.335291866486,16503.83216833834,16615.19699691416,16664.279297325884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3398,1531.230227906004,1545.718063722112,1561.4263971899031,1580.9931382549603,1593.7768270009083,1600.1890282487218,1618.121875543554,1619.1530153808744,1630.0692458008718,1642.0909939051255,1643.372048574252,1649.165223466555,1659.558977248929,1667.3859823890746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3399,742.9709606737662,750.9522711472913,757.0738545069403,765.6895132637078,769.1952848281376,772.598913764098,780.4939475399722,781.5375599996743,789.3246327103831,795.5459775984036,795.7569369071597,798.3384447149167,801.771461554521,805.2048722558113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3400,691.3951660600563,699.068968897281,704.1538621335477,712.353876469808,715.28691502043,717.6439383051094,725.3535706924275,726.8257872474824,732.3779235239032,739.0553239203905,739.4102401311579,742.0652195810334,746.1711808436978,750.0605356211113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3401,743.9433223200342,752.5120064496432,759.9771269128203,770.0343204971459,774.4443037068091,778.3726365381048,787.9894967746857,789.0684758863463,796.673107955135,804.6629951061603,806.1471047436547,809.2269550449444,813.2443557790228,817.2379817851225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3402,12750.362108520409,12878.381760154181,13006.973687443467,13156.52504490128,13254.31195622227,13280.170801338232,13419.287382018796,13465.16176357266,13529.38653459469,13647.808478308187,13664.504579118198,13726.934756715595,13833.34960809649,13893.582736739289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3403,13242.849022700542,13376.70884665872,13522.660169783498,13680.53279250106,13783.709422474869,13867.159934475036,14008.985051302958,14050.775226140257,14120.151290387466,14228.92715867718,14250.480335545537,14315.25154501355,14413.753420921152,14454.667687263156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3404,12736.56511631373,12853.522143406919,12993.94085771614,13135.737577559634,13218.621531494864,13288.829016627868,13416.935067025732,13450.141599191584,13528.662516073708,13629.497060496498,13644.207878251864,13712.44964306911,13816.446983752787,13851.16160876742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3405,14130.419855479746,14260.335739645654,14413.60116551528,14567.417031864637,14657.04793784377,14735.505305803948,14874.83735771283,14908.658099804505,14993.939450095815,15103.922969365574,15119.471094537275,15194.318068898141,15312.002981410786,15349.823818871679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3406,1214.6506621272333,1225.7765198633062,1237.1320574410333,1253.330804008703,1261.2958713501307,1266.3624006837085,1278.5561776978739,1280.4735942805821,1288.0534878611911,1299.7574126622374,1299.8308097094796,1307.7057985519307,1318.0416639427262,1321.6125391441399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3407,12874.351826665468,12988.93676035466,13062.505781825108,13209.558104443424,13268.310961793863,13315.607958052029,13386.001597120972,13401.448363534175,13465.41942713861,13519.381644722689,13538.482934695352,13610.863708070661,13728.581269107279,13755.229786161948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3408,12397.189094853517,12507.731148562434,12578.078960986295,12719.670926850604,12775.964285528955,12822.422828292763,12890.758951161419,12905.553824222496,12966.994842544009,13019.196936902834,13037.725737952242,13107.800750970533,13221.521444108725,13247.760455532883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3409,13832.438833782897,13959.666110612021,14058.03516249575,14208.794854166294,14270.479749696258,14315.333739829877,14394.131567072902,14414.49716046571,14488.290722871143,14546.506328121537,14581.411257619191,14660.696972261867,14785.430903390235,14828.540979629226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3410,16376.16731605405,16509.08935352519,16612.088626681652,16816.15812722151,16891.33432414626,16968.664764547768,17057.716841592137,17085.177812564514,17193.44280036228,17254.640720907377,17246.04922269279,17333.328334776837,17471.79680706035,17477.304137718475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3411,7639.738608375752,7699.277825003631,7760.846037365538,7875.0939276849085,7920.624826468542,7954.092124071557,8023.123717532431,8015.858837470369,8078.445815627494,8152.707274650448,8172.982020623295,8214.356164309022,8267.026732278246,8264.618990268433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3412,7051.464602186837,7104.597977002414,7152.836081281642,7249.930779305772,7288.561295032871,7315.6630457268975,7366.042703889156,7358.758398183059,7417.590876252456,7468.510433297463,7474.6778430434,7507.028308458026,7549.247714511824,7542.3701363888695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3413,5261.411779860042,5298.296074582107,5328.228912797914,5403.753567862098,5431.742988065832,5452.212305821487,5487.173872197846,5484.299357987352,5523.310016584111,5570.943584590746,5574.36682478212,5601.830087813953,5637.960792184712,5629.3456519857755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3414,7044.293766541605,7102.003114716011,7148.919911904957,7249.695208726578,7294.553403939823,7325.950426915884,7380.016997513059,7375.360174836652,7428.004736719628,7481.557746848837,7491.206753585716,7522.172295165746,7559.676879840197,7554.435947493512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3415,7385.1190170057325,7436.43347407938,7478.994497041254,7585.748764503933,7624.6497681785895,7651.419178473559,7698.104037406683,7694.920096042123,7745.444188913137,7806.727688422096,7809.779129831244,7847.238135477793,7896.809844657096,7883.760860096514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3416,591.3611691326169,595.9061611324709,599.9401307454966,608.0251105549054,611.346917739455,613.8028314075897,618.2601269504407,617.6084015711652,622.8700041232161,627.5331840507318,628.2201239140765,630.9581143376794,634.5982485925166,634.1732654953005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3417,12210.837283689032,12303.611900938831,12411.149821224752,12592.128993770246,12657.550471040438,12697.775426433609,12806.437972005033,12841.75211690976,12900.260704630971,12963.735514694235,12987.423843046798,13069.850423079355,13182.112422242026,13200.204693675236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3418,11927.803432289398,12028.566590558054,12144.15003336113,12320.882266179928,12387.588808304776,12416.922953444126,12543.017354950487,12586.78211383902,12633.470999529558,12697.62121522367,12730.790784347957,12810.320559932163,12920.975492537893,12960.581078360776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3419,14530.526311966052,14662.094067244192,14810.053708904241,15025.183437098163,15126.200496983984,15189.50992222129,15343.523799479963,15387.74271110785,15465.91050649633,15527.553891646201,15569.98395461932,15655.940994290402,15766.868007519397,15806.385823373148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3420,1072.7483095410905,1082.013944947669,1093.8662965394274,1110.5018076157653,1115.9338094245188,1119.4692688031432,1132.1592307111277,1133.4588845702588,1140.3677865699801,1147.775941761653,1150.551512427737,1157.1973951383338,1166.192301512166,1167.9042290014904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3421,17477.987638183848,17662.076589245076,17828.369038602465,18047.516742939293,18152.323147082567,18208.150452243288,18405.667820628583,18446.185173130256,18520.372880870927,18627.335122909553,18704.507655246045,18789.046370704065,18930.2996183036,18986.767255142237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3422,556.5596804395726,563.9777691956107,570.6667392830178,574.2561313902929,572.371556029754,576.464001964055,579.114075641179,581.2471155047765,588.5258525042259,589.4869482126037,587.8165305308705,591.892774422919,594.4350469206298,596.1796156710911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3423,6531.131791350954,6623.346625511182,6702.226813590556,6748.438707388118,6734.519260670059,6786.940913292738,6822.117705019015,6851.316043422466,6929.391235222721,6943.19737797669,6928.739134037891,6975.287660315479,6999.906840928926,7022.710602265585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3424,6282.228622132654,6365.739266038345,6442.427954786926,6482.9583829083285,6462.327636165327,6508.156367490027,6538.287593179391,6563.483216442804,6644.42218629106,6654.918856209342,6637.120189554216,6683.783713613805,6712.427137744434,6732.3420334695675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3425,19960.616095346362,20127.266697827898,20344.04901088116,20593.040475479458,20733.02603191251,20850.871680466214,21038.948937007586,21123.36689068376,21145.294623657224,21318.473743772036,21360.06782922126,21480.916331239434,21694.12599704425,21747.758601654015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3426,22362.797477304735,22559.064557289483,22852.972204189045,23157.215450219133,23349.62759822138,23530.202273201452,23776.83607442402,23857.63815363581,23925.022530462098,24141.816452861403,24220.406065484276,24358.947869275617,24597.14986647724,24655.898073546963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3427,20500.490966255664,20665.30237581757,20900.83210865004,21142.775004278912,21290.572009326603,21439.18685736051,21620.337516148687,21686.698744511395,21752.843214952834,21902.74025780642,21941.675486925455,22058.49499904262,22258.715821938644,22293.80769399804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3428,20502.460614722433,20661.66146154107,20903.698574874892,21154.383932414145,21295.48006286983,21429.860134901075,21602.31115480099,21689.52944394963,21739.498774420448,21915.834752844847,21964.86590419593,22094.888546321454,22302.372765467815,22337.5608001124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3429,16437.6343792485,16601.534155360274,16736.16386919925,16919.09739335168,17004.545190716795,17050.509218194904,17202.965260702687,17233.574128035147,17307.9674177024,17368.06508199705,17412.721494280275,17481.82375813147,17599.94311960948,17639.70768853521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3430,12457.243243878798,12576.69606755578,12712.64373284361,12903.859997210986,12996.142132094135,13048.497675147331,13205.75663752073,13237.12046873171,13310.776022202948,13402.671335508841,13455.736601202807,13530.11066920751,13648.699023748004,13686.54438712766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3431,11865.753727250894,11981.477353640394,12090.78252075947,12260.28139738683,12345.314694750463,12394.362778924586,12525.12545131449,12555.491314802492,12618.619451686967,12683.251356157458,12719.720371399417,12778.12488170984,12873.039893943764,12904.062289239595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3432,1268.426038252343,1282.875831575958,1295.2447287424784,1315.0788068067702,1325.6344078934112,1329.5108361904724,1346.7349198776726,1350.3777222925191,1357.5515298250507,1365.7911149025251,1374.4915041751392,1378.7145317187164,1392.1107780580016,1395.4375327949347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3433,10352.485687493685,10458.013142131087,10562.186853898274,10702.786760390993,10763.246968595193,10801.702052459972,10931.880417218126,10963.71599641692,11010.5401581079,11056.881542395906,11078.752430509348,11136.13855859495,11233.445723555396,11270.136994089733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3434,11580.89595858976,11693.978052677045,11818.690505105751,11971.810857246157,12037.234185491992,12088.69223064568,12221.446370308251,12253.628587568257,12323.449745095402,12371.86373974409,12397.100533577395,12464.952477824792,12568.803433195495,12598.465365373359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3435,11898.180021136595,12013.871930227719,12143.53274635419,12300.620520467119,12368.471562910008,12420.309124273988,12556.314532226508,12590.336323505193,12660.753703083452,12711.550619246671,12737.91775578345,12807.913605851727,12914.929616925438,12945.695534983459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3436,1484.9539639275142,1500.0622727313953,1512.4653327944125,1531.90136473258,1540.3314333523797,1547.7496816761013,1562.0912700649121,1570.6152741245594,1573.5684705451567,1577.6592427183932,1582.4276927065002,1590.5156633363802,1602.3952527764752,1612.4860037763751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3437,13440.931034200128,13585.351884542124,13727.430166653345,13919.544105085453,14017.467391519576,14112.028234647223,14264.760752372276,14331.774134278314,14388.376758582428,14438.209608849762,14498.4527216653,14572.613454502516,14679.13530870111,14771.388897471124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3438,10840.38788616332,10933.194364285582,11011.791362366217,11144.543516214093,11189.943254188207,11220.723034529283,11270.676989267906,11301.594204861805,11365.471135716398,11418.6008687688,11435.035781901144,11477.771311233922,11557.91943743017,11568.287276925197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3439,11647.760863416803,11751.8374575461,11852.631054705498,11989.670409839833,12037.1074808438,12066.272931669404,12123.67183294395,12160.971025522782,12235.35081050033,12292.248231357571,12321.052949757357,12368.8034138591,12451.216124599518,12473.815594481575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3440,12310.770888681345,12421.929141567633,12525.840182707525,12665.877504559194,12718.835555502985,12756.387278363238,12822.955662185079,12851.770002886158,12941.96067365052,12987.002673042662,13012.300487856639,13057.18041991033,13137.207469397741,13159.176030923352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3441,10602.553113158674,10686.962267166497,10775.161263246086,10913.020068667221,10971.961108377074,11012.443332994764,11089.147660281027,11107.006240206965,11198.300875864621,11268.097319537574,11274.847655035552,11318.636239718257,11398.409416985223,11412.97327821253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3442,17884.54883591865,18019.88195125137,18137.48768390952,18364.604139875486,18479.184187777006,18536.260459859797,18568.524201245968,18604.803081670576,18724.739646300986,18817.770815862306,18850.203086529626,18919.53228544685,19067.11967892689,19068.49776637675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3443,10807.839513271641,10896.860528891058,10984.017503443278,11130.705279040647,11174.853195049325,11208.68508276091,11257.174744056792,11314.051546070981,11378.549466976132,11447.890224321365,11473.003792805592,11506.383774730712,11586.411296216927,11606.713221362963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3444,11426.661189215976,11537.620358110955,11642.709577863274,11797.970087078591,11861.726102920164,11909.066666619605,11976.743052293466,12036.500448505878,12110.835079046738,12173.5877981089,12213.661957242344,12238.222495778014,12304.953507975888,12342.57581226855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3445,11575.976471184504,11698.886897832139,11798.496683365422,11952.260302112292,12033.89850243768,12083.42954063439,12163.036568944146,12206.192921882564,12288.924664323233,12360.046393831795,12387.604269449219,12412.582999311973,12475.502429190312,12503.460443503951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3446,13467.308204572659,13607.986244734811,13726.292318288908,13905.153842865746,13997.491762867963,14051.672323879162,14143.361267941365,14194.748297305292,14293.917365647587,14376.380378920714,14412.145820933954,14444.30396981386,14516.244446363315,14542.601257110333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3447,20311.45195927655,20483.078378441583,20652.202158974982,20910.0442514026,21034.1908999835,21119.797654417518,21227.39632807107,21300.721295029547,21402.55534471304,21488.31627578127,21505.32821294355,21559.046987413403,21730.746001152,21723.924466550958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3448,16684.74357416169,16823.414440571498,16962.1688317744,17166.5869446149,17250.77480092121,17310.041095872984,17390.80463446429,17429.828537781417,17535.441372637164,17622.988701923266,17645.755241955547,17718.866969101295,17850.97492254497,17872.376825810483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3449,17111.9939003631,17258.83351968866,17396.951249069298,17602.050935560328,17695.458768832308,17767.035468569815,17859.134784560832,17883.934603995644,18008.681300059117,18078.007544787168,18094.684410608545,18160.05226842296,18286.901933243607,18309.540774555695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3450,15470.55596657632,15604.174295693012,15727.582578398435,15913.24777013497,15998.543689225718,16063.51028084846,16147.236556741826,16168.897480574647,16283.055817811233,16345.848030010431,16361.62348084213,16420.700521152015,16535.972481573,16557.554026498037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3451,1731.4551955074442,1743.9586036026672,1756.0026579412481,1780.5684667995135,1791.7584761561786,1801.7242561923135,1811.1451750570434,1809.9151319429477,1814.5486327911954,1826.3287985096704,1826.5668108570965,1826.8996448950338,1836.1711455629907,1836.7508063829773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3452,18151.69193681126,18288.908196270826,18417.73831036041,18665.07598546659,18772.219968661535,18873.467443581896,18976.090605383008,18964.76867016548,19018.577837002264,19138.465564274993,19141.906236678926,19157.374489097063,19261.25491034111,19273.913148100393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
