id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48
D3221,1741.48286822064,1742.6172831020774,1749.2949475392631,1753.7440054085403,1758.9532352580586,1760.8472693296576,1767.7190244841743,1768.5722443399761,1768.744183436839,1772.901356527015,1773.1045465354423,1771.0461957265074,1770.4826012882052,1770.851450188124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3222,2451.7289602024407,2455.5702432160892,2463.3310826957413,2461.282883026931,2457.800168686738,2456.694401511201,2460.6363935912173,2457.4410860978287,2459.8161222925532,2468.4572262535703,2458.036923870886,2455.0262055570834,2452.0805929911003,2454.1673673147866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3223,1535.4903902297333,1536.6752342378065,1542.3894742202485,1546.4050269303475,1550.9994291346586,1552.779779328602,1558.875600309379,1559.5065941318887,1559.6764382556723,1563.1902051085592,1563.4238383834943,1561.5070288309937,1560.8816554017108,1561.1964674027954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3224,1623.0478657349975,1624.9661259098036,1628.6403115430105,1631.5745073320961,1636.931249844312,1639.0003987694183,1643.0892904590714,1644.2487599900094,1643.3822321289365,1643.897245390994,1642.1326743941759,1638.4527980896,1635.4411811224768,1635.1553848197977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3225,2591.0008388094493,2588.558883941602,2598.541863087172,2598.4486289085753,2596.8105043951755,2594.772380630618,2596.9484070466674,2598.2095837718907,2592.9262231971848,2595.1147832459433,2596.079689534428,2592.592778364756,2582.3292202513285,2577.871736314094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3226,1725.0415689596118,1727.412019503729,1723.3362555709584,1712.977551795017,1727.7438575371211,1728.7939749949498,1729.1671460011373,1712.8614499864946,1731.4851414118637,1732.4360976314358,1715.8170216687336,1721.526601427354,1718.4034959631815,1719.6402758688814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3227,3927.867285361015,3935.648059179359,3934.5678215058892,3939.8381185047047,3952.4758795839407,3960.5197285327595,3965.903756150367,3958.6420834353703,3954.2619249544327,3945.1423332484055,3942.246459232379,3930.80036972621,3929.010828910233,3928.4403268780275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3228,2139.8197769185076,2142.392015347554,2144.556281779864,2144.4376582673917,2147.6934337579505,2153.9281792964503,2157.5504067402485,2154.4196938421037,2150.153021041309,2147.7391732125607,2144.568843462518,2140.539945993054,2139.9487324876022,2139.8154350902746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3229,17019.765098307467,17036.914867140244,17080.5257717084,17091.366778279855,17088.215209943213,17111.729805993815,17168.630428679524,17174.311310678946,17188.960707718263,17185.4590725407,17196.22837114528,17182.80945309708,17182.964238929166,17221.01415614996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3230,15707.247694612266,15712.454521240625,15728.779456652603,15713.691256928996,15694.181263795315,15705.747507001088,15724.64882124052,15726.82826162281,15743.317281375475,15706.608704949871,15692.350670417945,15672.93663140586,15661.872541721386,15684.077826774615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3231,4125.154253951244,4125.989006873544,4125.626399749051,4123.9032294319795,4132.400754996564,4137.356252325835,4132.4517323428245,4123.464887937643,4130.778801806054,4121.812424212404,4111.427660955253,4108.770095235286,4107.417200315509,4103.2546885243955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3232,6101.007520571094,6097.884541476499,6097.511586193398,6102.241299282382,6112.997634055259,6102.534158231755,6110.346207558227,6112.961672270394,6102.69614572776,6092.300376230917,6080.453600817459,6055.792802937799,6047.091932505263,6060.966451226393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3233,19723.65424700878,19734.770422275276,19734.48365064396,19732.312968025948,19781.42679146404,19822.300080344638,19812.839597280527,19780.90283504353,19785.174847381386,19751.403462868224,19718.848736329113,19710.41799759883,19698.17329029198,19687.49812933252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3234,1926.3041659000253,1931.5461542882183,1933.8915130636449,1934.1651984205128,1935.7168409706167,1940.0268298534193,1944.561398501028,1944.3335996657759,1942.8253365927128,1944.3786207800113,1942.5595618604787,1941.1949722135366,1940.5762443235565,1943.1791356386293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3235,1395.0848545055032,1398.5966598681528,1400.2816365682445,1400.3938402768633,1400.7708309975094,1403.5601458654678,1407.1325829733782,1406.423664249181,1405.0690093527523,1405.6234750050241,1404.1476071664545,1403.5896142639824,1403.2231916351936,1405.3235355423474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3236,1186.1120671694189,1187.4924578250962,1190.9445176624517,1193.0165167607815,1197.1106268107992,1194.5410518745286,1195.34296735944,1198.1956922063364,1199.1416397718185,1198.4714595377457,1203.7748113015678,1203.632911822749,1202.5372671691628,1200.6380780976074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3237,5790.408635317932,5795.051377130726,5818.153507923533,5841.347999025224,5901.893713643417,5889.2111232093,5826.187588293616,5822.046739216164,5831.005039403664,5785.03509155613,5801.512976667448,5736.021364900591,5777.768771088025,5824.944398704865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3238,13472.70157366535,13457.442451136669,13446.802838849577,13474.713688385269,13516.972101328915,13543.82360991622,13541.44849394959,13510.86438427642,13493.682411115133,13491.326812060981,13450.761690758442,13460.154553177534,13490.54372964482,13449.821691324196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3239,14244.155302521734,14246.00036400267,14249.981371152146,14276.478443945221,14338.401096066422,14379.004617062823,14396.72972892811,14364.450737663108,14354.218123346875,14339.703816428022,14307.988533427562,14308.612762187882,14320.758499128888,14293.773949521177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3240,580.2263589284422,584.3166180125188,584.044399795498,592.2977523364045,605.658185470185,606.8465657945419,615.8447910007059,607.8430787103226,625.623834967542,622.6819492403613,625.4344862143886,625.0703262819505,616.8934390677432,615.5181809336278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3241,944.2443864853773,944.2539808447078,943.9981601424313,943.78070927165,944.5033326229374,943.5258573146618,939.3211689459753,940.2872655810546,940.5336578238293,937.4457772883252,941.5983942528093,938.7776306322937,937.4228542313815,940.2008029106258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3242,16809.60535550423,16834.991546008674,16857.521453764897,16851.14160159934,16869.947317243965,16899.024583776707,16914.521353987144,16921.56296534822,16902.569453863543,16894.869437278954,16875.593311575933,16856.87254955748,16847.755943490956,16871.10267650723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3243,3772.6763401184685,3776.0172232226355,3780.1183078475706,3777.5040513254344,3775.829306949913,3776.584466789341,3781.315082246133,3784.8378188661663,3773.62758037357,3777.7091446327586,3772.96456409217,3772.821939856,3775.276237517442,3783.9978668166514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3244,8774.742276298333,8792.511117522667,8815.017498328747,8824.292948577826,8855.338468020555,8866.813352962508,8872.309295967945,8890.6735891999,8912.384814534484,8899.183060046607,8892.446079742254,8882.754185657832,8881.282634185376,8884.950940015275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3245,16383.838062284063,16391.955677998518,16417.24940783114,16405.41833471957,16400.4714817373,16408.451997182558,16406.165834933625,16418.548231059463,16400.312217334158,16407.08115448245,16388.72692340936,16385.094009271954,16394.211494344676,16411.645257799035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3246,2297.139609278812,2298.1118947379678,2292.406153025672,2290.655838372124,2290.3469540169835,2288.8518528173454,2291.8769131397576,2287.4189462811387,2283.1517510217463,2286.738501550225,2278.5953959552126,2277.3829482972405,2280.0230500612897,2281.7626237215723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3247,11285.858338883167,11278.36421637754,11279.03047177746,11294.618521172064,11285.185276038954,11315.233584912727,11316.10835848361,11318.345427505074,11327.386701567768,11328.052181407022,11304.354760131313,11329.609152994488,11350.818530943481,11343.260791922503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3248,12674.06960138559,12668.096991190065,12688.929575559476,12721.730785182977,12765.154078348642,12800.051620970266,12827.990658399214,12797.712659653042,12802.0854194004,12820.943812064612,12804.330555175173,12815.38921152691,12841.630342388704,12821.082278511714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3249,8584.64779782934,8585.6472356352,8572.288050198107,8575.407374274744,8582.54786235221,8572.326429715848,8567.551928949104,8538.307415332505,8548.553487871657,8515.1179720327,8517.68209082559,8531.062486181883,8528.697343138929,8516.567147146885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3250,6177.548871004468,6207.064560371183,6211.0950342437045,6231.182626986208,6246.661738269135,6268.7198849652805,6299.819519248357,6311.8211943357,6299.715366813893,6321.356005235001,6345.5606110001545,6329.8788739396305,6371.289169635184,6370.582372301412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3251,775.2946501640843,775.4052440065981,774.986742326864,773.1489164210716,775.2489840690558,778.4118419086213,784.9963586664578,787.4205963849633,784.8676705273426,789.370418049288,790.3742178469853,786.1150572722829,783.7210390584432,785.3826674712658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3252,839.7552307595079,852.1408004323843,858.9584077608639,857.1348447830838,845.6149984202341,845.1397665802934,851.7144104100354,852.7236258326255,856.6355438365268,854.168093086253,850.4249664642582,845.3956196046453,843.2857623183946,841.9276363557382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3253,2511.781850150563,2509.9465084918706,2514.7115678997657,2514.666894823143,2522.551495706191,2523.4163804174027,2522.250903385537,2520.7068265348216,2521.650695065985,2514.978876116326,2516.3082531906584,2520.646972269136,2517.793992272811,2513.1950964781404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3254,2281.6115977133554,2283.28765940778,2285.2135456863293,2283.6051626740195,2284.8944822598132,2282.9180850497787,2281.779787084649,2284.3021940674635,2283.4997227567032,2283.938759051712,2280.842599410637,2278.9656747748472,2278.107186780079,2278.025123293438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3255,868.8610881139815,868.3090118170893,869.3310624476591,870.8330932790788,871.6045292690327,873.2004166228053,871.3724424257247,871.4813476650223,870.2642576986901,868.5356290827841,869.5321002790137,871.438359646216,873.4035171436456,872.427589390936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3256,1262.0937389575895,1269.2198163612625,1269.5378805896883,1274.840387922127,1281.8025061100932,1289.8151119590532,1293.424278688834,1294.1038839486896,1289.7856964762873,1287.393673481244,1284.43959028941,1270.1382537412017,1265.5609106200857,1273.9633762308513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3257,1081.197402841238,1078.9839112436334,1076.5164301978887,1083.6021179761226,1094.1248052600788,1099.1993569601084,1099.291934432847,1097.3817475836652,1105.1823639677218,1108.2904830364716,1103.8727736140006,1103.4585317183266,1102.0777252492053,1097.0426681267506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3258,1764.3701597093225,1764.2765728164777,1764.9261791369079,1768.227296126575,1774.835605220004,1780.0285583542104,1781.6123132404716,1778.091892216884,1777.6252169953855,1776.767668758915,1772.539736863652,1772.0713900673159,1773.185933593744,1769.8249748697185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3259,1733.701817280839,1732.044865320872,1733.1747160838693,1736.0023979793789,1738.5396059820084,1742.1670524038996,1737.591154621186,1741.8737982832686,1731.886370093487,1727.1304974308807,1722.7519879225617,1715.996851945383,1714.1912902414335,1709.1197217889182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3260,6474.718848265577,6475.871774922283,6474.613017124085,6481.318958021938,6491.380961663672,6499.390379320515,6499.363551291606,6502.05991116975,6484.059472072596,6481.488070525077,6473.234327371649,6473.637867349581,6478.010524214192,6482.088299084497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3261,5756.699679811217,5763.524584959298,5742.72469827645,5718.156748633761,5727.984539120327,5731.141014872412,5716.017749828689,5687.901827655597,5685.390404605695,5671.58372455544,5668.527139148834,5666.183585771482,5662.9545232334585,5663.271656215389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3262,5120.156807071975,5123.858571757761,5119.965015354508,5121.798031209279,5132.488493085907,5131.708585061667,5144.073460343736,5133.891036641237,5139.903115559914,5133.68005400124,5132.857412850753,5128.496956862714,5123.793325834523,5126.784783765421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3263,7681.711140643775,7680.43547757336,7691.346873645918,7716.349710932393,7744.159031900099,7764.194778585014,7769.103475107152,7749.02750041961,7731.456767019001,7723.407223816955,7717.96660211547,7691.112095054456,7724.087460345411,7746.804923866361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3264,1808.941903025837,1808.026732215719,1806.6103234506015,1808.888942295471,1811.4222421934605,1815.2117336008773,1813.2465955350526,1811.8999574846673,1809.5921662872245,1808.9957561074518,1804.4138642107102,1804.3089777745747,1806.4339610631155,1804.144796459542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3265,10080.13773117809,10075.170728645799,10069.776911770252,10093.430591417116,10112.231611657478,10105.597548687421,10106.412715589107,10079.44015435313,10100.473599318984,10098.40173162418,10068.509347420591,10068.737872830568,10062.391703608135,10056.006473795529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3266,15177.29976965803,15164.896823999303,15172.463609667644,15156.283168347842,15169.100132863648,15190.019703708958,15176.131707704031,15157.178191674815,15146.7459381574,15153.870233245192,15140.721127346556,15158.334427739406,15164.374702260056,15148.494633998063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3267,16468.08521733026,16470.029974020923,16473.43581473868,16461.280716552785,16498.463844539998,16541.501907119,16542.209663990347,16516.152213881658,16504.10840520727,16497.877207038237,16484.592885720114,16489.545434600957,16478.440680663334,16466.56333756982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3268,16748.48858414812,16767.54372282489,16767.508703244508,16754.362130244346,16762.758572586852,16797.34662558854,16800.221581098016,16791.5327229621,16769.200271209604,16752.542127970042,16725.09011301482,16710.133853879266,16703.24460163528,16731.62936491665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3269,1413.5734690167708,1412.2241636380136,1407.8408804641383,1403.4935087701372,1402.5246396189916,1404.2279923581098,1405.5263406216,1402.6475856844281,1395.7411441003187,1401.2823071236337,1404.4972949464625,1407.651381385396,1404.4378810343865,1408.9794586006012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3270,12083.375542151547,12097.319899318767,12092.845051230643,12096.216434494725,12124.421722080608,12149.760642226305,12160.627865927921,12137.664272563243,12134.952427127615,12120.023968248535,12095.436281995193,12088.134580800655,12089.90202076739,12113.204295758309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3271,6049.909532646314,6055.492279327516,6070.916646367076,6058.691746131094,6064.595477114587,6061.708651853282,6039.378971034027,6061.674299158502,6081.7234732241295,6078.274588494541,6069.429268580295,6044.287016452824,6041.314524622183,6024.78681747268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3272,1605.410733806011,1606.8159603429813,1608.3249121607828,1608.5995660340507,1611.8102564959117,1615.1332809813891,1617.408740670727,1615.0309005901129,1613.5213130009838,1613.7847499840796,1612.595610130882,1610.691148053111,1610.6010608897961,1610.3735462483505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3273,14817.018619023778,14829.232807249422,14824.482067917046,14830.028226536746,14865.800276912994,14895.791143831788,14908.597605796724,14883.024615380817,14879.123856455482,14864.177347462826,14837.781593673619,14831.29376062415,14833.49991148761,14853.758877908349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3274,2600.1956226197085,2605.3111071547837,2609.4278353709597,2614.8582005260373,2618.9574586136255,2629.125206675623,2620.7770364017074,2635.552024572606,2643.8743771182976,2633.559034144422,2636.2178631885836,2635.754513364468,2638.641519766603,2631.776223603863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3275,898.6494047294143,897.4725356670982,897.1037785001502,899.026928465986,901.8503744054461,903.1510555642005,903.4937469867266,901.3966226544653,900.1277417267822,901.3391682049717,898.7577199796815,899.5951918640185,901.5190766566227,899.133836598693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3276,10508.347922617151,10512.468078224892,10511.227664855609,10516.489030239758,10518.92965181004,10525.900372756381,10534.01524547488,10534.707635598677,10502.192812809752,10493.147960090004,10485.209079739017,10485.89703245503,10496.364300248142,10516.572189268945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3277,14438.733763480288,14449.732043959932,14477.547077321095,14498.535992068983,14519.900787280627,14556.316675661861,14586.90043830239,14578.513869883825,14560.868088116593,14559.393788137011,14564.384529452693,14566.602633604572,14579.21423840662,14606.649172520698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3278,14860.004844603363,14822.512750240488,14896.660366354641,14902.106806560261,14797.858189022854,14753.764172033887,14726.08942042943,14750.738456210345,14714.851550653944,14668.648273408715,14589.918663815914,14495.294890571031,14419.15586926348,14484.221383636801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3279,17012.13417987365,17000.746683411908,16988.518419192973,16997.542843001396,17011.656214852435,17035.683543935764,17025.5734329803,17007.334224089736,16981.682816643064,16986.11009138589,16944.077075866957,16944.83206420775,16966.8855661623,16949.426305213903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3280,12359.722960906724,12358.455541638628,12361.803098639308,12358.096266381577,12369.71986681218,12389.79208386737,12392.414182393639,12371.705820890607,12370.66280716423,12360.169471109042,12333.540930043728,12330.51805307073,12335.732939528318,12334.939261535124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3281,1513.2807277738968,1512.3136258376762,1511.0498173571214,1511.8493791038031,1513.0399074856964,1515.166915976268,1514.3180798063224,1512.5413022535274,1510.3404722531009,1510.7501600468265,1506.9606924730247,1507.0965135595945,1509.0054490461437,1507.4963089223038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3282,13270.870587077752,13271.250755366727,13295.435531384519,13330.664945877481,13370.957773518685,13403.356269926302,13442.998239889084,13414.812474426451,13414.289773518798,13421.315918342549,13403.286975087236,13412.390592741593,13449.250821248463,13437.234790153287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3283,7283.130473019679,7279.80425435768,7262.702919813056,7285.34428693578,7293.795271046441,7304.201631080738,7321.603253128038,7311.230629388168,7284.61537660601,7248.877964980896,7257.256784173928,7267.2787494837485,7302.076616669782,7325.439631084685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3284,8680.833311947421,8678.747052859608,8665.40808144509,8666.883158204853,8680.463194303193,8687.056984493165,8674.080304439822,8657.277157476195,8656.507555612226,8652.69423448198,8630.105118525358,8630.236286418574,8636.524883364273,8623.78219051697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3285,1621.7283789769772,1622.3371087179314,1623.08988977478,1626.2259858826267,1631.662308945401,1635.8112405314666,1638.4668571341342,1635.3628315225099,1634.2985559189733,1632.0634807023464,1627.9340324305329,1627.329497201816,1629.5580335420634,1627.4908273690173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3286,14694.358150136686,14685.857773840416,14684.74356247642,14681.344573541466,14695.282101159744,14708.763485435442,14686.916704318408,14667.225377767942,14661.51379477381,14655.172639145005,14637.320702513036,14643.805858247477,14653.519900820911,14647.384510510323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3287,721.9699691927929,725.1091123378795,725.4964362605468,726.5413255668017,729.6532747292933,730.5909053950514,733.7198909897967,731.2012448107378,734.8644473428369,734.1686107406691,733.5251276233469,732.4908234715232,733.8899924833751,735.9686967522559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3288,1115.9401670671955,1114.9673811553773,1116.6419698707975,1119.9791295848206,1124.7599583799777,1128.2275530573932,1130.2215499994693,1126.872692676443,1127.4374356253468,1129.8592265023615,1127.9267656751504,1129.224585150485,1131.5151447427686,1128.606059763461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3289,8133.198115329865,8132.261677406735,8135.855035242523,8155.1241539013745,8201.155512673638,8226.68828431812,8227.467710431167,8205.989216139347,8214.364613411575,8213.19612722562,8187.36431807621,8183.588940162971,8188.052811964565,8160.034569540038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3290,1529.2323281138504,1526.582131080279,1525.2480937890325,1529.2311257333715,1534.7277067672312,1538.6067276071913,1537.1479849244845,1532.8982909650824,1531.9436220320058,1533.6651445520715,1528.036795064503,1529.1642116730998,1532.4346819022796,1526.2037245265903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3291,3489.327430733739,3502.5554159839658,3459.5481124115136,3463.661742157184,3451.1303921401113,3575.388648753043,3535.419597454698,3482.6511110496826,3572.7055446862764,3554.605163530449,3557.496287077068,3533.8541108902377,3453.1160073669894,3424.965325185692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3292,2378.2460148323003,2377.7589611551507,2373.4486369784827,2370.414132945922,2366.240566719975,2368.8686099018037,2364.3247891407505,2361.1453435555254,2356.4945301561966,2354.9340296141277,2346.6310426887153,2346.2120052156315,2348.189730324188,2352.042369636604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3293,11888.866673012051,11880.638564276718,11844.973666575821,11836.430148188918,11816.732261688447,11834.928701171051,11809.074184686488,11789.474622804455,11754.011343985267,11749.507987814975,11699.592657703939,11698.2833537791,11715.970210569576,11725.078680813089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3294,10928.138781428954,10920.659876877804,10886.77363774004,10878.914434235956,10860.52324684557,10877.186033951832,10853.619000140474,10834.375863537762,10803.048472030221,10798.758857652505,10752.577637590457,10751.55813322589,10767.342124042809,10776.153318616578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3295,11554.123594983972,11560.538079082162,11534.472771908217,11522.439756029547,11515.446466378145,11542.497448003269,11531.954678054171,11510.446863027088,11483.13018967297,11468.732463338078,11429.687606425357,11421.48258362174,11421.961487742703,11445.480908041589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3296,4632.4660501848975,4626.564537403259,4635.746916330299,4633.945982917087,4604.430007715746,4592.332879140295,4586.836339876064,4595.441637319226,4596.761426990663,4601.792109045741,4585.235380013864,4596.7910142190185,4596.538361127662,4595.886592663597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3297,14534.382440774332,14524.19945574827,14479.711636074893,14469.627811810828,14445.851571797451,14468.04834641061,14436.488067327367,14411.096084884226,14369.638892770463,14364.077816966597,14302.829666699081,14301.275535323917,14322.022910081889,14332.856282883788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3298,12765.040770152713,12758.311521863721,12687.728880333207,12683.356040038629,12681.02477001809,12673.237533676614,12703.771225987197,12716.326047831171,12691.695856923396,12639.778225261714,12671.26034678173,12659.112542744437,12653.62375591607,12722.41472333647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3299,1039.7263812034278,1038.522384496046,1040.2039578618915,1042.9119489003083,1039.2103297740637,1038.9612900937054,1038.2446540715787,1037.7419116434517,1039.0238815299529,1040.150635344174,1033.0907750345266,1033.0196485266656,1032.6189887723494,1028.748556187138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3300,487.60068004412824,487.6921437485358,487.2307322391742,488.1556435883329,488.1541981132686,487.88428359659946,487.51774110582676,487.0855684900907,487.54819701952965,487.49649652453155,486.2536527310397,485.80736312093825,486.7288901813395,485.79813438049723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3301,11527.155729465221,11514.78175648804,11516.364474172484,11523.754767372204,11521.731658045168,11526.293816450916,11518.583207426578,11530.420468655046,11510.49022142513,11515.109832769329,11505.633238352695,11512.807999527091,11521.37313727595,11530.259229200796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3302,2382.675735828326,2390.2912108079113,2333.1567138512487,2358.6806598100898,2382.4228408419376,2378.996785751867,2385.6765718840225,2329.7578254567848,2360.4616329120117,2382.8792569276484,2369.551796464323,2353.9605164570994,2353.3588630987915,2367.216668111666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3303,5981.309610484718,5980.863370789802,5991.290591834928,5993.177200657524,6002.012511063927,6005.227896828974,6006.927445888379,6020.480904293999,6013.11437339632,6000.675832523158,5991.908719994085,5989.748330007743,5991.58097694292,5984.955826869815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3304,7206.912489768802,7227.783829719904,7281.646113580872,7278.1429549347,7358.325235370255,7387.3676171303305,7365.4646344857165,7397.962791387625,7355.792260853496,7379.153743107403,7460.484666734869,7450.432368157026,7470.600399119268,7465.906307864187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3305,2491.1596602073437,2497.077115935396,2553.774606145672,2525.9109000112176,2560.164501405205,2541.711166304537,2548.1390484891986,2518.122556805372,2440.4324206887954,2449.9574918612407,2532.425614832497,2508.519852754908,2550.4418093470204,2567.40303905009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3306,16412.87745391706,16407.086587892914,16404.61111404817,16410.954746284962,16430.483298571282,16479.069934450716,16466.36104901432,16453.936229644936,16451.464103845647,16428.574298208438,16395.92566245309,16402.458599985574,16398.90350655515,16388.82919011079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3307,15780.959118421819,15764.00717930277,15764.234651734881,15761.364266781882,15764.830688575152,15802.323212835752,15782.1083094068,15763.727092260315,15775.007646531003,15748.263440042083,15709.635040573794,15721.066248411991,15727.719889518845,15713.686406266506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3308,1915.3846440057366,1913.1788199363452,1911.1854559139363,1911.3908665766426,1913.6556580440854,1908.7453707680265,1903.795048903785,1898.2579410760034,1905.7924598427169,1904.1666600374597,1892.472170727942,1886.7106908515873,1889.5399204661608,1901.8575729418033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3309,15014.136065680601,15027.000913663749,15057.874520086396,15082.315361508165,15111.974861008048,15151.84143469611,15187.276009974794,15175.31282386348,15153.646355058398,15183.526810296285,15178.003696563275,15173.697807490158,15185.029895267653,15212.753550725178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3310,2727.131599030762,2723.9808279936224,2717.00947173788,2719.572073463897,2730.6988223036583,2720.548988845101,2726.949567800196,2717.5471652232745,2715.739711534494,2716.279534854897,2713.0641141439305,2703.763434529955,2710.616911786343,2714.725418802477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
