id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48
W278,-13785.151307923714,-12745.394671381711,-12646.059423960372,-13172.01061722084,-15225.93229825779,-17648.568253623518,-21941.396151184137,-10142.083509570411,-11968.379459651263,-19718.433812339328,-17045.072968860986,-13580.28996450516,-14866.079900657864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W279,-11359.857487870688,-11238.871261602526,-10556.668427978391,-11919.365128157602,-14597.942538418185,-15226.045342915813,-16052.919623415466,-4952.566954322772,-10413.876919720784,-19875.595478779032,-15198.990475357821,-12509.987116511968,-13422.180600812035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W280,11261.59417248355,10916.592982100765,11324.878027864981,10403.195593743172,11250.916928899996,17872.79603511637,29278.487028166037,18053.322418083226,9628.779108970188,16066.52801112802,16581.872029448416,11462.346322432575,12676.640583757468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W281,62476.718084530075,54716.46491662562,57271.17092220963,53844.15872567933,57900.837986114435,79863.05541526714,118862.89912570533,72571.35335150549,51244.590504356485,71425.14427273451,74340.80821854118,55756.4899554137,62018.219510190305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W282,2968.290260724279,2377.56552493375,2983.17785326649,1932.8333893728507,1347.9298644304524,4537.68941451998,10280.566416175787,8227.583929624596,2128.155596927701,1561.4698900544984,3776.5738796764617,2110.9910559137807,2543.913827920063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W283,-1265.8867599023204,-920.6278201082731,-1050.4662647548382,-879.608017257583,-825.1426211044379,-1233.0716929194152,-2005.512957968609,-1564.1405403881572,-927.3146916793739,-673.0890631006101,-1089.7772180911593,-842.0949701497551,-964.5711943817228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W284,12109.550653968761,10906.950384755406,11162.255464453496,10817.06786871008,11975.975729107993,15865.689774918828,22551.602244263842,13185.427043730437,10128.941931604382,15226.781095112103,14963.307696793647,11340.320748786336,12460.891560185708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W285,-1233.3724231251954,-834.2363725986645,-781.4605355784885,-872.304266900233,-949.2017252005235,-805.4448838884254,81.8119515121402,-0.6437074360330702,-920.3536180190981,-918.8381103864929,-951.9063003783839,-804.3849592422073,-899.2358960965747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W286,-262559.7649167962,-226638.71074537074,-236227.75682804504,-224251.42819243032,-242545.191537977,-322814.17346607713,-464414.2553563103,-284707.8122823395,-214188.8277262845,-291208.93260155607,-301690.21533059166,-230839.14018414938,-255523.2915980586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W287,-47882.08366605888,-42345.09922776606,-43250.05771629303,-42363.54950439007,-47074.382456083804,-59750.56764474648,-81666.09943810344,-47067.81872158589,-39813.117841076695,-58128.06965490549,-56593.37512552232,-43908.75589509817,-48214.7729428134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W288,-1541.3325230204193,297.5908804115079,80.54213471886665,-293.18489923320124,-138.04353934775466,3370.211135128204,8945.254900140802,5831.477463260628,-675.444666585227,3185.2105835844195,3104.426554728511,829.051945589153,741.6377055593894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W289,-89125.16960302205,-76924.22298968762,-78968.85100351328,-76995.3411512711,-84982.76715196732,-106345.96573760493,-143245.35005887024,-84550.48336613218,-73094.55031855442,-101221.10217486808,-100524.67923608494,-78970.38015089983,-86816.70197323797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W290,582605.7636967647,530208.1869257756,533361.5038747663,528459.9909287966,597281.3813462716,760055.7218180983,1032265.8119679425,585454.4408892044,491468.0028860321,763268.2171219991,725198.246002727,557958.1803678867,607678.1452070778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W291,-286492.4574479558,-245669.98572692185,-256371.12634445544,-240828.1309840708,-259417.4937091191,-349437.6680844226,-508812.3733346509,-321077.3479261561,-231656.72771459576,-307439.2090917713,-326938.12846669886,-249051.97781582037,-274830.24264195364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W292,-667706.7424116638,-578165.1209688594,-600000.8073015598,-569790.4701006593,-618887.0745621005,-822837.0328969728,-1181206.0417488432,-728768.2242187837,-544342.4724937356,-744192.9674956257,-771888.7548687605,-590043.0820182833,-650434.573206606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W293,56236.68034939318,50340.96512875833,51441.06980136851,49885.78079425447,55296.407649851906,72793.94172708012,102312.20797537768,60556.03742962449,46842.858956916134,69553.99619494058,68631.77263000364,52345.466646496905,57393.76764599775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W294,65720.10096224393,58365.409894219796,59791.60830670052,57639.01510222614,63637.63395052783,84082.86753212192,118649.86588578316,71556.38366090704,54373.255680114424,79214.93625558393,79200.32399050964,60467.758180361285,66247.00517711845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W295,146654.77290445293,134602.05207862632,134561.6722305378,134732.97357679173,153515.93053142968,191971.86269915634,256470.0076727923,140924.61218857704,124547.58037096706,197633.4723360228,184158.95714787478,142422.8920475976,154731.93410302151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W296,3098.8742340530907,5034.36950684811,4109.256513241184,5883.811176778909,8014.279081187317,8181.193608957515,8162.393255209758,-242.8618402702077,4231.713701685733,14092.473458762384,8382.77011906581,6754.9825998415345,6910.534047220003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W297,382245.0871631517,344868.92169072985,350384.58671296184,343868.96795603173,384483.26672403497,494378.4590138161,685664.5690803706,390885.8757910195,320985.9903374469,487460.00312671537,469677.0934062082,360379.5451152205,394708.9412528464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W298,35024.98926329096,31830.77038101584,31821.15565253631,31040.37434745832,35118.74862543735,45875.51107535264,64291.43410920314,39903.4927343837,29174.116803774392,44345.37918729663,44177.970095498946,33772.75692401707,35882.22564403122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W299,39838.62548806015,36457.668223701294,36914.974031946775,36023.065682341745,40381.163064707456,52818.68957627174,75372.26758949249,43927.83095501368,33625.364671005,51873.67447015852,50554.86864016193,38436.21729641415,41609.72581888951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W300,149438.81679772527,134473.67578345106,136570.21799507577,133992.3632056646,149753.7325568175,192799.3219567472,266361.35118701187,153194.71090736205,125226.66840539675,189235.3380221357,182859.2847402213,140490.77417669707,153720.0706447328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W301,149681.72128752476,132585.9919936419,136080.6844836117,130770.11802275185,144087.44787459035,190474.28725214687,271085.31531288574,163272.95501389296,123627.7555856011,178621.97878907644,179755.29042547796,137007.30748084912,150197.91094379453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W302,61130.42717600629,55816.273704932064,56467.775187276115,55808.65144624636,62685.98064968797,80759.86387787924,111738.69348923738,63026.09622865236,51779.0769466807,80776.45201551406,76760.8028164746,58840.218752320674,64181.517536738604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W303,58724.573811492184,53415.59715028587,55542.798096044884,53453.50407290316,58151.72009258528,79450.80981939311,118560.46967283543,67605.14442902441,49711.726096864695,75825.41952495786,74284.65644630972,55648.7302192181,61767.938639159955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W304,122599.82170931582,111879.11463887041,112560.69125558535,112076.07063472466,126736.5335878747,160453.72181819845,217225.77884967125,121773.27338577002,103873.06998725828,162592.9318190028,152971.36157971126,118143.33907769957,128597.67947485986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W305,37335.364028125994,35057.01352499437,34817.516193281976,34872.16733125667,40015.624400693756,50365.860062090906,69190.31670233031,37663.24381888796,32077.857320188574,52534.613541258615,48750.59020369351,37418.00244290585,40342.155317040444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W306,46059.90438407047,40225.73491013174,42167.3290271982,39277.3727164991,42040.55912295241,58855.07041499476,89416.51279165433,56072.916612756606,37589.6719900136,51559.870126708345,54898.50420034985,41003.274099408576,45344.166901074546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W307,-88322.33289364434,-75689.8431981623,-80045.81451386357,-74707.51991021272,-79409.50592460981,-108907.95896742513,-161779.8236556584,-98930.49432497926,-71657.1532114039,-95125.96979004156,-100715.14046593256,-75994.34998975488,-85379.18654494907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W308,-47935.539522478706,-41859.40854892869,-42862.254825281954,-41396.415741279554,-45755.35365679025,-58914.667580711495,-81066.03251915665,-48883.48850151773,-39311.39188794439,-55389.733319085775,-55704.234128660566,-42992.45522087559,-47203.6990345205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W309,374124.13842884055,336582.52585410734,340965.78947991855,334566.97635926364,374828.40079519595,481846.87361825176,663112.7404958436,384956.21498632303,312966.4030153457,472449.1277698616,457777.7250022974,352097.0600695194,383906.79250321654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W310,332581.8828611495,297315.071532425,302811.92341569107,294903.4828202682,328238.0607859974,425850.1197021466,593566.5709712264,349243.72895843495,276965.8887561154,411021.3758958423,403752.5449972213,309678.37803614436,338335.36328767956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W311,67425.1706654748,66223.45975556999,60949.20808486857,67043.18280601199,83060.6789441998,91987.07010595978,99427.01247065552,49548.650438067474,59901.77478193787,111410.22456499684,92175.03440688222,74719.0943064997,76941.48052905196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W312,221756.514906795,199016.20479803803,202248.93787308125,197387.46775661182,220332.99832695315,285044.01818362053,396324.2483133503,231352.10806047742,185079.27998934855,277027.68894119805,270704.15437390096,207524.80861873078,226663.21567655407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W313,100340.2794256683,92143.5722093899,92124.26086319414,92223.49035513191,105071.97694521358,131397.1004733243,176023.51252009484,96356.77645093024,85209.37752799901,135201.46158646146,126016.64263114208,97431.8873505271,105839.25738938988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W314,518964.7112012693,465496.9948438582,470717.6978336669,460388.7157809764,516306.85494462564,663566.521720329,913540.6275121513,537167.590842973,432236.64607011515,646714.763911073,632421.9861278038,486231.6551443647,528651.014618549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W315,272687.0403355073,246609.56241219642,248206.37627373714,244562.136667901,276074.97107782454,351210.954294553,478760.4791533592,276502.6284417417,228595.41624040276,348746.6264241267,335859.1562767571,258826.66491300135,280910.7243589762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W316,116084.48676239113,104360.81857153084,105919.7567443972,103275.299523058,115425.24471298781,149468.6980055659,208800.35564116738,121854.93832487716,96878.39453243991,145398.92638890835,142249.45934451875,108905.5668108677,118765.52827162012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W317,475393.24095772114,422592.66927102883,433132.2138897483,418838.147139596,462752.93841822847,606165.7381732557,855509.3505483051,506431.3645527318,394567.36072220467,576520.8994705122,572683.8557179365,437733.387882772,480552.2930988493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W318,173365.15778490392,159071.7030097677,159066.53152989302,159302.6958940485,181536.9718017128,227136.66688754162,304023.2005177541,167221.07233267173,147309.92651592707,233694.82232253262,217642.00175023853,168399.98880764312,182992.96356434398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W319,179664.5595918534,161878.25406360894,164028.64366996475,161101.24723580392,180534.19419043197,231505.19527070678,318906.0794599988,183405.31401062413,150544.0311435735,228006.20176876523,220141.84640476902,169290.25806142937,184848.17648133595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W320,226200.5381706662,202065.9176273083,206455.45263456766,200852.5827414683,222824.60111053614,289992.71488620096,406184.47189872456,236575.92187012974,188511.70301768839,279519.75615046103,274211.3590197224,209918.24518790233,230351.01719575113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W321,393370.5086985684,353854.5496882329,359112.68654120935,352001.44547256245,393716.0315744445,506753.08094985434,700339.9992761675,405801.10387871135,329365.4985665358,496588.49384990544,481372.07786271407,369892.3173772605,403916.8917691541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W322,228850.15544036368,202871.96553644066,207819.63901564383,200575.51170047992,221548.37482245767,290814.1097949901,410324.40533261554,245830.181575249,189335.03411759532,274755.268828139,274695.033613853,210042.80283530784,230143.12136838012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W323,266891.61943695997,236215.38678899955,242837.1259107824,233268.7204387955,256610.75024459153,339584.53505468543,484101.24150062376,291157.2180241153,220593.35611650074,317941.9137821175,320501.42966431874,244153.2973710902,267796.1041238263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W324,19381.241279547623,14518.967553786475,17851.601589287686,12958.893554623291,10274.179543956627,22981.100102681474,48693.71074475366,37037.24537657,14021.703785282683,9167.953505562362,19731.741775558014,12673.833723993599,15217.33830343091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W325,95375.52504438833,88522.20117071073,87974.60575602666,88438.96523948295,101487.78367351796,126344.7324562788,168944.51737141973,91478.96114896885,81469.77882593694,131984.14913265937,121875.21244026511,94064.17766421277,101888.69983215709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W326,284899.29117776424,254931.1651464829,259084.74813471636,252905.98544870852,282144.2012713576,364465.33193166,504938.6952112539,297228.9685911261,237414.6539900612,353221.34214415913,346076.6304003473,265847.331239861,290057.4722033551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W327,574834.605945357,514216.68257590005,525513.3338289966,511277.66430737835,567146.9694665644,739249.2793217876,1037231.8863920922,605692.2022441772,479612.2476906068,712796.7182321311,698921.6216592044,534902.8545798245,586788.3055451438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W328,115979.26352570583,103033.72764368616,106337.21503987418,101992.3731899323,111754.54338713217,148776.44110663966,215246.8361285589,127075.79756001386,96198.92994530153,139665.60853722814,140151.70138377062,106235.19597939705,117247.4252799509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W329,566490.1020797398,509072.23993875156,517157.5218936107,505877.68519110075,565036.0728266157,729112.8458148944,1011377.3049983776,587185.0406979485,473699.686760272,711845.2702553435,692472.8592263852,531432.9659772381,580614.1698102436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W330,-1128.4754729404756,843.4775930183945,-285.84878534849935,971.7502282122506,2598.3813217115494,1643.6380116208252,120.27030685114357,-2488.0534815466913,161.4385457529632,6048.927345965551,2633.0145135899074,2136.796217160439,1506.84548148285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W331,229643.0954129166,208911.96766815629,210681.3043319325,208553.2628207507,235175.7751678862,299390.2580940024,409022.63273625047,231404.71394304623,193849.4724365398,300335.1774129042,285448.8457532574,219871.99598714994,239534.72508742573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W332,74152.06259779098,66226.53547188402,67195.09596579256,64936.15920493306,72402.52794611976,94794.14197967571,133195.38811257898,81585.48798640662,61360.86319903775,90099.9682008814,90461.42286161151,69176.35179578068,74806.80902751262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W333,67628.92273388439,59615.45246354239,61214.28762447371,58074.37712041085,63780.4140436608,85585.58186642398,123896.3343044883,77410.20265250967,55369.8397399546,78145.41049195938,81092.70265312532,61470.03636550125,66883.5935741323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W334,369942.37573439145,326168.6984591153,336278.8527643086,322243.80458192463,353086.5218630681,469184.4916389392,671361.3106314819,405448.9619885585,305140.05584972707,436026.6469764273,441359.0208836237,336111.88167906634,369642.4235673647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W335,243320.37088016642,214964.52128531574,222063.04748875432,212601.32398188848,232480.07723138275,310133.95688293804,446719.51020230015,268451.0228008545,201012.80547434333,288299.3815377223,291484.957379167,221453.62671291278,243983.08493922994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W336,90430.72006045548,81066.53566586162,82485.78576952298,80503.18575722701,89758.10148978492,116102.47818454869,161516.06675544288,94802.57749904795,75492.75382584648,112679.88322124389,110229.36986814119,84643.19098310365,92295.40397140395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W337,71011.44425912584,62639.21847691628,64592.95047588794,61697.715986960335,67560.72057385788,90276.68695351333,129880.27662524676,79213.97381837515,58475.11520317737,83390.40101629922,84927.81731569213,64551.59227954937,70894.44302972153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W338,71829.87655424196,66060.91623800994,66019.4203296151,66174.4427386399,75438.90402068628,94456.33679159803,126447.235634604,69605.13327101755,61099.56340575238,97371.98996584624,90494.63787616906,70001.11704808907,76029.06895095616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W339,153369.5034245332,137773.7585173921,139571.61114345124,136228.0445405521,152500.11056304938,197108.04159970133,273652.06937371544,161230.05651390084,127904.16873024547,191596.21641483062,187663.35542586714,143950.7539981281,156633.86904407022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W340,403511.4498979773,361967.07383441244,368303.0416733956,359916.83906781994,401216.7745308205,519420.3992252108,721313.1406583845,419599.90355350426,337143.44277329824,505144.59809620306,492051.60688685917,377459.1972275573,413021.1908291031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W341,256543.40576763192,229935.21412740176,232840.90435934966,227271.4967259584,254431.06104350797,328066.0565311067,453777.4892751417,268959.3450864635,213548.64884150837,318176.0193249634,312504.4048715535,240127.0316629969,260950.1007806558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W342,147224.13122295673,132120.34578418775,134141.4416592565,131339.71647882246,146806.02724821705,188881.87506926781,260642.77375908752,151265.39866323408,123030.50768842956,184592.52985846094,179324.843249581,137842.0505400182,150668.33790117252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W343,152976.1563164868,138818.3417965682,139763.39038166485,138347.65713053648,156202.7070350676,198467.06144416638,269902.38879202044,154534.54583821213,128833.02322584338,198534.12951902038,189403.76369496362,146214.3526422236,158767.31844738996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W344,-89160.83898019505,-75715.77286422,-80348.57792377268,-74500.30468960368,-78707.70965298914,-109005.05436260896,-162403.16061334944,-102574.71734566934,-71823.5907546847,-92867.64192597967,-100486.59829641283,-75892.47656680444,-84999.09067421961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W345,-83374.32006657051,-69956.05277245467,-76981.89787756292,-69318.34711343155,-69900.01232496223,-103197.02157057262,-167167.49260806976,-102135.72679722529,-67022.87153878584,-82832.05150791685,-92975.1826260483,-68160.73825243548,-79075.25586546487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W346,81438.56084415545,78559.63483586993,77254.55491773947,80262.32600934006,93527.64363573096,113807.85377048582,148514.46569511382,71122.1330505524,72087.16453432459,127260.98772509095,109683.93282158462,85098.714508976,92506.17539216258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W347,165861.1817450323,148100.38503310262,151312.35314207975,146948.2149525639,162900.37098120752,213214.7727295887,299454.7642269422,177255.97956789256,138056.82274849614,204231.97885267859,201435.99797845713,154169.3783784057,168691.9528061948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W348,-34601.30139278565,-33646.37997832268,-32001.612250335704,-35841.23138201552,-43260.743126972644,-46250.317959744374,-48624.44539092472,-16716.105238459568,-31434.233115942985,-58427.40552136894,-45332.37901445153,-37125.73767875673,-40366.787287603125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W349,163659.83638694134,150133.60566699776,150078.18784470035,150275.49578453685,171281.21465898064,214250.18319879266,286055.9382165927,157497.53759516054,139014.34214091423,220407.9128837168,205148.10326751682,158772.70200221695,172611.26866661542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W350,172861.41851490203,155427.60954110173,158590.58640256288,154320.02683997486,171577.34813559332,223912.7753822619,316270.79290639673,184622.35424371343,144578.95552082662,216909.67981683588,212670.19733283547,162409.1225525636,177743.93701836356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W351,105519.11154336891,94299.81118731541,96422.41041532514,93599.28458046955,103774.48416979358,135526.73628589007,190942.78245637284,111854.10193779875,87913.1199465433,130151.03824366174,128196.23546549914,97973.37288884132,107499.13412587084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W352,63469.91004648839,58243.498408245294,58217.9409668385,58311.85116038175,66460.4153214858,83125.80449090028,110961.95001573933,61019.836005211386,53909.40359951459,85558.10708443057,79644.82595409802,61599.407278425504,66959.7379866506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W353,92078.63532238714,84082.51733077416,84127.33161237692,83958.19519269056,95478.13422857235,119770.31394939433,160464.2548766705,90001.01953008461,77897.13515272617,122065.03859133346,114789.13857305855,88829.25301841967,96364.88905734022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W354,-28496.616598710978,-23675.27872587124,-24954.019534870986,-23400.022205988313,-24931.856195520897,-33241.22860332857,-46592.61659892356,-30032.385467176126,-22655.40518867755,-28279.769625636018,-30459.672446222965,-23617.749575362097,-26321.393468565402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W355,131692.65279906694,120854.54537437054,120823.33616220983,121008.66437078059,137877.3801249649,172443.6106343504,230405.65047308145,126768.06804352824,111854.72903053137,177420.53749145594,165284.7034518222,127830.96473290518,138943.53320879233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W356,96368.74134094518,86763.6453622369,88899.53819914047,85936.88024638541,95053.5240195018,125528.09746698852,180505.1494513073,104972.36221997064,80596.83096095396,120395.99733424677,118900.78997816997,90217.26302211598,99008.35097481267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W357,132492.9015093296,120199.50478660317,121636.176417376,119916.446305044,134639.49912864334,172818.00899343207,238166.79728163595,135275.21371031422,111639.11553258305,171835.64377022668,164245.06451911858,126143.63760483445,137783.5318807383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W358,72624.4410300944,66011.34127050453,66384.55833548808,64582.8747947983,72768.50088323669,94743.47612289852,133319.69484757015,79843.42673172202,60682.70139210428,92213.00625126257,91043.21140576676,69435.54338415933,74668.08457903088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W359,79549.61665069307,73734.14244388226,73770.83351956894,73696.68649771292,83928.32734200134,105805.25863522606,144548.42595410687,78079.93367922545,67934.70405698774,109370.91055099572,101633.2207225481,78055.16457411842,84962.04038841397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
