id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48
W276,289256.7403843554,252373.06033547997,308181.2241966369,246137.81385686548,245900.14754054727,258824.44741639114,192364.69340762115,218547.63705480951,273622.7313057605,231837.35036731046,378065.5913728707,278292.0198375104,243736.60223802642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W277,62447.61613847594,55618.4487491304,66412.96932724227,54693.28018451147,56150.808843430794,56223.760441904364,39440.15483979427,42215.65817203161,60036.24699763592,53948.39260965246,83516.95235370626,62440.07360314625,54093.799281407075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W278,17650.349934536436,16230.440961098813,19118.69863520425,16367.290112548475,17155.72128238952,16291.212468420881,10876.744596797822,9762.058337488072,17526.869541754797,17107.70579663564,24431.07096048382,18505.780018576414,16098.134273223439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W279,14545.031489943167,14311.980223759903,15959.89355260258,14810.776629263795,16448.137859781255,14055.006398851829,7957.720902249461,4766.993634275683,15250.407359757612,17244.059199626347,21785.041079586415,17047.28472061246,14534.569099266393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W280,-14419.216265752355,-13901.579547801017,-17121.29627391788,-12926.813174426834,-12676.898282649792,-16498.194835326067,-14513.872471548884,-17376.86210772234,-14100.685548802934,-13939.31369010565,-23767.155057018637,-15619.670868154753,-13727.241049046874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W281,-79994.47465763279,-69677.90141668887,-86584.30429896656,-66905.72854360814,-65239.39677705198,-73720.7679087656,-58922.476350962184,-69852.09541800202,-75044.18250761856,-61968.42844260524,-106554.28487545307,-75979.03582469263,-67158.0962656543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W282,-3800.5648714893205,-3027.6768886747827,-4510.059334669492,-2401.702044008869,-1518.7713047314646,-4188.694590138865,-5096.261625681758,-7919.2953027633575,-3116.5376764377734,-1354.730692284541,-5413.044849408518,-2876.634902791359,-2754.7454779625364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W283,1620.8269166352566,1172.3603596963044,1588.1269626366231,1092.9842088766843,929.7241409321025,1138.2358415403585,994.1688340655503,1505.531993390781,1357.9886633783701,583.9718192655109,1562.0012067383307,1147.517785928872,1044.5118489207994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W284,-15504.93003799578,-13889.30031981627,-16875.43851879317,-13441.082999343895,-13493.853622135668,-14645.455618088861,-11179.234729153397,-12691.367398437196,-14833.139643486262,-13210.749580016825,-21447.23186646164,-15453.387347814605,-13493.611418775523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W285,1579.1959320209817,1062.346403714464,1181.435890355124,1083.9087074606675,1069.506938512184,743.4979170242235,-40.55565541188831,0.6195876357062131,1347.7946491991308,797.1836007275605,1364.3878447901989,1096.1305793097806,973.7617647288752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W286,336178.5174492277,288609.83195065823,357136.33319708955,278650.5636869319,273286.23449123284,297986.45488841727,230218.49693689714,274039.77397899836,313664.82434117,252652.76095011938,432419.09684343566,314563.1175100501,276700.26567659865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W287,61307.67181459272,53923.762325801785,65386.757385174504,52640.141667450065,53040.757645401376,55155.13658789083,40483.353916246,45304.18150716814,58303.57608593019,50431.89148015252,81116.50599037056,59834.19938807362,52210.663064715736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W288,1973.5045186740065,-378.96285988896557,-121.76605767077709,364.3059850023534,155.5396700506564,-3111.007356335475,-4434.323697165226,-5612.971253527814,989.1423140303982,-2763.487510361639,-4449.641581983251,-1129.744134267069,-803.1023273090352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W289,114114.8469341817,97958.05401898747,119387.51932826977,95672.94793172483,95753.78627108317,98166.87099447966,71009.29569539469,81382.36589199195,107041.94765594974,87819.39036837738,144084.19231664803,107612.46533583544,94011.79967166463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W290,-745961.7506856784,-675186.0493039666,-806352.2014518201,-656654.3434984945,-672982.9546601701,-701599.6467268884,-511712.72399525484,-563517.3877742953,-719721.1284593785,-662211.2195480017,-1039442.2975412442,-760326.2796627282,-658040.6160748544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W291,366821.66300598526,312844.9374900786,387589.69407187216,299248.4596031073,292296.99243828416,322562.32989687717,252227.44233405896,309046.5384497562,339245.36390341347,266734.1427594038,468607.47565291554,339381.642564131,297607.31665359624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W292,854924.0696720589,736256.1225916382,907099.5344164948,708010.8116000398,697327.0305211922,759552.4315156474,585545.0739675609,701461.1852306366,797152.1569480675,645661.5401104203,1106364.8115939014,804048.1834962843,704340.5635781202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W293,-72004.80177195539,-64105.983652405026,-77770.17947120099,-61987.12333886912,-62304.87164761656,-67195.341517079,-50718.00115247393,-58286.99492735147,-68598.14903667934,-60345.021070524446,-98371.40095150068,-71330.8547359208,-62150.38424289463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W294,-84147.26496690039,-74324.59832613185,-90394.77846862635,-71621.14497131683,-71703.29473032705,-77616.03322346802,-58816.87194341692,-68875.15677210598,-79625.89773148886,-68726.84905186197,-113519.53371160898,-82399.05289408265,-71737.35050979968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W295,-187775.09245369624,-171407.06238075692,-203434.44332947067,-167416.63291514685,-172973.08729694237,-177207.25886919262,-127136.79434866738,-135644.14886493504,-182391.3755627837,-171466.72664116067,-263959.0078791596,-194078.82429101985,-167555.6345849973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W296,-3967.76309613056,-6410.946005518737,-6212.499424330918,-7311.111970399731,-9030.037406107907,-7551.975968444305,-4046.245103265701,233.76177591421737,-6197.054015336446,-12226.624699195676,-12015.205332265916,-9204.974440804132,-7483.257572623894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W297,-489422.2340025364,-439168.4068746375,-529722.1130475926,-427285.0457530606,-433214.0477476655,-456355.6884537061,-339896.25571562105,-376239.33180704777,-470061.93247313076,-422920.1162974915,-673198.314755448,-491087.0535554072,-427421.18820772646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W298,-44845.59531784924,-40534.440300652015,-48108.194398650194,-38570.17936826949,-39569.82412651619,-42347.21407910917,-31870.41990169434,-38408.30373512522,-42723.48992104646,-38474.034388155946,-63321.23800613982,-46021.93413323681,-38856.03267974861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W299,-51008.920037825344,-46426.49733026776,-55809.18450422368,-44761.57694524209,-45499.21574760401,-48756.39099018361,-37363.388300528386,-42281.84948561144,-49242.03664075735,-45005.580558359696,-72461.38431921705,-52376.80372751601,-45058.21021955178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W300,-191339.75038538835,-171243.5834196601,-206471.02412352097,-166496.36454026774,-168734.05492787014,-177971.07802894837,-132040.11118329607,-147454.48540835705,-183385.85333873838,-164180.50845314696,-262096.15936717184,-191445.9388090236,-166459.9110367215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W301,-191650.76251357346,-168839.73943572174,-205730.93241876573,-162492.46390162536,-162349.60510826303,-175824.86232324544,-134381.86514131815,-157155.0964134391,-181044.35535267653,-154972.36195423172,-257647.1373240881,-186699.03954959026,-162645.84571645292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W302,-78270.69918949765,-71078.43722333488,-85369.70610469427,-69346.76987100228,-70631.025494732,-74548.60260889158,-55390.87951778858,-60664.500305845155,-75826.90118545083,-70081.61954083343,-110022.91536205226,-80181.21463690248,-69500.68169080277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W303,-75190.2720816394,-68021.32992367877,-83971.29750492038,-66420.30849486896,-65522.07657681998,-73340.22822446708,-58772.55663324005,-65071.97098186754,-72799.40788412992,-65786.10560478158,-106473.80132842163,-75832.1922758356,-66887.07289602423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W304,-156975.4083030901,-142470.86196580983,-170172.6887514387,-139263.59582148964,-142799.57403846877,-148113.18606269828,-107682.7244769859,-117210.41318748942,-152114.97535701373,-141065.56680131887,-219257.15404699088,-160993.2224824668,-139255.45437971398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W305,-47803.77271963235,-44642.853592244246,-52638.18372262837,-43331.492522319146,-45087.34740910669,-46492.209205571744,-34298.88408911421,-36251.99723430347,-46975.81843267789,-45579.011049112276,-69875.27309550099,-50989.28842851125,-43685.58742484714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W306,-58974.57432061955,-51224.888079901764,-63749.85510466861,-48805.317031036124,-47368.929582835204,-54328.51227337896,-44325.37317451616,-53971.857223449326,-55047.492378347415,-44733.32402741287,-78687.21091387571,-55874.916699740446,-49102.1501403776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W307,113086.90400165378,96386.15068868808,121015.70563557805,92830.14472830974,89474.15003091455,100531.8206861402,80197.16752266116,95223.55599277522,104936.97833561228,82531.25579219688,144357.18450800615,103557.04681128675,92455.14744464406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W308,61376.116081237655,53305.26646188583,64800.465137563064,51438.39962984683,51554.55042991846,54383.525806219375,40185.889954818944,47051.8179071823,57568.83289401282,48056.11189992412,79842.08100973896,58585.56193244076,51115.79450187883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W309,-479024.2642045094,-428616.21434751374,-515482.48789895023,-415726.56774137844,-422335.4896633797,-444787.9104157691,-328716.90878552943,-370531.85615450155,-458317.79775154707,-409896.6864551922,-656142.6932047524,-479800.5606555129,-415723.7910342336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W310,-425834.03571436374,-378611.6350078284,-457800.3086053891,-366441.46431296185,-369840.1237315983,-393097.8808066053,-294241.6220538762,-336157.5215661505,-405597.5177015362,-356601.99191652995,-578707.2367084272,-421996.8760184904,-366375.54378702573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W311,-86330.41669679852,-84331.31978375686,-92144.87314689753,-83306.58507213854,-93588.08574603879,-84912.32160637372,-49287.75786255464,-47692.05614051453,-87722.03417029645,-96659.46914112226,-132116.46617726734,-101819.26350890941,-83318.15064995535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W312,-283934.5032156711,-253434.34593903658,-305766.1175590649,-245269.91688953087,-248258.78866169156,-263121.21166703495,-196465.05613042082,-222683.31484906963,-271035.89138288744,-240349.1192572385,-388006.1069194991,-282792.8171440439,-245448.3566041038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W313,-128474.54517051378,-117338.91709507332,-139276.26949919583,-114595.15678349328,-118389.17418987869,-121291.31671096725,-87258.02020620232,-92746.27565811876,-124783.27986693764,-117300.7374778876,-180622.3736294802,-132769.85092484896,-114610.8851976005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W314,-664476.4755765084,-592780.5052084045,-711645.3833901591,-572070.2704171324,-581745.4278731184,-612531.4550690184,-452858.515282394,-517039.8522028281,-632980.875345449,-561089.4871583487,-906464.081924723,-662584.9721683608,-572463.9631883458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W315,-349145.3649673202,-314041.42801171116,-375245.9757007513,-303888.26411626587,-311065.6979209639,-324199.2322224029,-237330.17803019815,-266142.03943104815,-334762.2835485714,-302572.4425790661,-481394.1773505937,-352701.55028654606,-304191.72974572406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W316,-148633.2480187968,-132896.79512871066,-160132.7212549257,-128327.92486094072,-130054.65205399645,-137973.02317070184,-103506.09069637374,-117289.01813083651,-141871.75365796775,-126148.05412443784,-203889.22016850876,-148404.96539233733,-128608.44512629375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W317,-608688.063844037,-538144.6040739223,-654822.5015349158,-520440.3233226682,-521403.89689098275,-559545.3800979106,-424091.367840515,-487455.3162604419,-577816.7946735616,-500189.31663737283,-820840.1303138176,-596496.6730546488,-520378.9695270213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W318,-221974.76349793957,-202567.59016483158,-240481.63758468584,-197946.50301907375,-204545.61531418024,-209667.52919881442,-150709.76708809854,-160955.27726905877,-215725.26781544494,-202753.5403947288,-311950.9783534319,-229477.658882855,-198158.8500935968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W319,-230040.4454616188,-206141.55255345503,-247983.51017753265,-200181.34874219657,-203415.74209063238,-213700.07297470167,-158087.4777863815,-176533.09333210846,-220461.39187336282,-197818.09533105203,-315534.0596495105,-230690.82347734683,-200167.81727544504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W320,-289624.5797315132,-257317.95922053972,-312125.6549717248,-249575.6029293172,-251066.18607186305,-267689.3028722215,-201352.9462567586,-227711.39168415792,-276062.4391149878,-242511.2358354241,-393033.0590323786,-286054.3388606842,-249441.7916203117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W321,-503667.0963825713,-450611.026618641,-542917.5207773771,-437390.3077904913,-443617.0061568259,-467778.57513092936,-347171.13034018787,-390595.6843820973,-482333.1466379582,-430839.9914329055,-689960.9883832245,-504050.0514964119,-437392.2649665806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W322,-293017.11935317627,-258344.40942771648,-314188.0735819544,-249231.3197183916,-249628.20631058185,-268447.524093754,-203405.18569940436,-236618.89308920858,-277268.1509514472,-238377.56841752405,-393726.3202670226,-286224.0728228118,-249216.66603466801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W323,-341724.97438963474,-300805.11339444865,-367128.5791153931,-289855.279695355,-289134.51229287375,-313467.0037854173,-239977.68995711152,-280247.51965905854,-323043.8162047064,-275846.2854184698,-459381.616339817,-332706.23998226994,-289990.21065672516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W324,-24815.519475152025,-18488.972038422893,-26988.596170493052,-16102.474899986477,-11576.365716634391,-21213.61796325687,-24138.347969823804,-35649.45503404274,-20533.8219619701,-7954.1130306326295,-28281.93134598322,-17270.557513960033,-16478.503877734194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W325,-122117.73049280728,-112727.33382464774,-133002.69424747324,-109892.57778427274,-114350.7074748742,-116627.52757796246,-83748.83502475,-88051.23272218696,-119306.89446233689,-114509.39839693812,-174686.37235473958,-128180.6930508821,-110332.91774179415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W326,-364781.7911507799,-324638.45426024497,-391692.2303227792,-314256.172070437,-317904.16400365037,-336434.2123703513,-250307.19043631825,-286091.76095227053,-347677.45138872,-306454.7042632568,-496039.1035299282,-362268.5703552097,-314096.5315459359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W327,-736011.6492580655,-654821.8962964023,-794487.0984254484,-635303.9109188513,-639029.1999021682,-682393.4329112273,-514174.4963814779,-582996.8376113018,-702359.1894157734,-618422.1659983856,-1001779.4447560811,-728908.9249224653,-635419.4916041698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W328,-148498.5213910468,-131206.83012489974,-160763.84744818625,-126733.78497618814,-125918.71294539534,-137334.007922492,-106701.72698708509,-122314.25109969586,-140876.72444643875,-121173.82970181834,-200882.45840863924,-144766.06701061048,-126964.52648978811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W329,-725327.4420289743,-648270.7792339013,-781854.5268955056,-628593.9994735729,-636650.7606905978,-673036.5950329528,-501357.91549761384,-565183.1417858714,-693700.6501011556,-617596.6900897716,-992536.2943811119,-724180.5284496167,-628733.6627410321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W330,1444.8870777712848,-1074.1145039811206,432.1549187063406,-1207.4783694215446,-2927.7094411979565,-1517.225402292336,-59.62015366683006,2394.8257979467076,-236.4156601118699,-5248.04710175538,-3773.95652919856,-2911.7994418860844,-1631.7281389586428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W331,-294032.39061716275,-266035.96394849103,-318514.4265542707,-259144.32167577464,-264982.79199703346,-276364.07868855575,-202759.87361642602,-222733.9495824602,-283879.23574677703,-260570.6875332598,-409139.99129990506,-299618.255620345,-259386.61660135444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W332,-94943.45212347123,-84335.23651080496,-101587.59708969422,-80688.43758083916,-81579.08266321245,-87503.50088231557,-66027.34885189595,-78528.46927006508,-89858.76892395376,-78170.69869425085,-129660.30976551746,-94266.20139675474,-81006.56422699505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W333,-86591.29851281803,-75916.44719730149,-92545.62848594545,-72162.11754283129,-71864.17128188921,-79003.17342360466,-61417.64067445967,-74509.63241403854,-81085.32662602694,-67798.92889957478,-116231.92089087951,-83764.85139029274,-72426.6973692533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W334,-473669.98311963,-415354.8744618994,-508396.63391203625,-400414.02864254237,-397837.96742247744,-433099.3953919551,-332805.873317956,-390256.737293809,-446856.6499643531,-378296.5557486773,-632609.4102358085,-458017.65354346996,-400277.23565536883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W335,-311544.61756016687,-273743.50197928795,-335721.69326585066,-264174.36555769044,-261945.43168606865,-286281.47692460427,-221446.89359773553,-258392.1284879348,-294369.4448900442,-250128.43553593723,-417791.68036732083,-301773.5343631472,-264203.6426545234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W336,-115786.45879510112,-103233.0229835825,-124704.52865558752,-100031.72898678691,-101134.36352080581,-107173.00763626191,-80066.41848465464,-91250.31274063533,-110553.95194597011,-97761.02451615584,-157994.13485044948,-115342.77077276995,-99944.55941726177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W337,-90922.24035364471,-79767.0188763754,-97653.594112278,-76664.40957160894,-76123.60734949073,-83333.48444868012,-64383.988479147876,-76245.81604258408,-85632.78922266352,-72349.48071573356,-121728.87350785753,-87964.06922800961,-76769.95352805434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W338,-91970.15169562773,-84124.33106089752,-99810.17477755157,-82227.10517128845,-85000.29987496506,-87191.67637548748,-62682.16833113766,-66997.01998500765,-89476.11332687481,-84479.90205622872,-129707.91756274377,-95390.10407969284,-82330.12124376472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W339,-196372.5565473551,-175446.0266833621,-211008.62189732515,-169274.3796869815,-171828.51868142237,-181948.412969748,-135654.25128165644,-155188.74558269797,-187306.86863156376,-166228.80566317102,-268981.9375644615,-196160.83264497775,-169615.19596664855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W340,-516651.4414098356,-460941.8047228064,-556811.7801851623,-447225.82547214365,-452068.42003741686,-479471.6467990275,-357567.89363797806,-403877.4412603095,-493723.41161698516,-438263.26427516376,-705268.1878237951,-514361.39347089047,-447251.0999593991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W341,-328475.24006455654,-292807.71713974955,-352015.9862573781,-282403.2434625926,-286678.5615055251,-302834.41431731486,-224945.6607325105,-258881.4038721966,-312727.3263419894,-276049.39529983694,-447919.30810906197,-327219.67175102764,-282576.83189179475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W342,-188504.0923272018,-168246.76891529723,-202799.12592503047,-163200.23612024015,-165412.74693133085,-174354.92295843278,-129205.30952746849,-145597.4647418801,-180169.72683566608,-160152.40982775504,-257030.1680967759,-187836.53893033924,-163155.2601939898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W343,-195868.9194128997,-176776.2363535018,-211298.55960337038,-171908.17001669228,-176000.3954408095,-183202.9102590924,-133795.4671949169,-148744.11655221623,-188667.11223200284,-172248.1364760892,-271476.5022988095,-199245.4249966482,-171925.45900769744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W344,114160.51759640277,96419.17045189992,121473.4325999834,92572.66303246218,88683.40559588761,100621.4484502689,80506.16686070849,98731.22950869764,105180.71468419375,80571.9313824388,144029.6100839365,103418.22450632953,92043.55041270358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W345,106751.52501831042,89084.53709513486,116383.58294431237,86133.66101030752,78759.38928349625,95260.11290854908,82867.93189716579,98308.68799250199,98150.39118155754,71865.05689120425,133263.33588894675,92882.23088757142,85628.76663641642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W346,-104273.00106877692,-100040.64589636134,-116795.79418001362,-99732.44124062103,-105381.67088769002,-105054.86335806819,-73621.29105938716,-68457.17758791057,-105566.70037807568,-110411.58532721351,-157212.3481597592,-115963.50996060122,-100172.79891651135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W347,-212366.75847531934,-188596.32185365574,-228758.63401573786,-182595.05974777357,-183546.94521209892,-196816.37139208912,-148445.11107443724,-170614.17524096635,-202174.73299702373,-177191.58842574566,-288722.5633822804,-210085.6910513991,-182672.61613239557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W348,44303.11021845546,42846.50243268315,48381.01419131415,44535.633098676946,48743.76406102322,42693.19447256115,24104.011888481797,16089.750627614801,46033.27499981309,50691.59516587999,64975.877224632444,50591.02098012384,43712.260816365415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W349,-209548.1810778598,-191185.49765481162,-226892.78524849913,-186729.47568816345,-192990.00691963083,-197772.14818391844,-141803.07209900778,-151596.08462736884,-203576.95436969915,-191225.82273778395,-294043.2040093686,-216358.61265758154,-186916.7526769216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W350,-221329.78150298743,-197927.07134019976,-239762.08921382512,-191755.13312781203,-193323.67340964495,-206691.5879931098,-156781.11885710442,-177704.5309113077,-211725.9483992442,-188190.75703805222,-304824.7837783119,-221313.9412209358,-192474.8005858871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W351,-135105.4625313621,-120084.74885090125,-145774.3431853383,-116304.6925465324,-116927.23255077351,-125103.34120342972,-94653.77057456812,-107662.9143680143,-128742.72490325963,-112918.9920756229,-183746.43107988941,-133507.73003357745,-116408.3273450551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W352,-81266.1462765476,-74169.35188405564,-88015.66015087742,-72457.19827267226,-74883.84548365053,-76732.57813939832,-55005.83381147823,-58733.41491072577,-78946.61822412089,-74230.18168925442,-114156.6479694559,-83941.14436059279,-72509.15239337979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W353,-117896.43063261286,-107073.68179519488,-127186.26776602802,-104324.85806291238,-107579.3736174295,-110558.7492378281,-79545.01642388977,-86628.66976563715,-114075.00322838654,-105903.5818031719,-164529.74974612883,-121047.0925046436,-104351.31074471718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W354,36486.74168911427,30148.945835363036,37726.248409070664,29076.422971050968,28091.808604187387,30684.637422471307,23096.797822305605,28907.068125385656,33177.284568575684,24535.517544464514,43658.5059111363,32183.766275818492,28502.828529568265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W355,-168617.76514377916,-153900.4961520358,-182664.4075235451,-150363.06707035264,-155352.4512151303,-159180.92954022205,-114216.22382582653,-122018.05224772771,-163803.56671976543,-153929.99193401454,-236906.13270421405,-174194.49209792638,-150458.74022863538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W356,-123389.43326946352,-110487.92602581982,-134401.0353468604,-106783.53451378366,-107100.94679549328,-115873.70018933318,-89479.64821658506,-101039.03432152745,-118028.52228188499,-104455.52223310515,-170423.0684445329,-122938.52544599636,-107213.85454765617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W357,-169642.3944318653,-153066.34406330105,-183893.284231782,-149005.8976550239,-151704.1896288894,-159526.5328281474,-118063.56385073849,-130206.43407344502,-163487.8155637529,-149084.54023143163,-235415.99578402808,-171895.18149903143,-149202.60160561444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W358,-92987.50295504308,-84061.2005259874,-100362.20156000668,-80249.45308553695,-81991.44031613556,-87456.73174921707,-66088.96993557015,-76851.68327440045,-88865.64754453937,-80003.96971602929,-130494.19984226984,-94619.40022606822,-80856.34272855287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W359,-101854.4185464177,-93895.69147198046,-111528.99783597303,-91574.1023367092,-94565.70299746309,-97667.74981017454,-71655.25384705806,-75154.26853314126,-99485.7072654378,-94890.16106571845,-145673.08875422258,-106365.30653600428,-92003.42951467625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
