id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48
W278,-30282.919456879772,-24634.89308819965,-21477.213982604007,-32621.981163148244,-43483.12167608172,-15184.700180782822,-8576.736283128766,-5490.63628527628,-31121.68845565602,-27334.853895453434,-16806.018951457616,-25662.551566067003,-24744.408156904712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W279,-24955.086938297416,-21723.014398549243,-17928.7333049782,-29519.66225862967,-41689.67122565751,-13100.379030673592,-6274.972532997485,-2681.1792467499267,-27079.475062076668,-27552.720650540596,-14985.827425821597,-23640.009919333137,-22341.05543368458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W280,24739.22423218956,21100.099913366485,19233.408651433903,25764.696108880056,32131.03672100428,15377.624138422952,11444.753117774342,9773.556591698592,25037.96480116206,22272.367063786194,16349.314320135592,21660.292551659284,21100.113194534668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W281,137247.49039181735,105758.534603242,97265.49209472061,133351.17794380273,165356.6516636485,68713.59390601504,46462.66502937614,39288.07188457672,133252.64177082846,99013.7402259158,73298.19203883213,105362.53661472084,103228.56778515967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W282,6520.675245580079,4595.469503070523,5066.42796422229,4786.881536307827,3849.49815602164,3904.195075929228,4018.6005660342344,4454.180526271991,5533.8983607622395,2164.601494875304,3723.608124727416,3989.1207749972077,4234.313450128994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W283,-2780.872399247271,-1779.4323759399867,-1784.041019679231,-2178.4492135480305,-2356.4912998930627,-1060.9259453410527,-783.9408046039939,-846.7813145319519,-2411.320516039112,-933.0756881395564,-1074.4932927870384,-1591.2992764864857,-1605.5169546827344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W284,26601.996519425593,21081.462251621193,18957.22146333873,26789.69783035365,34201.702701527895,13650.724462818134,8815.261521114615,7138.216136245953,26338.55120014782,21108.260447768425,14753.450054934556,21429.701924783105,20741.001583781315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W285,-2709.445614018619,-1612.4509581018447,-1327.1798414753457,-2160.3606457885794,-2710.786656838334,-692.9989389637925,31.979712142879105,-0.34848494414882225,-2393.2194551141697,-1273.7474862365646,-938.5559893698743,-1520.039008701242,-1496.7671498502395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W286,-576785.5597654806,-438057.8673955134,-401193.28179130075,-555384.145890254,-692674.9619661177,-277746.9745843648,-181536.24167173752,-154132.7325242321,-556960.7806681154,-403690.9676230577,-297459.0654776212,-436214.6429807958,-425315.3933753809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W287,-105186.31610908569,-81846.58217195357,-73452.9795560535,-104918.14454883085,-134437.8170129206,-51408.95523526543,-31922.699600616925,-25481.181760895615,-103527.08602492897,-80580.55251057881,-55799.663434942435,-82973.98032773625,-80252.89981366675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W288,-3385.9656385539433,575.1975291453213,136.78732670632112,-726.1057205344836,-394.2329376272234,2899.7052280629273,3496.636756167976,3156.996461953397,-1756.3763376125778,4415.526443791264,3060.887542546086,1566.6519905125645,1234.4468893981764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W289,-195788.2269393515,-148682.72486679672,-134115.3678077278,-190687.7121252192,-242698.83328339425,-91499.29795748637,-55993.59232995252,-45773.23303142448,-190069.66068291815,-140318.65134011532,-99114.83907503239,-149229.61572332124,-144505.33851678614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W290,1279855.6231299287,1024811.1052012377,905825.1874965829,1308791.221821383,1705751.6394519808,653946.4329706581,403505.39146803675,316948.42519183323,1277977.033006624,1058087.3408423031,715027.47381316,1054368.54535687,1011472.8397477086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W291,-629360.376255945,-474842.4030329504,-435403.42132416746,-596438.2341331693,-740859.8844977474,-300653.6363449446,-198891.15139323738,-173822.1673327852,-602383.0154195711,-426190.33246942895,-322352.88126974733,-470631.278126936,-457451.57723070745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W292,-1466803.59537624,-1117504.5033619034,-1019000.883685167,-1411150.8502934158,-1767454.4612297632,-707963.0178850427,-461725.0719285459,-394534.4417324268,-1415467.891809738,-1031644.1067336221,-761063.1568688598,-1114999.0948699927,-1082640.391168229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W293,123539.51171824102,97301.3646009995,87364.04176029614,123547.80516586546,157918.76484068262,62631.37973677507,39993.11713361872,32783.320714121015,121806.70472089614,96419.8445945473,67669.22462573931,98916.75660656743,95531.22422221571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W294,144372.4830929983,112811.38559181093,101546.03287202411,142749.5710084663,181740.13426851897,72344.28965950872,46379.39184540173,38738.59608836613,141388.19121678796,109812.40850523497,78089.55399473618,114265.37772343762,110267.32980243552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W295,322168.0035735099,260165.12221898636,228530.46403345288,333681.52014171425,438419.9112246732,165171.1989517673,100252.30870383052,76292.58706467341,323864.3132329261,273971.1552433592,181576.16160176942,269135.2556471754,257549.41167664624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W296,6807.539267478969,9730.664115578196,6978.883973696461,14571.927016628868,22887.654142086234,7039.03967096313,3190.62168636634,-131.4785104301568,11003.83522275385,19535.816418632916,8265.20330796488,12764.829745859943,11502.499393873923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W297,839707.6628891341,666578.7317179098,595069.5384826725,851630.5764730481,1098030.146324215,425359.6421013318,268021.421570755,211614.523879135,834668.2208389235,675745.7560857491,463089.95844549494,681005.9788154239,656988.2047457546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W298,76942.13180153137,61523.99713537853,54042.90350149575,76875.0145050751,100294.20791305853,39470.95715123451,25131.0660369726,21602.618920453537,75862.21486350181,61474.17551310211,43558.38217989727,63820.074413441675,59725.525683120424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W299,87516.62277615092,70467.08101967075,62693.90091147459,89215.21582983264,115322.9235864452,45444.81759832586,29462.485327835577,23781.28146425575,87436.91048790765,71910.34167098864,49845.84589383466,72632.573454018,69258.87966698842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W300,328283.93042125687,259916.99052999265,231941.642625347,331847.3143945252,427675.6028240448,165883.1388982698,104118.76479544613,82935.2704132881,325630.1635147236,262329.1670079222,180294.71686089833,265484.1499179679,255865.17732715607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W301,328817.5377017286,256268.38728581902,231110.25194269302,323867.0580225331,411493.4905262781,163882.69589394718,105965.32889918001,88391.34585685683,321472.46891511703,247616.3035656903,177234.25549625102,258901.47429436003,250002.58558701878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W302,134289.987914139,107884.29630901541,95901.05899082532,138216.46741158492,179022.3462563787,69485.20140576547,43677.863526785,34120.54047334609,134642.48077099255,111977.0735876325,75684.24665705486,111189.8311329697,106829.35088949162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W303,129004.8617638902,103244.15673014075,94330.14031557855,132383.67730213917,166073.1356823822,68358.90078393075,46344.44749920425,36599.507263283005,129266.69457592616,105113.66085166224,73242.82778489178,105158.90401231742,102811.9783366954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W304,269324.61191898416,216245.16925470904,191165.4825491041,277569.12527125404,361941.71909177286,138053.21903094524,84912.01773367249,65924.59555256588,270103.84605320665,225395.89492775183,150825.9663326449,223254.40319707335,214049.26451497982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W305,82017.51264834813,67759.83031102017,59131.720052578516,86364.88527507962,114278.99656159965,43334.42086629837,27046.004530118316,20389.811712559353,83412.88686655519,72826.57432487274,48066.8721310124,70708.46202106714,67149.02407122926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W306,101183.3924414483,77750.17600125264,71614.14621191035,97274.87701994646,120061.92539572895,50638.47591076218,34952.28126263245,30356.28628819221,97745.40193744743,71475.3276145172,54128.56276316711,77483.5175614009,75474.81116964437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W307,-194024.5727824953,-146296.85805148815,-135944.40996131956,-185021.66283333034,-226782.38289240538,-93703.61835905934,-63238.5867273435,-53558.16300945231,-186331.95959259,-131869.2199705499,-99302.62912111694,-143605.8383465371,-142112.6116696868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W308,-105303.74676750215,-80907.81658206096,-72794.36129449951,-102522.92787923692,-130670.85623505739,-50689.75288009068,-31688.137693955465,-26464.13386993377,-102222.43497704553,-76784.50945925886,-54922.992477236636,-81242.45520097394,-78569.97966048708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W309,821867.7399937477,650562.3994830156,579073.2888327971,828593.1372036926,1070457.2068334753,414577.55687566753,259206.07157483534,208404.3737415499,813814.6793028469,654936.7968840456,451357.4764976711,665354.6414628325,639008.1602808643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W310,730608.6198497132,574664.4328839524,514275.3372928539,730361.9880879958,937401.74698608,366398.35575896763,232020.9666979874,189070.64695482873,720201.6055532773,569782.0306088595,398089.98971835873,585196.4402836758,563155.0737686065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W311,148118.14299457855,127999.7907536197,103512.02222162533,166040.0610181621,237209.61963306952,79145.00825192242,38865.314654744325,26824.233672006823,155764.14325675662,154443.41269325954,90882.296480825,141195.99917395736,128068.1532138911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W312,487149.8708977388,384667.799972287,343485.948533857,488852.49504576554,629240.0614839908,245249.80679694613,154920.34039089165,125247.46793825417,481266.4664288203,384032.0927245282,266907.57833406323,392157.7607205694,377278.15001243056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W313,220425.3353665938,178099.39265670793,156457.6281999173,228401.9541581316,300070.7916439351,113053.112673997,68806.3437765054,52164.82516777679,221572.16103206947,187424.226188035,124249.2823660559,184116.15951112285,176168.14932838225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W314,1140050.348322073,899734.2959183151,799435.1744558178,1140204.9732861386,1474499.7781397672,570927.8247123157,357096.55812731123,290807.2944551999,1123956.1950272375,896514.0817867321,623552.3839410451,918827.5770112424,879933.1475209078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W315,599032.9373220972,476658.4606589945,421536.9607529754,605685.9235422368,788431.2976008306,302179.35894456785,187144.07889951547,149690.67877067774,594422.6075559374,483453.1063958181,331148.79330346023,489102.41624911205,467572.4646739362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W316,255011.86634042065,201713.45606733987,179886.96749871536,255773.01549203615,329638.26858212525,128601.78417931996,81618.57950234142,65968.80663379721,251915.4095077945,201560.5522843035,140254.43680681018,205797.86819135747,197683.7691013167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W317,1044333.493676831,816806.8149921101,735602.5247551678,1037300.2682318393,1321557.322930341,521540.60667975014,334412.54316023027,274167.5735159657,1026003.7724041804,799207.2141571491,564652.0698369651,827180.8384129866,799873.413881505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W318,380844.7939785611,307461.20446175645,270147.86350483977,394531.2295679616,518444.06496307167,195426.74154553746,118840.51483445965,90528.74456675294,383053.83405581367,323961.5217468698,214589.61265403728,318223.941299969,304589.5495339926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W319,394683.1823491496,312885.8371969982,278575.17992532696,398985.5463535094,515580.2731090672,199185.39169643473,124658.12675586302,99290.43387080898,391463.5604514322,316075.62101135607,217054.39744648084,319906.275086117,307677.5287418791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W320,496912.4041886832,390562.42712475004,350630.0093534868,497434.2460820383,636355.7286815521,249507.62956389404,158774.63192283126,128075.492537316,490191.88532083825,387486.7430132457,270365.59507896035,396680.61623668973,383416.45053297514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W321,864147.7460449282,683946.5724757843,609892.7542677914,871771.5812189103,1124397.6244879623,436006.6771043383,273757.9432471125,219689.20522682602,856457.6740724618,688400.2073763103,474620.9228932332,698982.1788339004,672314.725751068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W322,502733.0255643576,392120.3941063476,352946.85144921625,496748.04816262884,632711.0058571192,250214.35178865146,160392.90256739434,133085.4862020645,492332.8145981511,380881.9301725365,270842.4862257538,396915.9917005308,383070.4104712398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W323,586301.6832089453,456568.113375173,412418.1882480112,577716.4948650525,732844.219828362,292176.07211719436,189231.74505748146,157624.25782579838,573614.6424492927,440749.8000696423,316006.45598572266,461374.28583537607,445743.33970690373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W324,42576.28774125474,28062.937450001657,30317.95553157815,32094.172538964976,29341.61209181884,19772.771925117977,19034.026496174763,20050.913915210902,36461.00111499771,12709.15692290099,19455.00772165104,23949.629376974495,25329.0734718257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W325,209518.8713247321,171099.83786293768,149410.13398035188,219029.14763512785,289834.8396450176,108706.0918596564,66039.21473323995,49524.1143449412,211847.98524477016,182964.1982417146,120165.93497287262,177752.22886527717,169592.49459648572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W326,625860.5433731608,492742.8424272519,440012.0534603463,626350.413244348,805764.1656194112,313583.3293749182,197376.95806291423,160911.3313296714,617355.5009009842,489656.22078080714,341222.9692293002,502369.3061396883,482797.11458043806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W327,1262784.113429682,993901.9799731872,892496.3850772699,1266237.2373408247,1619691.9964209655,636044.7206847161,405446.5947718212,327904.5750523152,1247148.2043550548,988120.7775153647,689119.3742993401,1010801.1039800629,976701.9571491078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W328,254780.71423114336,199148.39284499956,180595.95049809813,252595.70263607646,319155.2617447049,128006.17136205274,84138.4630463842,68795.23171003636,250148.5800661929,193612.68952281974,138186.0995161274,200751.69249538556,195156.90524069537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W329,1244453.0895021567,983958.5613790896,878305.4379277839,1252863.5754047877,1613663.5724372976,627323.4067802292,395340.2221054396,317885.32283187105,1231773.6183579022,986801.8243123806,682761.0545750774,1004244.0867569315,966425.1837386717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W330,-2479.0102838028165,1630.3128198106635,-485.4662882546011,2406.649870034307,7420.611687979828,1414.1742295200618,47.012810736638734,-1346.961569838906,419.792850201316,8385.379224323146,2596.0869686914525,4037.884555659764,2508.1258726148267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W331,504474.9387858075,403794.79184794234,357806.9107201761,516505.8554050184,671628.9450506851,257593.20761168373,159884.04888357694,125275.94727066932,504071.8259979918,416342.3054983931,281445.4781252553,415490.1294230144,398702.6199861157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W332,162895.63234026116,128005.73564151996,114119.6167325127,160821.7776275579,206771.43905974622,81560.19254198704,52065.13341717874,44168.0686485602,159558.24882462618,124901.88065620548,89192.71802270589,130721.92860031466,124515.0186102849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W333,148565.7410904568,115227.52615433947,103962.2154243967,143827.79452111697,182147.89413773458,73637.21417870061,48430.199174841844,41907.68761994377,143979.6346728365,108329.76892217611,79955.392394217,116159.37377778738,111326.92340269349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W334,812681.3349964375,630434.0683383842,571113.311784662,798073.4018897065,1008365.4577994584,403682.9352175661,262430.37919312896,219498.56559762018,793463.6251726425,604445.8095939972,435169.04168833373,635147.5939100942,615265.2926649187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W335,534520.8789508755,415493.44968582905,377136.89526943007,526531.3388929577,663930.4107948645,266837.0081624243,174619.49117247973,145331.76789749533,522698.827243917,399657.5766353065,287396.9343943762,418478.9227524979,406106.86054834764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W336,198656.23168345785,156689.17994696554,140088.29249518705,199375.28792394637,256336.51667694605,99893.7305362594,63135.48602397819,51323.425947223084,196305.77165005656,156203.48827511902,108683.4232036147,159949.47523195276,153624.57097877967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W337,155996.39053506395,121072.00209124053,109700.30842255322,152801.40498099217,192943.91802681063,77673.40698710996,50769.27982700121,42884.198156885264,152054.36324082824,115600.68359168444,83736.72027810798,121982.56221887896,118002.93326193061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W338,157794.3047342113,127685.61906411819,112122.92856540855,163888.52751754122,215442.90217401655,81269.54740710936,49427.32842960461,37682.24448346394,158878.784174665,134982.78537519384,89225.46720278548,132280.48006516445,126549.45530251444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W339,336918.7769942821,266295.5443079619,237039.0062176331,337384.23328359384,435518.8722327208,169590.3300426775,106968.65487404958,87285.37856516488,332592.53726221237,265601.95563522505,185031.41133763082,272022.44260664395,260715.1591220844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W340,886425.1442902513,699626.8374004409,625501.0332686086,891374.9529642843,1145818.6916675682,446905.5459157698,281956.19560191274,227159.48390439583,876682.8647295925,700261.1828327108,485150.6734845219,713281.2434974693,687468.7201751079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W341,563568.9533265597,444429.50283521996,395441.2800997808,562863.688814655,726619.3339632382,282265.6566995914,177378.40518061756,145606.9591620265,555296.1068603488,441074.3309563603,308121.587996714,453765.8878098044,434348.2508805986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W342,323418.75749823794,255368.36458094468,227816.77278791438,325277.7333282606,419257.3709490895,162512.59599611102,101883.41339957278,81890.79549812489,319919.4296712301,255893.03298092607,176809.8452629278,260478.88073091864,250785.60550344316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W343,336054.68065427896,268314.56357474107,237364.7111347498,342633.6947358372,446092.9671227014,170759.62086453772,105502.9313041558,83660.61903427551,335007.8617704375,275219.6992576269,186747.41070044631,276299.9445657928,264266.25955815247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W344,-195866.5846484458,-146346.97611904226,-136458.60290654647,-184508.47079151796,-224778.15142250757,-93787.15853317507,-63482.24472726322,-55531.041967721474,-186764.7514661074,-128738.59292381488,-99077.29221354415,-143413.32905722808,-141479.9467420842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W345,-183154.88622143763,-135214.3205727066,-130740.86069616186,-171674.76397555828,-199624.60633256144,-88789.96922468148,-65344.588344890486,-55293.38493877809,-174281.31640257384,-114826.66662971461,-91671.22276819537,-128802.7328397371,-131619.796161606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W346,178902.45262017476,151843.7251358852,131203.9230145818,198778.77138696026,267101.7989982161,97919.45232545353,58053.25229625473,38503.50512743422,187450.129221942,176416.67381714622,108145.63581144554,160810.27393380745,153975.3974305352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W347,364360.223229514,286255.32952728594,256978.6901749398,363933.95355099015,465220.55357261834,183448.44473986296,117054.74545941218,95961.3586576439,358992.74761811533,283118.39347117994,198610.8951082976,291332.4850121118,280785.69205302553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W348,-76011.38353691173,-65033.29201974905,-54349.3788101731,-88764.8825213929,-123546.59933717894,-39793.4382773742,-19006.95116016355,-9049.62514696062,-81739.25410494533,-80995.50951240353,-44696.60072581325,-70156.17193002162,-67190.02368493946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W349,359524.35580326914,290185.23316951643,254882.66711407233,372174.3426441495,489155.06465871626,184339.30440127928,111817.23931338273,85264.69871261022,361482.6102032337,305542.42560116714,202270.93880254953,300031.34418081254,287309.3453627179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W350,379738.19054708723,300417.7306958506,269339.5504168687,382191.0834241615,490000.78022763313,192652.9286662409,123628.01191517635,99949.30492606458,375952.41913347755,300692.96896148234,209687.53688032468,306903.05532491085,295852.6090528359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W351,231802.08070640618,182267.07189013925,163757.31536455674,231809.26490267777,296365.33472200454,116606.22138902037,74638.18067961706,60554.63753351439,228602.7727784595,180423.03200093747,126398.30681127736,185139.39985323543,178930.9938531058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W352,139429.31281199752,112575.74938746891,98873.4224514519,144415.92596769653,189801.60094352753,71520.83955714277,43374.240006844375,33034.40810516585,140182.02458490574,118605.68536944118,78527.82189993517,116403.8448261041,111453.66484595295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W353,202276.33595610046,162518.60993220712,142876.18318486935,207932.01141875112,272672.1258665603,103049.50983807888,62724.34021349583,48723.99868108294,202557.94696217915,169213.7432106297,113179.24199002293,167859.83893705995,160398.17912751477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W354,-62600.74524944223,-45760.682605989285,-42380.22290651732,-57952.81417576488,-71201.8755452141,-28600.512105494563,-18212.723682505,-16258.681485306151,-58911.43947229261,-39203.08165804237,-30032.481135258047,-44630.248539341235,-43811.637472488364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W355,289299.54475615005,233593.3002691264,205198.20110375664,299691.70876011817,393758.4102511233,148369.23244675354,90063.93616131462,68628.6356799729,290858.76169917604,245950.79490273204,162966.6158468195,241561.02209690967,231269.81150751503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W356,211700.74720262716,167700.81920181614,150980.97682824882,212832.44981234358,271459.498815274,108003.46503512836,70558.18389692843,56829.058882453326,209578.0362024942,166900.01995339015,117233.22823944098,170482.7489328828,164798.18915505926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W357,291057.51365304756,232327.2072791373,206578.67414350857,296986.7066004686,384511.47741458146,148691.36208067808,93097.71345483593,73234.1629996907,290298.09631146805,238208.68640951568,161941.55765917728,238372.49522847644,229339.00348578158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W358,159539.786629046,127589.79825543905,112743.0543154471,159946.82863855673,207816.60630751005,81516.60000612192,52113.72403907398,43224.96610684682,157794.8070362821,127831.0984091164,89766.34708939726,131211.7206091483,124284.11346262578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W359,174752.86125252096,142516.78844702314,125287.40566985677,182518.21901598797,239687.50145433436,91034.07748649677,56502.9554640639,42270.26099780947,176652.37822016454,151616.39554016353,100207.83347077429,147500.14109541505,141418.27699454947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
